"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Samd9l" 155.522945445359 9688 5513 10135 4.38357893508737 12352 9688 2.05413358597259 12559 203 3319 14.7079264641594 5513 6 7451 10135
"Samhd1" 564.106814655085 753 753 1611 4.67530619524219 11651 753 1.84012585700092 13568 347 1092 13.2510968864606 4145 118 1005 1611
"Samm50" 285.911837437924 3552 3552 6928 5.84576866267377 8483 3552 2.37765343866509 10275 345 1118 18.9898924357229 11369 15 4783 6928
"Samsn1" 449.678503496503 1140 1140 2378 6.10037243177587 7804 1140 2.30344719171264 10853 125 5800 8.2532838014256 1735 17 4436 2378
"Sap130" 126.210891847878 11120 10313 13234 5.0165057315444 10766 10766 2.2216213636556 11449 146 4999 18.0825330958124 10313 2 11666 13234
"Sap18" 245.916067024763 5130 5130 9579 4.69004267862417 11615 5130 2.02755658494425 12707 207 3234 17.2429327884357 9062 7 6955 9579
"Sap25" 2.95804195804196 14117 4102 7923 -0.398047303487872 14111 14111 Inf 337 24 11413 13.2041442946546 4102 1 999999 7923
"Sap30" 260.615054945055 4517 4029 7785 7.25302877660894 5375 4517 2.83690188907447 6717 175 4075 13.0918084157842 4029 9 6110 7785
"Sap30bp" 273.192569335426 4042 4042 7814 5.4574703870171 9526 4042 2.35422231120533 10464 147 4975 16.4454610887574 7813 3 9607 7814
"Sap30l" 62.1127622377622 13158 7688 12398 3.909129976279 13220 13158 1.94242717647784 13157 264 2106 16.3697488442147 7688 2 11662 12398
"Sar1b" 231.194771303853 5772 2822 5569 3.97343189553052 13122 5772 1.80255045976756 13688 479 276 16.7929699466375 8317 36 2822 5569
"Sardh" 247.858508158508 5035 2583 5101 9.09089215376426 2999 2999 3.15920021548071 4806 40 10096 10.5147228809151 2583 1 999999 5101
"Sarm1" 67.2887945387945 13053 14346 13887 12.8870207936369 1121 14346 3.98332391739667 1623 7 13849 12.6776989000308 14346 32 14346 13887
"Sarnp" 186.91542798287 7996 4136 7988 3.5171945960248 13647 7996 1.6039320868155 14166 430 477 15.8660442188345 6975 20 4136 7988
"Sars" 314.333227378682 2758 2758 5449 4.50957351400855 12063 2758 1.9784171325795 12991 363 945 14.9626282815514 5812 22 3829 5449
"Sars2" 280.297906116872 3765 1676 3384 11.1214819081002 1676 1676 3.35804515514234 3811 29 10926 17.7078592494417 9794 1 999999 3384
"Sart1" 233.490364520537 5663 5663 10350 5.2119649976698 10202 5663 2.14996178306488 11945 232 2701 17.1188406450326 8877 6 7442 10350
"Sart3" 288.71648018648 3470 3470 6766 5.76722206873913 8703 3470 2.51135365397839 9252 100 6844 21.1877792685249 12840 2 11656 6766
"Sash1" 151.732711732712 9873 2833 5584 4.0123234978515 13047 9873 1.7480133238855 13857 297 1650 11.0277930264605 2833 21 4028 5584
"Sash3" 436.172715215819 1208 1141 2380 7.73021936044637 4591 1208 2.75174758075525 7331 145 5029 6.20223625380828 1141 20 4122 2380
"Sass6" 181.987645687646 8265 3756 7316 8.33402925251441 3756 3756 2.93635375187775 6082 60 8813 22.8905377539494 13350 1 999999 7316
"Sat2" 296.311771561772 3235 1315 2709 7.45569124920595 5042 3235 3.33539899773336 3906 44 9858 6.8211496138787 1315 37 2752 2709
"Satb1" 250.356174313491 4934 1186 2463 6.8692824571829 6078 4934 2.56718285627352 8784 82 7664 6.39664796839038 1186 15 4775 2463
"Satb2" 6.33624708624709 14031 11651 13299 -0.73577764898121 14165 14031 Inf 338 13 12889 23.7350169340754 13532 2 11651 13299
"Sav1" 107.674998424998 11879 8306 12745 4.88805390308993 11120 11120 2.29250237584542 10934 111 6384 17.2501801275834 9073 5 8306 12745
"Sbf1" 106.912424784518 11907 10384 13242 4.70220076363674 11587 11587 2.34022201183204 10577 86 7508 18.1439199625991 10384 2 11649 13242
"Sbf2" 228.789342440505 5896 4520 8649 5.10625540741086 10510 5896 2.27549295940389 11054 129 5622 13.7106454757721 4520 2 11648 8649
"Sbk1" 291.469936925819 3396 3396 6637 8.11472200270281 4023 3396 3.11851677381657 5049 34 10541 12.0504526760124 3396 2 11647 6637
"Sbno1" 336.409603729604 2303 2303 4572 4.21721087396694 12694 2303 1.68585513304575 14021 300 1611 17.0109661279063 8667 9 6120 4572
"Sbno2" 197.037646261784 7422 5844 10572 4.65236025643802 11701 7422 2.05449212606601 12554 203 3311 14.9895956863205 5844 5 8302 10572
"Sbsn" 43.6164741056045 13500 3018 5925 9.06920067657868 3018 3018 3.17548786310314 4710 46 9697 14.7233389319716 5533 2 11645 5925
"Sc4mol" 273.240778829014 4040 4040 7809 5.62669540377014 9084 4040 2.34566766783706 10531 221 2908 17.3314199116608 9199 6 7453 7809
"Sc5d" 338.45389535088 2256 2256 4498 6.01855082671121 8014 2256 2.53407373979931 9059 199 3412 15.0376057075636 5900 15 4712 4498
"Scaf1" 46.6071794871795 13461 5902 10651 3.5437664700066 13621 13461 1.85979169289601 13500 150 4855 15.0387079307415 5902 2 11673 10651
"Scaf11" 161.5099818638 9372 2066 4146 4.21571016528506 12695 9372 1.90915278121595 13319 419 542 17.6713455613719 9734 53 2066 4146
"Scaf4" 128.882016402089 11000 9926 13179 5.31231515677404 9926 9926 2.24339264801596 11289 137 5312 19.1077541809765 11484 2 11675 13179
"Scaf8" 130.563143845402 10919 8296 12741 4.93144512439668 11000 10919 2.06783691038797 12469 186 3733 18.1826113967549 10433 5 8296 12741
"Scai" 217.337275469628 6417 6417 11271 6.4364948280416 7015 6417 2.96897383581017 5892 51 9367 15.5658317549286 6562 1 999999 11271
"Scamp1" 197.894355644356 7365 6129 10933 6.41372674516154 7054 7054 2.58907123940195 8610 182 3848 16.84669154302 8410 9 6129 10933
"Scamp2" 329.088859416446 2435 2435 4807 4.06028290685765 12972 2435 1.9954422406007 12899 377 835 18.885962446884 11256 30 3161 4807
"Scamp3" 360.883814607256 1899 1899 3817 3.95380787132877 13156 1899 1.8315809986428 13594 433 465 15.5492699157676 6541 16 4641 3817
"Scamp4" 347.321442526645 2102 2102 4218 4.85892894539445 11184 2102 2.09920004476589 12275 346 1107 16.0376287221787 7214 21 4033 4218
"Scamp5" 50.2746386946387 13399 2146 4285 6.25011203168125 7461 7461 2.91520519711918 6190 25 11330 9.4484879520375 2146 6 7469 4285
"Scap" 185.126573426573 8089 5978 10752 5.28759977624601 9998 8089 2.52692877905107 9115 135 5393 18.0612423712059 10290 10 5978 10752
"Scaper" 198.963474697346 7317 7317 12113 5.34491360707812 9845 7317 2.66793723049003 7987 93 7164 19.7271675836804 12038 3 9581 12113
"Scara3" 545.103074009324 792 792 1692 9.20256514280383 2895 792 3.48683766038901 3253 96 7034 6.64404198802466 1255 86 1372 1692
"Scara5" 1261.92152292152 227 227 477 8.95348586559733 3111 227 2.88756088736998 6367 99 6887 3.54509417480524 311 126 947 477
"Scarb1" 391.64457853974 1536 1536 3127 5.10929686528267 10500 1536 2.08988209959632 12346 372 873 12.6198936992593 3723 16 4619 3127
"Scarb2" 320.11424792436 2630 2159 4312 5.02700837001742 10721 2630 2.03483369344989 12661 445 409 18.0207251087097 10242 51 2159 4312
"Scarf1" 376.828361354957 1699 1511 3075 7.21697177951084 5445 1699 2.59771023809085 8555 141 5171 7.48848469324407 1511 10 5976 3075
"Scarf2" 266.50320947709 4285 1325 2729 5.57313336778156 9228 4285 2.18925884501493 11704 268 2032 8.19907350215977 1717 89 1325 2729
"Scarna2" 10.2249417249417 13956 4501 8613 -4.44538552211997 14286 13956 Inf 339 18 12135 13.6887534799208 4501 2 11691 8613
"Sccpdh" 297.105652680653 3212 3212 6297 6.8016931149953 6221 3212 2.50874699770523 9274 160 4522 22.0337242661939 13135 24 3637 6297
"Scd1" 1332.80896622757 209 209 435 8.50772116589548 3564 209 2.61902138760775 8389 129 5626 8.6999327892215 1868 169 686 435
"Scd2" 243.588578088578 5233 2457 4845 5.20286694847069 10231 5233 2.11504794196477 12183 238 2584 16.4264436250585 7781 42 2457 4845
"Scel" 186.953146853147 7993 14346 14209 8.67500514724194 3396 14346 3.56684856976326 2933 10 13394 15.3103034568285 14346 9 14346 14209
"Scfd1" 255.486596736597 4718 4718 8959 5.74858515793073 8757 4718 2.15567553954433 11906 286 1798 16.2659295942276 7520 13 5087 8959
"Scfd2" 272.197435897436 4078 3715 7238 8.36564795826405 3715 3715 2.9110227904439 6212 65 8528 15.8751687420121 6985 3 9573 7238
"Scg2" 831.587529137529 404 14346 14156 6.44417534868413 7004 14346 3.66036560103247 2571 5 14133 11.6408431842143 14346 111 14346 14156
"Scg3" 121.257849993144 11331 2066 4144 10.3307662665361 2066 2066 3.32279853284097 3963 17 12225 12.5550822104287 3697 19 4200 4144
"Scg5" 2299.25174825175 105 14346 13509 68.4385118053081 14 14346 4.62298630202035 801 3 14243 6.13236057242517 14346 175 14346 13509
"Scgb1a1" 102213.006410256 1 1 2 15.0420386537073 737 1 3.54582027567511 3026 11 13327 6.14460309884296 1130 56 1964 2
"Scgb1c1" 50.3898601398601 13396 643 1393 6.380537596439 7145 7145 3.65820225338701 2576 44 9847 4.67580143721757 643 110 1068 1393
"Scgb3a1" 13271.8747086247 15 14346 13930 16.5333318003787 573 14346 3.93376289457336 1750 3 14239 10.1837540959285 14346 12 14346 13930
"Scgb3a2" 4824.25174825175 51 51 74 17.5144876893926 490 51 3.78003258920655 2167 11 13303 7.16064120458506 1403 62 1815 74
"Scgn" 2.70196908354803 14132 4374 8400 -1.4529852049073 14223 14132 Inf 340 38 10216 13.5509377007457 4374 4 9296 8400
"Schip1" 108.549825174825 11851 2191 4368 6.32331450266531 7285 7285 2.97613925110046 5859 48 9583 9.57823115457532 2191 2 11679 4368
"Scin" 223.165501165501 6144 1375 2829 11.94807301375 1375 1375 4.24074661001374 1174 12 13039 10.6799398409064 2663 53 2065 2829
"Sclt1" 135.066072816073 10699 7536 12287 6.22099793973701 7536 7536 2.70316681318466 7722 63 8670 27.437597733805 14032 4 9361 12287
"Scly" 132.015050167224 10847 7468 12237 4.72375409131457 11526 10847 2.61978778818396 8383 23 11480 16.2218858795682 7468 1 999999 12237
"Scmh1" 209.918997668998 6766 6766 11645 5.35974039436605 9796 6766 2.35302473432581 10475 115 6214 16.3004445188741 7576 4 9298 11645
"Scml2" 61.2952047952048 13184 14346 14279 7.03637325915898 5776 14346 3.38865283728763 3651 7 13859 9.88177132518363 14346 54 14346 14279
"Scml4" 270.454606796712 4141 2702 5345 9.41031210107083 2702 2702 3.42126366474413 3484 38 10233 11.5023107633435 3088 2 11705 5345
"Scn1b" 187.847114597115 7937 2873 5654 5.78898022012731 8641 7937 2.52779334200613 9103 148 4928 18.4563240460402 10791 35 2873 5654
"Scn2a1" 173.700774715481 8696 847 1809 12.1495255868477 1318 1318 3.74200395102987 2298 17 12220 5.19849703459531 847 63 1784 1809
"Scn2b" 950.994412450295 326 326 700 6.71280847722555 6418 326 4.08887900126035 1420 17 12219 16.0177151232903 7189 7 6859 700
"Scn3a" 189.018861220081 7874 1064 2233 5.33485508517624 9870 7874 2.61775482738766 8401 123 5875 5.95823682871596 1064 40 2560 2233
"Scn3b" 322.332362082362 2584 2584 5105 7.02672397092139 5795 2584 2.68567148598745 7875 117 6087 13.2711844735559 4160 16 4702 5105
"Scn5a" 245.08986013986 5169 14346 14331 5.78613289858472 8651 14346 3.1528564652623 4849 10 13395 21.8609070947769 14346 4 14346 14331
"Scn7a" 376.472311177919 1709 1709 3451 3.80394607312981 13356 1709 1.60413015066992 14165 428 493 10.9876737838611 2807 40 2559 3451
"Scnm1" 166.711257617884 9082 6845 11737 5.31583369121419 9914 9082 2.51136988272137 9251 249 2370 17.0904589217904 8820 7 6845 11737
"Scnn1a" 82.1288111888112 12689 992 2100 5.23685327889012 10135 10135 2.58194978131322 8668 100 6819 23.7906054194731 13543 119 992 2100
"Scnn1b" 398.023193473193 1484 1196 2483 12.5759194275114 1196 1196 3.6852961971469 2486 20 11830 8.18513347254299 1710 25 3578 2483
"Scnn1g" 503.290093240093 919 14346 13935 16.2627468089051 605 14346 3.92778678245643 1769 10 13490 8.96559268111428 14346 23 14346 13935
"Sco1" 250.602052419126 4923 4923 9266 6.43662396487194 7014 4923 2.75061236618542 7345 82 7689 16.5873187634403 8042 1 999999 9266
"Sco2" 35.5600233100233 13599 6808 11698 6.52972344979271 6808 6808 2.88295833112177 6397 110 6422 21.5497420873881 12968 4 9308 11698
"Scoc" 123.470575418647 11237 2731 5394 4.43756856920234 12228 11237 2.01433282583097 12787 337 1197 15.5227222089007 6501 37 2731 5394
"Scpep1" 349.607170099161 2060 218 455 5.09690726120663 10536 2060 2.21420246506946 11508 437 448 16.7615982038814 8280 376 218 455
"Scrg1" 419.419663669664 1309 14346 13430 14.2082839809203 879 14346 4.90292899245417 661 7 13829 9.40805060658496 14346 58 14346 13430
"Scrib" 106.000466200466 11941 7814 12493 6.09672151388132 7814 7814 2.82590509347588 6788 65 8530 17.1926718930892 8986 1 999999 12493
"Scrn1" 290.279192376251 3423 2619 5176 9.5039085873154 2619 2619 3.49064766177629 3235 85 7541 10.5940234757984 2625 8 6675 5176
"Scrn2" 424.768964368964 1265 1265 2611 7.31834303240547 5261 1265 3.32505647493889 3952 70 8264 22.8882680116522 13349 1 999999 2611
"Scrn3" 133.149486316153 10781 6904 11794 6.48955815101597 6904 6904 2.95450558734612 5981 81 7713 23.7543165394313 13539 4 9293 11794
"Scube1" 221.984466682743 6195 2842 5603 6.99747819746005 5852 5852 2.85798689390979 6555 58 8966 11.0481996260826 2842 3 9582 5603
"Scube2" 830.623914799112 405 405 882 8.08497458637487 4066 405 2.57121034860713 8745 127 5703 5.52587950750716 939 81 1445 882
"Scx" 249.706043956044 4971 2290 4547 7.74606940197702 4562 4562 3.40680729625696 3548 42 9998 9.82847606029632 2290 4 9275 4547
"Scyl1" 241.858978106567 5298 4921 9262 6.2720472338123 7403 5298 2.14079320383394 12003 311 1472 18.5878716867398 10929 14 4921 9262
"Scyl2" 141.954422770212 10363 6643 11520 6.06872447680191 7890 7890 2.62427104975651 8341 95 7070 15.6264305966736 6643 4 9276 11520
"Scyl3" 209.510145477013 6785 6100 10898 6.63043425989034 6581 6581 2.68504721944644 7879 83 7608 15.2074772104051 6100 2 11839 10898
"Sdad1" 212.646634615385 6638 6497 11362 6.66784723931969 6497 6497 2.78909573781821 7064 96 7027 17.9910473538789 10190 2 11838 11362
"Sdc1" 363.51098429872 1861 369 799 7.32634184821774 5254 1861 2.68635139340831 7868 159 4526 18.1719292256067 10421 271 369 799
"Sdc2" 462.60791921257 1076 222 467 6.01200991595203 8038 1076 2.54152425405341 9010 301 1591 11.2441883683587 2939 369 222 467
"Sdc3" 237.536013986014 5479 3979 7704 5.77812027010326 8672 5479 2.39138292436742 10182 195 3521 13.0195996149806 3979 9 6144 7704
"Sdcbp2" 522.76655011655 865 865 1848 12.9003767739799 1116 865 3.38363073876823 3686 20 11823 8.49395906505703 1810 2 11835 1848
"Sdccag3" 263.17975766372 4414 4414 8473 5.37878151042767 9744 4414 2.18038011972719 11757 265 2094 16.8836388716669 8479 8 6793 8473
"Sdccag8" 202.810256410256 7142 7142 11977 5.26383562716384 10067 7142 2.34137477856089 10563 130 5595 22.0966082955727 13150 3 9584 11977
"Sdf2" 274.09667020743 4009 2867 5642 3.79962640837434 13362 4009 1.73031086152637 13905 474 291 16.1205846906117 7336 35 2867 5642
"Sdf2l1" 345.777362317398 2125 2125 4252 5.1656924841041 10339 2125 2.26128503727807 11175 281 1850 17.7180149456266 9821 24 3711 4252
"Sdhaf1" 246.671550957633 5099 5099 9531 5.36490352173788 9781 5099 2.48785727101676 9426 194 3535 16.9364483939168 8552 10 5952 9531
"Sdhaf2" 303.429918121095 3026 3026 5939 4.19666406895424 12737 3026 2.322621870125 10689 238 2598 18.1192348718595 10363 10 5979 5939
"Sdhc" 117.280953542581 11492 2162 4320 3.46819413062389 13697 11492 1.68835285684293 14015 516 154 16.9871308530606 8625 51 2162 4320
"Sdhd" 294.630352104036 3295 1843 3712 4.10450081536056 12892 3295 1.92135830982105 13261 494 216 17.716236720136 9815 61 1843 3712
"Sdk1" 83.9248251748252 12649 175 363 5.62763847098498 9079 9079 3.09805654627868 5163 12 13029 2.91933575737981 175 114 1030 363
"Sdk2" 296.982711732712 3218 14346 13507 21.9334147317824 244 14346 4.62807743206095 798 9 13656 6.41765706621565 14346 14 14346 13507
"Sdr39u1" 215.084731934732 6516 6516 11381 4.92179383839435 11029 6516 2.51042349977041 9259 165 4383 20.3431905629176 12421 6 7287 11381
"Sdr42e1" 232.745754245754 5689 14346 13743 24.9450470284939 174 14346 4.18645397407097 1259 7 13823 17.7129317055867 14346 51 14346 13743
"Sec1" 196.645687645688 7447 643 1392 15.9465320324864 643 643 4.44903590829591 942 13 12939 7.67671797407764 1555 98 1192 1392
"Sec11c" 176.167202167202 8568 1031 2170 4.02689784242025 13017 8568 1.91268139039906 13304 444 412 17.2995478256046 9151 114 1031 2170
"Sec13" 336.441737519076 2302 1618 3266 3.68459708343812 13509 2302 1.69050717930357 14006 556 62 17.361653458717 9241 72 1618 3266
"Sec14l1" 220.42976023976 6270 2115 4237 3.80058267038554 13360 6270 1.71364467695381 13945 350 1058 18.9961158510437 11379 52 2115 4237
"Sec14l2" 85.1434731934732 12618 14346 14328 5.17612237970876 10316 14346 3.17373377306221 4722 10 13379 21.2187757281812 14346 1 14346 14328
"Sec14l3" 5687.39881030919 39 39 55 7.37915976099999 5174 39 2.58750331216677 8624 53 9269 26.1828304049948 13891 273 365 55
"Sec14l4" 285.700543432471 3568 1533 3116 8.77489193776518 3287 3287 2.79958041506681 6978 83 7602 17.2983496461927 9147 77 1533 3116
"Sec16a" 177.56674465885 8486 8403 12787 4.80742873913119 11328 8486 2.07658918996431 12427 133 5471 16.8408193650524 8403 3 9586 12787
"Sec16b" 163.292540792541 9266 1902 3824 7.7936787063958 4485 4485 2.91145802246775 6210 44 9818 8.78629448331876 1902 20 4151 3824
"Sec22a" 297.666773367478 3197 3197 6266 6.70600787371383 6432 3197 2.4802613976841 9484 142 5132 17.4414130677884 9362 1 999999 6266
"Sec22b" 341.24708465921 2190 2146 4286 4.80077372303545 11352 2190 2.19095258467714 11692 367 908 16.4423429063277 7807 51 2146 4286
"Sec22c" 179.504907373328 8394 3334 6527 8.72881055289396 3334 3334 3.04183017301181 5487 38 10210 22.1885144465893 13169 1 999999 6527
"Sec23a" 189.214976689977 7862 6457 11322 6.69156831252432 6457 6457 2.39004736694921 10192 160 4514 15.9821236249784 7119 3 9588 11322
"Sec23b" 282.286519036519 3686 3686 7172 4.92813565199125 11011 3686 2.07618902049665 12431 234 2674 20.9857124109038 12751 11 5771 7172
"Sec23ip" 297.650984432234 3198 3198 6269 5.46296147336718 9517 3198 1.95446546245594 13116 224 2867 14.8379568346331 5664 5 8045 6269
"Sec24a" 116.773853521263 11506 6511 11375 5.63347153808491 9066 9066 2.3994232423476 10122 193 3550 16.0253192675456 7200 8 6511 11375
"Sec24b" 225.462379066361 6050 6050 10841 5.35412707748615 9820 6050 2.15892852313482 11888 226 2817 20.8951306449092 12699 9 6101 10841
"Sec24c" 208.718913270637 6824 6824 11714 4.41280632027934 12294 6824 2.06785136618226 12468 232 2702 17.7252396446814 9830 3 9609 11714
"Sec24d" 269.544080133703 4177 4177 8055 6.75174890349588 6332 4177 2.44816181082795 9722 159 4558 15.2543044165692 6143 10 6005 8055
"Sec31a" 262.987135115308 4421 1520 3093 4.99725432413788 10816 4421 1.9111603879955 13312 394 711 15.8757255743644 6987 77 1520 3093
"Sec31b" 52.771684455895 13349 985 2084 13.5604622792544 985 985 3.95696619636216 1684 19 12030 21.6663949663995 13014 1 999999 2084
"Sec61a2" 319.912703962704 2632 2632 5206 7.35722925430282 5203 2632 2.5778353155727 8694 55 9183 10.793656991738 2721 2 11867 5206
"Sec63" 221.550342514628 6218 4418 8482 4.81704783400526 11309 6218 1.92733377653635 13233 294 1688 15.5117423283205 6486 17 4418 8482
"Secisbp2" 159.27787051658 9493 7153 11985 6.37868588328715 7153 7153 2.70593956239309 7692 155 4675 19.752629730016 12065 6 7744 11985
"Secisbp2l" 243.797741621862 5219 1219 2522 4.55806464238916 11944 5219 1.71197667341562 13948 398 683 15.0665204028697 5929 96 1219 2522
"Sectm1b" 8.44055944055944 13989 5678 10370 -1.19634360772931 14203 13989 Inf 341 12 13053 15.5803534808593 6584 11 5678 10370
"Seh1l" 211.104748055683 6702 6100 10899 4.67354245743911 11655 6702 2.2076078561284 11561 214 3049 18.8641623996341 11237 9 6100 10899
"Sel1l" 173.825621187323 8692 4666 8872 4.02183410483823 13024 8692 1.79863440605578 13699 329 1282 17.841651632617 9977 16 4666 8872
"Sel1l3" 104.376456876457 12007 1174 2443 12.6809142292382 1174 1174 3.46087845201306 3352 15 12458 9.29328595401745 2097 36 2816 2443
"Sele" 210.955710955711 6715 2655 5256 7.69355073420802 4640 4640 3.65571454961871 2587 11 13180 10.6505246938214 2655 4 9351 5256
"Selenbp1" 1510.73413904936 172 172 356 3.72353057745283 13459 172 1.68558012470157 14022 368 900 16.3095894045809 7599 323 290 356
"Selenbp2" 67.6421911421911 13044 1461 2992 4.25412547552409 12621 12621 2.54614364139874 8975 11 13176 7.33257942048712 1461 80 1469 2992
"Sell" 687.105839308371 531 531 1141 9.65866695612038 2516 531 3.13988962074082 4926 158 4577 4.99188247783732 758 39 2650 1141
"Selm" 147.405818034486 10087 554 1196 3.80989438917817 13351 10087 1.87533982725226 13435 443 418 11.4854796168952 3080 206 554 1196
"Selp" 416.761072261072 1327 1264 2609 8.63719554911114 3432 1327 3.30073875089042 4071 39 10160 6.66152941967775 1264 25 3566 2609
"Selplg" 1471.12148816096 177 87 147 6.26365168711602 7423 177 2.7790195341689 7139 304 1552 5.3312679298068 881 503 87 147
"Sema3a" 205.346976552859 7011 1647 3327 7.63601740246591 4730 4730 3.36534930448986 3767 34 10554 7.98500450933247 1647 5 7836 3327
"Sema3b" 525.424775579031 858 858 1832 5.58793859400261 9195 858 2.76572189163036 7228 94 7117 20.1695657875029 12334 8 6781 1832
"Sema3c" 698.626991429623 517 517 1112 4.25432186928746 12620 517 1.85891115320379 13503 266 2070 8.64784228721367 1846 28 3345 1112
"Sema3d" 470.534623422554 1043 1043 2194 7.57980476811761 4824 1043 2.78299510622372 7104 87 7444 7.93840276726368 1633 16 4653 2194
"Sema3e" 260.38884032634 4526 537 1154 12.134562950496 1322 1322 4.2884341692286 1113 48 9561 27.4172283342807 14029 211 537 1154
"Sema3f" 375.105783655289 1723 1688 3405 5.67667438771894 8952 1723 2.1104836284469 12216 202 3326 8.10753964333632 1688 19 4208 3405
"Sema3g" 304.157575757576 3012 113 212 7.77325396449838 4519 3012 2.8029003540659 6956 65 8541 2.5431343041468 113 31 3119 212
"Sema4a" 339.557692307692 2232 1722 3474 7.42800026790138 5082 2232 2.94050308443532 6066 156 4642 8.20912533149134 1722 29 3263 3474
"Sema4b" 62.4904128129935 13147 5697 10398 3.66671575665069 13530 13147 2.16408565430635 11852 124 5850 14.9528483371891 5802 11 5697 10398
"Sema4c" 65.9579681921454 13082 6096 10895 5.07687194138234 10592 10592 2.70246451815264 7727 79 7827 15.2042229949376 6096 4 9318 10895
"Sema4d" 251.122627931353 4905 3422 6693 6.65881835636531 6521 4905 2.55355193503307 8900 149 4905 12.095279826741 3422 23 3806 6693
"Sema4f" 193.302167832168 7621 1986 3991 9.88411598767009 2356 2356 3.23320620290307 4428 50 9420 14.0657587817064 4850 55 1986 3991
"Sema4g" 96.1520979020979 12290 14346 13909 8.11525939740185 4022 14346 3.96225091863264 1671 6 13989 9.85627487078953 14346 3 14346 13909
"Sema5a" 313.805944055944 2765 2488 4910 7.05142163996456 5746 2765 2.70590959488145 7693 78 7847 10.3086503533231 2488 2 11781 4910
"Sema6a" 334.015002439421 2343 1542 3141 5.63001754641495 9074 2343 2.09378391565671 12309 258 2216 7.63652343161502 1542 28 3385 3141
"Sema6b" 144.723924380704 10230 4697 8925 5.94798248634115 8210 8210 2.93616847323758 6085 59 8936 13.9126570805248 4697 2 11779 8925
"Sema6c" 79.2641025641026 12768 799 1707 14.6857793763338 799 799 4.83257022054088 689 20 11850 8.49095691970722 1809 28 3388 1707
"Sema6d" 198.998951048951 7316 1990 3999 6.16195954252597 7678 7316 2.3483633603506 10510 160 4524 8.99760151481386 1990 8 6677 3999
"Sema7a" 235.629470123373 5556 570 1236 7.07405328763345 5710 5556 2.84920728145717 6628 82 7685 4.47536545158607 570 33 2961 1236
"Senp1" 190.327505827506 7791 6930 11813 6.00264684938973 8068 7791 2.48971201932707 9411 99 6890 15.8285943488356 6930 4 9323 11813
"Senp2" 146.974972646401 10105 5485 10093 4.39997422627178 12324 10105 2.03435464147969 12665 245 2443 19.7349783668956 12045 12 5485 10093
"Senp3" 99.7218500329187 12168 10981 13275 4.20440581037868 12719 12168 2.00037627911907 12879 131 5544 18.6293287093836 10981 2 11775 13275
"Senp5" 146.49367653623 10131 8867 12958 5.7090075275826 8867 8867 2.69364617949196 7810 94 7092 23.28066313495 13446 4 9325 12958
"Senp6" 118.93171000656 11425 4413 8471 3.59360362528505 13580 11425 1.69856524035038 13990 334 1234 18.2926851543371 10593 17 4413 8471
"Senp7" 128.17196969697 11032 5080 9496 5.02156726958895 10743 10743 2.26693435810018 11137 120 6006 14.3011671574431 5080 3 9637 9496
"Senp8" 236.487010301526 5524 5524 10153 6.8663911667989 6082 5524 3.02666983071755 5595 31 10749 15.4293870916664 6380 1 999999 10153
"Sephs1" 262.188679245283 4461 4461 8559 6.61401866991013 6620 4461 2.57946001943912 8683 106 6567 19.6715395508907 11997 3 9638 8559
"Sephs2" 344.670738481377 2146 2146 4287 4.48784852589444 12107 2146 1.87381046074813 13441 235 2649 17.1510651012446 8920 9 6212 4287
"Sepn1" 304.832030714384 2994 2994 5883 5.13126499630725 10430 2994 2.20096813253749 11614 204 3288 14.4689819515961 5251 10 5946 5883
"Sepsecs" 119.547474215282 11399 4212 8121 7.97951416570247 4212 4212 3.23676258025049 4408 73 8098 18.2129151249036 10481 2 11770 8121
"Sept1" 180.888935776867 8332 1201 2496 5.84242378015517 8490 8332 2.4264881428018 9897 116 6166 6.46740359564309 1201 95 1233 2496
"Sept10" 89.9974236290026 12464 6658 11542 3.68041684953757 13514 12464 1.59379055148029 14183 247 2402 17.446402168931 9372 8 6658 11542
"Sept11" 320.864514086736 2617 2504 4940 3.61777326827439 13561 2617 1.65398408181306 14090 486 242 15.6650529310411 6698 41 2504 4940
"Sept3" 391.449067599068 1537 289 621 18.0232862493007 455 455 4.05637867868284 1480 20 11875 3.44520200063445 289 126 944 621
"Sept4" 1068.17476864936 276 276 588 4.84702990113536 11221 276 1.84505037630283 13550 433 463 9.55353336565591 2182 124 954 588
"Sept5" 39.5418272203987 13541 8378 12779 3.88132448721664 13258 13258 2.75678804229692 7289 49 9504 22.3279766371553 13212 5 8378 12779
"Sept6" 420.117965367965 1302 1302 2683 7.79487481589439 4483 1302 2.6732689038786 7955 154 4704 12.0289354541878 3383 34 2898 2683
"Sept8" 150.464935064935 9931 5914 10670 6.39594595650011 7103 7103 2.51895323024619 9185 140 5220 15.0575623551827 5914 4 9335 10670
"Sept9" 206.587381644904 6934 3271 6401 4.92604267527221 11019 6934 2.00761381478101 12840 226 2822 17.440888384173 9360 29 3271 6401
"Sepx1" 66.6594008828051 13064 1903 3828 3.97432917028242 13119 13064 1.97909903154987 12986 141 5192 9.30984685052917 2110 59 1903 3828
