"escore" "padj" "rank"
"Nos3" 0.0131386346457337 0.000180277930733608 12232
"F830002L21Rik" 0.00893653920946941 0.000181733454653887 12233
"Fam59a" 0.0173161202821136 0.000187121446084682 12234
"Rasgef1a" 0.015499106788396 0.000188127544313854 12235
"Slc38a5" 0.00944526522715371 0.000188451227967068 12236
"4921517L17Rik" 0.0113334156407075 0.000189453048110577 12237
"2410017I17Rik" 0.0154990052862809 0.000191296038346556 12238
"Ano7" 0.016092205994596 0.000191580895376742 12239
"Snord22" 0.0153208090856825 0.00019262695694966 12240
"Cpt1c" 0.0133240693079506 0.000193704610290668 12241
"D630023F18Rik" 0.015300142725041 0.000196189083441212 12242
"Cyb561d1" 0.013709695328441 0.000200156915596272 12243
"Tsnaxip1" 0.0133774039251118 0.000202904201167531 12244
"Art1" 0.0166583106533017 0.000203261607535365 12245
"Amigo3" 0.0119562718427619 0.000205304288187769 12246
"D630032N06Rik" 0.0162103722240777 0.000207960318726608 12247
"2900006K08Rik" 0.015079823019816 0.000208975313171766 12248
"Ankrd23" 0.0154458859550009 0.00021008774822362 12249
"2810047C21Rik1" 0.0148558884545696 0.000211448726774588 12250
"Mypop" 0.0187132929412864 0.000215139429009525 12251
"Rgmb" 0.0128914573431292 0.000221880166672017 12252
"Trpm5" 0.0140384278724623 0.000228244565575464 12253
"Bend6" 0.00883751354727577 0.00022913525912438 12254
"Trim21" 0.0163353552650998 0.000235635216021546 12255
"Qprt" 0.0139412793351738 0.000239981611799278 12256
"Glyctk" 0.0172146148412653 0.000243143453910744 12257
"N28178" 0.0166750272248135 0.000248543055437755 12258
"Nup62-il4i1" 0.0157599342276559 0.000251787466869491 12259
"Clec2l" 0.0095493656857444 0.000251977853016339 12260
"Nphp3" 0.0172466168753993 0.000256740013302448 12261
"Gm5796" 0.0149501894455768 0.000263600398107133 12262
"Insrr" 0.0120517984389914 0.000264867773698274 12263
"Tff3" 0.0141922562878776 0.000273616352008954 12264
"Trcg1" 0.00916724686473092 0.000276823290519257 12265
"H2-Ea-ps" 0.0160583614813008 0.000277576230357512 12266
"4930512B01Rik" 0.00951882168591877 0.000278718835466929 12267
"Dixdc1" 0.0078277265522068 0.000281071934792321 12268
"C030016D13Rik" 0.0128340415908945 0.000282884385779392 12269
"Cbln3" 0.0188995269711372 0.000287304198818283 12270
"Fam83h" 0.00943918339394271 0.000293070219515856 12271
"Zcchc2" 0.0165338302203385 0.000298905113830239 12272
"Sox7" 0.0057784234856348 0.000299642596209848 12273
"A630095N17Rik" 0.0159463105305205 0.000304766000510659 12274
"Rnf186" 0.0108885677184464 0.000310111130121804 12275
"Asb5" 0.00783958466517301 0.000314320814992497 12276
"1700034F02Rik" 0.00696503758943402 0.000318673742866205 12277
"3110021A11Rik" 0.0142423209462376 0.000323291798702829 12278
"Gm15760" 0.01594859585962 0.00032989155708818 12279
"Adamts7" 0.016842748107225 0.000330180731066276 12280
"Snord19" 0.0139228302591129 0.000332483785533411 12281
"Gm14327" 0.0169602722976113 0.000345653271502933 12282
"Gm13845" 0.0161597489772487 0.000350862493360138 12283
"4930402H24Rik" 0.0184659088967424 0.000352686871818442 12284
"Sycn" 0.0140770956428079 0.000352804838168463 12285
"Gm6455" 0.0146059418274337 0.000353983957597226 12286
"Serpinb1b" 0.00914922589742529 0.000360404010476545 12287
"Dcaf6" 0.0129328623328552 0.000365911849837808 12288
"9330179D12Rik" 0.0118868934029735 0.000369252953777988 12289
"Mrvi1" 0.012484695342169 0.000375843848332558 12290
"Chrm1" 0.00937257089215518 0.000375931411451536 12291
"2010110P09Rik" 0.012152345487461 0.000379473659903873 12292
"Hormad2" 0.0133336706954452 0.000386730261506818 12293
"Plac1l" 0.00832852874706735 0.000387057148056869 12294
"4921530L18Rik" 0.0112351222108939 0.000401747478906422 12295
"Gm7854" 0.013851804897615 0.000402929121142703 12296
"Zfp458" 0.014916598806501 0.000420079477551072 12297
"Tmem45b" 0.0136089499418174 0.000438872061828688 12298
"Gm15708" 0.0120629364047137 0.000441997451152698 12299
"Ap3m2" 0.0173185556054024 0.000445612997040934 12300
"Xlr3c" 0.0162072119628387 0.000448759028695012 12301
"Homer2" 0.0119186193032925 0.000453360085537202 12302
"Myo1h" 0.0132790374444864 0.00046139976141224 12303
"Zmat3" 0.018756991654611 0.000464364461822964 12304
"Xkr6" 0.0128830570388888 0.000481649284843622 12305
"4930404I05Rik" 0.0144332080990409 0.000487482339678325 12306
"4930579G18Rik" 0.0164586944539988 0.000493308739353271 12307
"Slc38a4" 0.0117522580692123 0.000495832929719997 12308
"Rhbdl2" 0.00979741988152541 0.000496149601976192 12309
"4930592I03Rik" 0.0206295973987689 0.000498052780116831 12310
"BC024978" 0.0146348057643183 0.00049959322776183 12311
"Bik" 0.0119168989302671 0.000509067493760229 12312
"1700067K01Rik" 0.0153470527058153 0.000522313505970651 12313
"Apob" 0.0157904737682441 0.000528644969119973 12314
"Enthd1" 0.00838160104389896 0.00053276623590226 12315
"Serpinf2" 0.00718660067409905 0.000535449881305938 12316
"Timd2" 0.00803224544098898 0.000545938102184396 12317
"Gm3435" 0.0129051482734067 0.000548854441767554 12318
"Tmem62" 0.0171500254314878 0.000549929164247454 12319
"Gm5113" 0.0152273464214668 0.000556281295635008 12320
"AV051173" 0.0134692188868675 0.000558629420592816 12321
"Enkur" 0.0172308259177795 0.000572876760691621 12322
"Syn1" 0.0145914207091459 0.000577218722934703 12323
"Flt4" 0.0148763678601638 0.000579306286243586 12324
"Ankrd13d" 0.0182229350580856 0.000582415210929055 12325
"Slc6a19" 0.00817285074622097 0.000592867374119566 12326
"Hoxb4" 0.0176208325612352 0.000598774863110885 12327
"Tmprss7" 0.0160437964889068 0.000601760222044279 12328
"Galntl6" 0.00485020989273264 0.000603789751064676 12329
"Ccdc106" 0.0158321979232779 0.000611027115855478 12330
"AA388235" 0.0180558759829243 0.000621610448844345 12331
"Pkp2" 0.0121383957453047 0.000637133377422439 12332
"Acr" 0.0143176515616033 0.000641039998300341 12333
"Cc2d2a" 0.0136603711598151 0.000653505899484985 12334
"Art5" 0.0142183443353476 0.000664411342206073 12335
"Wnk4" 0.0158073033736667 0.00066969859945476 12336
"9130221H12Rik" 0.0146043001141674 0.000671222844781383 12337
"E330013P04Rik" 0.00553930889854491 0.000681587234349079 12338
"B230217O12Rik" 0.0142544673128837 0.000681748959588946 12339
"Lcat" 0.00850797731596468 0.000719094691364885 12340
"Lrrc18" 0.0084071907134722 0.000726962550769983 12341
"Figf" 0.0143686587669937 0.000732352216515908 12342
"2310050B05Rik" 0.00971587116393329 0.000749011597014348 12343
"1700029H14Rik" 0.0153491138749557 0.000750264729592054 12344
"Vasn" 0.0180619516351385 0.000763402908783295 12345
"4930415F15Rik" 0.00948657597788131 0.000765779490621288 12346
"Crlf1" 0.0092738683270519 0.000768780170995464 12347
"Serac1" 0.0156093815758295 0.000774997158919932 12348
"Cpa1" 0.01803656695225 0.000775923035756243 12349
"Stab2" 0.00998277492639298 0.000801663053032753 12350
"Atp9a" 0.0135055075769824 0.000805569936230821 12351
"Adamtsl3" 0.019758705966937 0.000807490501988362 12352
"Zscan20" 0.014594991937062 0.000815432144607442 12353
"Foxo4" 0.0154958781496788 0.000827697681763384 12354
"She" 0.010839791180482 0.000841811215908095 12355
"1700048M11Rik" 0.0151416004669736 0.000848058143955166 12356
"Zfp354a" 0.013846018173356 0.000850355754469234 12357
"Gm3264" 0.00917083396509778 0.000861381116368243 12358
"4933439K11Rik" 0.0118093807239337 0.000861978008093178 12359
"Wnt10b" 0.0156155780362016 0.00087822713928376 12360
"Gm15645" 0.0169307373102102 0.000880761783594863 12361
"Amy1" 0.0132208101491003 0.000884146364673599 12362
"Usp53" 0.0160829859381001 0.000895746832769717 12363
"Cdkl5" 0.0152875860590683 0.000902586497519842 12364
"Tbx6" 0.0144535350636291 0.000906973591785487 12365
"Tmem198" 0.00831239400679088 0.000929893226843115 12366
"Sned1" 0.0178865371217087 0.000942875186279446 12367
"Cdkl4" 0.0168990626397931 0.000958295557388356 12368
"Slc36a2" 0.0123194308711852 0.000967626913951358 12369
"Gm19710" 0.0101202868906529 0.000967948716024125 12370
"Cd1d2" 0.014770591736873 0.000987926122765215 12371
"Tmprss4" 0.0135912341681815 0.000988472684642083 12372
"BC031361" 0.0146338785821326 0.000992516881112016 12373
"Pramef8" 0.0153044673164241 0.00101357415634218 12374
"Stx1a" 0.0105742446778605 0.00104059003737222 12375
"Gcc1" 0.0158899402547436 0.00107474958307763 12376
"Olfr856-ps1" 0.0086149374660335 0.00109868076679454 12377
"Zfp498" 0.0114011780928626 0.00110721089393917 12378
"Nradd" 0.0145782516950733 0.00111671502881272 12379
"Slc25a41" 0.0125980395131558 0.00111846575683638 12380
"Kcng2" 0.014797050694788 0.00113066270860385 12381
"Enc1" 0.0171284914355068 0.00113774103936537 12382
"L3mbtl1" 0.0199447941232093 0.00116065054433068 12383
"Herc3" 0.0115538099829109 0.00116704047896876 12384
"Gm4566" 0.0107466439186822 0.00118803713880955 12385
"Zmynd12" 0.0108044489347876 0.00119608989506914 12386
"A4galt" 0.0135655748440128 0.00120122571261927 12387
"Abp1" 0.00663655627944518 0.00123288432377411 12388
"Rab36" 0.0127085583239406 0.00123299552809319 12389
"Fbxw10" 0.0130323670513599 0.00125105890117272 12390
"Ankrd35" 0.0127553139389166 0.00125158394955749 12391
"Kif6" 0.0109312852054285 0.00130136532502045 12392
"Mt4" 0.0149167858163842 0.00130173063013994 12393
"Mir3096" 0.0119421050371159 0.00134713014154797 12394
"Gm6787" 0.0109752320446154 0.00134761921644633 12395
"Apom" 0.0077949361192483 0.0013724584262742 12396
"Spdef" 0.00825652004381044 0.00137314156951729 12397
"Zfp185" 0.01288813515374 0.00138445754977456 12398
"Neil2" 0.0150516670516523 0.00141568032083206 12399
"Ascl2" 0.0151265186322412 0.00143498822174015 12400
"LOC100302567" 0.0142542256209974 0.00143820681892448 12401
"Lgals7" 0.0151462577782856 0.00144317484872425 12402
"Arx" 0.00559058451152178 0.00145216438268037 12403
"Trpt1" 0.0152759131217309 0.00151700411770817 12404
"Efhc2" 0.0123727544731059 0.00152901298915542 12405
"Thap6" 0.0130405146147882 0.00154242805537774 12406
"Ear10" 0.0177573341097775 0.00156539116757393 12407
"Wdr78" 0.014818067804973 0.0015730579504758 12408
"Mir3058" 0.0166175121624674 0.00157981367277293 12409
"Pcsk2" 0.0103586355286151 0.00160623531766491 12410
"Prrx2" 0.00911054450485344 0.00162975075630456 12411
"Fitm1" 0.0120488408745168 0.00164687061880331 12412
"Mmp24" 0.0149198910894555 0.00165434713538359 12413
"9930023K05Rik" 0.0186357419703441 0.00170755462919003 12414
"Gpr31c" 0.0138123781989243 0.00174221044578649 12415
"Fam176a" 0.0052314608881222 0.00174407756623918 12416
"2210010C17Rik" 0.0116508106285002 0.00175748120048391 12417
"Hspb8" 0.0092120858897806 0.00178107721675369 12418
"Slc1a1" 0.00402245652429191 0.00188563527229957 12419
"Mcc" 0.0112729895845962 0.00194201638347824 12420
"C4b" 0.0113914551205672 0.00194788857583394 12421
"Lgals4" 0.0127973373833106 0.00195623500437669 12422
"Ugt1a2" 0.00937908008021873 0.00197235128497675 12423
"Klk9" 0.015394724119995 0.00199193683072973 12424
"Mon2" 0.0130710144033379 0.00199217094338122 12425
"Smarca1" 0.0127115644131578 0.0019998401843202 12426
"Flrt3" 0.00963411647179284 0.00201619526047248 12427
"4933433G19Rik" 0.015795836095404 0.0020183190854961 12428
"Gm128" 0.010733192037178 0.00202187798642117 12429
"Cgref1" 0.00863397109660694 0.00202657539248863 12430
"Mir326" 0.0154010204569672 0.00204131756881387 12431
"Zfp712" 0.0153685466484659 0.00206537154103792 12432
"Mir320" 0.0119850192410876 0.00209981982675966 12433
"1700096K18Rik" 0.0165255591709876 0.00210009863423344 12434
"Rnu12" 0.0146717088920572 0.00210037061166735 12435
"Kbtbd8" 0.0131658457542177 0.00211707405871508 12436
"Ccbe1" 0.00447053763758557 0.0021467415497034 12437
"Mir1894" 0.01556826690456 0.00214896511792184 12438
"Zfp960" 0.0149451362089571 0.00220444038251388 12439
"Aox3l1" 0.00781726157780843 0.00223446370918756 12440
"Lamp3" 0.0152920854396692 0.00225966248547649 12441
"Iqcg" 0.013691512545225 0.00227088101217299 12442
"Clca3" 0.0110165576079478 0.00231673527016141 12443
"Mcoln3" 0.01177941521358 0.0024278868888028 12444
"Ear1" 0.0200098625867292 0.00245006178395624 12445
"Kcnn1" 0.0140495831284181 0.00249554376752892 12446
"4930473A02Rik" 0.014565765308157 0.0025255543538627 12447
"Greb1l" 0.0114886733374218 0.0025566231591756 12448
"Tmem63b" 0.0157658106749676 0.00255903491782394 12449
"St6galnac2" 0.0117905344132379 0.0026281002226658 12450
"Kif5c" 0.00793593767447266 0.0026532386750322 12451
"Snora64" 0.0171943330734805 0.00266134043658495 12452
"Raver2" 0.00839096445575354 0.00270178635227936 12453
"Gm10485" 0.0152193088043125 0.00273153027235296 12454
"Spaca1" 0.0134248797652568 0.00274246743962148 12455
"Ppard" 0.0136501751225674 0.00276653734860521 12456
"Scn2a1" 0.0120345402085979 0.00276991745404853 12457
"Gm5475" 0.0126825290351572 0.00278473903565946 12458
"Apon" 0.0101907129313341 0.00282998350289554 12459
"Tspyl5" 0.0139406377056744 0.00284124560388621 12460
"Cdkl2" 0.00740925573259765 0.00288277949408666 12461
"Isoc2a" 0.0137733456432883 0.00299255988102098 12462
"E030010A14Rik" 0.0056737174285374 0.00299349804480431 12463
"Elovl2" 0.00549354870174834 0.00300640211458258 12464
"Gm10791" 0.0118573576124222 0.00305177237891141 12465
"LOC106740" 0.00824935665330322 0.00305373054389269 12466
"Plxnb3" 0.0132844425537322 0.00307712385468339 12467
"a" 0.0111025300920332 0.00310805045655838 12468
"Rd3" 0.0158105505138965 0.00311389819160679 12469
"Pdzd2" 0.0160564053559822 0.00316405773559292 12470
"Erc2" 0.0192991038611641 0.00326622115454867 12471
"Ifitm5" 0.0161406003699834 0.00327595533449188 12472
"Gm15787" 0.0145054797676712 0.003315263311785 12473
"Atf7ip2" 0.0152605101421294 0.00331592498687527 12474
"Ttc25" 0.0126141327724463 0.00331645003526004 12475
"Nr1h3" 0.0132865769481488 0.0033322286644677 12476
"Zxdb" 0.0146556908891777 0.00340866666215911 12477
"Myadml2" 0.0103584658354171 0.00343041859357296 12478
"Fam178b" 0.00915877686642206 0.00358114594714909 12479
"Lpar3" 0.00871218225487813 0.00359530349278825 12480
"2310042D19Rik" 0.0150238066476281 0.00360866502626567 12481
"Cfi" 0.00676923428094049 0.00372040728304879 12482
"Dbil5" 0.0106640238705931 0.00380918988313717 12483
"Arhgef16" 0.0116306312340558 0.00384001804694112 12484
"Ccdc78" 0.0128241580540501 0.00393251061846178 12485
"H2-Q2" 0.0131974779671596 0.00399370489986395 12486
"4930572J05Rik" 0.0160474827738541 0.00405669847738266 12487
"Grm1" 0.0116780223939552 0.00408477246080508 12488
"Amph" 0.0105080793033756 0.00419289894824204 12489
"Ppl" 0.00778767801242047 0.00419356758939005 12490
"Nnat" 0.0103817601248499 0.00424416142546069 12491
"Itgb6" 0.0102756536767801 0.00425331876012125 12492
"2410057H14Rik" 0.0107142586686665 0.00427422043091541 12493
"Rsc1a1" 0.00695824160579832 0.00435344224145151 12494
"Zfp964" 0.0159896067012265 0.00436227903706232 12495
"Nbeal1" 0.0169167559349181 0.00439097009790834 12496
"6430571L13Rik" 0.0145633272102784 0.00439734030024064 12497
"Bco2" 0.0136682631894355 0.00443334875943613 12498
"2410007B07Rik" 0.0145876544057415 0.00447973747695007 12499
"Glrb" 0.00759152253602657 0.00452261790837682 12500
"Il10" 0.00781007679396492 0.00455354186761903 12501
"Serinc2" 0.013056576744573 0.00456308751384915 12502
"3200001D21Rik" 0.0155557603966953 0.00456550613168405 12503
"Agmo" 0.014126149339158 0.00456715190573331 12504
"1110036E04Rik" 0.0153629223809149 0.00457088062496114 12505
"Kcnab3" 0.0113629694216672 0.00458451757841982 12506
"Lrp11" 0.0138083523267044 0.00458586251333992 12507
"Gm12060" 0.0103818972028444 0.00458901688094593 12508
"1700016D06Rik" 0.0159485321917555 0.00466888052739534 12509
"Pth" 0.0157134716329668 0.00480284149651511 12510
"1700019G17Rik" 0.00929783617667987 0.00482231158577151 12511
"Gpr161" 0.015305143510389 0.00484677753991192 12512
"Gm20605" 0.0153670107304 0.00485985398318567 12513
"Atl1" 0.0127251539008125 0.00494311459157792 12514
"Hspb9" 0.0120196101814353 0.00496358976216804 12515
"Hsd17b7" 0.0168931851868696 0.00509180278801202 12516
"BC021785" 0.010573771878996 0.00512674643136202 12517
"Ryr2" 0.0145072482114368 0.00517884935648305 12518
"Mfsd6l" 0.00811888394365145 0.00537778929434518 12519
"Tcte2" 0.0127697564711579 0.0055121993329188 12520
"Myh6" 0.00651298064962276 0.00553031398149439 12521
"Gm13939" 0.0104542532466348 0.00554810617705459 12522
"Npy1r" 0.0111946390620937 0.00555154751644471 12523
"4933416M07Rik" 0.0128921161241765 0.00567810671403879 12524
"Nudt15" 0.015069233597555 0.00569213746835939 12525
"A430107O13Rik" 0.0129789687016523 0.00577438460441115 12526
"Fam83g" 0.0138210673867944 0.00577681554481679 12527
"Mir1907" 0.00807970188300336 0.00585977081577482 12528
"Gm11992" 0.0150309374470981 0.00589225219250977 12529
"Hspb1" 0.0107653764989553 0.00593955991795792 12530
"F12" 0.0101520614069278 0.00605554325706859 12531
"Rab3c" 0.0067298668829025 0.00615796562489002 12532
"Pou4f1" 0.0155643025628579 0.00618985032040387 12533
"Plekhg6" 0.0155345949121619 0.00623028594731845 12534
"Pkd2l1" 0.0115129604984415 0.00627637224206667 12535
"Mtmr11" 0.0121834836674547 0.00629554347740702 12536
"Abhd1" 0.0169432449832073 0.00634203834067093 12537
"Klf8" 0.0137100346716129 0.00636935249916037 12538
"Akap5" 0.0153307344754919 0.00639107068195144 12539
"Fermt1" 0.00986424107080954 0.00639417370929096 12540
"Mirlet7d" 0.0142742796742712 0.00641951645401151 12541
"Rassf10" 0.0148414927555524 0.00654651541355133 12542
"2310010J17Rik" 0.0157999988835819 0.00656801765826831 12543
"Spag17" 0.0132207407521947 0.00657269027346086 12544
"1700025N23Rik" 0.0141902054360835 0.0067666186784765 12545
"6430550D23Rik" 0.00824338509309762 0.00677869203210668 12546
"T2" 0.0143559003609042 0.00679011169036126 12547
"Bmp4" 0.00817887956791469 0.00682044293880857 12548
"Lmtk3" 0.00926269621125281 0.00685957744474774 12549
"Sh2d4a" 0.0109993566605798 0.00705791936387978 12550
"6030468B19Rik" 0.0143263358141572 0.00715785161704785 12551
"Comp" 0.0105696999232686 0.00720640702140507 12552
"A1cf" 0.00339023332226676 0.00725578390241122 12553
"Gm6222" 0.0146609749987646 0.007300827989426 12554
"E030030I06Rik" 0.016234549473624 0.00732612542724387 12555
"Acsm1" 0.00801587319295394 0.00746933241790981 12556
"Bcar1" 0.00867291963904802 0.00750733307893769 12557
"9030404E10Rik" 0.0158097512834361 0.00754393568359268 12558
"Avpr2" 0.0127464069697821 0.00754464934017651 12559
"Aim1l" 0.0111157292975114 0.00757561571432253 12560
"1700019D03Rik" 0.011184474096823 0.0076945357795033 12561
"Lactbl1" 0.0138057381014911 0.00772565669261205 12562
"A930007I19Rik" 0.0147279626442798 0.0077590676931516 12563
"Cgn" 0.0126012020600627 0.00775956063808203 12564
"Tppp" 0.0116435478767803 0.00780644475856351 12565
"Dnajb5" 0.0179879989234051 0.0078126086898056 12566
"2610528J11Rik" 0.0108858216491597 0.00785599820694927 12567
"Nipal2" 0.00859767137385053 0.00789069457306169 12568
"Spna1" 0.00937309792618236 0.00790250765974831 12569
"Arrdc5" 0.0150265544796525 0.00799119747946109 12570
"Ankrd42" 0.0140642256148306 0.00799695024165548 12571
"1700003F12Rik" 0.0113855410672825 0.00812002353457797 12572
"Ccdc116" 0.0144261177167876 0.00814557478496791 12573
"Rgs8" 0.0139291799260827 0.00825844535850773 12574
"Snord4a" 0.0145860285614845 0.00830967540518146 12575
"1700102P08Rik" 0.00673378967786983 0.00834379367270377 12576
"Stx1b" 0.0145638979968798 0.00834899864238348 12577
"Gm8096" 0.0148518052039264 0.00841964768741321 12578
"R74862" 0.0186021638169486 0.00841998636541663 12579
"Prss51" 0.0138329245911799 0.00846007746555966 12580
"Gm3002" 0.0108400727014908 0.00851932186935467 12581
"9130014G24Rik" 0.00715882450112747 0.00860652354676805 12582
"Trpv6" 0.013890327974941 0.00865271392109013 12583
"Rph3al" 0.0115964545711148 0.00867448175687846 12584
"Gm10560" 0.0125920103112536 0.00870273833132873 12585
"Fam83c" 0.0100947457853558 0.00874804279215824 12586
"Kel" 0.00882309053141658 0.00876438949673486 12587
"Crebl2" 0.00940618562401411 0.00877711501715894 12588
"Pyroxd2" 0.00748775400837025 0.00882211309127356 12589
"Sardh" 0.00972493553584116 0.00887277658792152 12590
"Atp2c2" 0.0137925935552746 0.00887476494886852 12591
"Tmem56" 0.00881753703734305 0.00890211295961341 12592
"Mxra7" 0.0134815435695702 0.00894157781408111 12593
"D630042F21Rik" 0.0130261303719649 0.00911531841215174 12594
"Mir5129" 0.0113527678283914 0.00920487414101556 12595
"Nr1h4" 0.00627164950508129 0.00922321825820416 12596
"Zfp300" 0.0118733363365637 0.00925033373669559 12597
"Gm600" 0.00968902039267825 0.00927778398105761 12598
"Wdr47" 0.0152464246901158 0.00934569576697575 12599
"Sox30" 0.0125721841380256 0.00951416565663776 12600
"Mir24-2" 0.014151574308039 0.00959998602082957 12601
"Slc45a1" 0.0149088419362185 0.00971375588619039 12602
"Ttc36" 0.0113907874508144 0.00971912555407184 12603
"Dbndd1" 0.00753023893400696 0.00979303569215273 12604
"4931428L18Rik" 0.0138419431381218 0.00987601355826873 12605
"Klc2" 0.0150102800257719 0.00988252912807353 12606
"Gm14436" 0.00892882320997855 0.00996944502223984 12607
"Erp27" 0.013457789089244 0.0100633475937972 12608
"Them5" 0.0137225814520274 0.0102005036290109 12609
"2410021H03Rik" 0.014097171544043 0.0105554236744998 12610
"Gng3" 0.0135692887843561 0.0106857797848492 12611
"Fbxo11" 0.0129255461686261 0.0107421438225475 12612
"Grhl1" 0.00995100368786831 0.0107425077253875 12613
"AY074887" 0.0148736526322847 0.0107917165692772 12614
"Ksr2" 0.0142457797870106 0.0108346095078704 12615
"AI429214" 0.0144162914198344 0.0110093113215137 12616
"Ppargc1a" 0.0134116144581032 0.0110690237206768 12617
"Retnla" 0.0149622318171593 0.0111132932151048 12618
"Hspa1b" 0.00894629429876574 0.011226069353385 12619
"Gm13807" 0.014553193140211 0.0112485018696107 12620
"5330417C22Rik" 0.00922482168753344 0.0114787044220488 12621
"Adamts12" 0.0140683814096801 0.0116272697684439 12622
"Mir181a-2" 0.0123906027158649 0.0116312521901341 12623
"6820408C15Rik" 0.0145381221992514 0.0116724829483328 12624
"A230056J06Rik" 0.0146004449528467 0.0116923964234394 12625
"Gjc3" 0.0132163325436948 0.0119184694443908 12626
"Ccdc141" 0.00877203598524536 0.0119200627284988 12627
"1700125H03Rik" 0.012222570255519 0.0120232764029116 12628
"Cdr2" 0.0140387333568009 0.0120715590040121 12629
"Prox2" 0.014428788992433 0.0122549424557461 12630
"Mir181b-1" 0.00907462625263014 0.0123150233337788 12631
"Nxph4" 0.0118654094402569 0.0123290622265015 12632
"Tnks1bp1" 0.0113300278104701 0.0123829081039584 12633
"Gm12359" 0.0133350017608933 0.0124579908520417 12634
"Gm5127" 0.00731158841661282 0.0128832034656479 12635
"Fam184b" 0.00828088631014479 0.0129733595190684 12636
"Bmp3" 0.00630312973187753 0.0130892845291852 12637
"Ntf5" 0.00903176969934889 0.0132259487011344 12638
"Terc" 0.0122920806389391 0.0133080061019819 12639
"Csn3" 0.0105471035936247 0.0133798795992512 12640
"LOC100859962" 0.0148679161242793 0.0134919278994661 12641
"Mirlet7i" 0.0152909535379385 0.0138083476611672 12642
"2410003L11Rik" 0.0133245567113717 0.0138144160333831 12643
"Mir3068" 0.0123542456902164 0.0139189937143636 12644
"Mir345" 0.0142833126841975 0.0139309654367414 12645
"Tulp2" 0.0142483535378345 0.0139898426344054 12646
"Rab39b" 0.0108630761902139 0.0140527924238876 12647
"LOC626904" 0.0128344499041185 0.0141103671824983 12648
"Gabrr2" 0.00745611880155614 0.0141999156538375 12649
"Fam71f2" 0.00497825803860409 0.0143255173245338 12650
"Mapre3" 0.00902518836166642 0.0144070307996602 12651
"Gm5523" 0.0153238175507713 0.0144079651614204 12652
"9030204H09Rik" 0.0101400774391138 0.0145095765259684 12653
"Cdc42bpg" 0.0131860881128321 0.0146569849950939 12654
"Ppp1r14d" 0.00724098522692561 0.0148853008016447 12655
"Gm5464" 0.0127427230185857 0.015196512494402 12656
"Mir30e" 0.0135695112362549 0.015247513895047 12657
"Glis3" 0.0149417009311423 0.015386423281486 12658
"Casp9" 0.0121517202646604 0.0155174749288967 12659
"Fam81a" 0.00766222150911511 0.0158097270236324 12660
"Pgpep1l" 0.0133751440223201 0.0159082757387152 12661
"Tmem229a" 0.0131250860146663 0.0159212404951303 12662
"Gm10451" 0.0136854110764824 0.0160152536913116 12663
"Tmem139" 0.00845103208275604 0.0160597293175735 12664
"Tusc5" 0.00791353291782659 0.0160824251255209 12665
"4933437F05Rik" 0.0138523198401083 0.016423205090712 12666
"1200009I06Rik" 0.0136536657315212 0.0165293453416715 12667
"Gpr113" 0.0140040861736018 0.0165327799417003 12668
"4930441O14Rik" 0.0134219529680441 0.0166899722437663 12669
"Nkapl" 0.00929641396659682 0.0169716777724371 12670
"Ccdc19" 0.0137129003999947 0.0173511221787848 12671
"Pcdhga1" 0.0143207396203276 0.0173665277239465 12672
"Col8a1" 0.0107185766881991 0.0174640673645998 12673
"Klra5" 0.012264940143898 0.017498860873375 12674
"Aicda" 0.0134999320253874 0.0175473132020998 12675
"Snord118" 0.0137153319629784 0.0176603294766797 12676
"Celf4" 0.0118191788719107 0.0177752827201239 12677
"Oplah" 0.0129312489077194 0.017817902560755 12678
"Bnipl" 0.00734068455717138 0.0178194065588511 12679
"Rnu73b" 0.0107689658397232 0.0179469723242598 12680
"Mir1195" 0.0126847859785191 0.0182656122083935 12681
"4931440P22Rik" 0.0148334321516121 0.0185903011469679 12682
"Gm13032" 0.00815627868611815 0.0185929669319307 12683
"Astl" 0.0107497945301431 0.0186865718866869 12684
"Kcnd3" 0.0118681030643134 0.0186999137267208 12685
"Pin1-ps1" 0.0141074318318176 0.0187244724353286 12686
"Gm19522" 0.0121408855727792 0.0187311091938114 12687
"2010015L04Rik" 0.0113623575343052 0.0188232658756948 12688
"Hes7" 0.00794306121579533 0.0191234429702924 12689
"Cdh2" 0.00719221571036612 0.0192734400504357 12690
"4933424G05Rik" 0.0138066424226021 0.0192951782764306 12691
"BC051142" 0.0137563070812945 0.0193721395477975 12692
"Nudt10" 0.0117925589531213 0.0194435050377773 12693
"Mir301b" 0.00964574748018787 0.0195014320761777 12694
"Ppp1r1a" 0.0157543382481231 0.0197008954949807 12695
"Hoxb13" 0.0101586850650682 0.0198542918558475 12696
"Fam161a" 0.0099601772263006 0.0201594695273766 12697
"Gdf9" 0.0109525067380491 0.0203469296449876 12698
"Sval1" 0.0101382310941189 0.0205363596024466 12699
"Itgb1bp2" 0.0112309140200918 0.0205620173904475 12700
"Ghdc" 0.0146368939459826 0.0206843091635878 12701
"Padi6" 0.01165270425502 0.0207208146482496 12702
"Pcp4" 0.0137002328156995 0.0213233786872902 12703
"Ggt7" 0.00621294650088246 0.0213336677650622 12704
"Zfp13" 0.00891134271549717 0.0219155046798514 12705
"Neb" 0.0100864300086999 0.0219943635720576 12706
"Cdh24" 0.0106702097502292 0.0220824865178926 12707
