"D_KL" "log.p.vals" "log.p.adj" "rank"
"Gm10125" 0.353527172480428 -4.17863985856875 -0.0147334251110003 11478
"Ush1c" 0.482674184579119 -4.17706350601474 -0.013157072556985 11479
"Slc36a3" 0.469423968640486 -4.17344747794262 -0.00954104448486515 11480
"4931403G20Rik" 0.309370173041333 -4.17183929203135 -0.00793285857359827 11481
"Zfp697" 0.397463432046621 -4.16933341459722 -0.00542698113947182 11482
"Gm15760" 0.148724869990403 -4.16899471014341 -0.0050882766856617 11483
"Hsf4" 1.21161953131185 -4.16601765327088 -0.00211121981313145 11484
"Hpdl" 0.885296742962675 -4.16517758927111 -0.00127115581335513 11485
"Alpk2" 0.474657686625543 -4.16080813801159 0 11486
"Gm10825" 0.211573167278822 -4.14727376987649 0 11487
"Gulo" 1.20968064016905 -4.14317974500608 0 11488
"Cxcl9" 1.28581330936727 -4.14277106911769 0 11489
"Cldn11" 0.0719272376307365 -4.1426824126201 0 11490
"Gm13807" 0.192767996044281 -4.14008830833579 0 11491
"Kcnk10" 0.48557443302287 -4.13970213961225 0 11492
"Akap5" 0.200666996424191 -4.13856465909256 0 11493
"Mfsd9" 0.30920118821621 -4.13710635290951 0 11494
"0610043K17Rik" 0.239565265996062 -4.13261239311337 0 11495
"Cldn3" 0.0659219989209076 -4.13009669373274 0 11496
"Ccr8" 1.20039716002204 -4.12752250151782 0 11497
"Gm14634" 0.205327581960789 -4.1270451052285 0 11498
"Boc" 0.390492065557193 -4.12297496060367 0 11499
"Gm10560" 0.750088948072882 -4.11902767414005 0 11500
"Trpv4" 0.445433305911049 -4.1147107541587 0 11501
"Adcy5" 1.34481457096977 -4.11323290561982 0 11502
"Herc3" 0.0469383376850464 -4.11164751444461 0 11503
"Sncaip" 0.600868537556046 -4.10572086000561 0 11504
"Ccdc73" 0.167789779952369 -4.10505577803557 0 11505
"Avpr2" 0.298641374039159 -4.10284048786012 0 11506
"Gabre" 0.659791923193715 -4.10125341578187 0 11507
"Sgip1" 0.45497137211425 -4.09876193275547 0 11508
"6030468B19Rik" 0.651529061732044 -4.09874860972111 0 11509
"Mobp" 0.0531161833059437 -4.09862078414781 0 11510
"Gpr161" 0.574825814867419 -4.09729316042336 0 11511
"4930473A02Rik" 0.155545692017969 -4.09539410762797 0 11512
"Apol9b" 0.751248329466384 -4.08443737965287 0 11513
"Dusp8" 0.368423035642571 -4.07761662832322 0 11514
"Gm15350" 0.81596333470829 -4.07391201181334 0 11515
"Mum1l1" 0.387419804984144 -4.06714342501979 0 11516
"6330409D20Rik" 0.288399033383768 -4.06428972308196 0 11517
"Pak6" 0.506929621605797 -4.06427790562974 0 11518
"C030016D13Rik" 0.264708768538526 -4.06326562516525 0 11519
"Cxcr7" 0.110982425957806 -4.0618760801453 0 11520
"Rab11fip4" 0.468857478647197 -4.04699948991936 0 11521
"Gm12504" 0.0742759091593266 -4.04199219704068 0 11522
"Klra22" 1.12803918447578 -4.04123793794517 0 11523
"Tgfb3" 0.321272852527738 -4.03177191685138 0 11524
"Hoxa4" 0.56887040554619 -4.01976098215277 0 11525
"Olfr525" 0.204291152495024 -4.01810978237989 0 11526
"Syn1" 0.612877868264117 -4.01162764886764 0 11527
"4933433G15Rik" 0.163247271237277 -4.00982953728771 0 11528
"4632428C04Rik" 0.498349475691763 -4.00323220114999 0 11529
"AY358078" 0.232503794237936 -4.00078001966072 0 11530
"3110021A11Rik" 0.381364532888262 -3.99676142488673 0 11531
"Srms" 0.547934309353184 -3.99528155167623 0 11532
"Npw" 0.6864431190785 -3.98974727583329 0 11533
"AU019990" 0.262993044412856 -3.98768621876826 0 11534
"Cd209e" 1.46584979198513 -3.98598937138247 0 11535
"Tmprss6" 1.39853126425142 -3.9813440305463 0 11536
"Snord4a" 0.550263165064478 -3.98035490659874 0 11537
"Gm10190" 0.519034143268374 -3.9731523413367 0 11538
"Gm16982" 0.707499736320585 -3.96859287985672 0 11539
"Pdgfrl" 0.275456230518304 -3.96636912497163 0 11540
"Cep120" 0.00981371785950069 -3.96619453274117 0 11541
"Ghdc" 0.0666505864438792 -3.96400944507865 0 11542
"Kctd4" 0.157514131804928 -3.96197012997214 0 11543
"Baiap2l1" 0.100381880114677 -3.95767250180972 0 11544
"Vit" 0.575192700217221 -3.95525580562368 0 11545
"Mesp2" 0.749922059417648 -3.9532689827425 0 11546
"Fam198b" 0.360878012869163 -3.9525846421182 0 11547
"Jph4" 0.799756621270981 -3.94795446434552 0 11548
"Dcst1" 0.525359990173428 -3.94624348044805 0 11549
"Ednrb" 0.240775478086428 -3.94471444069769 0 11550
"Vmn1r32" 1.09380372723449 -3.9442694489158 0 11551
"Fndc5" 0.345573845551948 -3.94136972777003 0 11552
"Lrtm2" 0.828096046347583 -3.93844786695228 0 11553
"Rd3" 0.428117959337537 -3.93467805583595 0 11554
"5430405H02Rik" 0.0196370451178098 -3.93430765123744 0 11555
"Snta1" 0.363577004116357 -3.93421579635586 0 11556
"Itih4" 0.732004401479547 -3.92837616660551 0 11557
"Ppard" 0.0517395717178201 -3.92813438609302 0 11558
"1700064M15Rik" 0.574302550845769 -3.91794562618536 0 11559
"Tmem120b" 0.141660645000031 -3.91487670375963 0 11560
"Isoc2a" 0.168519885408601 -3.91398611445267 0 11561
"Pah" 1.12932728931998 -3.90845415704233 0 11562
"D630032N06Rik" 0.0905115793211763 -3.90829514768655 0 11563
"B230217O12Rik" 0.103879090198251 -3.90739007568421 0 11564
"Mst1" 0.371851321896822 -3.90663258220317 0 11565
"Podxl" 0.30961643226676 -3.90546012430563 0 11566
"Dgkq" 0.142017174696271 -3.90431789384051 0 11567
"Atoh8" 0.849446384730006 -3.90195836101244 0 11568
"Fam83e" 0.28801315876403 -3.90115080464939 0 11569
"Tcap" 1.27910065605967 -3.89905880391299 0 11570
"Abcb11" 1.27472777041506 -3.89752054016593 0 11571
"Ralgps1" 0.111668531692626 -3.89668922603661 0 11572
"Rims3" 0.715746937281748 -3.89025619169674 0 11573
"Gm13889" 0.446911307750752 -3.88082727559926 0 11574
"Dmrt3" 0.670704784682626 -3.87751551808024 0 11575
"Enah" 0.518344858425454 -3.8762352419959 0 11576
"Hes7" 0.668446450342899 -3.8744116942991 0 11577
"Fbxw10" 0.188206727875971 -3.87358453637983 0 11578
"Ppargc1a" 0.249613300081574 -3.85551140471592 0 11579
"Gm5887" 0.29078167548117 -3.85506421115446 0 11580
"Zfp105" 0.472796307204606 -3.85431943877893 0 11581
"Gm5796" 0.58904123130396 -3.84495707264227 0 11582
"Gm8817" 0.815820006431081 -3.83788041201092 0 11583
"Cfb" 0.132030879037058 -3.83594969874421 0 11584
"Aim1l" 0.141167034384433 -3.83579513297775 0 11585
"Hoxb13" 0.298318882782034 -3.834116244332 0 11586
"Krt85" 1.08554257668462 -3.83242208757983 0 11587
"Plekhh1" 0.303965119626866 -3.8321294914583 0 11588
"Pou4f1" 0.670238854301413 -3.82972655530143 0 11589
"Dnase2b" 1.39262893624419 -3.82959078243704 0 11590
"Fjx1" 0.425207587833007 -3.81824461767892 0 11591
"Gm9054" 0.348946887881094 -3.80667217612689 0 11592
"Amy1" 0.900069708233053 -3.80544506579975 0 11593
"Slc23a3" 0.87039366708326 -3.80508833693049 0 11594
"Cdr2l" 0.339655045965764 -3.80421118866396 0 11595
"Pon1" 0.920058379593103 -3.80219196395847 0 11596
"Rap1gap" 0.220521673931068 -3.79979722100004 0 11597
"Gm14327" 0.431433807851711 -3.79701448270521 0 11598
"Clec1b" 0.632776026424668 -3.7963103446245 0 11599
"Tnk1" 0.470894900200473 -3.78641868560235 0 11600
"Dact3" 0.411149486774263 -3.78346637159389 0 11601
"Tubb2a-ps2" 0.589046478241785 -3.78302916273868 0 11602
"Rasgrf2" 0.59306671013174 -3.78233989416616 0 11603
"Ect2l" 0.601306549410328 -3.77858308921054 0 11604
"Gm11201" 0.220189591277387 -3.77669176426206 0 11605
"Impg1" 1.20270496474333 -3.77085468814517 0 11606
"Palm3" 0.508031146202131 -3.76658733019496 0 11607
"Ccdc17" 0.126321125787721 -3.76006998742352 0 11608
"Ido1" 0.999012991876947 -3.75693431571121 0 11609
"Fads6" 0.695034457018749 -3.75290017813532 0 11610
"Gm17455" 1.03679777584611 -3.74797596612637 0 11611
"Galnt14" 0.556726255290194 -3.7385878353652 0 11612
"Iqcg" 0.329342265812495 -3.73847219727073 0 11613
"1600021P15Rik" 0.722092814716248 -3.73684856085212 0 11614
"Myadml2" 0.283297480582688 -3.73302460638506 0 11615
"Lrch2" 0.691138546090797 -3.72602274221828 0 11616
"Figf" 0.520230257943392 -3.72325928847915 0 11617
"Pmp22" 0.033003722016796 -3.71817481044908 0 11618
"Kcnj13" 0.135939343588357 -3.71724666671174 0 11619
"Slc39a5" 0.0788792244282624 -3.71453076331507 0 11620
"Ttn" 0.168306795889334 -3.71204061527265 0 11621
"2610034B18Rik" 0.294533747192344 -3.71018843000174 0 11622
"Sag" 0.161386971005035 -3.70998160146817 0 11623
"Spata2l" 0.0588841026323926 -3.70623704514092 0 11624
"Cbln3" 0.81477218361633 -3.70417990649799 0 11625
"Gm15708" 0.104310550364409 -3.7030273033159 0 11626
"Fbxl16" 0.93656986238787 -3.69964816703471 0 11627
"Fez1" 0.0853129752263087 -3.69942637013653 0 11628
"Gm10012" 0.03715839474598 -3.69897302521392 0 11629
"Proz" 0.187527446098999 -3.69698991572438 0 11630
"T2" 0.546020246428371 -3.69046504752215 0 11631
"C1qtnf4" 0.325749453994855 -3.68486762221719 0 11632
"9030404E10Rik" 0.505469995824504 -3.67821452039177 0 11633
"Ifnk" 1.07547777663454 -3.67775324294181 0 11634
"Lrrc6" 1.05013187591091 -3.67758008280995 0 11635
"Tnnt3" 0.189360348650422 -3.67238482477735 0 11636
"Fam151b" 0.611031073335474 -3.67225516630367 0 11637
"Zfp558" 0.37953428889589 -3.66766398005343 0 11638
"Fcna" 0.301495908420481 -3.66455458043979 0 11639
"Pcp4" 0.303231121183146 -3.66167327671724 0 11640
"Lrrc24" 0.333241667043438 -3.66143599218124 0 11641
"Rasl11a" 0.481329657800646 -3.66138612122821 0 11642
"4930563E22Rik" 0.20623794860056 -3.65598189189463 0 11643
"Krt7" 0.069042066167988 -3.64844234763048 0 11644
"Brdt" 0.232232481556621 -3.64773601752673 0 11645
"4833419F23Rik" 0.21472491526839 -3.64519093197353 0 11646
"Il6" 0.237225032282584 -3.64313987647241 0 11647
"H2-Ea-ps" 0.718765264018565 -3.63808764406917 0 11648
"Darc" 0.682764219086219 -3.63752167702789 0 11649
"Prss23" 0.0737809095510212 -3.63666148127974 0 11650
"Aoc2" 0.264066137768799 -3.63526455265173 0 11651
"Mcoln3" 0.289033597149454 -3.62973900123106 0 11652
"Zfat" 0.0998147847323383 -3.62751349349551 0 11653
"Hspb8" 0.255171712706369 -3.62302157354538 0 11654
"Tspan1" 0.0540714537479577 -3.61916052250096 0 11655
"Nptxr" 0.890399615857932 -3.61779204664968 0 11656
"AI429214" 0.547087307319697 -3.61771715424933 0 11657
"Ccdc152" 0.665659947904566 -3.61768939034842 0 11658
"B930003M22Rik" 0.0948901873722811 -3.61637304598081 0 11659
"Il20ra" 0.620788787977157 -3.61633370481883 0 11660
"Pxt1" 0.714887060622301 -3.61575462344591 0 11661
"Lsamp" 0.373669158842478 -3.6131263536365 0 11662
"Igsf11" 1.46824983680321 -3.61062697160704 0 11663
"Gm5113" 0.204142809585808 -3.60931842536684 0 11664
"Olfr99" 0.328142049696447 -3.60236557163003 0 11665
"Fgf16" 1.21195838149595 -3.59524284002645 0 11666
"Ifitm5" 0.336718474801522 -3.59148893917827 0 11667
"Jam2" 0.167164085844176 -3.58997616720551 0 11668
"Ttll13" 0.516674811509906 -3.58959575850108 0 11669
"Tmem150a" 0.187853452522944 -3.58922321562709 0 11670
"Lrrc48" 0.510079815822209 -3.58576263151402 0 11671
"Snord65" 0.0890515077005428 -3.58447288028021 0 11672
"Celf3" 0.266474484296659 -3.58152922938052 0 11673
"Itgb1bp2" 0.34968065667585 -3.57857295544758 0 11674
"Cstad" 0.4877698961244 -3.57644079095441 0 11675
"Pdlim3" 0.222453746781263 -3.56888012354332 0 11676
"Anks6" 0.288784906800172 -3.5635717115507 0 11677
"4930405A21Rik" 0.198416828199024 -3.56057307705194 0 11678
"Tff3" 0.0500896489643288 -3.5600970361043 0 11679
"Gm16973" 0.0879762241998919 -3.55839146555125 0 11680
"1700019L03Rik" 0.619026348421044 -3.55667940355529 0 11681
"Kirrel3" 0.55540632776173 -3.5542321602094 0 11682
"Piwil2" 0.519812426937315 -3.55405897232967 0 11683
"Gm10416" 0.319468925266166 -3.55300625672345 0 11684
"Nup62-il4i1" 0.216935010532674 -3.55248665556865 0 11685
"Lrrc18" 0.118293415394612 -3.55113245594753 0 11686
"Sardh" 0.641232136879633 -3.54984558390892 0 11687
"Olfr856-ps1" 1.08811392268614 -3.54697414276519 0 11688
"Fzd1" 0.494938207010566 -3.54606621791768 0 11689
"F830002L21Rik" 0.907555103500698 -3.54583699586507 0 11690
"Dyx1c1" 0.181303423895665 -3.54379269486181 0 11691
"Pla2g4b" 0.163479132029886 -3.5429861546014 0 11692
"Snord47" 0.155437543094251 -3.54289571340633 0 11693
"Crb3" 0.275709985335719 -3.54250112633623 0 11694
"Mst1r" 0.559966632479591 -3.53844910751795 0 11695
"Mip" 0.234199010311955 -3.53184187676843 0 11696
"Robo2" 0.978888557504138 -3.530695157526 0 11697
"Ptpn5" 0.974618908341781 -3.53041343302262 0 11698
"Fhad1" 0.958681781526316 -3.5298842407122 0 11699
"Hapln2" 0.636419876388343 -3.52915081042034 0 11700
"Fcrlb" 0.440763145527461 -3.52907648229371 0 11701
"Slco2b1" 0.121225585551635 -3.5273902903375 0 11702
"Ncam2" 0.688460059685694 -3.52494589248067 0 11703
"Sycp3" 0.192056461072593 -3.52430806477039 0 11704
"A330035P11Rik" 0.0827950720173846 -3.52144108528936 0 11705
"Fam171b" 0.419557364549558 -3.52118855716707 0 11706
"Ficd" 0.0669849243330759 -3.51859515245693 0 11707
"Ptprk" 0.342708730816715 -3.51847111552428 0 11708
"Chst7" 0.252596164519695 -3.51770617185647 0 11709
"Mog" 0.0933149814208155 -3.51570175385348 0 11710
"Tmem178" 1.32661482984573 -3.51437826242683 0 11711
"1700094D03Rik" 0.057620143999223 -3.51358855265559 0 11712
"Cpe" 0.031626999569204 -3.51103631781903 0 11713
"Clec4f" 1.1357585830578 -3.51021645432574 0 11714
"Sema5a" 0.289259556341621 -3.51011299786834 0 11715
"March9" 0.387517348921543 -3.50683598440122 0 11716
"Tfcp2l1" 0.254497899449929 -3.50301854070803 0 11717
"Ankrd50" 0.0573542156576093 -3.4995388017006 0 11718
"Klk9" 0.765109416037554 -3.49894580534454 0 11719
"Mpp2" 0.812379529115856 -3.49699862588257 0 11720
"Acta1" 0.0311988400993803 -3.49476882392611 0 11721
"Plcd1" 0.460188828856685 -3.49294716266612 0 11722
"Cpt1c" 0.45529272811094 -3.49234250285373 0 11723
"Sh3gl3" 0.403571237420357 -3.48871226388916 0 11724
"Zfyve28" 0.376940020876854 -3.48869658726656 0 11725
"Pknox2" 0.865022848187812 -3.48250162430745 0 11726
"Grhl1" 0.463688055427766 -3.47595532643758 0 11727
"Ear10" 0.934543807433966 -3.4735244654715 0 11728
"4930441O14Rik" 0.193812086763399 -3.47298869066273 0 11729
"Snord68" 0.221302292185846 -3.46515474536201 0 11730
"Apoa5" 1.18373003626244 -3.46455741561826 0 11731
"Gm5441" 1.0464681805296 -3.46454244999577 0 11732
"Lpar4" 0.662544384769747 -3.46316312344836 0 11733
"Gucy2c" 0.748861462096267 -3.46109133297339 0 11734
"Tmc5" 1.21942040047053 -3.45306234361464 0 11735
"Fam71a" 1.05165185919541 -3.45218044225035 0 11736
"Aadac" 0.444177215833608 -3.45040548925026 0 11737
"2900060B14Rik" 0.0290335552544101 -3.44341861234569 0 11738
"Gm14124" 0.251311015152166 -3.43920092206742 0 11739
"Snord42b" 0.304863192211554 -3.43769786185645 0 11740
"4933437F05Rik" 0.177156133687818 -3.43762247625488 0 11741
"Fam178b" 0.748251404167674 -3.43532136032634 0 11742
"Reep1" 0.535123072736461 -3.42856308478984 0 11743
"Gm7102" 0.156598903938543 -3.42732199721974 0 11744
"Cyp2d22" 0.173203133208028 -3.42601921466239 0 11745
"4921530L18Rik" 0.188299875556388 -3.425589359954 0 11746
"Tex14" 0.167333075600725 -3.42499077245512 0 11747
"Grm6" 0.336552369254536 -3.42270027960739 0 11748
"Lrrn1" 0.352941391416467 -3.42151320806144 0 11749
"Crebl2" 0.0942257088450534 -3.42064606838411 0 11750
"Wif1" 0.230646861092293 -3.41979276547629 0 11751
"Abca17" 0.577191918986061 -3.41722714201242 0 11752
"Gpr64" 0.945941052318763 -3.41662903318973 0 11753
"Mir3096b" 0.419591117729352 -3.41142350137498 0 11754
"Gramd2" 1.12310853271382 -3.41084836840046 0 11755
"Cap2" 0.674505517456292 -3.40679062223516 0 11756
"Shroom1" 0.662463208128091 -3.40405530554677 0 11757
"Inmt" 0.0357849602677155 -3.4025631440805 0 11758
"Hpn" 0.416574881149442 -3.40245915780984 0 11759
"Gcnt4" 0.75229425708781 -3.40109983759675 0 11760
"AV051173" 0.154747253975864 -3.40090845489387 0 11761
"Plxnb3" 0.692364392556735 -3.3969318637591 0 11762
"Mid2" 0.441482836071563 -3.3966145910796 0 11763
"Fbxo16" 0.849502111594691 -3.39579045004883 0 11764
"Iqck" 0.423848090485691 -3.39235203598729 0 11765
"Entpd3" 0.793817326958249 -3.38963543521678 0 11766
"Pcsk2" 0.0799973146830057 -3.37896553205043 0 11767
"Agmo" 0.343627427959884 -3.37348617854564 0 11768
"Cav1" 0.0509967798121101 -3.36852846162457 0 11769
"Zbtb39" 0.0755611037353986 -3.36101185069437 0 11770
"Pard3" 0.400352643950287 -3.36025816430217 0 11771
"1700019D03Rik" 0.283037278556019 -3.35911722172954 0 11772
"1810019J16Rik" 0.393323733765998 -3.35640159541023 0 11773
"Hoxb6" 0.770682505617915 -3.35445437940351 0 11774
"Col19a1" 1.01108014853809 -3.35359002117245 0 11775
"6430571L13Rik" 0.577796542468323 -3.34555778952347 0 11776
"Kcnj6" 0.636537654695577 -3.34273528790552 0 11777
"Snord49b" 0.0744404820936591 -3.33887687820386 0 11778
"Flrt1" 0.342547445356585 -3.33877654372154 0 11779
"Vwa1" 0.106240075784773 -3.33623356933421 0 11780
"Snord12" 0.129708999007757 -3.33052476440765 0 11781
"Epn2" 0.190334685760839 -3.32777760617531 0 11782
"Adam1a" 0.221167039174559 -3.32645028101091 0 11783
"Ptpn13" 0.381264267966687 -3.32512568457438 0 11784
"Vps37d" 0.96100915228225 -3.32456041561964 0 11785
"Myo3b" 0.470115376629692 -3.32195186203881 0 11786
"Serpinc1" 0.135781369128499 -3.32129847566686 0 11787
"Zfp600" 0.385805373497294 -3.32083810100777 0 11788
"Gm14057" 0.144802923185301 -3.32041597881032 0 11789
"Ugt8a" 0.174918243953256 -3.31630542184141 0 11790
"Spats1" 0.624503715994541 -3.31563024324136 0 11791
"Dnajb7" 0.521728465942341 -3.3125526680322 0 11792
"Sh3bgrl2" 0.321430614995475 -3.30906878556436 0 11793
"Ramp3" 0.607753632262341 -3.30579983891791 0 11794
"Pcdhgb7" 0.640202645694314 -3.30013220688351 0 11795
"Fam124b" 0.97916819036725 -3.29951366626519 0 11796
"Calm4" 0.367777582964751 -3.29496413789989 0 11797
"Nos3" 0.113707701518679 -3.29034407824397 0 11798
"Fkbp10" 0.280261165994492 -3.28981188026519 0 11799
"Il17d" 1.05213579311095 -3.28855490458117 0 11800
"Daf2" 0.351438675992739 -3.28362346436926 0 11801
"Cbr2" 0.113081596101839 -3.28200048076056 0 11802
"0610040B10Rik" 0.0537775545592057 -3.28149996005436 0 11803
"Jazf1" 0.0851947411950857 -3.28036241976596 0 11804
"Ufsp1" 0.159221538633936 -3.27780247331168 0 11805
"1700096K18Rik" 0.0287536255766104 -3.27447923806115 0 11806
"Slc25a30" 0.0785439201551679 -3.27406827652643 0 11807
"Sned1" 0.398373981327958 -3.26892562266952 0 11808
"Zfp605" 0.0855070757346134 -3.2670941788993 0 11809
"2410017I17Rik" 0.674901368644854 -3.26659684419395 0 11810
"Rab3b" 0.459787567127016 -3.26414703502391 0 11811
"Filip1" 0.41377411984044 -3.26087196075602 0 11812
"Heatr7b1" 0.437670161634873 -3.25666481833232 0 11813
"Gm15787" 0.083870105811028 -3.2538965516195 0 11814
"Ccdc96" 0.395721543829292 -3.24942464950084 0 11815
"Maneal" 0.531241971291144 -3.24641221517861 0 11816
"Pacsin3" 0.56815085612861 -3.24563206523853 0 11817
"Efhd1" 0.165317527183605 -3.23890660982041 0 11818
"Fam161a" 0.376082419250913 -3.23370860723597 0 11819
"Rgs13" 0.439530321097283 -3.23215139076094 0 11820
"Mir155" 0.467071230783886 -3.23073704393126 0 11821
"Ksr2" 0.746258411873524 -3.23021468170621 0 11822
"Gm13580" 1.1688168205972 -3.22894382753281 0 11823
"Olfr456" 1.25836885513632 -3.2287298024445 0 11824
"Kctd21" 0.220709604497141 -3.22849548142508 0 11825
"She" 0.298409652603295 -3.22621682531073 0 11826
"1700045I19Rik" 0.713591484664994 -3.21952273960624 0 11827
"Wdr54" 0.517422954257948 -3.21586934769377 0 11828
"Gm8994" 0.163429906508137 -3.21356889865658 0 11829
"1700001P01Rik" 0.299191044619657 -3.2119895712134 0 11830
"Krt16" 0.155711064288628 -3.20610785537925 0 11831
"Serac1" 0.102420821976043 -3.2050706547655 0 11832
"2900006K08Rik" 0.11478773491458 -3.19866628605069 0 11833
"Tro" 0.64012648002662 -3.19628980484463 0 11834
"Serping1" 0.0174773780445762 -3.19606778784874 0 11835
"Adamtsl3" 0.571779059254068 -3.19013261617836 0 11836
"Prr22" 0.48707887587795 -3.18461900680824 0 11837
"Mirlet7a-1" 0.416942782557979 -3.18128064944874 0 11838
"Resp18" 0.0791051600843903 -3.18033672025768 0 11839
"9230105E05Rik" 0.520617253709831 -3.17534646015503 0 11840
"Tspan15" 0.120369208326257 -3.17272709832165 0 11841
"Lpo" 1.20599515976418 -3.17246224397498 0 11842
"Kcnn1" 0.857278948155639 -3.1687086448506 0 11843
"Dmbt1" 0.0992599959550268 -3.16538165196144 0 11844
"Mfap3l" 0.257223830332101 -3.16352551337052 0 11845
"Itga3" 0.235760793614852 -3.16324560954112 0 11846
"4930415F15Rik" 0.988594090693949 -3.16091681968408 0 11847
"2700046A07Rik" 0.6571848292607 -3.15997718673027 0 11848
"Fabp4" 0.0520282191776794 -3.1590502658596 0 11849
"Zan" 0.578274702524075 -3.15874119042403 0 11850
"4931431F19Rik" 0.687378825402115 -3.15839001793908 0 11851
"Dusp15" 0.935222879317055 -3.15796572071165 0 11852
"Apof" 0.55252350876029 -3.15669060513049 0 11853
"Pnmal2" 0.392567230944674 -3.15445482458048 0 11854
"Gm19710" 0.187125630921007 -3.15237210574548 0 11855
"Stx1a" 0.309989872696984 -3.15191718270772 0 11856
"Tspo2" 0.876198656116443 -3.15125935486797 0 11857
"Ccdc78" 0.16991676486081 -3.14513563642892 0 11858
"Wnt6" 0.5094780354863 -3.14256273125073 0 11859
"Cacna1h" 0.70849302107717 -3.14019188115007 0 11860
"Xrra1" 0.403933637817328 -3.13433260413043 0 11861
"1700030C10Rik" 0.274183790404155 -3.13359390862842 0 11862
"Nrbp2" 0.39291609230441 -3.12922242060762 0 11863
"P4ha2" 0.288433088553964 -3.12878229281086 0 11864
"D3Bwg0562e" 0.989489203146689 -3.12655755074942 0 11865
"Thbs2" 0.228389404229214 -3.12219170838041 0 11866
"Chd5" 0.37969933142402 -3.12096435675854 0 11867
"Fitm1" 0.546949424897681 -3.12019446698082 0 11868
"Xlr3a" 0.463805328675265 -3.1196188672632 0 11869
"Bfsp1" 0.51754889860052 -3.11700275177902 0 11870
"L3mbtl1" 1.00230757589179 -3.11671151014104 0 11871
"Edn1" 0.294974968547955 -3.11210029235016 0 11872
"Sult6b1" 0.17190583713396 -3.11007843873082 0 11873
"Phf21b" 0.563203403164499 -3.10971158873713 0 11874
"Cpa2" 0.388446697344795 -3.1078554438151 0 11875
"F3" 0.0717309209867007 -3.10770768068724 0 11876
"Dclk1" 0.212164620503459 -3.10682360436579 0 11877
"Scgb3a1" 0.577805604851631 -3.1015546414574 0 11878
"Cdh11" 0.208446752888027 -3.10005117044183 0 11879
"Megf11" 0.129962779993013 -3.09674479515224 0 11880
"Nipal1" 0.291007781925705 -3.09493896275153 0 11881
"Gipc3" 0.511750254674049 -3.09166620711031 0 11882
"Ccdc36" 0.71054451042296 -3.08710454068377 0 11883
"E130310I04Rik" 0.751564987545189 -3.08676158316022 0 11884
"Dlk1" 0.570881165523045 -3.08453761738172 0 11885
"Vtn" 0.214305987340483 -3.0792883729123 0 11886
"Pdzd2" 0.0617672955115759 -3.07900396692168 0 11887
"St6galnac2" 0.171293578699896 -3.0778388370389 0 11888
"S100a16" 0.0397638184060558 -3.07674063497861 0 11889
"Nr3c2" 0.419799028445529 -3.07647618273019 0 11890
"Gpr152" 0.788844439033854 -3.07567825511137 0 11891
"Dnase1" 0.228582743413858 -3.07410498894005 0 11892
"Abcc3" 0.261519923639068 -3.07031285705798 0 11893
"A530072M11Rik" 0.111198094555061 -3.06617610450292 0 11894
"C78339" 0.0458120994101609 -3.06434380365139 0 11895
"Mir3058" 0.873328943029172 -3.06176696684338 0 11896
"Mir330" 0.88024998491315 -3.05948893519254 0 11897
"Myo15" 0.414673949325483 -3.05405967122246 0 11898
"Gprc5a" 0.216554063707174 -3.05072727568185 0 11899
"Raet1a" 1.06106403787271 -3.04878057965587 0 11900
"Sp6" 0.764675272478113 -3.04864208829963 0 11901
"Spire2" 0.438976457574202 -3.04163135869212 0 11902
"Nkapl" 0.596956514538261 -3.04118473003779 0 11903
"Ugt1a2" 1.08204465921094 -3.04058216235047 0 11904
"Cadm4" 0.235736183107625 -3.03926517028008 0 11905
"Atp1b2" 0.204524746161531 -3.03886156770518 0 11906
"Panx2" 0.887143962373588 -3.03844227590099 0 11907
"Mir1932" 0.262787456280566 -3.03777048182363 0 11908
"Aqp3" 0.0742283324800652 -3.03442438736682 0 11909
"Ugt1a5" 0.775816618347682 -3.03288352799657 0 11910
"Avpr1a" 0.98097116256959 -3.03253112772488 0 11911
"Gpr126" 0.636334978385738 -3.03093093950928 0 11912
"1700061G19Rik" 0.138811040220076 -3.02813105895075 0 11913
"Lgi3" 0.123526331785718 -3.02747824965239 0 11914
"Col6a1" 0.0481235977277017 -3.02698117386498 0 11915
"Gm8234" 0.394887130116575 -3.02511315447163 0 11916
"Myoc" 0.215806643808375 -3.02403850275201 0 11917
"Gm6225" 0.0615557481140118 -3.01957868155963 0 11918
"Cyp2c55" 0.0554121703415753 -3.0171052578065 0 11919
"Ptgis" 0.154377655368591 -3.0139999918173 0 11920
"Arhgdig" 0.567629050798366 -3.01313616168325 0 11921
"Atcay" 1.06971103245634 -3.0129382941543 0 11922
"Mir3068" 0.766572472903979 -3.00780097461756 0 11923
"Krt83" 0.936610000051068 -3.00715676065388 0 11924
"Tnfrsf8" 1.01787196927831 -3.00231251911076 0 11925
"Reg1" 0.391574527391439 -3.0015914384244 0 11926
"Beta-s" 0.0388584447698998 -2.99925191724482 0 11927
"Nkd1" 0.243759331857189 -2.99895997908108 0 11928
"Col4a4" 0.464908200747668 -2.99722413462847 0 11929
"Zfp651" 0.355656114828592 -2.99495013909431 0 11930
"Satb2" 0.286725170311499 -2.99382415883816 0 11931
"1700072O05Rik" 0.718925321060957 -2.99291693559305 0 11932
"Slc6a19" 0.712224059396961 -2.99031960250623 0 11933
"2310050B05Rik" 0.632154774508358 -2.98879293391459 0 11934
