"score" "rank"
"Mbd2" 8.87069437487795 11980
"BC017647" 8.8707561328281 11981
"Atp2c1" 8.87078931441804 11982
"Zfp362" 8.87084824381295 11983
"Rtcd1" 8.87097423148632 11984
"Zfp672" 8.87099790045796 11985
"Parp10" 8.87128974324991 11986
"Slc37a4" 8.87129719036267 11987
"Sp2" 8.87138380657252 11988
"Tmem115" 8.8718190709251 11989
"Tbc1d15" 8.87187566383082 11990
"Fam118b" 8.87195054667158 11991
"Map2k7" 8.87195691748033 11992
"Spryd3" 8.87197879314842 11993
"Dkc1" 8.87229969815561 11994
"Plaa" 8.87233123902686 11995
"Tmem57" 8.87253761811612 11996
"Tfpt" 8.87254237434301 11997
"Ift52" 8.87260725059613 11998
"Abi1" 8.87264521772245 11999
"Klhl18" 8.8727428735517 12000
"Clasrp" 8.87280322916027 12001
"1300018J18Rik" 8.87285699328665 12002
"Ppp4r2" 8.87297851544325 12003
"Ythdf1" 8.87300894343953 12004
"Cnot1" 8.87312617144834 12005
"Gpatch1" 8.87316293492294 12006
"Nt5c3" 8.8732919866923 12007
"Ccdc47" 8.87356715989987 12008
"Ube3c" 8.87375041753349 12009
"Fbxw11" 8.87392346111426 12010
"D030016E14Rik" 8.87403508371145 12011
"Apool" 8.87408953587915 12012
"Snhg5" 8.87418964953911 12013
"Ddx49" 8.87439910386315 12014
"Hnrnpul1" 8.87440233953871 12015
"Ubxn8" 8.87461159899862 12016
"Mrpl39" 8.8747182571167 12017
"Rdbp" 8.87473871952033 12018
"Larp4b" 8.87495364031794 12019
"Fbxo22" 8.87498605030696 12020
"Dhx8" 8.87509235608018 12021
"Chm" 8.87516528993712 12022
"Tti2" 8.87520093796039 12023
"Zc3h11a" 8.87531177748377 12024
"Fars2" 8.87533866931397 12025
"Aifm1" 8.87541199238356 12026
"Ftsjd2" 8.87560524682417 12027
"Ufc1" 8.87580466486373 12028
"Rgp1" 8.87586931269406 12029
"Clp1" 8.87611186923875 12030
"Flot1" 8.87613802778667 12031
"Dcun1d1" 8.87627188079238 12032
"Nt5c" 8.87630539607185 12033
"Bag1" 8.87647823468976 12034
"4931406H21Rik" 8.87684019871117 12035
"R3hdm1" 8.87699782145592 12036
"Pef1" 8.87712373335824 12037
"Pinx1" 8.87719927681845 12038
"Dhrs1" 8.87720426874641 12039
"Camk2d" 8.87721190703587 12040
"Gm11602" 8.87721505007609 12041
"Ovca2" 8.87742582676224 12042
"Smarcb1" 8.8774736262835 12043
"Slc35b2" 8.87771668558865 12044
"Zcchc6" 8.87777518640475 12045
"Tmem167b" 8.87777947336859 12046
"2810407C02Rik" 8.87783837915723 12047
"Prmt10" 8.87793734109568 12048
"Gpn1" 8.87794771292863 12049
"Nmd3" 8.87803878224093 12050
"Caprin1" 8.87840618003489 12051
"Actl6a" 8.87845136850965 12052
"Nrbf2" 8.87871343597923 12053
"Nsdhl" 8.878751032316 12054
"Aldh3a2" 8.87911505496506 12055
"Mkks" 8.87913405029083 12056
"H2-Ke6" 8.87939498245394 12057
"Cdk7" 8.87948801613899 12058
"Mrps10" 8.87958749438952 12059
"Chd6" 8.87960865909752 12060
"Vapb" 8.88015976864714 12061
"Cdkn2d" 8.88024114367625 12062
"Phkg2" 8.88056165609262 12063
"Zfp787" 8.88067190983017 12064
"Trappc8" 8.88070912818037 12065
"1600020E01Rik" 8.88075776408575 12066
"Trub2" 8.88082030207748 12067
"Gtf2h1" 8.88082228488037 12068
"Jmjd1c" 8.88084719151109 12069
"Lin37" 8.88094915342492 12070
"Zfyve19" 8.88112622535236 12071
"Vps45" 8.88114859463328 12072
"Ulk1" 8.88156724171055 12073
"Pop5" 8.88174136905304 12074
"Arid4a" 8.88177680747014 12075
"Ankhd1" 8.88178573722964 12076
"Heatr5a" 8.88181419335721 12077
"Glod4" 8.8818851102935 12078
"Gps1" 8.88197763398312 12079
"Foxk1" 8.88199439552411 12080
"Dhrs7b" 8.88204890286346 12081
"Rab33b" 8.88234172257257 12082
"Hectd1" 8.88276778172227 12083
"Utp14a" 8.88277233780118 12084
"Cables2" 8.88298391585654 12085
"Mgat2" 8.88314166602667 12086
"Casc3" 8.88332250535292 12087
"1810026J23Rik" 8.88347817071418 12088
"5830417I10Rik" 8.8834855724893 12089
"Med12" 8.88352034760219 12090
"Llph" 8.88352432292415 12091
"Zfp276" 8.88390595648693 12092
"Prkaa1" 8.8839217333508 12093
"Mrpl43" 8.8840791155144 12094
"Pisd" 8.88409983570704 12095
"Gatad2a" 8.88418709473101 12096
"Supt7l" 8.88464516922899 12097
"Fbxl6" 8.88472632217454 12098
"Tk2" 8.88483233775527 12099
"Prmt7" 8.88487180893588 12100
"Asxl1" 8.88511653803427 12101
"Zfp68" 8.88520501666772 12102
"Cdkn2aipnl" 8.88540387859296 12103
"Atf6b" 8.8854258370995 12104
"Rab3gap1" 8.88544869701445 12105
"Mrpl54" 8.88555777701885 12106
"Wdr24" 8.88575356177232 12107
"Gcap14" 8.88587358213033 12108
"Tcf20" 8.8859210438869 12109
"Ccdc53" 8.88631672680198 12110
"Yipf3" 8.88684718099806 12111
"Obfc1" 8.88712804130282 12112
"Tti1" 8.88718335237657 12113
"Rrp15" 8.8872159359633 12114
"Psmf1" 8.88731012417548 12115
"Ndor1" 8.88733321000053 12116
"Fam174a" 8.88738418817222 12117
"Srgap2" 8.88743385411588 12118
"B4galt7" 8.88746973675765 12119
"Hook3" 8.88758749586684 12120
"3110056K07Rik" 8.88769954531954 12121
"Cdyl2" 8.88784216284634 12122
"Msra" 8.8878811382749 12123
"Cdk19" 8.8879324690605 12124
"Fadd" 8.88813180290388 12125
"Aen" 8.88813421415627 12126
"Trim33" 8.88820472335985 12127
"Higd1a" 8.88862892860427 12128
"Armc10" 8.88864552242144 12129
"Dus3l" 8.88866707292611 12130
"Nup214" 8.88871658870685 12131
"Man2c1" 8.88877419903172 12132
"2310004I24Rik" 8.88880890584729 12133
"Gcfc1" 8.88882208057069 12134
"Snapc1" 8.88918652807033 12135
"Bzw1" 8.889191735559 12136
"Kbtbd3" 8.88927230534519 12137
"BC005624" 8.88946969592926 12138
"Rspry1" 8.88968265478755 12139
"Prpf40a" 8.88976139472503 12140
"Ap2b1" 8.88980046196061 12141
"Zhx1" 8.8899614077574 12142
"Ifih1" 8.89002515004537 12143
"Fdx1l" 8.890130830372 12144
"5830433M19Rik" 8.89023907807715 12145
"Zfp386" 8.8902548069991 12146
"2810004N23Rik" 8.89067258564891 12147
"Gtf3a" 8.89068266543418 12148
"Phf20" 8.89075124883397 12149
"Nprl2" 8.89096111056826 12150
"Prkra" 8.89100679632854 12151
"Clcc1" 8.89101444895094 12152
"Arl6ip6" 8.89107582574936 12153
"Mterfd1" 8.89122823928241 12154
"Rcl1" 8.89128797278263 12155
"Nup54" 8.89131339889899 12156
"Akap10" 8.8913691752964 12157
"D16Ertd472e" 8.89155344988961 12158
"Hibadh" 8.89160693222729 12159
"Ahctf1" 8.89165776945564 12160
"2610035D17Rik" 8.89174513992324 12161
"Rnf126" 8.89192093797965 12162
"5730455O13Rik" 8.89203522856058 12163
"Lmf1" 8.89207551654748 12164
"Pold2" 8.8921142695903 12165
"Scamp2" 8.89225455291221 12166
"Vps16" 8.89258531265435 12167
"Keap1" 8.89260377728482 12168
"5033414D02Rik" 8.89280375937273 12169
"Sik3" 8.89284614729977 12170
"Rpa3" 8.89288856833631 12171
"Srprb" 8.89291514392515 12172
"Kdm4c" 8.89303447310956 12173
"Dhodh" 8.89318833990458 12174
"Tsc22d2" 8.89319380257636 12175
"Pwp1" 8.89335741441186 12176
"AI314976" 8.89353945223929 12177
"Tomm70a" 8.89361317307807 12178
"Dstyk" 8.89380142242388 12179
"Magohb" 8.89385667245744 12180
"Tcp11l2" 8.89401135456731 12181
"Tshz1" 8.89416522013355 12182
"Ccnk" 8.89416757498142 12183
"Tbc1d10a" 8.89417362946945 12184
"F8a" 8.89427441976007 12185
"1300002E11Rik" 8.89435593089371 12186
"Atg14" 8.89439588561104 12187
"Syvn1" 8.89447817424822 12188
"Ppp2r3c" 8.89449453894629 12189
"Setd3" 8.89455590796777 12190
"Peli1" 8.89460682770232 12191
"Eid1" 8.89486449223939 12192
"Smarcad1" 8.8948706078724 12193
"Armc8" 8.89500994717139 12194
"Snx11" 8.89519830837458 12195
"Sp3" 8.89570630181547 12196
"Katna1" 8.8958711455211 12197
"Parp2" 8.89588198630168 12198
"Anks3" 8.89592788833129 12199
"5730494N06Rik" 8.89593062273872 12200
"Atrip" 8.89597931486224 12201
"Decr2" 8.89604094992818 12202
"Ddx54" 8.89618527981972 12203
"Uchl5" 8.89649721781883 12204
"Gmeb1" 8.89659875358829 12205
"Ttc15" 8.8967420413896 12206
"Lonp2" 8.89675030044161 12207
"Syap1" 8.89696443679373 12208
"E2f4" 8.89727379092315 12209
"Qtrt1" 8.89731284715806 12210
"Tollip" 8.89743193881352 12211
"Slc35b1" 8.8975088897681 12212
"Hnrnpul2" 8.89768299140649 12213
"Pcnx" 8.89775057698619 12214
"Zfp212" 8.89785876996017 12215
"Rnaseh1" 8.8979103950072 12216
"Brox" 8.89791570053566 12217
"Arfgap1" 8.8981215525241 12218
"2410002F23Rik" 8.89818351279962 12219
"Brwd1" 8.89818374219074 12220
"Abl2" 8.89821772332736 12221
"Siah1a" 8.89825507219939 12222
"Gtf3c5" 8.89828245838421 12223
"Zbtb22" 8.89850960050702 12224
"Gmpr2" 8.8986222579554 12225
"Cebpg" 8.89869361073562 12226
"Fh1" 8.89874632686948 12227
"2210013O21Rik" 8.89879191774108 12228
"Larp7" 8.89884022580699 12229
"Amdhd2" 8.8989595438531 12230
"Zfp422" 8.89899077714532 12231
"Map3k3" 8.89910661733793 12232
"Snip1" 8.89929362453511 12233
"Apex1" 8.89945107460673 12234
"Dhx29" 8.89951040353874 12235
"Pigc" 8.89953397905939 12236
"Vps26b" 8.89978332031521 12237
"Capn7" 8.89986756794313 12238
"Xpa" 8.90005059594595 12239
"Timm13" 8.90006548888576 12240
"Sae1" 8.90015934652751 12241
"Gpr107" 8.90016411143224 12242
"Cic" 8.90021589508336 12243
"Pum1" 8.90030386750376 12244
"Rps6ka4" 8.90063983111145 12245
"Cnot6" 8.90068632271436 12246
"Arl8b" 8.90081450600743 12247
"Txndc12" 8.9008274200928 12248
"Phospho2" 8.90104077900866 12249
"Iapp" 8.90112755642618 12250
"Nom1" 8.90115218110829 12251
"Kptn" 8.90129200067204 12252
"Narfl" 8.90129591578381 12253
"Arhgef2" 8.90139040135701 12254
"Vps54" 8.90170045149308 12255
"Fxr2" 8.90174782656088 12256
"Zfyve20" 8.90196881328676 12257
"Zfp932" 8.90198758101664 12258
"Samd9l" 8.90200760763511 12259
"Stag1" 8.90209537110633 12260
"Ivns1abp" 8.90214009284873 12261
"Wdr8" 8.90230160065229 12262
"Relb" 8.90233757900945 12263
"Tmem101" 8.90250137893812 12264
"Otud5" 8.9025821540672 12265
"Cdk9" 8.90265137506673 12266
"Cep120" 8.90268310007544 12267
"Med19" 8.90274057444051 12268
"Thoc5" 8.90282030631974 12269
"Nudt5" 8.90284387250847 12270
"Hcfc1r1" 8.90286463766187 12271
"Oraov1" 8.9028917629512 12272
"Mrpl11" 8.90291825958089 12273
"2810453I06Rik" 8.90294850050567 12274
"Arid4b" 8.90320655313902 12275
"Parl" 8.90326729883432 12276
"Srp72" 8.90332561773768 12277
"Rnf214" 8.90338469523313 12278
"Pafah1b2" 8.90346872379662 12279
"Mrpl1" 8.90358334172089 12280
"Zbtb44" 8.90363295070506 12281
"Baz2b" 8.90365406677981 12282
"Rab5b" 8.90366224287508 12283
"Numa1" 8.90373340158166 12284
"Atg16l2" 8.90381365343351 12285
"Hmg20a" 8.90389170809783 12286
"Atp5sl" 8.90389655282059 12287
"Nt5m" 8.90420004710262 12288
"Zc3h18" 8.90433773910085 12289
"Myst1" 8.90439404232569 12290
"Ptpn2" 8.9044702930924 12291
"Pex16" 8.9045279137521 12292
"Ddhd2" 8.90472811029744 12293
"Prrc2a" 8.90495327825385 12294
"Nomo1" 8.90505927741525 12295
"Polr3e" 8.90538086887403 12296
"Maml1" 8.90541957018857 12297
"D230037D09Rik" 8.90557653013498 12298
"5730403B10Rik" 8.90564976228526 12299
"Rexo1" 8.90565423259947 12300
"1600002K03Rik" 8.90566377179167 12301
"Pdrg1" 8.90570471085043 12302
"Ilf2" 8.90572167923444 12303
"Mrps28" 8.90584041252081 12304
"Farsb" 8.90602662266775 12305
"Flii" 8.90624397406363 12306
"Zfp182" 8.90634332485807 12307
"Fam40a" 8.90643252083532 12308
"Med25" 8.90663424581613 12309
"Ehmt1" 8.90663958732051 12310
"Eif2b4" 8.90665869349419 12311
"Phf15" 8.90665888512403 12312
"Rif1" 8.90685912119199 12313
"Fastk" 8.90691369209212 12314
"Zbtb17" 8.90694676505735 12315
"Dlgap4" 8.906967702797 12316
"Casp6" 8.90709075372497 12317
"Cyb5b" 8.90709381310591 12318
"Kctd20" 8.90719048184194 12319
"Hiat1" 8.90721227972529 12320
"Atp9b" 8.90722813915748 12321
"Rpl30" 8.90725112129866 12322
"Max" 8.90737207242178 12323
"Ppp4r1" 8.90748995456043 12324
"Churc1" 8.90761038433067 12325
"Napg" 8.90795920387608 12326
"Urgcp" 8.90821130092623 12327
"Sin3b" 8.90829472331459 12328
"2310039H08Rik" 8.90831926512122 12329
"Gosr1" 8.90843930792554 12330
"Zfp655" 8.90845897979646 12331
"Nol11" 8.90866256244676 12332
"Tusc2" 8.90881816021344 12333
"Cherp" 8.90889204348986 12334
"Klhl17" 8.90912295774064 12335
"Gga3" 8.90913868871853 12336
"Dnajc11" 8.90919873372104 12337
"Acadl" 8.90920794756462 12338
"Bap1" 8.90954676668001 12339
"Rbm4b" 8.90976882186039 12340
"Usp14" 8.9099338947829 12341
"BC005561" 8.91014522501693 12342
"Pigh" 8.91020333845801 12343
"Surf2" 8.91021426450421 12344
"Crtc2" 8.91042347083859 12345
"Rufy2" 8.91044426301031 12346
"Mbtd1" 8.91080130811014 12347
"Top3b" 8.91090788945245 12348
"Timm9" 8.91094095863467 12349
"Npepl1" 8.91123446075988 12350
"Atp11c" 8.91129211134266 12351
"Zfp444" 8.91133018078108 12352
"Arih1" 8.91139057124777 12353
"Suz12" 8.91142016519461 12354
"Mob3c" 8.91149787509937 12355
"Stambp" 8.9115721573814 12356
"Fam54b" 8.91168783241575 12357
"Zc3h13" 8.91178342855954 12358
"Aptx" 8.91215441112224 12359
"Ptdss1" 8.91242678108292 12360
"Mtx2" 8.91256884838018 12361
"Slc7a6os" 8.91259267160061 12362
"Uimc1" 8.91275723611281 12363
"Gfm1" 8.91282021652635 12364
"Lmbr1l" 8.9128765997283 12365
"Xpo4" 8.91296733454871 12366
"Gle1" 8.91307908390894 12367
"Osbpl8" 8.91311478165301 12368
"Csnk1e" 8.91321132998706 12369
"Adprh" 8.91341148888309 12370
"Rabif" 8.91348144224721 12371
"Tsnax" 8.91355173862049 12372
"Asb3" 8.91379417840669 12373
"Mrpl27" 8.91386492851171 12374
"Tfb2m" 8.9139774868571 12375
"Lsm5" 8.91406220844194 12376
"Gtpbp4" 8.91459902027257 12377
"Kdelr1" 8.914628318865 12378
"B230208H17Rik" 8.91462854884115 12379
"Mrp63" 8.91484278893959 12380
"Brms1" 8.91513463826695 12381
"Ppp4c" 8.91514377258797 12382
"Crem" 8.91520186734219 12383
"B230219D22Rik" 8.91520826661699 12384
"Crybg3" 8.9152376991185 12385
"Zfp281" 8.91558647853442 12386
"Gpn3" 8.91578974666429 12387
"Phf6" 8.91590026057093 12388
"Snx12" 8.9162155560973 12389
"Stxbp5" 8.9162962279578 12390
"Fbxo42" 8.9164107729934 12391
"Psme3" 8.91682755943387 12392
"Nub1" 8.91690368796024 12393
"Lmbrd1" 8.91690682500623 12394
"Itgb1bp1" 8.91691573298975 12395
"Coro1c" 8.91703836990481 12396
"Abhd10" 8.91717183208597 12397
"Tsta3" 8.91733683095314 12398
"Ube2j1" 8.91738217589326 12399
"Ppp2r5e" 8.91766831290219 12400
"Thyn1" 8.91770579336397 12401
"Sf3a1" 8.91779337610737 12402
"Ptger1" 8.91797104126964 12403
"4921524J17Rik" 8.91815338266985 12404
"Zc3hc1" 8.91826702387606 12405
"4933421E11Rik" 8.91876767532383 12406
"Zfp110" 8.91889547885084 12407
"Rad1" 8.91892094005521 12408
"Adipor2" 8.91892352800616 12409
"Gtf2e2" 8.91904012271514 12410
"Rxrb" 8.91911206785505 12411
"Faf2" 8.91918430023623 12412
"Zfp280c" 8.91957067934899 12413
"Acot10" 8.9197056095407 12414
"Aaas" 8.9197731187867 12415
"Mphosph10" 8.91978224176981 12416
"Zmat1" 8.9198555402785 12417
"Mrpl51" 8.92004434005562 12418
"Cnot2" 8.920110264122 12419
"Pcbd2" 8.92012773628501 12420
"Fam175b" 8.92049210057327 12421
"Ogfr" 8.92056937432194 12422
"Rdm1" 8.92074028536702 12423
"Ube2l6" 8.92074128275117 12424
"Pi4ka" 8.9207549265683 12425
"Rragc" 8.92128672245019 12426
"4833439L19Rik" 8.92132385017415 12427
"Dlst" 8.92139412021508 12428
"Zfp869" 8.92146463018427 12429
"Ccdc32" 8.92158621919782 12430
"Dom3z" 8.92162702734559 12431
"Upf3a" 8.92165567378835 12432
"Tia1" 8.92165767088856 12433
"Gmcl1" 8.92179624054943 12434
"Fbxo8" 8.92197498715849 12435
"Yars" 8.92220225490149 12436
"Ppme1" 8.92225508750193 12437
"1110057K04Rik" 8.92236120770253 12438
"Commd5" 8.92282165171947 12439
"Nxt1" 8.92288636752538 12440
"Mospd3" 8.92293174506865 12441
"BC088983" 8.9230995485038 12442
"Naa50" 8.92315084870888 12443
"Hmox2" 8.92316787131967 12444
"Fnta" 8.92327083601121 12445
"Rfng" 8.92348637500179 12446
"Pkn2" 8.92358780919931 12447
"Gmfb" 8.92366407772464 12448
"Sart3" 8.92400016412481 12449
"Urm1" 8.92412718992773 12450
"Atg16l1" 8.92420197435991 12451
"Scamp4" 8.92461961629293 12452
"Mir24-2" 8.92467667450392 12453
"Wbp7" 8.92472124026571 12454
"Uck1" 8.92496308426304 12455
"Cpsf7" 8.92497408545933 12456
"Txlna" 8.92545905577919 12457
"Ss18" 8.92550906982897 12458
"Ctdnep1" 8.92562204985388 12459
"Nfu1" 8.92568434506295 12460
"Mtch2" 8.9257530772419 12461
"Rabep2" 8.92575344374441 12462
"Zdhhc7" 8.92597954915982 12463
"Mapkap1" 8.92614687068157 12464
"Efha2" 8.92637419855749 12465
"Stx8" 8.92648547386618 12466
"Uqcc" 8.92672250057842 12467
"Surf6" 8.92683592113537 12468
"C030048B08Rik" 8.92684137947042 12469
"Exoc8" 8.92692389627959 12470
"1190005F20Rik" 8.92700559239596 12471
"Snrnp200" 8.92701909594063 12472
"Eif2b1" 8.92712186058788 12473
"Cntd1" 8.92730608831774 12474
"Rbm4" 8.92746233250163 12475
"D17Wsu104e" 8.92748246776427 12476
"Usp34" 8.92762314689408 12477
"Asna1" 8.92769626563746 12478
"Gpr89" 8.92770954090569 12479
"Slc38a2" 8.92773482411941 12480
"Get4" 8.92783278933852 12481
"Zfp513" 8.92830420971872 12482
"Tex2" 8.92858316466074 12483
"3110002H16Rik" 8.9287824796225 12484
"Ccdc130" 8.9289517297128 12485
"Tmem39b" 8.92919887542089 12486
"Slc30a9" 8.92949504348398 12487
"4932438A13Rik" 8.92950221687477 12488
"Zfp148" 8.92959747891593 12489
"Fam125a" 8.92972379886533 12490
"Crnkl1" 8.9297427592755 12491
"Zgpat" 8.92985715802896 12492
"Caml" 8.93000394379793 12493
"C430048L16Rik" 8.93010373416026 12494
"Zfp277" 8.93038513010933 12495
"Gsk3a" 8.93043857424225 12496
"Rprd1b" 8.93045317398829 12497
"Cggbp1" 8.93073616101883 12498
"Cryzl1" 8.93080111353003 12499
"Rapgef1" 8.9308917488539 12500
"Iws1" 8.93092359475482 12501
"Gatad2b" 8.9309535565392 12502
"Braf" 8.93115376869998 12503
"Rsf1" 8.93143368991335 12504
"Akirin2" 8.9315867910718 12505
"Hsd17b11" 8.93163537557577 12506
"Snx1" 8.9316850587205 12507
"Chmp6" 8.93180825443403 12508
"Mrpl30" 8.93181648861143 12509
"Ttr" 8.93187232919946 12510
"Smek2" 8.93187678641161 12511
"Inpp5e" 8.93206981256161 12512
"Pin4" 8.9323202373074 12513
"Tbk1" 8.93233759049851 12514
"Zfp746" 8.93243978645684 12515
"2010106G01Rik" 8.93248555757491 12516
"Ubr7" 8.9325315077347 12517
"Tfip11" 8.93270584649258 12518
"Fam134c" 8.93290530928358 12519
"Ubxn1" 8.93320625501896 12520
"Guf1" 8.93327262045237 12521
"BC024659" 8.93347511776113 12522
"Mrps15" 8.93362822446576 12523
"Rgl2" 8.93363879518256 12524
"Nolc1" 8.93366685266997 12525
"Ttc4" 8.93371097397416 12526
"Inpp5f" 8.93384801247922 12527
"Eya3" 8.93404504236445 12528
"1200014J11Rik" 8.9342043091268 12529
"Osbpl2" 8.9342669936467 12530
"Poc1b" 8.9343636274241 12531
"Asb6" 8.93443352864174 12532
"Tm9sf1" 8.93443903483986 12533
"Ap3s2" 8.9345081296024 12534
"Map4k4" 8.93465353108016 12535
"Tlk1" 8.93472281542811 12536
"Zfp644" 8.93476080088568 12537
"Nubp2" 8.93486995791975 12538
"Slc35e2" 8.93503334881238 12539
"Mad2l1bp" 8.93504673317764 12540
"Prorsd1" 8.93505442572243 12541
"Prkaca" 8.93526085313024 12542
"Ube2e3" 8.93541531221531 12543
"Btbd9" 8.93554698869437 12544
"Ccdc94" 8.93564529215762 12545
"Crebzf" 8.93566089711252 12546
"Lage3" 8.93578284097844 12547
"Mpv17l2" 8.9359795777425 12548
"Uhrf2" 8.93609031616868 12549
"Mrpl14" 8.93638630307238 12550
"Cdipt" 8.93646964628636 12551
"Hnrnph3" 8.93670111629245 12552
"Ppil1" 8.93681663404258 12553
"Hsd17b12" 8.93697405144822 12554
"Stx4a" 8.93704278545853 12555
"Wapal" 8.93728524816353 12556
"1110058L19Rik" 8.93729740601363 12557
"4732418C07Rik" 8.9374200987131 12558
"Pura" 8.93837901450229 12559
"Leo1" 8.93871441376806 12560
"Otud6b" 8.93886450774077 12561
"1500012F01Rik" 8.93890987741777 12562
"Eif3i" 8.93899970429332 12563
"Ppih" 8.93911123605137 12564
"Vamp2" 8.93913555219421 12565
"B4galt3" 8.93920542781773 12566
"Tor3a" 8.93944626224383 12567
"Creb3" 8.93946585453331 12568
"Gm6981" 8.93952245059505 12569
"Med26" 8.93966389541706 12570
"Uqcrfs1" 8.93969303563494 12571
"Rps19bp1" 8.93985912635078 12572
"Fam58b" 8.94007828403321 12573
"Tsc1" 8.94010907847416 12574
"2810046L04Rik" 8.9402397006633 12575
"Sod2" 8.94039301490385 12576
"Pmpca" 8.94079791103796 12577
"Pfkl" 8.94090597159146 12578
"Lias" 8.94101097793198 12579
"Cetn2" 8.94102185204973 12580
"Tfam" 8.94110781698617 12581
"Heatr6" 8.94112243881435 12582
"Commd2" 8.94155281361419 12583
"Atp13a1" 8.94161092583371 12584
"Med30" 8.94175389224784 12585
"Rbbp5" 8.94191161824064 12586
"Nrd1" 8.94195902386036 12587
"Hmgn2" 8.94208806649001 12588
"A930001N09Rik" 8.94229654013645 12589
"Atad3a" 8.94231034440625 12590
"Tbl3" 8.94231740846096 12591
"Xrcc4" 8.94244133469107 12592
"B3gat3" 8.94269475657106 12593
"Taf8" 8.94278359362833 12594
"Atxn7l1" 8.94282444188299 12595
"Pdp2" 8.94283796147678 12596
"2210016L21Rik" 8.94290081592012 12597
"Diablo" 8.9430165879906 12598
"Rnf138" 8.94315208010648 12599
"Parp4" 8.94319296238327 12600
"Socs3" 8.9434089507877 12601
"Map2k5" 8.94353276924692 12602
"Hadhb" 8.94376424929862 12603
"Ptplb" 8.94390557167935 12604
"Rab6a" 8.94416735474057 12605
"Psmd1" 8.94453947914731 12606
"Tmem185b" 8.94456739083415 12607
"Trmt11" 8.94479066016776 12608
"Gcg" 8.94502980344683 12609
"Kctd10" 8.94503891892387 12610
"Scaf8" 8.94507602946411 12611
"Pyy" 8.9451166104226 12612
"Srsf1" 8.9451757243388 12613
"Fbxw5" 8.94527349687417 12614
"Nt5c3l" 8.94529294168613 12615
"Fus" 8.94542031108449 12616
"Ctns" 8.94543716384252 12617
"Usp42" 8.94577350823674 12618
"Zfand2b" 8.94578438506513 12619
"Atg4b" 8.94588361465044 12620
"Ddit3" 8.94589367710646 12621
"Rbm34" 8.94595610376821 12622
"Mrps18b" 8.94602165505223 12623
"Stip1" 8.9461985523283 12624
"Psmd2" 8.94621664192928 12625
"Pstk" 8.94628596838396 12626
"2310047M10Rik" 8.94634310331705 12627
"Actr6" 8.94637370139308 12628
"Dot1l" 8.94643370613917 12629
"Cnot10" 8.94683144996117 12630
"Hmgn5" 8.94687780485582 12631
"Mcm3ap" 8.94717171528255 12632
"Cdc5l" 8.9471853103652 12633
"Ccnh" 8.94737177410763 12634
"Ktn1" 8.947372107141 12635
"Manbal" 8.94749647475849 12636
"Ate1" 8.94750009801725 12637
"Wdr48" 8.94751878542305 12638
"Man1b1" 8.94773726477584 12639
"Stat2" 8.94775865638894 12640
"1700037H04Rik" 8.9478290428886 12641
"Ezh1" 8.94793663281852 12642
"Rnf185" 8.94799741945909 12643
"Xrcc1" 8.94816352398994 12644
"Pes1" 8.94821648415459 12645
"Psen1" 8.94826382636334 12646
"Glyr1" 8.94837647154473 12647
"Timm17b" 8.94846413840454 12648
"Foxred1" 8.94849934731801 12649
"2810408M09Rik" 8.94884264368419 12650
"Cant1" 8.94890122455636 12651
"Rala" 8.94890167543352 12652
"Cyb561d2" 8.94899123044529 12653
"Papd5" 8.94932919273899 12654
"Pnn" 8.94958824731551 12655
"Xpr1" 8.94962123271416 12656
"Mrps23" 8.94965662878865 12657
"Srek1ip1" 8.94972071203225 12658
"Hdgf" 8.94986262531846 12659
"Afg3l1" 8.94987454599585 12660
"Eci2" 8.94999883103924 12661
"Ddx55" 8.9500054804066 12662
"Cpsf3" 8.95007667964183 12663
"Zfml" 8.95016333420079 12664
"Rnf220" 8.95022069925038 12665
"Usp48" 8.9502326452517 12666
"Atpaf2" 8.95029840258641 12667
"Dnmt1" 8.95062624392272 12668
"Trp53" 8.95064945999276 12669
"Nat6" 8.9506620563888 12670
"Cox11" 8.95081923864006 12671
"Fam192a" 8.95083703157965 12672
"Pigm" 8.95097585791613 12673
"Smyd5" 8.95120141380257 12674
"E030024N20Rik" 8.95127177523916 12675
"Rdh14" 8.9513120263381 12676
"Aasdhppt" 8.95141837615283 12677
"Znhit2-ps" 8.95146017051719 12678
"Asb8" 8.95151497521585 12679
"Ddx10" 8.95155467629342 12680
"0610007L01Rik" 8.95179822971736 12681
"Zcchc10" 8.95227235428935 12682
"Trappc1" 8.95234696438735 12683
"Apba3" 8.95239633937813 12684
"Ankmy2" 8.95239934523632 12685
"Elk4" 8.95240389044189 12686
"Prpf3" 8.95253311291577 12687
"Sap130" 8.95316406717575 12688
"Ccdc9" 8.9533057980148 12689
"G3bp2" 8.95332701902452 12690
"Eif2ak2" 8.95336312138796 12691
"Kdm2a" 8.95340991625454 12692
"Lypla1" 8.95345432619845 12693
"Rae1" 8.95352470801727 12694
"Gtf2h2" 8.95354165630598 12695
"Sucla2" 8.95355292412508 12696
"Lsg1" 8.95374286355202 12697
"Rabepk" 8.95375138881975 12698
"Ttc14" 8.9542141324212 12699
"Mrto4" 8.95428180376938 12700
"Psmd9" 8.9546591313229 12701
"Pgp" 8.95471000444834 12702
"Eefsec" 8.95472901769639 12703
"Pogz" 8.9547785096819 12704
"Tmppe" 8.9547901185873 12705
"Rb1cc1" 8.95482208774533 12706
