"D_KL" "log.p.vals" "log.p.adj" "rank"
"Prcc" 0.282425769697747 -2.39528228769253 0 11592
"Smad9" 0.753072589145158 -2.39425529088719 0 11593
"Zfyve20" 0.13376786171647 -2.39406921018646 0 11594
"Mrap" 1.60028214001632 -2.39355592847051 0 11595
"Sdccag3" 0.0438723231958632 -2.39351052967478 0 11596
"Fastkd3" 0.430561122107814 -2.3924285778736 0 11597
"Pgap3" 0.57470376386187 -2.3924149614212 0 11598
"Pdcd2l" 0.0663079180628769 -2.38700150076133 0 11599
"Fgf14" 1.68376981913471 -2.3869531631023 0 11600
"9130206I24Rik" 0.439740457280516 -2.3852310559339 0 11601
"Depdc7" 0.65364166500672 -2.38506583220475 0 11602
"Ddx52" 0.0704720103397458 -2.38369458232345 0 11603
"Mettl7b" 1.38754505810837 -2.38320607941827 0 11604
"Thoc1" 0.0794757288955193 -2.38210702380867 0 11605
"2310009A05Rik" 0.0530127667307781 -2.38203343869106 0 11606
"Lrrc26" 2.017965005874 -2.38161373088038 0 11607
"Pfas" 0.0459230857292428 -2.38146462203141 0 11608
"Gm10548" 0.167559170222943 -2.38069028986096 0 11609
"Ptpn5" 1.98422948740999 -2.38056618525101 0 11610
"Mir125b-2" 1.58869948152374 -2.37779376073863 0 11611
"Zfp775" 0.29565725137722 -2.37729656694239 0 11612
"Ung" 1.0340811374443 -2.37491954328396 0 11613
"1700112E06Rik" 0.303650237040172 -2.374287839055 0 11614
"Agpat1" 0.0443160002132104 -2.37363822793535 0 11615
"Pla2g10" 1.84665949762839 -2.37359287011741 0 11616
"Gm16062" 0.400879036976633 -2.37237634101294 0 11617
"Mrpl41" 0.0499642124115551 -2.37208254675135 0 11618
"1700029F09Rik" 0.107467725195456 -2.37205360034098 0 11619
"Mir23a" 0.52351325015201 -2.37166475971606 0 11620
"Ffar2" 2.00686783579718 -2.37145313085955 0 11621
"Angel2" 0.0359154525745467 -2.37004734346727 0 11622
"Polr3c" 0.0713868059606436 -2.36815685229662 0 11623
"Rabggta" 0.0913396998963319 -2.36789882416654 0 11624
"Chdh" 1.35213129465589 -2.36667644343957 0 11625
"Opn1sw" 1.23560229124222 -2.36258788789807 0 11626
"Gm3435" 0.619475526367868 -2.36201970171754 0 11627
"Ttn" 0.542936857431985 -2.36189571438976 0 11628
"Rhbg" 1.9405865902739 -2.36175841658024 0 11629
"Mospd1" 0.101169898048176 -2.35991133634626 0 11630
"Zfp418" 0.598544694101569 -2.35899865001405 0 11631
"Fastkd1" 0.846994828010282 -2.35824458767075 0 11632
"Slc25a26" 0.438731272928105 -2.35591532786706 0 11633
"Kcnk5" 0.483382499593977 -2.35587238645527 0 11634
"Mmp12" 2.17977635015596 -2.35412344897698 0 11635
"Pkd2l2" 0.382255777667973 -2.35327293214637 0 11636
"6430562O15Rik" 1.50524677533589 -2.3525710959756 0 11637
"Cenpq" 0.314110895543619 -2.35230699624128 0 11638
"2310061C15Rik" 0.0945213347422476 -2.35102819540866 0 11639
"Sectm1b" 2.20368467291463 -2.35013321007337 0 11640
"Zfp229" 0.491512145629869 -2.34569453769768 0 11641
"Bcl7b" 0.0337028352647275 -2.3427363189638 0 11642
"4930404H11Rik" 2.02036116885748 -2.34143694662565 0 11643
"Accs" 0.373003053630934 -2.3406809740973 0 11644
"BC029722" 0.0586875936174721 -2.33875024595152 0 11645
"Caprin2" 0.800123763023407 -2.33845549676604 0 11646
"Gpr176" 1.78475424520125 -2.33787448068297 0 11647
"BC002230" 0.166681198076995 -2.33719182615947 0 11648
"Herc3" 0.399560948605777 -2.33650055794381 0 11649
"Gpr137" 0.0919017394424662 -2.33382493161223 0 11650
"Pex10" 0.183710448849576 -2.33241692136786 0 11651
"Coq4" 0.203395255931087 -2.33197383001952 0 11652
"4933439F18Rik" 0.057434576451226 -2.32827121006113 0 11653
"Scnm1" 0.0541709904860541 -2.32811440279647 0 11654
"2310010J17Rik" 0.176224537216289 -2.32800170021417 0 11655
"Prss53" 0.7309560378911 -2.32784733294061 0 11656
"Tfpt" 0.109486281758597 -2.32743059215085 0 11657
"Apc2" 1.23171542454897 -2.32716261105072 0 11658
"Defb25" 1.40440307639482 -2.32572785848665 0 11659
"Akr1b3" 0.102048581742393 -2.32548647933504 0 11660
"Hist4h4" 0.927735841162097 -2.32524162643691 0 11661
"Dsn1" 1.0093810465488 -2.32513028872456 0 11662
"Ifi27l2b" 2.70606802709109 -2.32295711743098 0 11663
"Suv39h2" 0.727375408210359 -2.32259689462874 0 11664
"Rtf1" 0.0303913449125336 -2.32243036108482 0 11665
"Tagln3" 1.27706032786785 -2.32199538692941 0 11666
"B4galt7" 0.108387585169817 -2.32166207659837 0 11667
"Kirrel3" 0.706360591081637 -2.3201179318737 0 11668
"Fbxl16" 1.30819622432516 -2.31953347114118 0 11669
"Med27" 0.0569947097672498 -2.31640112379937 0 11670
"Rrm2" 0.564136573533572 -2.31602956699456 0 11671
"Ect2l" 0.960817675884424 -2.31433329313451 0 11672
"Gm20556" 1.45246772192777 -2.31302704332093 0 11673
"A330035P11Rik" 1.1302009181264 -2.31246644969043 0 11674
"Solh" 0.202754925995486 -2.31196953702517 0 11675
"Spred3" 0.644324202384116 -2.31156777817524 0 11676
"BC068281" 0.223920137332391 -2.31080894313076 0 11677
"C230035I16Rik" 0.743502380413363 -2.30758602751173 0 11678
"Pex11c" 0.188577213012892 -2.30752453799324 0 11679
"Dhx34" 0.239550135724009 -2.30557591516269 0 11680
"Cdhr5" 1.55462825854177 -2.30474883287951 0 11681
"Nudt22" 0.153704615491577 -2.30428539856872 0 11682
"Hoxb4" 0.173803621061917 -2.30212164636115 0 11683
"Ak4" 1.37287196701954 -2.30190863535439 0 11684
"Zscan20" 1.15609695061983 -2.30071202200408 0 11685
"3300005D01Rik" 1.93448466852623 -2.30069401273236 0 11686
"Accn2" 1.88251005815615 -2.29752222072511 0 11687
"Fam116b" 0.390000605857479 -2.2970901317802 0 11688
"Riok1" 0.0647764690956664 -2.29520040183892 0 11689
"Ap1s1" 0.0418234994240768 -2.2951546445585 0 11690
"Icmt" 0.123399870848247 -2.29410041436211 0 11691
"Eefsec" 0.0823546207378049 -2.29001167349596 0 11692
"1810034E14Rik" 0.505648146321913 -2.28933674565614 0 11693
"Pnma1" 1.32653184413883 -2.28692377104368 0 11694
"Gata4" 1.92992401687079 -2.28581037812026 0 11695
"Zscan29" 0.111297336878179 -2.28556485923277 0 11696
"Mtmr11" 0.134465706114477 -2.28273063378542 0 11697
"Dusp19" 0.203014983790531 -2.28238660314023 0 11698
"Tmem161b" 0.183471644801304 -2.28184102090108 0 11699
"Mipol1" 0.410222547023692 -2.2816523357271 0 11700
"Gm5577" 1.79972039610768 -2.28078829240994 0 11701
"Cr2" 0.561301032720242 -2.27987490565835 0 11702
"E130317F20Rik" 0.496929769975231 -2.27968588820149 0 11703
"Gm10790" 1.33150678576939 -2.27947590021508 0 11704
"Abcb6" 0.293166808719934 -2.27705475568319 0 11705
"Wdr5" 0.109452043321003 -2.27673952283692 0 11706
"Zscan21" 0.12572201976264 -2.27507360148162 0 11707
"Ovca2" 0.114567502989979 -2.27363068887785 0 11708
"Cdca3" 1.23578309926805 -2.2733574831195 0 11709
"Mcm7" 0.135186050808896 -2.27276482402943 0 11710
"Slamf1" 1.51947370350743 -2.27178848135934 0 11711
"LOC100044193" 1.02622097166823 -2.27153843018915 0 11712
"Gemin4" 0.261448335589397 -2.27132901914526 0 11713
"Zwilch" 1.10156650786872 -2.27103180950444 0 11714
"A730011L01Rik" 0.219561092183602 -2.27077535241166 0 11715
"Rbm19" 0.294824812390205 -2.26915628654717 0 11716
"Cog8" 0.0555574837662649 -2.26900349400846 0 11717
"Styxl1" 1.46240598143275 -2.26881072501268 0 11718
"Rangrf" 0.26119694313177 -2.26842247204636 0 11719
"2310061J03Rik" 0.151654832015076 -2.26402193982821 0 11720
"Wasf1" 1.10168530745698 -2.25920810862014 0 11721
"Rps6kl1" 0.511504197958342 -2.25880293696385 0 11722
"Pcdhgc5" 1.3624754722964 -2.25820512722662 0 11723
"4831440E17Rik" 0.390423858677214 -2.25681715306871 0 11724
"Gm6981" 0.0842659811280809 -2.25657665056434 0 11725
"Hhipl1" 1.59768807071903 -2.25445118615554 0 11726
"1700037C18Rik" 0.435863799863259 -2.25433859460184 0 11727
"Zfp526" 0.533475298425101 -2.25428439445662 0 11728
"Gm5141" 0.482748174914707 -2.25425092957421 0 11729
"Trmt61b" 0.25792080022401 -2.25351760765613 0 11730
"Phkg1" 2.09271409792516 -2.25214100689482 0 11731
"D030056L22Rik" 0.104185668937595 -2.25086775037671 0 11732
"Zfp799" 0.244326173607538 -2.25049459419911 0 11733
"Rnls" 0.137861009103117 -2.24483400952892 0 11734
"1700123O20Rik" 0.037937182634993 -2.24367882468949 0 11735
"Slc26a6" 0.615315945470481 -2.24279956012465 0 11736
"Mlxipl" 1.14594041232888 -2.24252261830955 0 11737
"Mettl22" 0.299431650499311 -2.24211629586544 0 11738
"Wdr4" 0.238687474493842 -2.24143139217485 0 11739
"Nfya" 0.155908133166944 -2.24141383619959 0 11740
"Zbtb37" 0.654128185753773 -2.23934450584446 0 11741
"Cwf19l1" 0.206865106435261 -2.23881458213112 0 11742
"Gm10400" 0.950975280508985 -2.23745724993216 0 11743
"Pop4" 0.0971289530273588 -2.23513177414729 0 11744
"Rapgef2" 0.0874441961288013 -2.23261650537297 0 11745
"Kcnk7" 1.88216092002485 -2.23158256427059 0 11746
"Slc16a13" 0.285509646969716 -2.2301181745974 0 11747
"Bcl2l13" 0.132471180338465 -2.22969120873491 0 11748
"Hap1" 0.460796258516138 -2.22961761456318 0 11749
"Tpx2" 0.748377108216727 -2.22836682957299 0 11750
"4930549G23Rik" 0.252224127336916 -2.22681850517563 0 11751
"Zfp606" 0.211795356920029 -2.22676271402419 0 11752
"1810064F22Rik" 1.98860664728866 -2.22524610194952 0 11753
"Parp16" 0.252460237607119 -2.22475852540365 0 11754
"Rad52" 0.1720740257184 -2.22346109282785 0 11755
"Nova1" 0.553266759821932 -2.22269400245688 0 11756
"Chrnb2" 2.01782131728841 -2.22064789914855 0 11757
"Mx2" 0.558407654479373 -2.22017817436091 0 11758
"Retnla" 0.473690589708294 -2.22013416587057 0 11759
"Cmtm4" 0.219685815161142 -2.21982373198666 0 11760
"B130006D01Rik" 0.354744522307767 -2.21788668421014 0 11761
"Dcaf4" 0.181575453384047 -2.21694186798204 0 11762
"Daf2" 2.00544900357884 -2.21468234889246 0 11763
"Wdr20a" 0.149507053206881 -2.21358241279009 0 11764
"Cyp4f13" 0.110642529378569 -2.21246896418105 0 11765
"1810063B05Rik" 0.0603079843397246 -2.21177753697298 0 11766
"Zkscan17" 0.147721313611088 -2.21175918008318 0 11767
"Pycrl" 0.096370248331835 -2.20899148796889 0 11768
"Aplp1" 0.130890375798402 -2.2088012320677 0 11769
"Cwc27" 0.111849441481424 -2.20609162221141 0 11770
"Gpkow" 0.0568069326109459 -2.20553206189559 0 11771
"Ces1f" 1.82428626050452 -2.20475343118304 0 11772
"2310037I24Rik" 0.0408001612660114 -2.20444937269819 0 11773
"D630041G03Rik" 1.11835879838983 -2.20384094812282 0 11774
"Fam70a" 1.49193781917634 -2.20298905022286 0 11775
"E130303B06Rik" 0.471963662502844 -2.20133896166801 0 11776
"Fpgt" 0.205911409247803 -2.20097956703692 0 11777
"Rcbtb1" 0.111359272130471 -2.20049338889234 0 11778
"C3ar1" 0.434136202301643 -2.20038763070572 0 11779
"Gm16287" 1.37374799602123 -2.19938248278532 0 11780
"Taf6" 0.0750829880727931 -2.19664311336306 0 11781
"Hist1h2ad" 1.86467039074521 -2.19619859811988 0 11782
"Aspm" 2.27081939260225 -2.19412580805286 0 11783
"Cdr1" 1.48619069550242 -2.19377382500778 0 11784
"Fggy" 0.323296836872331 -2.19232827444506 0 11785
"Uhrf1" 0.816950150449732 -2.18600176919872 0 11786
"Fancg" 0.384624940063691 -2.18567460674285 0 11787
"Carf" 0.705337958211487 -2.18513606940491 0 11788
"Melk" 1.68100917413877 -2.18407417279528 0 11789
"Pdp2" 0.115036292794992 -2.18403022964626 0 11790
"Pcdhga10" 0.458403646400251 -2.18392022648054 0 11791
"Akap6" 2.36709564381194 -2.18175208863749 0 11792
"Bag2" 0.228033607230645 -2.1801500379888 0 11793
"Utp11l" 0.0398627106922772 -2.17889236525042 0 11794
"1700040I03Rik" 0.115685485372765 -2.17883795628466 0 11795
"Adsl" 0.0541156339861068 -2.17617063794687 0 11796
"0610009L18Rik" 0.19442403149569 -2.17262983052051 0 11797
"Klhl36" 0.152681997357921 -2.17255950442953 0 11798
"Ciapin1" 0.0603177237579754 -2.17243110173227 0 11799
"Hells" 0.467250673058102 -2.17226968946102 0 11800
"Phyhipl" 0.895190819819657 -2.17181493691229 0 11801
"A130077B15Rik" 2.35658922128402 -2.17142010834917 0 11802
"Gm10509" 0.681987172085421 -2.16947108551555 0 11803
"Rnf135" 0.152172203594697 -2.16755871569923 0 11804
"D430020J02Rik" 1.32772636403415 -2.16694379433809 0 11805
"Col10a1" 1.96261316683151 -2.16663966362143 0 11806
"Mtap2" 0.922629878150469 -2.1651058700682 0 11807
"1110058L19Rik" 0.0576649079049322 -2.16451274423778 0 11808
"Frk" 0.602140302830276 -2.16431547512681 0 11809
"Ppp1r35" 0.0572354438630761 -2.16361737779312 0 11810
"Trpt1" 0.281475861768387 -2.16295020652981 0 11811
"Fbxw7" 0.0801071722385729 -2.16256830689165 0 11812
"Pkhd1" 2.08265300622924 -2.16253930748761 0 11813
"Capn12" 0.293267847171041 -2.16244508774241 0 11814
"Vwc2" 1.77504329722379 -2.16193787416573 0 11815
"Esrra" 0.111764202659827 -2.16180034480746 0 11816
"Gm15441" 0.249795573987363 -2.16123797750669 0 11817
"Shroom4" 0.436446589339032 -2.16096873315716 0 11818
"1700045I19Rik" 1.98237091445567 -2.16063878920731 0 11819
"Oxa1l" 0.0606460338043044 -2.15861687111454 0 11820
"Hhat" 0.47285191493732 -2.15662244833813 0 11821
"Cxcl13" 1.40242913465033 -2.15570723567378 0 11822
"Unc5a" 0.762765965738759 -2.15569135520541 0 11823
"Zc3h10" 0.115924369047024 -2.15535775916357 0 11824
"Sox12" 0.842672877054144 -2.1506185088482 0 11825
"Tagap1" 0.0958873902732724 -2.14880449810417 0 11826
"Thoc3" 0.0690712871054985 -2.14738129981541 0 11827
"Zfp369" 0.764263439187923 -2.14656344163868 0 11828
"Rnf113a2" 0.079907574665613 -2.14572343185426 0 11829
"Pdpr" 0.402702404344292 -2.14554243344447 0 11830
"Dand5" 0.19191332392017 -2.14535926213412 0 11831
"A730098P11Rik" 0.032005228217586 -2.14473052122001 0 11832
"Apoa1" 0.285905588129764 -2.14437709719754 0 11833
"Mtmr14" 0.071195807656531 -2.14148966667761 0 11834
"Kctd21" 0.285589869526099 -2.14112328135313 0 11835
"Ints9" 0.0666934123867107 -2.14096303697384 0 11836
"Cic" 0.0839327819555993 -2.14038839348581 0 11837
"Car12" 1.73787252818027 -2.14016765447367 0 11838
"Snhg9" 0.13970670679711 -2.13980419826425 0 11839
"Ptrh2" 0.0802732432684822 -2.13978192255596 0 11840
"Thap1" 0.155122177678866 -2.13950108623479 0 11841
"Alg6" 0.221059804299795 -2.13838509685194 0 11842
"A530054K11Rik" 0.258975839873412 -2.13822381737988 0 11843
"Surf1" 0.0479534619960627 -2.13546959006177 0 11844
"Hars2" 0.145781344116787 -2.13470689580357 0 11845
"Adamts6" 0.550184420723061 -2.13380504096559 0 11846
"Ppm1d" 0.0895586025592062 -2.13379049468949 0 11847
"1500011B03Rik" 0.121400884917283 -2.13168279529708 0 11848
"Slc35d2" 0.216635161983679 -2.1316608601191 0 11849
"Fdxacb1" 0.217683720356019 -2.1310832683248 0 11850
"Ufsp1" 0.532693294912246 -2.13103505315712 0 11851
"2210416O15Rik" 0.601969414961362 -2.13078523470037 0 11852
"4732416N19Rik" 0.852342342503849 -2.12882339205072 0 11853
"Atat1" 0.159343756927229 -2.12858930288813 0 11854
"Pms2" 0.306929093258003 -2.12810156942806 0 11855
"Plekhh1" 0.41858738049576 -2.12800734076231 0 11856
"Inpp5e" 0.0972741168274288 -2.12744949873781 0 11857
"Nfkbil1" 0.139834240192567 -2.12731984760218 0 11858
"Traip" 2.11542902924635 -2.12698542260671 0 11859
"Crybg3" 0.096833248132092 -2.12392032566904 0 11860
"Mir100" 1.50232896696119 -2.12348764507466 0 11861
"Sco2" 0.144223177155283 -2.12269513897766 0 11862
"Kif5a" 0.779643508400414 -2.12141919923425 0 11863
"Pcdhgb4" 0.807187123404675 -2.11980811230751 0 11864
"Zfp874b" 0.163433910214616 -2.11940642395363 0 11865
"C430049B03Rik" 0.586862655868312 -2.11778544575111 0 11866
"Acy3" 0.233612790483145 -2.11721774034172 0 11867
"Hdac11" 0.524000005735833 -2.11715539334676 0 11868
"Inha" 0.909330740514565 -2.11705133610306 0 11869
"Ddx60" 0.216040910356156 -2.11482633822342 0 11870
"Ttc9c" 0.0700708093200269 -2.11430349401165 0 11871
"Rnf121" 0.123951062971326 -2.11425665040613 0 11872
"4930578N16Rik" 0.402436004689118 -2.11333041143271 0 11873
"Fbxw9" 0.194233921591069 -2.11319741442293 0 11874
"Cdk12" 0.025284666725117 -2.11178716949755 0 11875
"Pigo" 0.323145872759447 -2.10736965432644 0 11876
"1810044D09Rik" 0.952791029588368 -2.10634684523866 0 11877
"Ccdc77" 0.247163715566988 -2.10564586883332 0 11878
"D130040H23Rik" 0.404540117868459 -2.10550974877468 0 11879
"Pcdhga1" 1.07292400320925 -2.10491320908883 0 11880
"Vipar" 0.0957670580267661 -2.1027049299177 0 11881
"E330033B04Rik" 0.118622305458573 -2.10266381046603 0 11882
"Poc1b" 0.146000916859876 -2.10181345038756 0 11883
"Sec31b" 0.816060381782947 -2.10115868306743 0 11884
"Zmym1" 0.210811402810011 -2.10043581077386 0 11885
"5930416I19Rik" 0.0547206148025242 -2.1001136654037 0 11886
"Gm15880" 0.649378676296671 -2.09973321554065 0 11887
"Mier2" 0.246639056012064 -2.09940871447044 0 11888
"Pogz" 0.108042327909612 -2.0985479090431 0 11889
"Rbl1" 0.236274130746198 -2.09757377794784 0 11890
"Pip5k1a" 0.0761031988078296 -2.09620196027278 0 11891
"Atxn3" 0.095833483835569 -2.09607414172702 0 11892
"5730455O13Rik" 0.0920550788219696 -2.09550410559397 0 11893
"Hist1h2ab" 1.12810456580126 -2.09505604912549 0 11894
"Wdpcp" 0.350659908884517 -2.09481015313637 0 11895
"A930012L18Rik" 0.336374201501784 -2.09397815207788 0 11896
"Arl16" 0.156841994100684 -2.09386322931112 0 11897
"Cideb" 1.61919750371741 -2.09369284770442 0 11898
"Gm10791" 0.724971139669894 -2.09227926716942 0 11899
"Mir1894" 0.380295941958762 -2.08922133396579 0 11900
"Gm10012" 0.148370631426457 -2.08888454428801 0 11901
"Ly6g6e" 0.443503158347891 -2.08838816950125 0 11902
"Pms1" 0.411352584141932 -2.08819464987211 0 11903
"Uqcc" 0.110371426108197 -2.08729542087591 0 11904
"Slc18a2" 0.267669962507761 -2.08719888549494 0 11905
"Ttc33" 0.0820112640334408 -2.08616258341267 0 11906
"Foxk2" 0.102555418424009 -2.08505637229829 0 11907
"Ccdc126" 0.123288081966498 -2.08486729158001 0 11908
"Thg1l" 0.516636597209288 -2.08300566123542 0 11909
"6230409E13Rik" 1.28004297456267 -2.08132682370875 0 11910
"Mas1" 1.45936432778199 -2.08062635132363 0 11911
"Sfswap" 0.064354849618974 -2.08055244036772 0 11912
"Mina" 0.124199862881128 -2.08020859354372 0 11913
"Mtpap" 0.068823374658648 -2.08015541521623 0 11914
"Ptprz1" 0.811223261306456 -2.07931341437729 0 11915
"3110039I08Rik" 1.64609034875814 -2.07858179088659 0 11916
"Fbxl15" 0.166549686077039 -2.07367652117889 0 11917
"Mon1a" 0.117399760445312 -2.07183142661217 0 11918
"Zfp456" 0.990906755162798 -2.0702060170557 0 11919
"Reg4" 0.206445396396156 -2.06958331772319 0 11920
"Chrm3" 1.09389828561097 -2.06955348790322 0 11921
"Gm9895" 0.919140511245308 -2.06866032683485 0 11922
"Mir3101" 1.78539782022328 -2.0672264167389 0 11923
"Zfp143" 0.130896119879745 -2.06719844459857 0 11924
"Nfxl1" 0.212588012626169 -2.06626134357097 0 11925
"Polr3h" 0.157892023586283 -2.0653075765781 0 11926
"Frmd3" 1.60361241769197 -2.06458381646643 0 11927
"Eml6" 0.292206504252081 -2.0642399576676 0 11928
"Aurka" 0.682785994542611 -2.064129657048 0 11929
"Phkg2" 0.127165589654223 -2.0633306640476 0 11930
"Prdm11" 0.418436325359471 -2.06182288516646 0 11931
"Ubac1" 0.0900416571615472 -2.05689308418327 0 11932
"Zfp820" 0.330640433942231 -2.05656271643795 0 11933
"Zfp282" 0.165029346158135 -2.0563643373882 0 11934
"Polq" 1.66122908127028 -2.05596827186657 0 11935
"4930426L09Rik" 1.95031281175333 -2.0558362637159 0 11936
"Dctd" 2.37927906425251 -2.05539749986902 0 11937
"Lrrtm2" 0.339869052802 -2.05435982629446 0 11938
"Setmar" 0.809057030140177 -2.05428135368483 0 11939
"Aldh5a1" 0.341550929378855 -2.05253456270551 0 11940
"Susd1" 0.810587215842023 -2.05244532563122 0 11941
"Inpp1" 0.111292888189396 -2.05167672061731 0 11942
"Ly6f" 0.676620318884204 -2.05166093428227 0 11943
"Gm16998" 1.89692980820893 -2.05160450105481 0 11944
"Vil1" 1.07262256019159 -2.0500869699076 0 11945
"Sytl4" 0.757797398366103 -2.04849465340333 0 11946
"9930014A18Rik" 0.437686343833499 -2.04767615027019 0 11947
"Tmem79" 0.62298554842983 -2.04714036169384 0 11948
"Kbtbd3" 0.112945872220136 -2.04447594165617 0 11949
"Timm50" 0.0446442440972008 -2.04413763448306 0 11950
"Mtf2" 0.0704789098244498 -2.04326849949902 0 11951
"E030018B13Rik" 1.76577417555455 -2.04210971793284 0 11952
"Smpd2" 0.0888804932161118 -2.04048326614681 0 11953
"Sbsn" 0.283432797528268 -2.04038198478592 0 11954
"Prosapip1" 1.10118145449847 -2.03947313547501 0 11955
"Mmaa" 0.216094145710326 -2.0382338167032 0 11956
"Cldn6" 2.43793954664358 -2.03821323101272 0 11957
"Krt4" 0.49639439656453 -2.03689167894191 0 11958
"Nup35" 0.14956419760327 -2.03642615470546 0 11959
"Mfsd2a" 1.42877084432651 -2.03394436369838 0 11960
"Ctrl" 0.414049030481264 -2.0314608910586 0 11961
"Dcaf15" 0.247649732391398 -2.03048307919066 0 11962
"Fam71f2" 0.486438015962982 -2.03008033035238 0 11963
"Gsto2" 0.717083241499518 -2.02758952248005 0 11964
"Lnx1" 0.350845463243611 -2.02715966524494 0 11965
"Mir3471-1" 0.620097989735151 -2.02694465116242 0 11966
"Ints10" 0.12384540131329 -2.02615659462945 0 11967
"Prss32" 0.889560939570334 -2.02553920509614 0 11968
"A230050P20Rik" 0.101787205584796 -2.02509792161675 0 11969
"Ttc34" 1.52364619510366 -2.02482076155625 0 11970
"Ric8" 0.0337407631042521 -2.0232177519373 0 11971
"9430023L20Rik" 0.0347386390705368 -2.02309010230896 0 11972
"Abcc8" 1.39047205577356 -2.02178402413332 0 11973
"Mosc1" 1.71533238101592 -2.02162069585373 0 11974
"Narg2" 0.192703294088624 -2.01981051396886 0 11975
"Pde4c" 1.83546791195114 -2.01939275807051 0 11976
"Zfp57" 0.241064875368484 -2.01747954214987 0 11977
"Lonrf2" 1.76857177827822 -2.01713345552909 0 11978
"Adra2a" 1.70535680653374 -2.01516236601517 0 11979
"Cenpn" 1.06646943528497 -2.01365483117876 0 11980
"Smg5" 0.12233420724669 -2.0134710524362 0 11981
"Zfp446" 0.424102218345622 -2.0127706158979 0 11982
"Tmem186" 0.135082828383526 -2.01172118678113 0 11983
"Pcdhga2" 1.65713701493913 -2.01169127307238 0 11984
"Tnfrsf4" 1.90795276520863 -2.00899633234069 0 11985
"Tonsl" 1.07485938398394 -2.00851806661901 0 11986
"Zfp317" 0.0619977801617865 -2.00789008699387 0 11987
"Bsdc1" 0.0740529045658596 -2.00714498860328 0 11988
"2310015B20Rik" 1.20761764135253 -2.00568906718879 0 11989
"Zfp808" 0.267465616781679 -2.00543098065495 0 11990
"Naa40" 0.202192505590283 -2.00412968098767 0 11991
"Csn3" 1.50258509873198 -2.0026747279895 0 11992
"Gja6" 1.62448532158281 -2.00146548341108 0 11993
"Dclk3" 1.54695572623531 -2.00144226254605 0 11994
"Klf16" 0.105826622992106 -2.00084946658809 0 11995
"Hdhd2" 0.0773276063365974 -1.9996210598332 0 11996
"2310015A10Rik" 0.322082082382199 -1.99895458496449 0 11997
"Fam53a" 0.0596602913911222 -1.99894457304491 0 11998
"1700001G17Rik" 1.12697324031854 -1.99605767014698 0 11999
"Dpy19l4" 0.236214046249424 -1.99436194324903 0 12000
"Abhd10" 0.0886447316299595 -1.99228405358189 0 12001
"Nhedc2" 1.48281469191531 -1.99219300135778 0 12002
"Pcdhga11" 0.499486026648027 -1.9904504165096 0 12003
"Armcx4" 0.335097450210709 -1.98930460373851 0 12004
"Ankrd37" 0.32741464585812 -1.9891033681352 0 12005
"Ftsjd1" 0.443396647741885 -1.98759783835016 0 12006
"Ogg1" 0.169670239684973 -1.98642342947417 0 12007
"Sdcbp2" 0.441700951856954 -1.98584384952816 0 12008
"Naa35" 0.0635997699779116 -1.98578440844701 0 12009
"Zfp874a" 0.392599527170615 -1.98578315440185 0 12010
"Capn10" 0.210073201042837 -1.98505754429675 0 12011
"Nob1" 0.080372616098389 -1.98096054261942 0 12012
"Prpf39" 0.0299796636463262 -1.97876026670102 0 12013
"Eaf1" 0.156472716279372 -1.97817733438256 0 12014
"AW554918" 0.26556309116008 -1.97699341211328 0 12015
"Cd164l2" 1.93485612852063 -1.97633781501788 0 12016
"Klk1" 0.236341310228457 -1.97563840739124 0 12017
"Zfp385c" 0.44066654966027 -1.97561445488152 0 12018
"Gm17296" 0.438623350094158 -1.97476260136628 0 12019
"Med20" 0.0757008070005132 -1.97443019783149 0 12020
"Nxf1" 0.0438374377676053 -1.97402476485762 0 12021
"Xrra1" 1.53070989240988 -1.97335880920482 0 12022
"Armc7" 0.182734122402774 -1.97208736635478 0 12023
"Ndufaf1" 0.132921585518513 -1.97088599406346 0 12024
"1300002E11Rik" 0.0708367207679752 -1.97042647362597 0 12025
"Ccbl1" 0.204053194582476 -1.97020954462029 0 12026
"Zfp192" 0.271627879935551 -1.96855322799282 0 12027
"Kcnb2" 1.25334088728269 -1.9675283467714 0 12028
"Tomt" 0.501795551687561 -1.96718803564123 0 12029
"Mrpl46" 0.068594182334451 -1.96711016765225 0 12030
"8430427H17Rik" 0.258882557682784 -1.96593228455577 0 12031
"Zfp595" 0.339191323175127 -1.96543405183341 0 12032
"Dhx33" 0.22834025140131 -1.96432306804822 0 12033
"A230051G13Rik" 0.484317181101347 -1.96396707096865 0 12034
"Mcph1" 0.345440733976794 -1.96395997139331 0 12035
"Ggnbp1" 0.573594878369828 -1.96359625581172 0 12036
"Cpne7" 1.86155740427335 -1.96261495393228 0 12037
"Pcdhb3" 1.4709335508427 -1.96257489821289 0 12038
"Znhit2-ps" 0.0731555848839884 -1.96168850675728 0 12039
"Cxcl10" 0.755877015406943 -1.95991810444748 0 12040
"Derl3" 1.57781385111347 -1.95861182043875 0 12041
"Arrdc2" 0.200042739345958 -1.95841313315426 0 12042
"Cyb561d2" 0.081376522222967 -1.95768225893748 0 12043
"Chaf1b" 0.713667533442618 -1.95356443265247 0 12044
"Ribc1" 0.804997462598763 -1.95156207791033 0 12045
"E2f5" 0.086567614747368 -1.95124546931925 0 12046
"Bms1" 0.0905442594653562 -1.95095445771582 0 12047
