"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"38598" "Socs2" 1.204276e-05 -0.8836188 0.111 0.328 0.2810901 5 2506
"38599" "Socs2" 9.002555e-40 1.231194 0.868 0.278 2.101286e-35 3 2506
"38600" "Socs2" 2.720894e-36 0.8456659 0.593 0.238 6.350839e-32 1 2506
"38601" "Socs2" 7.048748e-05 -1.38834 0 0.324 1 9 2506
"38602" "Socs2" 5.568049e-11 1.071991 0.732 0.307 1.299638e-06 8 2506
"38603" "Socs2" 3.2927e-07 -1.400115 0 0.328 0.007685491 7 2506
"38604" "Socs2" 2.216368e-06 -0.3434612 0.238 0.356 0.05173224 0 2506
"38605" "Socs2" 8.421166e-20 -1.157209 0.058 0.359 1.965584e-15 2 2506
"38606" "Socs2" 0.003732849 -0.5415037 0.147 0.324 1 6 2506
"38607" "Socs2" 7.560166e-06 -0.8645988 0.129 0.329 0.1764618 4 2506
"38608" "Socs3" 0.004624867 0.511051 0.561 0.411 1 8 8563
"38609" "Socs3" 0.0001887631 0.2385665 0.473 0.385 1 0 8563
"38610" "Socs3" 3.053641e-07 -1.238868 0.088 0.426 0.007127503 7 8563
"38611" "Socs4" 0.0001717208 0.6365973 0.28 0.076 1 10 10516
"38612" "Socs5" 8.806447e-07 0.6036261 0.356 0.168 0.02055513 4 7492
"38613" "Socs5" 0.00370006 -0.5214037 0.067 0.185 1 5 7492
"38614" "Socs5" 2.726866e-05 -0.5267666 0.088 0.194 0.6364777 2 7492
"38615" "Socs5" 6.580056e-09 0.3687778 0.286 0.148 0.0001535851 1 7492
"38616" "Socs6" 0.001876108 0.2057785 0.138 0.077 1 2 11904
"38617" "Socs6" 0.0001088008 -0.2298972 0.048 0.103 1 0 11904
"38618" "Socs7" 0.002421578 0.2959618 0.193 0.102 1 3 10206
"38619" "Socs7" 3.057702e-05 0.790723 0.36 0.104 0.7136983 10 10206
"38620" "Sod2" 5.324373e-10 1.072162 0.92 0.424 1.242762e-05 10 6410
"38621" "Sod2" 2.407951e-11 0.6840823 0.728 0.41 5.620399e-07 3 6410
"38622" "Sod2" 1.407641e-07 -0.3461605 0.316 0.488 0.003285575 0 6410
"38623" "Sod2" 0.002565199 0.2477934 0.542 0.413 1 2 6410
"38624" "Sod2" 0.002367903 -0.7270728 0.143 0.437 1 9 6410
"38625" "Sod3" 0.0001175042 -1.590086 0 0.309 1 9 118
"38626" "Sod3" 1.053127e-06 -1.128936 0.099 0.315 0.02458104 4 118
"38627" "Sod3" 2.311118e-08 -1.497342 0.044 0.317 0.0005394382 5 118
"38628" "Sod3" 1.74832e-05 -1.503999 0.053 0.311 0.4080753 7 118
"38629" "Sod3" 0.00137587 -0.837603 0.147 0.309 1 6 118
"38630" "Sod3" 6.725051e-233 2.44257 0.932 0.123 1.569694e-228 1 118
"38631" "Sod3" 8.578372e-19 -1.518024 0.071 0.34 2.002278e-14 2 118
"38632" "Sod3" 0.009163999 -1.452811 0.08 0.306 1 10 118
"38633" "Sod3" 1.202235e-08 -1.404325 0.079 0.318 0.0002806138 3 118
"38634" "Sod3" 2.341083e-24 1.57874 1 0.285 5.464321e-20 8 118
"38635" "Sod3" 6.328545e-37 -1.471089 0.121 0.391 1.477146e-32 0 118
"38636" "Solh" 0.000984173 -0.1733891 0.034 0.075 1 0 12310
"38637" "Solh" 0.008168756 0.1406231 0.1 0.055 1 2 12310
"38638" "Sorbs1" 3.093695e-47 0.9406524 0.473 0.155 7.220994e-43 0 2136
"38639" "Sorbs1" 0.0003777104 -0.7994405 0.053 0.266 1 7 2136
"38640" "Sorbs1" 0.0004953276 -1.0728 0 0.265 1 9 2136
"38641" "Sorbs1" 2.688181e-10 -0.5704447 0.136 0.294 6.274483e-06 1 2136
"38642" "Sorbs1" 0.0001358836 -0.6849059 0.089 0.269 1 5 2136
"38643" "Sorbs1" 1.218312e-18 -1.084786 0.029 0.297 2.843661e-14 2 2136
"38644" "Sorbs2" 6.511184e-09 0.3984565 0.137 0.056 0.0001519776 0 5086
"38645" "Sorbs2" 1.190406e-15 1.212505 0.52 0.076 2.778526e-11 10 5086
"38646" "Sorbs2" 1.70919e-05 -0.4054156 0.013 0.094 0.3989419 2 5086
"38647" "Sorbs2" 0.0003207386 -0.3251244 0.039 0.095 1 1 5086
"38648" "Sorbs2" 8.122054e-11 0.7398229 0.294 0.074 1.895769e-06 6 5086
"38649" "Sorbs3" 1.733901e-06 -1.473665 0 0.421 0.04047099 9 2496
"38650" "Sorbs3" 1.34393e-12 -1.391471 0.056 0.432 3.136866e-08 5 2496
"38651" "Sorbs3" 8.08495e-10 -1.485856 0 0.427 1.887108e-05 7 2496
"38652" "Sorbs3" 1.210192e-08 0.5768161 0.703 0.394 0.0002824709 4 2496
"38653" "Sorbs3" 4.836793e-40 0.8285568 0.601 0.32 1.128956e-35 0 2496
"38654" "Sorbs3" 0.000965437 0.5314697 0.84 0.406 1 10 2496
"38655" "Sorbs3" 6.383323e-33 -1.394076 0.054 0.471 1.489931e-28 2 2496
"38656" "Sorcs2" 1.388215e-08 0.2625102 0.084 0.022 0.0003240233 1 5302
"38657" "Sorcs2" 1.62154e-06 -0.2160349 0.005 0.051 0.03784837 0 5302
"38658" "Sorcs2" 2.463276e-07 0.3914199 0.123 0.03 0.005749533 3 5302
"38659" "Sorcs2" 8.062257e-15 1.098355 0.32 0.032 1.881811e-10 10 5302
"38660" "Sorcs2" 0.0012285 -0.1889794 0 0.042 1 2 5302
"38661" "Sord" 1.823859e-13 0.7324428 0.377 0.123 4.257068e-09 3 4877
"38662" "Sord" 3.52192e-09 1.034515 0.439 0.133 8.220512e-05 8 4877
"38663" "Sord" 0.002424943 -0.5111842 0.04 0.146 1 4 4877
"38664" "Sord" 1.085156e-16 -0.7020135 0.043 0.188 2.532864e-12 0 4877
"38665" "Sord" 1.285987e-08 0.9709101 0.353 0.131 0.0003001623 6 4877
"38666" "Sord" 1.601182e-08 1.153739 0.52 0.134 0.0003737319 10 4877
"38667" "Sord" 0.002009927 -0.6383029 0.033 0.146 1 5 4877
"38668" "Sorl1" 1.875335e-14 1.388935 0.88 0.235 4.37722e-10 10 1932
"38669" "Sorl1" 2.11733e-05 0.7686828 0.456 0.237 0.494206 7 1932
"38670" "Sorl1" 2.602164e-32 0.8754842 0.55 0.195 6.073711e-28 2 1932
"38671" "Sorl1" 2.062918e-52 -1.267378 0.018 0.356 4.815058e-48 0 1932
"38672" "Sorl1" 4.067503e-15 1.459489 0.714 0.235 9.493958e-11 9 1932
"38673" "Sorl1" 4.905709e-08 -1.046385 0.02 0.259 0.001145041 4 1932
"38674" "Sorl1" 6.805312e-06 -1.025887 0.015 0.254 0.1588428 6 1932
"38675" "Sorl1" 1.679502e-22 0.9298149 0.632 0.217 3.920125e-18 3 1932
"38676" "Sort1" 1.803894e-28 0.6940824 0.475 0.189 4.210468e-24 1 2325
"38677" "Sort1" 2.336304e-43 1.280761 0.772 0.215 5.453168e-39 3 2325
"38678" "Sort1" 3.891338e-07 0.8346643 0.72 0.245 0.009082773 10 2325
"38679" "Sort1" 1.096309e-05 -1.001018 0 0.261 0.2558895 7 2325
"38680" "Sort1" 2.481305e-34 -0.8964029 0.067 0.343 5.791614e-30 0 2325
"38681" "Sort1" 0.000147079 -0.7982015 0.059 0.26 1 6 2325
"38682" "Sort1" 5.333523e-06 -0.8806164 0.056 0.263 0.1244898 5 2325
"38683" "Sos1" 0.001059654 0.5248734 0.317 0.137 1 8 6681
"38684" "Sos1" 0.002711155 0.4611832 0.36 0.138 1 10 6681
"38685" "Sos1" 4.432016e-08 0.3067358 0.231 0.116 0.001034477 1 6681
"38686" "Sos1" 1.334094e-10 -0.3626757 0.062 0.181 3.113908e-06 0 6681
"38687" "Sos2" 0.0003130566 0.3456305 0.351 0.203 1 3 11190
"38688" "Sos2" 4.346689e-05 -0.2118999 0.151 0.243 1 0 11190
"38689" "Sostdc1" 0.001470149 0.07090977 0.07 0.015 1 7 12642
"38690" "Sowahb" 0.0005591809 -0.1061964 0 0.021 1 0 1624
"38691" "Sowahb" 1.64837e-63 0.7303542 0.193 0.001 3.847461e-59 3 1624
"38692" "Sowahc" 1.264632e-11 0.6035644 0.36 0.125 2.951778e-07 3 2805
"38693" "Sowahc" 0.00873352 -0.3909237 0.029 0.146 1 6 2805
"38694" "Sowahc" 3.865168e-16 -0.5369857 0.043 0.189 9.02169e-12 0 2805
"38695" "Sowahc" 6.211572e-35 0.8848785 0.396 0.1 1.449843e-30 2 2805
"38696" "Sowahc" 0.005338258 -0.496294 0.044 0.146 1 5 2805
"38697" "Sox10" 0.003577098 0.07278796 0.021 0.005 1 1 12633
"38698" "Sox11" 2.302379e-09 -0.5815621 0.042 0.16 5.373983e-05 1 1758
"38699" "Sox11" 4.178034e-58 1.176027 0.319 0.043 9.75195e-54 0 1758
"38700" "Sox11" 5.695684e-05 -0.6663933 0.009 0.142 1 3 1758
"38701" "Sox11" 6.274884e-09 -0.7637246 0.017 0.152 0.0001464621 2 1758
"38702" "Sox11" 0.003037233 -0.6914612 0.015 0.138 1 6 1758
"38703" "Sox11" 0.00268321 -0.7230509 0 0.138 1 7 1758
"38704" "Sox12" 0.006685536 0.03929385 0.073 0.016 1 8 8415
"38705" "Sox12" 1.960241e-07 0.2293621 0.079 0.013 0.004575398 3 8415
"38706" "Sox13" 0.0002631882 -0.7780987 0 0.193 1 7 2787
"38707" "Sox13" 1.208108e-05 -0.7428887 0.011 0.196 0.2819845 5 2787
"38708" "Sox13" 0.006572132 -0.4425916 0.096 0.193 1 3 2787
"38709" "Sox13" 7.401358e-18 0.8263508 0.515 0.166 1.727551e-13 4 2787
"38710" "Sox13" 6.665056e-14 -0.8291721 0.013 0.215 1.555691e-09 2 2787
"38711" "Sox13" 0.00683542 -0.4685939 0.059 0.192 1 6 2787
"38712" "Sox13" 3.018935e-35 0.8010664 0.349 0.107 7.046497e-31 0 2787
"38713" "Sox13" 0.004503481 -0.7702062 0 0.19 1 9 2787
"38714" "Sox13" 8.40613e-05 -0.3187891 0.118 0.206 1 1 2787
"38715" "Sox17" 2.090512e-23 -1.198697 0.034 0.268 4.879464e-19 1 507
"38716" "Sox17" 6.555186e-05 -1.151263 0 0.224 1 7 507
"38717" "Sox17" 1.202435e-06 -1.143182 0.011 0.228 0.02806604 5 507
"38718" "Sox17" 3.482652e-144 1.905075 0.574 0.041 8.128859e-140 0 507
"38719" "Sox17" 0.002177189 -1.103457 0.024 0.221 1 8 507
"38720" "Sox17" 7.530882e-08 -1.165144 0.018 0.23 0.001757783 3 507
"38721" "Sox17" 3.658843e-16 -1.219575 0.017 0.249 8.540105e-12 2 507
"38722" "Sox17" 0.00424942 -0.6168539 0.074 0.222 1 6 507
"38723" "Sox17" 0.005435496 -1.098717 0.029 0.22 1 9 507
"38724" "Sox18" 7.27556e-30 -1.784887 0.025 0.406 1.698188e-25 2 543
"38725" "Sox18" 1.327456e-138 1.687749 0.762 0.152 3.098416e-134 0 543
"38726" "Sox18" 9.595934e-06 -1.704949 0.024 0.361 0.2239787 8 543
"38727" "Sox18" 1.913389e-05 -1.722052 0 0.36 0.4466042 9 543
"38728" "Sox18" 1.27127e-30 1.197831 0.901 0.318 2.967271e-26 4 543
"38729" "Sox18" 3.98727e-08 -1.735324 0 0.365 0.0009306686 7 543
"38730" "Sox18" 3.336197e-12 -1.545664 0.061 0.373 7.787018e-08 3 543
"38731" "Sox18" 0.0009263833 -1.462331 0.04 0.357 1 10 543
"38732" "Sox18" 1.142922e-09 -1.603709 0.067 0.368 2.667693e-05 5 543
"38733" "Sox18" 6.72286e-11 0.8713286 0.721 0.337 1.569183e-06 6 543
"38734" "Sox18" 3.359844e-48 -1.787595 0.037 0.443 7.842213e-44 1 543
"38735" "Sox2" 5.028989e-08 0.2877282 0.079 0.012 0.001173816 3 872
"38736" "Sox2" 5.037819e-104 1.694143 0.56 0.008 1.175877e-99 10 872
"38737" "Sox2ot" 3.690451e-14 0.5221428 0.12 0.004 8.613883e-10 10 5478
"38738" "Sox4" 0.0001077406 0.8216465 0.6 0.256 1 10 6182
"38739" "Sox4" 0.002915906 -0.5636817 0.133 0.268 1 5 6182
"38740" "Sox4" 5.370304e-12 -0.8524748 0.088 0.289 1.253483e-07 2 6182
"38741" "Sox4" 3.453862e-09 0.589763 0.509 0.243 8.061659e-05 3 6182
"38742" "Sox4" 0.004135485 0.3361052 0.386 0.253 1 4 6182
"38743" "Sox4" 0.0004682211 -1.043305 0 0.267 1 9 6182
"38744" "Sox5" 6.300219e-06 -0.2396861 0.014 0.063 0.1470534 0 3738
"38745" "Sox5" 0.002316611 0.4475317 0.146 0.045 1 8 3738
"38746" "Sox5" 3.495505e-24 0.5334055 0.144 0.019 8.158858e-20 1 3738
"38747" "Sox5" 0.0006732001 -0.2618178 0.004 0.054 1 2 3738
"38748" "Sox6" 0.00806065 0.0959335 0.029 0.01 1 1 9736
"38749" "Sox6" 8.858828e-06 0.4790518 0.12 0.013 0.2067739 10 9736
"38750" "Sox7" 2.077662e-18 -0.8075165 0.076 0.294 4.849471e-14 1 1034
"38751" "Sox7" 1.329692e-13 0.744143 0.564 0.225 3.103635e-09 4 1034
"38752" "Sox7" 1.563605e-05 -1.038316 0 0.254 0.364961 7 1034
"38753" "Sox7" 8.628161e-20 -1.086375 0.008 0.284 2.013899e-15 2 1034
"38754" "Sox7" 7.929566e-92 1.289667 0.544 0.099 1.85084e-87 0 1034
"38755" "Sox7" 0.000772424 -1.028595 0 0.25 1 9 1034
"38756" "Sox7" 5.080543e-10 -1.064417 0 0.263 1.18585e-05 3 1034
"38757" "Sox7" 9.96862e-07 -0.9842149 0.033 0.257 0.02326776 5 1034
"38758" "Sox8" 0.007020785 0.06762358 0.021 0.006 1 1 12660
"38759" "Sox9" 2.63552e-08 0.3593728 0.118 0.043 0.0006151566 1 7864
"38760" "Sox9" 0.002085862 -0.1977027 0.035 0.072 1 0 7864
"38761" "Sox9" 0.0001366838 0.6336072 0.195 0.057 1 8 7864
"38762" "Sp1" 0.003212574 0.1136861 0.344 0.25 1 1 9971
"38763" "Sp1" 1.743321e-05 -0.2277275 0.199 0.306 0.4069086 0 9971
"38764" "Sp1" 0.007387892 0.2137325 0.395 0.262 1 3 9971
"38765" "Sp100" 3.563166e-09 0.8935752 0.632 0.354 8.316785e-05 7 4855
"38766" "Sp100" 1.382737e-08 -0.4937713 0.26 0.393 0.0003227446 1 4855
"38767" "Sp100" 4.238886e-05 -1.3602 0.073 0.371 0.9893983 8 4855
"38768" "Sp100" 0.0009533077 -1.203549 0.04 0.368 1 10 4855
"38769" "Sp100" 3.658566e-13 0.5388381 0.592 0.327 8.53946e-09 2 4855
"38770" "Sp100" 1.313477e-06 -1.017476 0.074 0.376 0.03065787 6 4855
"38771" "Sp100" 9.154092e-17 0.946983 0.711 0.344 2.136657e-12 5 4855
"38772" "Sp100" 1.571652e-12 -1.324624 0.061 0.385 3.668393e-08 3 4855
"38773" "Sp110" 2.141842e-19 1.061824 0.656 0.264 4.999274e-15 5 2131
"38774" "Sp110" 7.94905e-23 -1.003932 0.092 0.34 1.855388e-18 1 2131
"38775" "Sp110" 5.950872e-05 -1.21265 0 0.292 1 8 2131
"38776" "Sp110" 0.006324062 -0.5187154 0.193 0.292 1 3 2131
"38777" "Sp110" 1.346444e-07 -1.034491 0.059 0.299 0.003142734 4 2131
"38778" "Sp110" 2.075217e-47 1.07187 0.679 0.221 4.843765e-43 2 2131
"38779" "Sp110" 1.208726e-05 0.6683514 0.544 0.276 0.2821286 7 2131
"38780" "Sp110" 0.0005738252 -0.6233291 0.088 0.293 1 6 2131
"38781" "Sp140" 0.0001303657 -0.3676086 0.139 0.222 1 1 3661
"38782" "Sp140" 0.007749813 -0.4616218 0.114 0.21 1 3 3661
"38783" "Sp140" 1.741018e-06 -0.3074248 0.137 0.236 0.04063711 0 3661
"38784" "Sp140" 6.75328e-25 0.7800899 0.446 0.164 1.576283e-20 2 3661
"38785" "Sp140" 1.409373e-20 1.294034 0.649 0.188 3.289617e-16 7 3661
"38786" "Sp2" 6.473039e-05 -0.2555112 0.122 0.199 1 0 8753
"38787" "Sp2" 6.015364e-07 0.4982119 0.356 0.162 0.01404046 4 8753
"38788" "Sp2" 0.003494967 0.25076 0.238 0.163 1 2 8753
"38789" "Sp3" 0.001833807 0.2325282 0.553 0.363 1 3 4810
"38790" "Sp3" 7.336221e-09 0.3881302 0.493 0.342 0.0001712347 1 4810
"38791" "Sp3" 5.207046e-17 -0.5340491 0.234 0.444 1.215377e-12 0 4810
"38792" "Sp5" 2.242602e-54 0.5997587 0.149 0 5.234458e-50 3 1876
"38793" "Sp5" 0.003753723 -0.07177553 0 0.015 1 0 1876
"38794" "Sp6" 0.00386175 0.07604635 0.016 0.003 1 1 12622
"38795" "Spa17" 6.71913e-05 -0.1732145 0.012 0.052 1 0 1074
"38796" "Spa17" 9.81597e-90 2.016298 0.8 0.028 2.291145e-85 10 1074
"38797" "Spag1" 1.578883e-45 0.9951941 0.4 0.013 3.685271e-41 10 2213
"38798" "Spag16" 2.011371e-225 1.927896 0.64 0.001 4.69474e-221 10 134
"38799" "Spag16" 0.003753723 -0.08639439 0 0.015 1 0 134
"38800" "Spag17" 0.0001720588 -0.1508838 0.002 0.029 1 0 78
"38801" "Spag17" 9.509402e-256 2.474013 0.96 0.006 2.21959e-251 10 78
"38802" "Spag6" 0 2.729283 0.96 0.002 0 10 4
"38803" "Spag6" 0.004386232 -0.1553722 0 0.021 1 1 4
"38804" "Spag6" 0.0001902933 -0.1785834 0 0.024 1 0 4
"38805" "Spag7" 3.006419e-09 0.617614 0.675 0.358 7.017283e-05 3 7308
"38806" "Spag7" 0.0002937755 -1.159806 0.086 0.385 1 9 7308
"38807" "Spag7" 1.556212e-05 -0.2813091 0.277 0.43 0.3632355 0 7308
"38808" "Spag7" 0.003952252 0.6522083 0.68 0.375 1 10 7308
"38809" "Spag8" 2.691291e-242 2.276157 0.72 0.001 6.281743e-238 10 98
"38810" "Spag8" 0.001653548 -0.1239518 0 0.017 1 0 98
"38811" "Spag9" 0.008972891 -0.4556596 0.316 0.479 1 7 8388
"38812" "Spag9" 0.005680882 0.4046934 0.574 0.469 1 6 8388
"38813" "Spag9" 0.002097645 0.179095 0.592 0.454 1 2 8388
"38814" "Spag9" 0.0001729539 -0.9463869 0.171 0.479 1 9 8388
"38815" "Spag9" 1.811527e-07 -0.2675876 0.372 0.523 0.004228286 0 8388
"38816" "Spag9" 3.028019e-06 -0.6573305 0.233 0.486 0.07067698 5 8388
"38817" "Spag9" 2.441629e-07 0.2758781 0.604 0.436 0.005699007 1 8388
"38818" "Sparcl1" 4.56537e-08 -1.658317 0.123 0.468 0.001065603 7 311
"38819" "Sparcl1" 2.559737e-06 -1.70108 0.057 0.465 0.05974682 9 311
"38820" "Sparcl1" 1.079109e-13 1.173375 1 0.444 2.518747e-09 8 311
"38821" "Sparcl1" 0.0005507861 -0.3261119 0.447 0.462 1 0 311
"38822" "Sparcl1" 1.657936e-06 -1.176218 0.206 0.467 0.03869787 6 311
"38823" "Sparcl1" 9.776546e-10 -1.53276 0.189 0.472 2.281944e-05 5 311
"38824" "Sparcl1" 3.313459e-14 -1.496345 0.132 0.48 7.733946e-10 3 311
"38825" "Sparcl1" 3.676163e-179 1.853298 0.966 0.312 8.580533e-175 1 311
"38826" "Sparcl1" 0.000342261 -1.531842 0.12 0.462 1 10 311
"38827" "Sparcl1" 1.637382e-06 -1.070547 0.297 0.467 0.03821813 4 311
"38828" "Sparcl1" 1.484286e-30 -1.730437 0.146 0.507 3.464471e-26 2 311
"38829" "Spast" 0.007652727 0.1735659 0.144 0.097 1 1 7656
"38830" "Spast" 0.0001103604 0.3010608 0.219 0.099 1 3 7656
"38831" "Spast" 1.20869e-08 -0.3367737 0.046 0.137 0.0002821203 0 7656
"38832" "Spata13" 0.004566947 -0.5261157 0.029 0.155 1 6 3465
"38833" "Spata13" 1.218884e-08 -0.4421643 0.082 0.184 0.0002844997 0 3465
"38834" "Spata13" 0.00148808 -0.4698829 0.04 0.157 1 4 3465
"38835" "Spata13" 0.005068696 0.5269593 0.36 0.147 1 10 3465
"38836" "Spata13" 2.338789e-17 0.6778805 0.329 0.121 5.458968e-13 2 3465
"38837" "Spata13" 9.651963e-27 1.153726 0.533 0.129 2.252865e-22 5 3465
"38838" "Spata17" 6.094119e-149 1.765149 0.52 0.002 1.422428e-144 10 471
"38839" "Spata18" 0 2.417254 0.92 0.001 0 10 12
"38840" "Spata18" 0.000426893 -0.1313563 0 0.022 1 0 12
"38841" "Spata2" 0.001809547 -0.1689762 0.046 0.089 1 0 12937
"38842" "Spata24" 5.055163e-06 -0.1810874 0.005 0.048 0.1179926 0 1198
"38843" "Spata24" 0.006527408 0.1348582 0.079 0.031 1 3 1198
"38844" "Spata24" 2.470668e-82 1.743868 0.72 0.024 5.766787e-78 10 1198
"38845" "Spata2l" 1.713206e-05 0.2777745 0.089 0.036 0.3998794 1 9962
"38846" "Spata2l" 0.0007940219 -0.2035341 0.023 0.06 1 0 9962
"38847" "Spata5" 0.0088301 -0.1514812 0.046 0.08 1 0 12913
"38848" "Spata6" 0.006383234 -0.4586743 0.079 0.174 1 3 7195
"38849" "Spata6" 1.854172e-09 0.7286321 0.376 0.154 4.327823e-05 4 7195
"38850" "Spata6" 4.766419e-07 0.847916 0.56 0.161 0.0111253 10 7195
"38851" "Spata7" 4.403998e-07 0.368043 0.123 0.031 0.01027937 3 3367
"38852" "Spata7" 0.0005105952 -0.1575514 0.014 0.048 1 0 3367
"38853" "Spata7" 1.137183e-27 1.347892 0.44 0.031 2.654299e-23 10 3367
"38854" "Spata7" 0.005922423 0.1046249 0.06 0.03 1 1 3367
"38855" "Spats2" 8.862782e-06 -0.3849653 0.004 0.085 0.2068662 2 9737
"38856" "Spats2" 0.006147439 -0.3627448 0 0.077 1 5 9737
"38857" "Spats2" 0.00113321 0.1617714 0.113 0.062 1 1 9737
"38858" "Spats2l" 1.151498e-08 -0.6186606 0.021 0.155 0.0002687711 2 4432
"38859" "Spats2l" 0.007189201 -0.5674428 0.018 0.14 1 7 4432
"38860" "Spats2l" 0.0002574272 0.5453763 0.279 0.13 1 6 4432
"38861" "Spats2l" 3.062704e-19 0.5421202 0.278 0.096 7.148657e-15 1 4432
"38862" "Spc24" 0.001573571 0.2064389 0.079 0.027 1 3 11901
"38863" "Spc25" 0.008581443 0.1417665 0.062 0.035 1 0 12306
"38864" "Spcs3" 6.265698e-12 -0.4115133 0.126 0.282 1.462477e-07 0 6201
"38865" "Spcs3" 3.298159e-08 0.3304461 0.341 0.199 0.0007698234 1 6201
"38866" "Spcs3" 7.891819e-06 0.3410803 0.346 0.212 0.184203 2 6201
"38867" "Specc1" 0.003940798 -0.4485552 0.011 0.105 1 5 7422
"38868" "Specc1" 5.000566e-09 0.5044968 0.263 0.088 0.0001167182 3 7422
"38869" "Specc1" 9.833929e-06 -0.3210136 0.039 0.117 0.2295337 1 7422
"38870" "Specc1" 2.240805e-08 0.393344 0.156 0.072 0.0005230262 0 7422
"38871" "Specc1l" 1.677376e-44 0.9506572 0.52 0.177 3.915163e-40 1 2261
"38872" "Specc1l" 0.00171149 -1.013713 0.029 0.258 1 9 2261
"38873" "Specc1l" 3.277192e-14 -0.5486931 0.138 0.309 7.649295e-10 0 2261
"38874" "Spef1" 0.005753159 0.1452763 0.109 0.046 1 4 1443
"38875" "Spef1" 3.43875e-71 2.080228 0.8 0.038 8.026387e-67 10 1443
"38876" "Spef2" 0.00570397 -0.1332318 0.004 0.021 1 0 192
"38877" "Spef2" 7.139807e-208 2.217492 0.76 0.004 1.666502e-203 10 192
"38878" "Speg" 1.519018e-10 0.1971856 0.058 0.007 3.54554e-06 1 6704
"38879" "Speg" 0.004105943 -0.09588378 0.005 0.025 1 0 6704
"38880" "Spen" 1.407899e-05 0.2779881 0.439 0.23 0.3286177 3 5857
"38881" "Spen" 6.302705e-13 -0.39437 0.131 0.299 1.471114e-08 0 5857
"38882" "Spen" 0.0004083001 0.5969348 0.56 0.24 1 10 5857
"38883" "Spen" 8.918321e-06 0.2908686 0.331 0.219 0.2081625 1 5857
"38884" "Spg11" 3.626993e-05 0.2090979 0.163 0.087 0.8465765 1 9437
"38885" "Spg11" 4.186155e-06 -0.2858938 0.055 0.128 0.09770905 0 9437
"38886" "Spg20" 8.007568e-06 -0.2941087 0.06 0.132 0.1869046 0 4831
"38887" "Spg20" 6.38084e-17 0.5595338 0.226 0.075 1.489352e-12 1 4831
"38888" "Spg20" 0.007577745 -0.5205075 0 0.112 1 7 4831
"38889" "Spg20" 0.005661559 -0.3058763 0.058 0.117 1 2 4831
"38890" "Spg21" 2.156604e-23 -0.7693334 0.184 0.438 5.033729e-19 0 3825
"38891" "Spg21" 5.64309e-11 0.7334959 0.658 0.333 1.317154e-06 3 3825
"38892" "Spg21" 1.039887e-19 0.721238 0.604 0.314 2.4272e-15 2 3825
"38893" "Spg7" 0.001552277 0.6804303 0.48 0.219 1 10 8937
"38894" "Spg7" 1.056583e-06 -0.2935927 0.149 0.259 0.0246617 0 8937
"38895" "Sphk1" 2.851777e-14 -0.5566532 0.016 0.128 6.656334e-10 0 1994
"38896" "Sphk1" 7.720519e-51 1.032323 0.283 0.036 1.802046e-46 1 1994
"38897" "Sphk1" 1.29382e-05 -0.4703496 0.017 0.103 0.3019905 2 1994
"38898" "Sphk2" 7.969769e-08 0.949211 0.52 0.138 0.001860224 10 6585
"38899" "Sphk2" 7.079384e-11 0.5340543 0.279 0.122 1.652399e-06 2 6585
"38900" "Sphk2" 2.284676e-07 -0.3135334 0.08 0.175 0.005332663 0 6585
"38901" "Spib" 1.899125e-130 2.24943 0.649 0.019 4.432748e-126 7 601
"38902" "Spib" 4.392246e-06 -0.3163927 0.009 0.055 0.1025194 0 601
"38903" "Spice1" 5.47871e-09 1.028859 0.4 0.079 0.0001278786 10 7443
"38904" "Spin1" 0.0001737629 -0.4047699 0.279 0.386 1 2 9801
"38905" "Spin1" 1.031136e-05 0.5041898 0.574 0.359 0.2406775 4 9801
"38906" "Spin1" 0.004054004 -0.4743862 0.233 0.379 1 5 9801
"38907" "Spin1" 2.815537e-05 0.2654777 0.478 0.341 0.6571746 1 9801
"38908" "Spin1" 0.0003825738 -1.072654 0.086 0.377 1 9 9801
"38909" "Spin1" 0.0007097328 0.4816199 0.659 0.364 1 8 9801
"38910" "Spin2" 7.378806e-05 0.2001492 0.044 0.007 1 3 11524
"38911" "Spin2" 0.007662661 0.2683097 0.049 0.008 1 8 11524
"38912" "Spin4" 0.00607729 -0.1544439 0.004 0.039 1 2 7475
"38913" "Spin4" 6.206117e-09 0.2235503 0.081 0.02 0.000144857 1 7475
"38914" "Spin4" 0.009944496 0.2977607 0.088 0.032 1 6 7475
"38915" "Spink3" 0.0006251023 0.05699324 0.08 0.009 1 10 12715
"38916" "Spink4" 0.001876795 -0.02029779 0.021 0.055 1 0 12805
"38917" "Spink5" 5.688709e-59 0.9768125 0.237 0.007 1.327802e-54 3 1738
"38918" "Spint1" 9.265773e-07 0.5168612 0.192 0.091 0.02162724 2 1120
"38919" "Spint1" 1.314975e-86 1.755749 0.64 0.067 3.069284e-82 3 1120
"38920" "Spint1" 7.896981e-17 1.528543 0.6 0.098 1.843234e-12 10 1120
"38921" "Spint1" 0.003946159 -0.5188283 0 0.11 1 6 1120
"38922" "Spint1" 1.570305e-13 -0.5869145 0.028 0.143 3.665249e-09 0 1120
"38923" "Spint1" 0.003353705 -0.4995991 0.02 0.111 1 4 1120
"38924" "Spint1" 3.992256e-06 -0.5400906 0.045 0.123 0.09318324 1 1120
