"score" "rank"
"Gtpbp5" 8.48335448549175 11731
"9930111J21Rik2" 8.48351234315174 11732
"Nln" 8.48357320508135 11733
"Gm5766" 8.48364961040023 11734
"Mocs3" 8.4843790432201 11735
"Nipsnap3b" 8.48511750104094 11736
"Yipf5" 8.4855029661014 11737
"8430429K09Rik" 8.48567231908916 11738
"Zfp52" 8.48581759667068 11739
"4931431C16Rik" 8.48601375917427 11740
"Snx9" 8.48618164402406 11741
"Gpn2" 8.48632242220183 11742
"Tagap" 8.4863685505927 11743
"Ets2" 8.4865175298705 11744
"Irak2" 8.48660278697093 11745
"Urm1" 8.48682382197217 11746
"Pex19" 8.48725052245569 11747
"Fibp" 8.48744049800362 11748
"Mbip" 8.48744945890664 11749
"Churc1" 8.4879080372821 11750
"Klhdc5" 8.48792084782858 11751
"Runx1" 8.48797075469319 11752
"Sgk1" 8.48816074999043 11753
"Papd4" 8.48823144321877 11754
"Pyy" 8.48825384831074 11755
"Cdh13" 8.48844052858102 11756
"Mtmr9" 8.48846619788717 11757
"Phgr1" 8.48849041650989 11758
"Ubxn6" 8.4885299022821 11759
"Plekha3" 8.48862050473768 11760
"2510003E04Rik" 8.48874677228267 11761
"Tnfaip8l2" 8.48900772609343 11762
"Hdac10" 8.4892521088177 11763
"Med31" 8.48937094169792 11764
"Ube3c" 8.48942894952286 11765
"Prrc1" 8.48957212637218 11766
"BC048403" 8.48989075713486 11767
"Cox11" 8.4903636623824 11768
"Mypop" 8.4904272789402 11769
"Rngtt" 8.49055777751235 11770
"2610507B11Rik" 8.49057899360563 11771
"Dyrk1b" 8.49063418510313 11772
"Mvd" 8.49073793888678 11773
"Nbas" 8.49086360040448 11774
"Kctd5" 8.49118093294445 11775
"Stk11" 8.49135373513574 11776
"Pdcd2l" 8.49143031654581 11777
"N4bp2" 8.49177070275326 11778
"Sar1a" 8.49179131262416 11779
"Gas1" 8.49194157672863 11780
"Tmem183a" 8.49235264369388 11781
"Msh3" 8.49251214811802 11782
"1700001G17Rik" 8.49275589902625 11783
"Rnf2" 8.49289601295269 11784
"Nfib" 8.49289602370807 11785
"Mtap1b" 8.49299230321537 11786
"Prrg2" 8.4929945956837 11787
"Dgkq" 8.49302103530521 11788
"Flt3l" 8.49332363394808 11789
"Gm11346" 8.49336292688562 11790
"Rad54l2" 8.49345980458635 11791
"Serinc2" 8.49358655747169 11792
"Hist4h4" 8.4942843425347 11793
"Alg1" 8.4944205239751 11794
"Lins" 8.49453351165246 11795
"Unc50" 8.49472283607484 11796
"Smug1" 8.49512357293581 11797
"Prnp" 8.49514638389522 11798
"Casd1" 8.4951612226131 11799
"Zfp949" 8.4951882382976 11800
"Zfp868" 8.49523713846317 11801
"Klhl11" 8.49524604665814 11802
"Zfp58" 8.49536300174164 11803
"Serpine3" 8.49547782500357 11804
"Glyctk" 8.49548125927044 11805
"Zfp598" 8.4955004327198 11806
"Wdr45" 8.49560138560423 11807
"C430049B03Rik" 8.49564306211331 11808
"Ivl" 8.49569303399385 11809
"Ube3a" 8.49574243993158 11810
"Spon2" 8.49582270315979 11811
"Ccdc45" 8.49632445843039 11812
"Bre" 8.49648006615394 11813
"Smpd2" 8.49653232900105 11814
"Gbas" 8.49662124534579 11815
"Gcnt7" 8.49690144769826 11816
"Dpp7" 8.49694936668974 11817
"Dnajb5" 8.49695258126876 11818
"Lyrm1" 8.49695797695522 11819
"Mfsd1" 8.49705336236795 11820
"Plcb3" 8.49715822960599 11821
"4732471D19Rik" 8.49727310154945 11822
"Gm12070" 8.49743531487063 11823
"Pacsin2" 8.49776242339259 11824
"Tnfrsf14" 8.49844370019466 11825
"Erc1" 8.49846704223159 11826
"1600002K03Rik" 8.49848774276455 11827
"Tpp1" 8.49851377462144 11828
"2010109A12Rik" 8.49855856740567 11829
"Ddi2" 8.49863828841659 11830
"Ahi1" 8.49872356811291 11831
"2810046L04Rik" 8.49879660683573 11832
"Star" 8.49902898518967 11833
"Cdc42bpg" 8.49909042767601 11834
"Zfp456" 8.4994109211053 11835
"Esyt2" 8.49943166352603 11836
"Casp1" 8.50019561331746 11837
"Fkrp" 8.50022407152203 11838
"Lrrc20" 8.50031116299818 11839
"1500015A07Rik" 8.50051163603356 11840
"Gm11648" 8.50055068067504 11841
"Ppip5k2" 8.50080451711193 11842
"Daam1" 8.5008758413897 11843
"Fbxo4" 8.50094049060411 11844
"Setdb1" 8.501381427506 11845
"Parp9" 8.50139760197186 11846
"Trim30a" 8.5014014488398 11847
"Zfp846" 8.50182798548241 11848
"Pnpla6" 8.50190190121778 11849
"Mbd1" 8.50194729610562 11850
"4930528A17Rik" 8.50208181709336 11851
"Tor2a" 8.50222052165863 11852
"1110002L01Rik" 8.50226763251245 11853
"Clptm1" 8.50227281607112 11854
"Socs7" 8.50241885696143 11855
"Nosip" 8.50242576259614 11856
"Pigc" 8.5024736952273 11857
"Traf7" 8.50276111253409 11858
"Malt1" 8.50290236819514 11859
"Zfp960" 8.50300738675342 11860
"Lig3" 8.50307182081964 11861
"1810030N24Rik" 8.50309910647078 11862
"Ttc35" 8.50313891292502 11863
"Dync1h1" 8.50328054177408 11864
"Pigo" 8.50328307614748 11865
"Brwd1" 8.50377544482792 11866
"Ptprb" 8.50405672853421 11867
"Zxda" 8.50425909945392 11868
"Fam54b" 8.50441094439872 11869
"Fxr2" 8.50466701361551 11870
"Zfp238" 8.50485563032427 11871
"Tsga10" 8.50487104228916 11872
"Ddx55" 8.50496520613308 11873
"Fbxw11" 8.5050239774484 11874
"Bysl" 8.50510853110007 11875
"Blcap" 8.50512704935743 11876
"Clp1" 8.50535660707756 11877
"Wdr13" 8.50543099460529 11878
"AI597479" 8.50552934303543 11879
"Sin3a" 8.50561558318468 11880
"Pdcd7" 8.50565002860643 11881
"Fxyd4" 8.50607725415363 11882
"Gpld1" 8.50629674354984 11883
"Enc1" 8.50656918772413 11884
"Tfe3" 8.50666076929705 11885
"Gal3st4" 8.50667752531391 11886
"Stambp" 8.50699669699818 11887
"Fzd5" 8.50723070231852 11888
"Llgl1" 8.50728786829371 11889
"Wdr11" 8.50744655091067 11890
"Agfg2" 8.50747979024312 11891
"Serac1" 8.50783900665328 11892
"Zfp874b" 8.50805791161781 11893
"Rnf215" 8.50831124464108 11894
"Ubqln2" 8.50907562022618 11895
"Fdxacb1" 8.50916017703248 11896
"Stau1" 8.50960180922773 11897
"Ttc1" 8.50961175296748 11898
"Unc119b" 8.50977670203225 11899
"Gm10778" 8.51001689785228 11900
"Clpx" 8.51019611768648 11901
"Kctd6" 8.51021224707443 11902
"Rasa1" 8.51021960859276 11903
"Diap1" 8.51030099643795 11904
"Rap2b" 8.5104881257668 11905
"Atp6v1b2" 8.51054329912425 11906
"Gpatch2" 8.51056175583385 11907
"Slc25a14" 8.51057112163184 11908
"Kcnk1" 8.51086305483461 11909
"Zfp787" 8.51137444380297 11910
"Rb1" 8.51139405227746 11911
"S100g" 8.51140075677253 11912
"Tspan8" 8.51152001138668 11913
"5830416P10Rik" 8.51152273459831 11914
"Ttc33" 8.51164618089645 11915
"Snx17" 8.5118009312395 11916
"Nfyc" 8.51184957279425 11917
"Kif21b" 8.51208543859957 11918
"4632411B12Rik" 8.51215084458443 11919
"Trappc3" 8.51219404526083 11920
"Ppp1r2-ps3" 8.51221467236114 11921
"Htatip2" 8.51233749716172 11922
"1110006O24Rik" 8.51253674652265 11923
"Mus81" 8.51268011306027 11924
"Mrpl10" 8.51278107423564 11925
"Resp18" 8.51285542871132 11926
"Slc25a20" 8.51297587366146 11927
"Dstyk" 8.51317223553033 11928
"B3galnt2" 8.51344375599265 11929
"Zfp85-rs1" 8.51351168166394 11930
"Zfp97" 8.51351527433311 11931
"Ikbkap" 8.51363395907984 11932
"Fastk" 8.51368780789264 11933
"E130112N10Rik" 8.51373217096284 11934
"4833418N02Rik" 8.51376718174633 11935
"Clca3" 8.5139161432985 11936
"Rprd1a" 8.51408314782667 11937
"Rorb" 8.51421546161864 11938
"Akt2" 8.51426879561863 11939
"Lyrm5" 8.51483553884026 11940
"Hrh2" 8.51499456062971 11941
"Ccl11" 8.51539459942831 11942
"Ddx41" 8.51546217631578 11943
"Kcnrg" 8.51568808544602 11944
"Setd1a" 8.51577724104399 11945
"Dlst" 8.51611110364651 11946
"Rab33b" 8.51648485062101 11947
"Tubb4a" 8.51659412980093 11948
"Farp1" 8.51664873552762 11949
"Fbxl8" 8.51677992966292 11950
"Dgke" 8.51690031418216 11951
"Rassf1" 8.51704067037444 11952
"Ints12" 8.5171897127771 11953
"Slc52a2" 8.51721580124394 11954
"Bnip3" 8.51755071715384 11955
"Zfp644" 8.51800513708656 11956
"Taf11" 8.51807818420892 11957
"Traf2" 8.51841007406796 11958
"Mapre2" 8.51855869091679 11959
"Galnt10" 8.51865664699375 11960
"BC025920" 8.51870048390524 11961
"Ap4b1" 8.51894437998277 11962
"Snapc1" 8.51914646635108 11963
"Tigd2" 8.51914745100999 11964
"Scly" 8.51916275995124 11965
"Afg3l1" 8.51968923029163 11966
"Prss23" 8.51970022180922 11967
"Kdm5d" 8.52002053443561 11968
"Mms19" 8.52022383402956 11969
"Slc9a1" 8.52038068927791 11970
"Wdr48" 8.52042015508746 11971
"Rccd1" 8.52049921220551 11972
"Pcnx" 8.52059945123578 11973
"Usp8" 8.52106242940397 11974
"Mblac2" 8.52112679111403 11975
"Zbtb5" 8.52161465818134 11976
"A530072M11Rik" 8.52184486727373 11977
"Gramd1a" 8.52200480093431 11978
"March3" 8.52213401369366 11979
"Dnajb4" 8.52216768385488 11980
"Tmem126b" 8.5221718911234 11981
"Ppap2b" 8.5223677972455 11982
"6330407A03Rik" 8.52275250830684 11983
"Fbn1" 8.52277612778516 11984
"Afmid" 8.52281030979027 11985
"BC051226" 8.52339569289946 11986
"Pold4" 8.52340946757307 11987
"Ing5" 8.52373391011549 11988
"Tcp11l2" 8.52451188595765 11989
"Usp9x" 8.52465406592285 11990
"Ndst1" 8.52469521861691 11991
"Sprr1a" 8.52470216433885 11992
"Rhot2" 8.52489415164099 11993
"Slc39a13" 8.52489627844333 11994
"Lin52" 8.52493642901146 11995
"Nupl1" 8.52494360836928 11996
"Cbll1" 8.52510101931616 11997
"Arid5a" 8.52551005673121 11998
"Prdm9" 8.52555306144402 11999
"Ankrd17" 8.52563210779828 12000
"Tpp2" 8.52575829088228 12001
"Loxl3" 8.52608051186666 12002
"Tceanc" 8.52619312233812 12003
"Hexdc" 8.52660688265398 12004
"Mtor" 8.52682354016229 12005
"Aph1a" 8.52723687620075 12006
"Zc3h18" 8.52799201151934 12007
"Trp53rk" 8.52817535548704 12008
"Aim2" 8.52854575886417 12009
"Trak1" 8.52878260039205 12010
"Slc10a7" 8.52881595901773 12011
"Foxred1" 8.52929754467615 12012
"1700028E10Rik" 8.52931303953502 12013
"Ube2j2" 8.52935666367444 12014
"Ppy" 8.52950659240323 12015
"Cgrrf1" 8.52958440195432 12016
"Zbtb17" 8.52970372054043 12017
"Copb2" 8.52984397455378 12018
"Papd5" 8.53010232610278 12019
"Trim34a" 8.53013437279788 12020
"Zfp397" 8.53043364381168 12021
"Anxa8" 8.53109674873963 12022
"4831440E17Rik" 8.53114336509356 12023
"Kctd10" 8.53117705912249 12024
"Gm16517" 8.53127153035625 12025
"A430090L17Rik" 8.53142671564171 12026
"Tnpo1" 8.53152128594041 12027
"Crip2" 8.53164444573031 12028
"Gm16062" 8.5316930464153 12029
"Lmbrd2" 8.53191456899487 12030
"Gm6194" 8.53205815528021 12031
"Phc2" 8.53207159149878 12032
"Sesn3" 8.53274537352379 12033
"Mepce" 8.53298610722815 12034
"Gsdmd" 8.53320144783627 12035
"Ctbs" 8.53329738339182 12036
"Slc17a5" 8.53333286704706 12037
"Dgkd" 8.5333454806161 12038
"Mmp3" 8.53335099941184 12039
"Ralgps1" 8.53339721217246 12040
"Serpinb5" 8.53343575130896 12041
"Slc30a7" 8.53359573540371 12042
"Mospd1" 8.53371980670435 12043
"Atg4b" 8.53376451214418 12044
"Polr3gl" 8.53386892692479 12045
"Gng2" 8.53397337211353 12046
"Eftud1" 8.53420663487599 12047
"Dbndd2" 8.53426548391132 12048
"Rp2h" 8.53426634739142 12049
"Scyl1" 8.53442282450917 12050
"Pisd-ps1" 8.53445745969758 12051
"BC003266" 8.53445958786534 12052
"1700123O20Rik" 8.5347011270821 12053
"Arrdc2" 8.53495513160243 12054
"Gmppb" 8.53508505836675 12055
"Usp42" 8.53514517767942 12056
"Mtmr11" 8.53530979421091 12057
"Gabpa" 8.53537709526715 12058
"Rbm6" 8.53544601137882 12059
"Col1a1" 8.53549811138115 12060
"Snord118" 8.53580618292613 12061
"Ammecr1" 8.53597178563338 12062
"Sun1" 8.53625710554424 12063
"Hist1h4n" 8.53652336687436 12064
"Chst15" 8.53708437466631 12065
"Ap2a1" 8.53713645496092 12066
"Fam168a" 8.53718408334639 12067
"Cdkl3" 8.53735247000913 12068
"Cml1" 8.53735516684113 12069
"Sycn" 8.53745552428427 12070
"Pon2" 8.53748730782381 12071
"Ccny" 8.53748954644623 12072
"Tmed7" 8.53774395813164 12073
"Fam160b1" 8.53805561305001 12074
"Ddhd1" 8.53808701450884 12075
"Dffa" 8.53822193490086 12076
"Crot" 8.53826381902042 12077
"Pcolce2" 8.53847461498921 12078
"Gtf2a1" 8.53847572369162 12079
"0610037P05Rik" 8.53872494737277 12080
"Efemp1" 8.53887388692882 12081
"Rnf8" 8.53927204416228 12082
"Gm128" 8.53927985566678 12083
"Opa1" 8.539360709438 12084
"Ing3" 8.53951872582133 12085
"Kremen1" 8.53955919063393 12086
"Snord8" 8.53961283060479 12087
"Acot9" 8.53977634475853 12088
"Tmem81" 8.53978308449988 12089
"Sos2" 8.53981996376337 12090
"Ofd1" 8.53992881792633 12091
"Zfp653" 8.53998385548002 12092
"Ddx3y" 8.54015579739032 12093
"Mios" 8.54074530164671 12094
"Rab9" 8.5409395878626 12095
"Zfp963" 8.5409493494948 12096
"Ntn1" 8.5410871254729 12097
"Ssfa2" 8.54109865285309 12098
"Zfp511" 8.54110590257763 12099
"Gm11696" 8.54150800169793 12100
"Ppp2r2d" 8.54242737126064 12101
"Gm6222" 8.54244515783069 12102
"Fam38a" 8.54256064735488 12103
"Manbal" 8.54280951187021 12104
"Mterfd1" 8.54287671893523 12105
"Capn10" 8.54296435715176 12106
"Tbc1d8b" 8.54313238000818 12107
"Tmem45b" 8.5434038637461 12108
"Trappc9" 8.54363751052227 12109
"BC002230" 8.54388706743235 12110
"Tmem104" 8.54400942483991 12111
"Postn" 8.54419770366476 12112
"1700113A16Rik" 8.54431472865975 12113
"Thap1" 8.54433159149806 12114
"Arfrp1" 8.54498986914019 12115
"Klhl36" 8.54521164275292 12116
"Sdf2" 8.54524364551344 12117
"Dmbt1" 8.54527744879551 12118
"Ttc5" 8.54581298156462 12119
"Arhgap31" 8.54589983780234 12120
"Tmem219" 8.54601295701813 12121
"Wdr70" 8.54642870727973 12122
"Lmna" 8.54681100407189 12123
"Map3k8" 8.54720036386029 12124
"Gm129" 8.54720748753788 12125
"Pou2f1" 8.54723481342561 12126
"Myo9a" 8.54730249240256 12127
"Mtm1" 8.54769729824409 12128
"Chmp7" 8.54776979819613 12129
"D830031N03Rik" 8.547823796972 12130
"Fndc3a" 8.548026140322 12131
"Slc25a36" 8.54828781965286 12132
"9130221H12Rik" 8.5483760515441 12133
"Mcoln1" 8.5485977593482 12134
"Cep135" 8.54873570553409 12135
"Axin1" 8.54910986481579 12136
"Chka" 8.54925072223486 12137
"Enox2" 8.54938689271575 12138
"Elmod3" 8.54970234872166 12139
"Dido1" 8.54976281259101 12140
"Zfp712" 8.55046683064381 12141
"Fbxl15" 8.55055408107536 12142
"Dpm2" 8.55099162814215 12143
"Mppe1" 8.55110659484234 12144
"Ulk1" 8.55127887206918 12145
"Vrk3" 8.55146712311698 12146
"Arfgap3" 8.55155173295136 12147
"Pogz" 8.55167970576535 12148
"Tgfb1" 8.55186813504697 12149
"Stk19" 8.55209491349266 12150
"Slc15a4" 8.55231197342345 12151
"Ube2f" 8.55234678671989 12152
"Rufy2" 8.55273529040209 12153
"Hinfp" 8.55320083229527 12154
"Adamts1" 8.5532273611331 12155
"Zfp668" 8.55341420392458 12156
"Irf3" 8.55343736276032 12157
"Vps4a" 8.55368467152534 12158
"Eea1" 8.55378244837171 12159
"Mlxip" 8.55431767167373 12160
"Utp23" 8.55439663125918 12161
"Ccdc17" 8.55462141312547 12162
"Wdr33" 8.55473578149714 12163
"Dusp6" 8.55564446775192 12164
"Vezt" 8.55570185613545 12165
"Samd10" 8.55609568937342 12166
"Scaf4" 8.55622673861692 12167
"Slc4a7" 8.5563732984264 12168
"Cldn7" 8.55649556121891 12169
"Hmgcr" 8.5565298352734 12170
"Trim25" 8.5566607066942 12171
"Ndufaf3" 8.55695689996269 12172
"Mpv17l2" 8.55724966537048 12173
"Chmp2b" 8.55734827950881 12174
"Sftpc" 8.55781102569908 12175
"Cyb5d2" 8.55789150611624 12176
"Zfp715" 8.55811443922308 12177
"A730011L01Rik" 8.55818425413493 12178
"Dpm1" 8.55833466118768 12179
"Klc2" 8.55850547268557 12180
"2010320M18Rik" 8.55853159306474 12181
"Cdnf" 8.55884879230613 12182
"2810453I06Rik" 8.55891089096706 12183
"Sftpa1" 8.55905494249539 12184
"Prr12" 8.55909081759739 12185
"Yy2" 8.55955843070984 12186
"Cfl2" 8.55983127963698 12187
"Lpgat1" 8.55985905268666 12188
"Tnfaip1" 8.55989158317156 12189
"H2-Q1" 8.56011679472693 12190
"BC067068" 8.56016234064397 12191
"1110059E24Rik" 8.56062123685621 12192
"Abca3" 8.56071835069699 12193
"Mt2" 8.56082609256007 12194
"Smoc2" 8.56132007770951 12195
"Mfsd4" 8.56138400727735 12196
"D9Ertd402e" 8.56193206468544 12197
"Wfikkn1" 8.56200562680034 12198
"Zmat1" 8.5620308956642 12199
"Lhfp" 8.56210757099084 12200
"Hmgcs1" 8.56211603743976 12201
"Slc30a6" 8.56217117277926 12202
"Adnp" 8.56227617495094 12203
"Alg12" 8.56243296983339 12204
"Dhx32" 8.56247425482472 12205
"Gm505" 8.56256497772442 12206
"Acsl4" 8.56270121349581 12207
"Fxyd3" 8.56287922770685 12208
"Adcy7" 8.56290183575239 12209
"4931406H21Rik" 8.56323882407755 12210
"Ccdc124" 8.56365343004696 12211
"Polr2k" 8.56396748466649 12212
"Atp6v1h" 8.56411904821679 12213
"Aldoart1" 8.56418626581137 12214
"Usp28" 8.56421532038057 12215
"Zfp831" 8.56451457129566 12216
"Fam116a" 8.56451837193305 12217
"Cog4" 8.56462316233949 12218
"1810011O10Rik" 8.56468484038358 12219
"Baiap2l1" 8.56496777744577 12220
"Rnf123" 8.56498255505876 12221
"Pcid2" 8.56500940692079 12222
"Llgl2" 8.565095885689 12223
"1300018J18Rik" 8.56515280076337 12224
"Tada2b" 8.56529299251279 12225
"H2-K2" 8.56534098512704 12226
"Galnt7" 8.5654957210822 12227
"9430038I01Rik" 8.56549983278903 12228
"Cbl" 8.5655312212322 12229
"Tmem39a" 8.56556580748031 12230
"Lsm14b" 8.56577983545461 12231
"1700052K11Rik" 8.56605705689514 12232
"Ttr" 8.56642196568052 12233
"Zfp747" 8.56690677940299 12234
"4930549G23Rik" 8.56691813509312 12235
"Polr3c" 8.56726487109212 12236
"Ppfia1" 8.56782665054556 12237
"Zfp385c" 8.56800803286013 12238
"Yipf6" 8.56824606191237 12239
"Sertad2" 8.56825795473622 12240
"Hmgxb3" 8.56837280255951 12241
"1110012L19Rik" 8.5685476072904 12242
"Nfkbie" 8.56868698877725 12243
"Lace1" 8.56880033186763 12244
"Tmem71" 8.56916947211425 12245
"Prss32" 8.56945412762186 12246
"1110028C15Rik" 8.56948445032647 12247
"Uvrag" 8.56950193430728 12248
"Acbd4" 8.56977096134196 12249
"Stat2" 8.5698629203289 12250
"Fam76b" 8.56992639302497 12251
"Orc4" 8.56997316229765 12252
"9930104L06Rik" 8.5701079404878 12253
"Mir16-1" 8.57016362201266 12254
"Ehbp1l1" 8.57018321299791 12255
"Mir1938" 8.57032244520738 12256
"Pqlc3" 8.57052957848296 12257
"Smcr8" 8.5705600578974 12258
"Ccdc76" 8.570615362948 12259
"Snap23" 8.57064646793233 12260
"Lum" 8.57066929615428 12261
"Zfp865" 8.57078159670731 12262
"1810013D10Rik" 8.57081135053917 12263
"4930507D05Rik" 8.57089073492807 12264
"Cldn4" 8.57094026475985 12265
"2310061J03Rik" 8.57109244049775 12266
"Tubgcp4" 8.57142033426155 12267
"Dpy19l4" 8.57161314119267 12268
"E530011L22Rik" 8.57194101816934 12269
"Ctps2" 8.57209076440311 12270
"Shc1" 8.57216172681075 12271
"Usp24" 8.57223917319081 12272
"Fbxl17" 8.57227659378241 12273
"Pef1" 8.57237775128626 12274
"1200011M11Rik" 8.57241342752763 12275
"Fbxl14" 8.5724495225284 12276
"Plcxd1" 8.57283502712492 12277
"Tbc1d25" 8.5730826655131 12278
"Gtf2h1" 8.57320339242795 12279
"Btbd1" 8.5735539302376 12280
"Lrba" 8.57356188570323 12281
"Fbxo18" 8.57371756643314 12282
"Dhx34" 8.57406202342571 12283
"Hoxb4" 8.57449463530257 12284
"Parp11" 8.57459254276462 12285
"Snapin" 8.57468606026348 12286
"S100a16" 8.57472303314903 12287
"Gdap10" 8.57495821102714 12288
"Sst" 8.57507263017093 12289
"Azin1" 8.57511681212996 12290
"Ifngr2" 8.57522546069818 12291
"Sipa1l3" 8.57534941861068 12292
"F8a" 8.57566296360441 12293
"3110001I22Rik" 8.57576880209803 12294
"Iws1" 8.57642652675814 12295
"Nuak2" 8.57646318983235 12296
"Apba3" 8.57685971561051 12297
"Clptm1l" 8.57696403375495 12298
"Pex6" 8.57705128820542 12299
"Kat5" 8.57714827415314 12300
"B930003M22Rik" 8.57722557093278 12301
"Fam89b" 8.5775270286681 12302
"0610031J06Rik" 8.5778441759924 12303
"Gm16845" 8.57785162976952 12304
"Arhgef12" 8.57799085951751 12305
"Ptdss1" 8.57806823977772 12306
"Lrsam1" 8.57812332781058 12307
"Ap1b1" 8.57817185800849 12308
"Prox2" 8.57843628359188 12309
"Mib2" 8.5785266282406 12310
"F3" 8.57875966953296 12311
"Adck2" 8.57877832870713 12312
"Anxa7" 8.57901241307751 12313
"BC023829" 8.57911411617308 12314
"Zfp672" 8.57944187048885 12315
"Bcl3" 8.57958524160455 12316
"Fam116b" 8.57977562345223 12317
"Sft2d3" 8.57987223692502 12318
"Rbm12b" 8.58001182098373 12319
"Gm19897" 8.58016217046434 12320
"Larp4" 8.58048701771912 12321
"Stoml1" 8.5805529097125 12322
"Fcrls" 8.58085361506908 12323
"Gm20594" 8.5812519145483 12324
"Ppp2r3d" 8.58146675249246 12325
"Exoc7" 8.58153991469445 12326
"Athl1" 8.58168404570025 12327
"Gm10785" 8.58177405684082 12328
"Rbm4" 8.58202108883408 12329
"Sap30bp" 8.58220011623266 12330
"Vps13c" 8.58229055687844 12331
"9630033F20Rik" 8.58256673455463 12332
"Sart1" 8.5826503654891 12333
"Adrb2" 8.58267666293137 12334
"Paf1" 8.58269842391048 12335
"Cbx8" 8.58283892019772 12336
"Picalm" 8.58313281404 12337
"Dnajc24" 8.58331520060251 12338
"Rab40c" 8.58360146655309 12339
"Ogfr" 8.58396960998207 12340
"Rhob" 8.5840860078561 12341
"Mpp1" 8.58413713571398 12342
"Tjap1" 8.58425673878749 12343
"Eid2b" 8.58444902779025 12344
"Gmip" 8.58479386264243 12345
"Spast" 8.58481721252065 12346
"Med23" 8.58482099460117 12347
"Pnpla7" 8.58515640885578 12348
"Zfp784" 8.58534664978571 12349
"AA960436" 8.58553723323453 12350
"Trim21" 8.58564610231071 12351
"Igfbp3" 8.58601699102399 12352
"1110059G10Rik" 8.58604630162904 12353
"Pigs" 8.58620077592208 12354
"Snord49a" 8.58631829833031 12355
"Slc7a6os" 8.58638480479575 12356
"Ppp1r15b" 8.58675495768819 12357
"Zfp608" 8.58703372510536 12358
"Actr8" 8.58713742838733 12359
"Usp31" 8.58717155314931 12360
"Nprl2" 8.58722111573657 12361
"Abcb7" 8.5874416178964 12362
"Zxdb" 8.58744379753018 12363
"Sod3" 8.58768070210253 12364
"Plp1" 8.58800362648662 12365
"Gm10033" 8.58810304354432 12366
"2810021J22Rik" 8.58837835512069 12367
"Mir692-1" 8.5884667849373 12368
"Coq10a" 8.58854150956854 12369
"Alg11" 8.58862092170833 12370
"Riok3" 8.58866580800059 12371
"Map3k11" 8.58869159568429 12372
"Lman2l" 8.58871594348561 12373
"AI314180" 8.58875391372732 12374
"Dhx16" 8.58905311445762 12375
"Ranbp2" 8.58920924380989 12376
"Isca2" 8.589234944942 12377
"Hps4" 8.58944043681182 12378
"Gtf2b" 8.58947132816514 12379
"Tpcn1" 8.58970746682403 12380
"Gfpt1" 8.58984389594674 12381
"Rnf113a2" 8.58988319470013 12382
"Stradb" 8.58988824261774 12383
"Aqr" 8.58997847861032 12384
"Nudt15" 8.59024629056644 12385
"Mcm9" 8.59029198037867 12386
"Ngrn" 8.59035360497112 12387
"AY074887" 8.59048408870474 12388
"Epas1" 8.59060582380937 12389
"C1qa" 8.59062697566574 12390
"Map3k12" 8.59066132119419 12391
"Pign" 8.59067252733481 12392
"Capn12" 8.5909486817637 12393
"Cdk17" 8.59096979807948 12394
"Aldh4a1" 8.59098599886414 12395
"Dffb" 8.5911642650251 12396
"Gm15441" 8.59124759927396 12397
"Plat" 8.59177006162263 12398
"C87436" 8.59188250790622 12399
"Arcn1" 8.59208637338796 12400
"A330035P11Rik" 8.59238548742636 12401
"Triap1" 8.59250317276234 12402
"Map2k6" 8.59261508394403 12403
"Tomt" 8.59273801853884 12404
"Aggf1" 8.59309459786222 12405
"Cnnm3" 8.59312378862216 12406
"Tnpo3" 8.59313550976422 12407
"Actr6" 8.5931701594295 12408
"Klc1" 8.59388580649602 12409
"Sipa1l1" 8.59393741529479 12410
"Pppde1" 8.59398148500817 12411
"Ttc7b" 8.59404554031531 12412
"Zfp71-rs1" 8.5940781938019 12413
"Kctd11" 8.59408459922379 12414
"Usf1" 8.59421916481183 12415
"Dcun1d3" 8.59461149967402 12416
"Pcolce" 8.59465300129774 12417
"Oas1c" 8.59467066483264 12418
"Slc6a6" 8.59488267525469 12419
"Wibg" 8.59492299014041 12420
"Ccdc23" 8.59528622345142 12421
"Mvp" 8.595515903846 12422
"Ppp2cb" 8.59553432862447 12423
"Rasa3" 8.59555864466446 12424
"Il10rb" 8.5963593933854 12425
"Dhx40" 8.59724702129343 12426
"Polr1a" 8.59750776963708 12427
"LOC622070" 8.59760024078315 12428
"Tmem68" 8.59762926503616 12429
"Snord65" 8.59767492886058 12430
"Kpna6" 8.59769098472135 12431
"Cerkl" 8.59823207629737 12432
"Pldn" 8.59871583462086 12433
"Prkab1" 8.59886131701246 12434
"Fig4" 8.59898539504345 12435
"Gm3435" 8.59916931903654 12436
"Rbm12" 8.59952399430582 12437
"Tctn1" 8.59954878769138 12438
"BC024659" 8.59997929222768 12439
"Dleu2" 8.60001083275076 12440
"Lactb2" 8.60030481380603 12441
"Zfand2a" 8.60046582449517 12442
"Kif2a" 8.60064268405574 12443
"Atp6v1a" 8.60064310211835 12444
"Dcaf17" 8.60073323787407 12445
"Dctn5" 8.60078451226438 12446
"Snora28" 8.60116944680129 12447
"Gtpbp6" 8.60126750977264 12448
"Ccl25" 8.6013854436287 12449
"Blzf1" 8.60140574197106 12450
"Bcl2l13" 8.60141990368763 12451
"Mxra8" 8.60148901706686 12452
"Trpm7" 8.60150208082593 12453
"Mafk" 8.60152221495362 12454
"Zfat" 8.60153956635199 12455
"Zfp954" 8.60172221265812 12456
"Zdhhc18" 8.60183486006488 12457
