"","adj.lmds_gene_order","rank"
"Agpat5",-0.728810072685472,9664
"Trim12c",-0.728928425361184,9665
"Slc29a2",-0.729113936825249,9666
"Ptch1",-0.729469056124233,9667
"Rap2a",-0.729511862393943,9668
"Ddx28",-0.729746301693227,9669
"Lsm1",-0.729797144029042,9670
"Ccdc126",-0.729993355977326,9671
"Fktn",-0.730099580915288,9672
"Lrrtm2",-0.730274419218834,9673
"Tceanc",-0.730297785824921,9674
"Plekhm3",-0.730299171659007,9675
"2610008E11Rik",-0.730305926508065,9676
"Mir707",-0.730401046703669,9677
"Zfp472",-0.73050381714077,9678
"Atg4d",-0.730645623243829,9679
"Cchcr1",-0.730787216922099,9680
"Gabpb1",-0.731149909789191,9681
"A230056P14Rik",-0.731246319530464,9682
"Zscan22",-0.731308759704,9683
"Rmnd5b",-0.731314762130649,9684
"Ppp1r16a",-0.731782005963107,9685
"Ispd",-0.73182817146705,9686
"AI480653",-0.731902664015516,9687
"Zfp637",-0.731951785318337,9688
"Flot1",-0.732302784472291,9689
"Flii",-0.732331847557049,9690
"Coq5",-0.732601459536855,9691
"Zfp772",-0.733290513751259,9692
"Map3k14",-0.73338810351648,9693
"Zfand1",-0.733450076013565,9694
"Lenep",-0.733908007035825,9695
"Zdhhc1",-0.733941425168653,9696
"Lin52",-0.734126560503139,9697
"Mboat7",-0.73417975387989,9698
"Rfxap",-0.734348866990551,9699
"AI846148",-0.734799686427675,9700
"Bcr",-0.735002090284564,9701
"2610020C07Rik",-0.735805284833487,9702
"Ppp3r1",-0.736127250342812,9703
"Zfand2b",-0.736145062948885,9704
"Bcap29",-0.736200611529231,9705
"Slc25a46",-0.73640544274415,9706
"Dph2",-0.736464429545606,9707
"C330021F23Rik",-0.73656090232103,9708
"Cfl2",-0.736587177253914,9709
"Atl3",-0.736630134784338,9710
"Plxna3",-0.736753238822914,9711
"Cbx8",-0.736781402346657,9712
"Slbp",-0.736919077762919,9713
"4632415K11Rik",-0.736967277269764,9714
"Lsg1",-0.737040908423159,9715
"Uck2",-0.737155197073281,9716
"Exoc4",-0.737331881096104,9717
"Rassf1",-0.737368582849783,9718
"Zkscan14",-0.737370131819402,9719
"Pigw",-0.737377783899361,9720
"E330009J07Rik",-0.737444246500811,9721
"Eif2s3x",-0.737526688633208,9722
"Meaf6",-0.737595381089573,9723
"E130102H24Rik",-0.737610517644376,9724
"Fen1",-0.738711010618713,9725
"Ddx59",-0.739188617778995,9726
"Ears2",-0.739213901429422,9727
"Ddx52",-0.739644525944426,9728
"2210408F21Rik",-0.739654640800312,9729
"Fcho1",-0.739761908950324,9730
"Fam168a",-0.739949462997281,9731
"1700029G01Rik",-0.739955624078027,9732
"Rnf185",-0.74011652346462,9733
"AW146020",-0.740452410743153,9734
"Col20a1",-0.740524749551129,9735
"Zfp217",-0.740679136746619,9736
"Coil",-0.741863389043184,9737
"Tmem110",-0.742232647186001,9738
"Fam129b",-0.742340942129734,9739
"Zfp69",-0.742759563819883,9740
"Ddx19b",-0.742837842308142,9741
"Ctps",-0.742930659561833,9742
"Rbm20",-0.742939291830214,9743
"Rmnd1",-0.74301485434572,9744
"1110008L16Rik",-0.743398809772555,9745
"Otub2",-0.743537515751093,9746
"4933439F18Rik",-0.743796420345977,9747
"Sfxn3",-0.74401019955918,9748
"Slc5a6",-0.744071353825022,9749
"Fhod1",-0.744133362574161,9750
"Commd5",-0.744439601250878,9751
"Patz1",-0.744517809817127,9752
"Zfp775",-0.745007484857823,9753
"3110001D03Rik",-0.745269916272911,9754
"Sept8",-0.745451640608262,9755
"Lrch1",-0.745563656893995,9756
"Akt2",-0.74571985275152,9757
"Siae",-0.745796223319151,9758
"Vegfb",-0.74616832306849,9759
"Mterfd1",-0.746264896722086,9760
"Pram1",-0.74634713802404,9761
"Mut",-0.746497977082272,9762
"Trim13",-0.746532900423239,9763
"Pou5f2",-0.746652944571464,9764
"Atad5",-0.746662179284672,9765
"Tdp2",-0.746675373881451,9766
"Aarsd1",-0.74670027051606,9767
"Nanos1",-0.746717913177404,9768
"1810048J11Rik",-0.746718701427075,9769
"Cant1",-0.746991676549805,9770
"Pdk2",-0.747436717099891,9771
"Bcl9l",-0.747631397873886,9772
"Zfp748",-0.747962346479435,9773
"Zfp229",-0.74796393190901,9774
"1300018J18Rik",-0.74844437198106,9775
"Cdan1",-0.748537320820753,9776
"Cab39l",-0.748596338810934,9777
"Neil1",-0.748610871958463,9778
"2700038G22Rik",-0.748693092159334,9779
"1700066M21Rik",-0.748868505789961,9780
"Mcm2",-0.748890747845847,9781
"Vprbp",-0.749083644995301,9782
"Stradb",-0.749107962361101,9783
"Slc9a6",-0.749110011952831,9784
"Poglut1",-0.749392379802392,9785
"AK010878",-0.749579754327665,9786
"Amacr",-0.750289990251361,9787
"Mad2l2",-0.750591231801187,9788
"Mapk14",-0.750953607342766,9789
"Tmem220",-0.750992315154597,9790
"Dlgap4",-0.751054981171978,9791
"Wbscr22",-0.751430666409712,9792
"Shb",-0.751527831315071,9793
"Yars",-0.751528161991472,9794
"Mapk8",-0.751570359566965,9795
"Gorasp1",-0.751867079605165,9796
"Ecsit",-0.752086668473489,9797
"Csnk1e",-0.752094968187787,9798
"Ltbp3",-0.75209753748512,9799
"Ppie",-0.752101691265782,9800
"Hat1",-0.752576555835367,9801
"Slc25a22",-0.752616019957902,9802
"Commd2",-0.752737860159832,9803
"Mettl13",-0.752980717900794,9804
"Nf1",-0.753226112996308,9805
"Slc39a13",-0.753534767275023,9806
"Fbxl8",-0.753709346479102,9807
"Tcf19",-0.753773724422411,9808
"Nars2",-0.753860492239522,9809
"Zrsr1",-0.753982440501343,9810
"Pex1",-0.754131746614623,9811
"Src",-0.754741501000161,9812
"Eif1ax",-0.754979323104797,9813
"Ppip5k1",-0.755005191251397,9814
"Zfp39",-0.755144777532663,9815
"Dhcr7",-0.755237984224864,9816
"Plekha8",-0.75530708978539,9817
"Lass6",-0.755350069600966,9818
"Amt",-0.755978170097167,9819
"Gpr155",-0.756043068267825,9820
"Fam53a",-0.756110801504999,9821
"Zfp51",-0.75616203312119,9822
"Snapc3",-0.756265938971062,9823
"Ttc21b",-0.756524883698478,9824
"Dctpp1",-0.756978977742973,9825
"Hars",-0.757050181794121,9826
"Nfs1",-0.757124731989301,9827
"Gyg",-0.757434644250586,9828
"Oma1",-0.757852890820592,9829
"Rgmb",-0.757927317204676,9830
"Slc35a4",-0.758156598511462,9831
"D10Jhu81e",-0.758274952020894,9832
"Gmfb",-0.758405151050241,9833
"4931414P19Rik",-0.758435032856097,9834
"Arfgap2",-0.758914947086872,9835
"Gins4",-0.759016240713383,9836
"Ap1g2",-0.759068058122431,9837
"Gm13375",-0.75933345794407,9838
"0610007P22Rik",-0.759342867055827,9839
"Mlx",-0.759807340722325,9840
"Aldh4a1",-0.759894032661862,9841
"Ltv1",-0.759996685847159,9842
"Txlng",-0.760171685873567,9843
"Zc3h7b",-0.760351679990196,9844
"Srbd1",-0.760417396691721,9845
"Ube2j2",-0.760447088535109,9846
"1810063B07Rik",-0.760581042932458,9847
"Atpaf1",-0.760687387574066,9848
"Klf16",-0.760877500574117,9849
"Cdc34",-0.760964768365325,9850
"Pgbd1",-0.761312100799592,9851
"Rbm14",-0.761381608102497,9852
"9030617O03Rik",-0.761718800685459,9853
"LOC100044193",-0.762247566443973,9854
"Unc119b",-0.762259218346145,9855
"A930015D03Rik",-0.762291706004344,9856
"Zfp335",-0.762485854514893,9857
"Naglu",-0.762642446866276,9858
"Sertad2",-0.762877993563557,9859
"Depdc5",-0.762928282637985,9860
"Sh3rf1",-0.763061559648945,9861
"Hivep2",-0.763066115982372,9862
"Poll",-0.763143951500027,9863
"Gm16062",-0.763235357022509,9864
"Hmgxb4",-0.76336854105748,9865
"G2e3",-0.763513371601691,9866
"Zfp628",-0.763608761190655,9867
"Rpusd3",-0.763731562152834,9868
"Camta1",-0.764200893939629,9869
"Tmem43",-0.76437092742203,9870
"Rufy1",-0.764451837280294,9871
"Gfm2",-0.76455696697059,9872
"Rpf1",-0.764816864339718,9873
"4933433G19Rik",-0.764974615832406,9874
"Kctd9",-0.764997188503254,9875
"Tiam2",-0.765054295949095,9876
"Hiat1",-0.765217653121728,9877
"2610206C17Rik",-0.765679526446292,9878
"Syne2",-0.765700633466635,9879
"Zranb1",-0.765768253388878,9880
"Smug1",-0.765815360316263,9881
"Pdcl",-0.766014944117974,9882
"Klf3",-0.766026815332068,9883
"Gm5088",-0.766108523722821,9884
"Stx16",-0.76621227309939,9885
"Zfyve19",-0.766745632345083,9886
"Per2",-0.76696584679837,9887
"Ppara",-0.767088329457413,9888
"Pes1",-0.767196695593211,9889
"1700052N19Rik",-0.76736022611144,9890
"Haus7",-0.767747459045458,9891
"Xpo6",-0.768099203638476,9892
"2700049A03Rik",-0.768232022184114,9893
"Trip4",-0.768537062441797,9894
"Mxi1",-0.768674442668495,9895
"Zfp189",-0.768822171908198,9896
"Pi4k2a",-0.768981296182381,9897
"Ppp2r1b",-0.769092791988215,9898
"Shpk",-0.769363746381035,9899
"Psme3",-0.769507670724827,9900
"Tbck",-0.769939025669125,9901
"Parp16",-0.770195429831894,9902
"Trib1",-0.770369067049936,9903
"Pdcl3",-0.770617091937508,9904
"Fam113b",-0.770643099969993,9905
"Guca2a",-0.770914112584096,9906
"Hdhd3",-0.771592836172728,9907
"Tpk1",-0.771598669610521,9908
"Arhgap17",-0.771691886291187,9909
"Zbtb25",-0.7716937651926,9910
"Zfp563",-0.77183373393442,9911
"Thnsl2",-0.771963874162914,9912
"Dennd3",-0.771983344554348,9913
"Tbpl1",-0.772198241656227,9914
"Stxbp3a",-0.772315915574049,9915
"Akap1",-0.772439445436356,9916
"E430018J23Rik",-0.772511094689032,9917
"Mir1192",-0.772605467080695,9918
"Gpr157",-0.772731206399881,9919
"Rfc3",-0.772829686482334,9920
"Nop14",-0.772850782903528,9921
"AA987161",-0.772985002604353,9922
"Ythdc2",-0.773169151653904,9923
"Cog2",-0.773170456888067,9924
"A130010J15Rik",-0.773185790275757,9925
"Zfp273",-0.77336825612303,9926
"Adam4",-0.773368751895142,9927
"Dis3l",-0.773417706267494,9928
"Zfp40",-0.773440252547532,9929
"Clcn2",-0.773463617038756,9930
"Bcl2l12",-0.774150905069602,9931
"Bid",-0.77415354533368,9932
"Irak4",-0.774345757134545,9933
"Tdp1",-0.774347428903753,9934
"Adnp2",-0.774375692495721,9935
"Gzf1",-0.774423328151794,9936
"Mtcp1",-0.774440295365045,9937
"Nnt",-0.774448573129216,9938
"BC018242",-0.774484623769837,9939
"Birc3",-0.77448852259333,9940
"BC065397",-0.774493550909605,9941
"Zfp316",-0.77452246247204,9942
"Cdc14a",-0.774565586300297,9943
"Ruvbl2",-0.77456575134551,9944
"Stoml2",-0.775094125015658,9945
"Inpp5j",-0.775096947263847,9946
"Mta2",-0.775111575424273,9947
"Zfp692",-0.7752054499982,9948
"Gss",-0.775345644543431,9949
"Ints12",-0.77542449153814,9950
"Srr",-0.775930549226378,9951
"Atp13a1",-0.776040431095742,9952
"Hs1bp3",-0.776167125052325,9953
"Tmem17",-0.776171508729991,9954
"Taf1c",-0.776268826562498,9955
"Alg11",-0.776580899952429,9956
"Otud3",-0.776596944912646,9957
"Xab2",-0.776698815639722,9958
"2810453I06Rik",-0.776722901632687,9959
"Glt28d2",-0.776882752218758,9960
"Cep192",-0.776922218369984,9961
"2410006H16Rik",-0.776946110913175,9962
"Dhx58",-0.777279480487479,9963
"Cadm4",-0.777286434649537,9964
"Gba",-0.777582997990884,9965
"Myst2",-0.777611734593221,9966
"Parl",-0.777644122757873,9967
"Lekr1",-0.777850553540734,9968
"D330050I16Rik",-0.778167563948406,9969
"AW549877",-0.778216873087511,9970
"Ppp1r35",-0.778361957277041,9971
"Wdr59",-0.779314681068212,9972
"Nacc2",-0.77976474617406,9973
"Gm16515",-0.779901087066683,9974
"1700052K11Rik",-0.780045015991841,9975
"Slc26a11",-0.780064821013607,9976
"Polr1c",-0.780429915464085,9977
"Trdmt1",-0.780454795502456,9978
"Neb",-0.78052722876483,9979
"Ylpm1",-0.780588063895089,9980
"C230096C10Rik",-0.780734136510051,9981
"Tmco6",-0.780858611630625,9982
"Nup210l",-0.781101210781218,9983
"Gmpr2",-0.781157213781658,9984
"Cpped1",-0.781472678616489,9985
"Dbr1",-0.782099932164938,9986
"Zbtb5",-0.782325666203693,9987
"Eif5a2",-0.782784776188665,9988
"Gcdh",-0.782807127208887,9989
"Zfp810",-0.782814816322263,9990
"Rassf3",-0.782844168662317,9991
"Pcnt",-0.782910196308511,9992
"Pi4k2b",-0.78320514743393,9993
"Fam58b",-0.783487872147532,9994
"Metap1",-0.783737170249194,9995
"Kbtbd7",-0.783856233576399,9996
"Ppp2r3c",-0.783887136121443,9997
"Nkap",-0.783968369964215,9998
"Lactb",-0.784019308224136,9999
"Pgpep1",-0.784074994909124,10000
"Dedd",-0.784106201308273,10001
"Prune",-0.784485427643026,10002
"Prdm10",-0.784497078006504,10003
"4430402I18Rik",-0.784514591570245,10004
"Snrnp35",-0.784637005521983,10005
"Nat2",-0.785020270694381,10006
"Impdh2",-0.785148623284798,10007
"Snx12",-0.785160766417772,10008
"Uap1",-0.785234055100185,10009
"Lage3",-0.785247666644743,10010
"D330041H03Rik",-0.785381323108443,10011
"Evl",-0.785526432865453,10012
"Gcap14",-0.785826513858411,10013
"Phf8",-0.785983420279105,10014
"Th1l",-0.786095565978653,10015
"Tfcp2l1",-0.786257954704102,10016
"Cln3",-0.786281435546989,10017
"Gm129",-0.786355007444171,10018
"Mrpl50",-0.786369495743938,10019
"Zfp60",-0.786535832193839,10020
"Tmem181c-ps",-0.786992500807264,10021
"Mcph1",-0.787509460222952,10022
"Ttf2",-0.787591967824536,10023
"Cuedc1",-0.787737735349702,10024
"Kdm4c",-0.787832964118324,10025
"Zfp574",-0.788081705753187,10026
"Ddhd1",-0.788240593990824,10027
"Myo19",-0.788257829956823,10028
"Nagpa",-0.788462639105409,10029
"Adck4",-0.78847975420966,10030
"Cxcr5",-0.788736861548778,10031
"Rev1",-0.788805936687447,10032
"Rrp36",-0.788899069374523,10033
"Zfp113",-0.788965024308749,10034
"Paqr7",-0.789026985113676,10035
"Rhbdd3",-0.789353280377936,10036
"Casd1",-0.789507566428263,10037
"Zfp341",-0.789520953974017,10038
"Heatr2",-0.789781932949847,10039
"Lrig2",-0.789788895052497,10040
"Engase",-0.789797922892959,10041
"Cap1",-0.789815147776289,10042
"Gm5113",-0.789905175583121,10043
"Nup37",-0.789940204154741,10044
"Tymp",-0.790020692415336,10045
"Usp38",-0.790420144807378,10046
"Ly96",-0.790475945216196,10047
"Afg3l2",-0.790673700724745,10048
"Zcchc10",-0.790900565995445,10049
"Tesk2",-0.791258638998328,10050
"Taf2",-0.791325550605406,10051
"Gpn3",-0.791609681278218,10052
"Wipi2",-0.79189741479834,10053
"Cc2d1b",-0.791967429176862,10054
"5730419I09Rik",-0.792028062487138,10055
"Mettl21d",-0.792139639107218,10056
"Zfp800",-0.792556254661387,10057
"Tnfsf9",-0.792808056360071,10058
"Plekhg3",-0.79282108335883,10059
"Zfp212",-0.793267367243854,10060
"Exosc1",-0.793425015023887,10061
"Znhit3",-0.793443030222216,10062
"Ccdc159",-0.793552658146793,10063
"Gtf3c3",-0.79359704707419,10064
"Wwox",-0.793712074695823,10065
"Slc30a7",-0.793797439643694,10066
"Cdc42bpg",-0.793809624432323,10067
"Pld6",-0.793884114227682,10068
"Pex19",-0.793983552322943,10069
"Mipep",-0.793993701568456,10070
"Evi5l",-0.794219546776567,10071
"Blzf1",-0.794368443055644,10072
"Them4",-0.794374280876724,10073
"Zfp109",-0.794398076475292,10074
"Slc2a9",-0.794407031600622,10075
"Purg",-0.794526715305407,10076
"Ppargc1b",-0.794710850618889,10077
"Arl15",-0.794729119597691,10078
"Ube2cbp",-0.794786617852338,10079
"Gm16907",-0.794966210167322,10080
"Athl1",-0.794969798757832,10081
"Tmem39b",-0.795276917466743,10082
"St3gal3",-0.795515341722594,10083
"Snord8",-0.795532148421496,10084
"4930506M07Rik",-0.795611476553306,10085
"Zbed3",-0.795677460258749,10086
"1300010F03Rik",-0.795862721691508,10087
"Fam132a",-0.795933179694682,10088
"Dusp7",-0.795972615895603,10089
"Cln8",-0.796155476389662,10090
"Osgin2",-0.796569397845419,10091
"Oraov1",-0.79658868595122,10092
"Sclt1",-0.796597144278146,10093
"Cyth1",-0.796668234984278,10094
"AY074887",-0.796891137059827,10095
"Chmp1b",-0.7970676431276,10096
"A330032B11Rik",-0.797293829999774,10097
"Nup205",-0.797299166074716,10098
"Trap1",-0.797420343097505,10099
"Rnf121",-0.797468171244362,10100
"Ulk2",-0.79761034185585,10101
"Zfp108",-0.797884140215304,10102
"Prkab1",-0.797977225030053,10103
"Zfp868",-0.798631222726639,10104
"Smc4",-0.798992791805212,10105
"Nsmce2",-0.799069174386322,10106
"Snhg1",-0.799139721466547,10107
"Letm1",-0.799341952263592,10108
"Rabl2",-0.799741136473822,10109
"Wdr25",-0.799754034417969,10110
"Mis12",-0.800043464451555,10111
"Zfp597",-0.800044292214336,10112
"Usp36",-0.800147136071663,10113
"Hiatl1",-0.800362200000368,10114
"Letm2",-0.800392058065558,10115
"1700040I03Rik",-0.80047645154294,10116
"Wdr19",-0.800498325169729,10117
"Plekhh1",-0.800974572859784,10118
"Gart",-0.800991416016536,10119
"Ctbs",-0.80128608658214,10120
"Gm5512",-0.801393684728989,10121
"Ccdc15",-0.801524862847714,10122
"D030056L22Rik",-0.801584965762016,10123
"Spsb3",-0.801629599681205,10124
"Tsc2",-0.801763370560782,10125
"Rngtt",-0.802047575111678,10126
"Eif4ebp1",-0.802047845621657,10127
"Elmod2",-0.802071217056884,10128
"Ddx23",-0.802170947055599,10129
"2210012G02Rik",-0.802320795794527,10130
"Mfn2",-0.802402747434471,10131
"Zbtb9",-0.802442205862963,10132
"Arid5a",-0.802467697646246,10133
"Pyroxd1",-0.80247911719434,10134
"Ccng1",-0.802507157727738,10135
"Cgrrf1",-0.802576179462163,10136
"Sars2",-0.802698643058308,10137
"Gtf3c4",-0.802893643055103,10138
"Acp2",-0.803207610524693,10139
"Nup98",-0.803254389905307,10140
"Cpsf2",-0.803725734825748,10141
"Mrps30",-0.803896581083632,10142
"Rrp12",-0.803972960335436,10143
"Ldhd",-0.804282495260498,10144
"Pold2",-0.804372059665615,10145
"Dak",-0.804458560411445,10146
"Zfp1",-0.804969059407922,10147
"Wdr85",-0.80523437966643,10148
"Trim27",-0.805406935199835,10149
"Mina",-0.805470840517575,10150
"Lmtk2",-0.805510136579739,10151
"Mtus2",-0.805545572808432,10152
"Mtap1s",-0.805768418233877,10153
"Rela",-0.806025282204472,10154
"Rgl3",-0.806193760147062,10155
"Tbl3",-0.806234457860174,10156
"Zfp945",-0.806558214307943,10157
"Mpdu1",-0.8066456726987,10158
"Vkorc1l1",-0.806661290016319,10159
"Fam13b",-0.806795675870205,10160
"Etv6",-0.80702351813752,10161
"Suz12",-0.80710103974666,10162
"Wdr70",-0.80746747875455,10163
"Isy1",-0.807585458782628,10164
"Rbm18",-0.807832096782837,10165
"Snord22",-0.807950212284041,10166
"Ctps2",-0.808027801905027,10167
"Cybasc3",-0.808043459144755,10168
"Ppp2cb",-0.808198570481729,10169
"Mypop",-0.808211155496939,10170
"2810417H13Rik",-0.808360872212564,10171
"Tle2",-0.808503659135254,10172
"Gtpbp6",-0.808534103114191,10173
"Dhx34",-0.80870872488446,10174
"Zfp2",-0.808857417158279,10175
"Nme6",-0.809059580863059,10176
"Pik3r4",-0.809151004005325,10177
"Brcc3",-0.809611077155164,10178
"Sip1",-0.809659819775935,10179
"Aasdhppt",-0.809731938835682,10180
"Enox",-0.809851252784369,10181
"Zfp758",-0.809856733641812,10182
"Ube2z",-0.809936184907807,10183
"Ppp1r7",-0.810706053880643,10184
"Tmem104",-0.810978869341644,10185
"Oas1c",-0.810996620834551,10186
"Nrp",-0.811038041070948,10187
"Xkr8",-0.811248497724359,10188
"Gfod2",-0.811343191367406,10189
"Dcun1d2",-0.811512962996882,10190
"Zfp346",-0.811806637340154,10191
"Sla2",-0.81182051310608,10192
"Vps37b",-0.811893388994516,10193
"Pisd",-0.812244081535908,10194
"Rbm45",-0.812314479322019,10195
"Slc19a1",-0.812323507590066,10196
"Maea",-0.813001970520971,10197
"Klhl11",-0.813110448261449,10198
"Ndufaf2",-0.813251686310218,10199
"Wdr45l",-0.813305394060529,10200
"Rnmt",-0.81335561296058,10201
"Ppp6r2",-0.813384677506673,10202
"1110059E24Rik",-0.813490639528608,10203
"Crebl2",-0.813890905686891,10204
"Acvr2a",-0.814048045148395,10205
"1810008A18Rik",-0.814061828990361,10206
"Nat9",-0.814191408308924,10207
"Slc20a1",-0.814274647904776,10208
"Apaf1",-0.814297032734143,10209
"Tmem194",-0.814413752931501,10210
"Trnt1",-0.814430031111367,10211
"Dtwd1",-0.814432677062266,10212
"Znrd1",-0.814492954530901,10213
"Reep4",-0.814498868618415,10214
"2610204G22Rik",-0.814685942762418,10215
"Zfp112",-0.814699552917699,10216
"Fam160a2",-0.81474523834412,10217
"3200002M19Rik",-0.814821592576999,10218
"Cpox",-0.8155433400091,10219
"Rnf24",-0.815705160315648,10220
"Slc46a1",-0.815783497436984,10221
"Fastk",-0.815981809357112,10222
"Armc7",-0.816039123692012,10223
"Rhot2",-0.816216558708017,10224
"Nek4",-0.816483658384669,10225
"Fignl2",-0.816844906893628,10226
"Zgpat",-0.817314293233977,10227
"E130303B06Rik",-0.817336256818127,10228
"2010109K11Rik",-0.817572801391073,10229
"Zfp653",-0.818487800414912,10230
"Ccdc21",-0.818509388380839,10231
"Ttc37",-0.818708630787664,10232
"Xpc",-0.818835617418889,10233
"Chml",-0.818886016865994,10234
"Pdik1l",-0.819040166699783,10235
"Hsd17b7",-0.81916363123276,10236
"Dtx3l",-0.819367158436728,10237
"Azi1",-0.819504412393358,10238
"Smarcad1",-0.819693694707817,10239
"Nt5c3l",-0.819695175461874,10240
"Mpp5",-0.820020748277222,10241
"Tom1l1",-0.820102998779638,10242
"8430403D17Rik",-0.820442566748794,10243
"Mbd5",-0.820452018699299,10244
"Tle1",-0.820493382744056,10245
"Nsun2",-0.820739006372436,10246
"Prpf39",-0.820851044986571,10247
"Dcun1d5",-0.820927849701909,10248
"Xrcc1",-0.820942611269766,10249
"D3Ertd254e",-0.820954294756378,10250
"Uchl4",-0.821247002176378,10251
"Ccdc94",-0.821358714848262,10252
"Mrps2",-0.821382815584735,10253
"Nolc1",-0.821416713071268,10254
"2310035K24Rik",-0.821546218960589,10255
"Ophn1",-0.821620471040408,10256
"Tbc1d2b",-0.821636403999993,10257
"Tspan17",-0.82166455320357,10258
"Alg8",-0.821829499229874,10259
"1110038F14Rik",-0.82211612793435,10260
"Pmpca",-0.822175265406741,10261
"Memo1",-0.822367576601161,10262
"Ranbp9",-0.822489156625609,10263
"Fbxo10",-0.822586857428803,10264
"Mesdc1",-0.822589737212108,10265
"Mamdc4",-0.82262691029982,10266
"Tars",-0.822641441198262,10267
"Slc31a1",-0.822743601435299,10268
"Pih1d1",-0.822830912780657,10269
"Rnf146",-0.822910521552219,10270
"Mtus1",-0.822946469342399,10271
"2410004B18Rik",-0.823002973756973,10272
"Mum1",-0.823082547731038,10273
"Dnajb12",-0.823528296090599,10274
"Sf3b3",-0.823702893294192,10275
"Det1",-0.823771200159035,10276
"E430025E21Rik",-0.823845706732116,10277
"Ppp2r3a",-0.823853464045177,10278
"Fam60a",-0.823879447710403,10279
"Kifap3",-0.824144311557467,10280
"Adcy3",-0.824293759440349,10281
"Btbd8",-0.824550702066473,10282
"Tsga14",-0.824648627822504,10283
"Tbc1d10a",-0.824820231883443,10284
"Bcl2l2",-0.824847387391832,10285
"Daxx",-0.825101818383237,10286
"Reg4",-0.825492599639214,10287
"Cdk5rap1",-0.825532794239476,10288
"Snap29",-0.82607454956955,10289
"Mgmt",-0.826094714220918,10290
"Mad1l1",-0.826238200671207,10291
"Tdrd7",-0.826322780564352,10292
"Phka1",-0.826344140058421,10293
"4930430F08Rik",-0.82655895320563,10294
"Hinfp",-0.82664411333692,10295
"Iars2",-0.826767127088554,10296
"Arhgef4",-0.827630978849172,10297
"Pla2g4b",-0.827751064830958,10298
"Usp5",-0.827912089665966,10299
"Ccdc134",-0.827977527878713,10300
"Gm13157",-0.828308484176754,10301
"Trim7",-0.828559989020194,10302
"Map3k7",-0.828888169215999,10303
"Bcl2l11",-0.829167444753641,10304
"Snhg6",-0.829350107246734,10305
"Cwc27",-0.829638178050809,10306
"Zfp263",-0.829671222958646,10307
"Med19",-0.829789532750938,10308
"Zfp672",-0.830172105461234,10309
"Akr1b10",-0.830212061669711,10310
"Tgds",-0.830484565654192,10311
"Ccdc32",-0.83049376998181,10312
"Zyg11b",-0.830624044837853,10313
"Nubp1",-0.83094742799962,10314
"Yes1",-0.831482567683817,10315
"Atg12",-0.831484286456261,10316
"Ddb2",-0.831632912483449,10317
"Cdc40",-0.83217391283677,10318
"Zfp869",-0.832221857941442,10319
"Asap2",-0.832233169212253,10320
"Cdadc1",-0.832252372466471,10321
"Rnu11",-0.832304976077321,10322
"Ubxn8",-0.83241434261663,10323
"Myoc",-0.832487784428797,10324
"Smarcd1",-0.83265826292962,10325
"2810006K23Rik",-0.832686998908529,10326
"Aste1",-0.832940002270019,10327
"Pphln1",-0.832976657822884,10328
"Vti1a",-0.832988354368694,10329
"Rsad1",-0.832997620109605,10330
"9030025P20Rik",-0.833159097872511,10331
"Slc25a37",-0.833231638184215,10332
"Sco2",-0.833267032646833,10333
"Gm15421",-0.833474846750652,10334
"Ints5",-0.833767331017763,10335
"Tmx3",-0.833802264817514,10336
"Trim39",-0.834115194447779,10337
"Dnajc28",-0.834328282383175,10338
"Pcyt1a",-0.834525283986469,10339
"Rmi1",-0.83459452924897,10340
"Tyw3",-0.83470784835149,10341
"Dram2",-0.83472575182556,10342
"Wars",-0.834948123928275,10343
"Sybu",-0.835296687844562,10344
"Lpar6",-0.835525555769851,10345
"Blm",-0.835621383112491,10346
"Ccnk",-0.835762662071503,10347
"Lmbr1",-0.835907801380234,10348
"1810030O07Rik",-0.836076481940991,10349
"Nsdhl",-0.836197554334397,10350
"Acaca",-0.836282179292008,10351
"Ftsj1",-0.836396561570244,10352
"Nle1",-0.836562270740698,10353
"Ndufaf1",-0.83664702993282,10354
"Fastkd2",-0.836841240680016,10355
"Zbtb8os",-0.836960980814824,10356
"Zfp606",-0.837046939412412,10357
"Galt",-0.837327204954464,10358
"Rpa2",-0.837346108119316,10359
"Timm10",-0.83755579663991,10360
"Pik3cb",-0.837561907544962,10361
"Ino80e",-0.837702380159049,10362
"Mospd3",-0.838063961794266,10363
"Gnpnat1",-0.83820471316821,10364
"Zdhhc9",-0.838230509320243,10365
"Slc25a19",-0.838305286708427,10366
"Trmu",-0.838488336021634,10367
"B130006D01Rik",-0.838559582775759,10368
"Med27",-0.838744903995982,10369
"Med6",-0.838938505184196,10370
"St5",-0.839004848978803,10371
"Snhg12",-0.839125301449734,10372
"Tbce",-0.839251131412915,10373
"Fam118b",-0.839628559297503,10374
"Ttc35",-0.839850436291437,10375
"Rsl24d1",-0.839937447117526,10376
"Exoc2",-0.840020289124918,10377
"Coq4",-0.840152014749757,10378
"Mir703",-0.840296888375536,10379
"Gm10033",-0.840302024149323,10380
"Tcp11l2",-0.840350255779351,10381
"Twistnb",-0.840414573524399,10382
"Nsun3",-0.840511379604207,10383
"LOC626693",-0.840997982976608,10384
"Cbwd1",-0.841067212401256,10385
"Apex2",-0.841141348780452,10386
"Gfm1",-0.841393356185271,10387
"D930015E06Rik",-0.841413893297841,10388
