"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Timm44" 147.117863799905 4054 4054 8287 4.35372246119948 10430 4054 1.7461027951892 11892 236 3736 16.0282656462562 10036 6 7390 8288
"Timm50" 126.429197827905 5399 2721 5603 4.82778651325238 8790 5399 1.82865138311155 11303 422 772 14.8599692814834 8016 28 2721 5604
"Timm8a1" 28.6989769820972 12062 5884 10844 5.86117733824614 5884 5884 2.74978654245337 5230 150 5864 16.964512143211 11264 8 6241 10845
"Timm9" 51.754105703195 11008 3690 7597 4.01395828064251 11497 11008 1.90797354103314 10643 394 1060 13.920669932177 6205 18 3690 7598
"Timp1" 3695.71227621483 75 13108 12995 4.71762103673476 9153 13108 3.4949021526693 2351 3 13023 6.16941102478156 13108 250 13108 12996
"Timp3" 2185.87048153518 133 90 136 3.83907102072105 11913 133 2.32765514359745 7509 157 5669 10.5181785888225 2466 309 90 137
"Timp4" 261.176426492636 1588 1588 3187 6.81308736215899 4127 1588 2.95747341942117 4304 58 8700 17.0266014033255 11329 3 9137 3188
"Tinag" 24.229326513214 12201 1192 2353 10.7577822325269 1192 1192 Inf 303 12 12083 15.8733768833929 9827 26 2803 2354
"Tinagl1" 1494.76918158568 204 204 369 6.01379073243573 5541 204 2.69473592130521 5486 164 5453 9.39289025709089 1871 225 222 370
"Tinf2" 145.356351236147 4156 4156 8462 5.8975784349892 5803 4156 2.32490526440319 7532 138 6179 15.1068589424001 8494 1 999999 8463
"Tiparp" 143.366061975852 4264 2569 5290 4.1496422011495 11131 4264 1.6815742497081 12280 430 693 12.4456803340808 3936 30 2569 5291
"Tipin" 94.8165217391304 7934 3542 7297 5.81690488653797 5984 5984 2.23963603389154 8088 350 1662 14.0883364171641 6494 19 3542 7298
"Tirap" 197.454145748477 2376 2376 4863 6.44902509379845 4693 2376 2.663923096025 5629 81 7866 19.7900157969323 12926 3 9138 4864
"Tjap1" 94.6304821445486 7945 5434 10371 6.05803037910227 5434 5434 2.42526790833934 6928 162 5527 15.9694573042659 9944 7 6431 10372
"Tjp2" 166.875661899787 3164 3164 6541 4.5969792476506 9559 3164 1.78936490599951 11594 284 2745 16.4966755447538 10691 9 5643 6542
"Tjp3" 171.846443349344 2990 2990 6170 6.07549475862571 5396 2990 2.73121447802246 5329 123 6585 17.2903397258317 11602 11 5076 6171
"Tk1" 90.1032673939141 8319 7836 11882 4.39795224905365 10272 8319 2.94806989726202 4341 49 9089 17.873455131424 12076 5 7836 11883
"Tk2" 144.425630912396 4210 4210 8556 5.63291763802391 6429 4210 2.14086644036532 8824 249 3453 14.6100294926369 7498 8 6269 8557
"Tlcd1" 125.508450801959 5474 5333 10262 6.1088879414608 5333 5333 2.46317748419148 6712 129 6448 17.2373814117441 11552 1 999999 10263
"Tlcd2" 147.869088214996 4013 997 1934 11.3947241483219 997 997 3.26743880351281 3114 63 8470 18.0209362336473 12187 5 7835 1935
"Tle1" 128.891762263665 5203 3022 6241 4.4477857681306 10114 5203 1.83748127132823 11235 377 1278 14.3859053329477 7037 24 3022 6242
"Tle2" 139.802402018387 4475 4465 8997 6.58902459581701 4465 4465 2.23982501136464 8087 185 4913 16.4599430380902 10629 6 7381 8998
"Tle3" 46.0426033113474 11336 4858 9600 3.30481107498583 12520 11336 1.69453507267533 12213 323 2070 14.8435930318617 7969 12 4858 9601
"Tle4" 117.036983443263 6110 6110 11028 5.14474093053321 7791 6110 2.23732451860742 8111 114 6820 17.4034975975455 11701 2 11162 11029
"Tle6" 146.865456751262 4072 4072 8318 6.11013046023348 5332 4072 2.0951460473245 9173 195 4668 16.6778305064853 10930 1 999999 8319
"Tlk2" 74.9361936678719 9534 5603 10557 3.79017255671802 12004 9534 1.55461348005566 12856 348 1688 13.7369848203141 5852 9 5603 10558
"Tll1" 83.0678241196144 8887 2086 4253 8.85986318422189 2086 2086 4.2106063382706 1001 13 11883 21.1098964876452 13062 1 999999 4254
"Tll2" 1028.56713554987 323 13108 12498 42.3041094231479 40 13108 4.35523021119337 881 4 12936 2.47713936419135 13108 375 13108 12499
"Tln2" 76.2171867007673 9435 6385 11230 5.65042545827933 6385 6385 2.45767021191531 6740 175 5182 17.9231438481306 12114 1 999999 11231
"Tlr1" 147.1 4056 13108 13009 12.4066270092353 772 13108 3.44292798061003 2498 10 12272 8.71331047780404 13108 19 13108 13010
"Tlr12" 243.794175773076 1738 237 431 13.7686920147385 575 575 4.00151975814097 1249 11 12243 5.2349425605559 237 190 312 432
"Tlr13" 155.835038363171 3612 315 563 13.6273309300106 591 591 4.08590750176431 1158 23 10748 5.72804810321662 315 89 1024 564
"Tlr2" 182.803876507125 2683 1806 3645 5.62554199742887 6455 2683 2.33373655475927 7476 175 5170 15.8260986756736 9764 47 1806 3646
"Tlr3" 130.356983010596 5109 5109 9969 5.17210041245969 7701 5109 2.73729539900343 5297 112 6861 17.925198984895 12117 4 8561 9970
"Tlr4" 216.441389599318 2057 2057 4183 4.28622524599699 10680 2057 3.14250016116342 3585 30 10208 12.2570691842373 3729 10 5282 4184
"Tlr5" 141.8640074759 4342 533 975 14.1236378337287 533 533 3.77797966565769 1625 13 11898 14.8307236525918 7938 4 8560 976
"Tlr6" 367.700447570332 1012 13108 12670 13.7247504502303 582 13108 4.03549506058706 1214 8 12613 14.0340652987369 13108 36 13108 12671
"Tlr7" 720.764919011083 457 13108 12947 4.87048146304139 8651 13108 3.59577452653353 2053 3 13003 5.8133029429234 13108 53 13108 12948
"Tlr8" 48.772378516624 11162 13108 12836 14.3197971743928 516 13108 3.7685413402898 1645 7 12698 4.70836918668255 13108 243 13108 12837
"Tlr9" 65.5763000852515 10187 13108 12596 17.6792233007049 277 13108 4.16591525856511 1055 6 12781 8.2558287109543 13108 59 13108 12597
"Tm4sf1" 1751.98804541579 174 174 310 5.15827888778632 7751 174 2.56528189194115 6142 99 7297 12.8747271938815 4478 163 407 311
"Tm4sf20" 9.83806479113385 12697 8559 12020 -4.29494620887195 13015 12697 Inf 322 15 11577 16.8804971155714 11171 4 8559 12021
"Tm6sf1" 285.67008977504 1404 1404 2805 7.5271198106644 3222 1404 2.94473132198875 4360 49 9087 14.2380500888941 6773 33 2411 2806
"Tm6sf2" 108.720697844355 6779 1718 3459 9.44542324869268 1718 1718 3.3674125281256 2771 35 9861 19.1361285930842 12729 1 999999 3460
"Tm7sf2" 54.4819753988552 10851 3611 7446 7.16540230117298 3611 3611 2.67613353968818 5576 126 6529 16.4104917236324 10558 3 9144 7447
"Tm7sf3" 181.356042992116 2729 2729 5617 4.63613005572835 9423 2729 1.79523619592634 11548 363 1472 15.5800429462975 9381 11 5115 5618
"Tmc3" 59.1588788276768 10599 4522 9089 6.31481727439049 4937 4937 3.08012723308285 3806 74 8086 12.9024928421272 4522 2 11163 9090
"Tmc6" 193.197778325579 2451 2451 5025 5.73291687484697 6189 2451 2.17565078709786 8560 166 5430 17.1871804713332 11493 17 3814 5026
"Tmc7" 71.8459079283888 9745 4099 8354 6.82923768892459 4099 4099 2.94054737029203 4375 51 8980 14.094878166363 6505 3 9145 8355
"Tmc8" 62.9635549872123 10358 4291 8702 6.70600388825704 4291 4291 3.10157524625593 3729 17 11367 17.0832872238521 11392 1 999999 8703
"Tmcc1" 91.4078370478626 8201 6500 11305 5.18285339222557 7669 7669 1.98856093267873 9986 238 3703 14.09222481297 6500 5 7837 11306
"Tmcc2" 112.743307204305 6447 6447 11277 5.42320870247564 6992 6447 2.13491152325352 8862 154 5736 15.2580732560514 8773 6 7343 11278
"Tmcc3" 214.001918158568 2092 2092 4267 5.44263813128844 6922 2092 2.17042542426169 8602 184 4968 17.8656521306408 12071 12 4663 4268
"Tmco3" 121.18523312471 5790 4116 8388 4.42651252389933 10182 5790 1.73228740832187 11984 369 1399 12.6006586223769 4116 9 5570 8389
"Tmco4" 133.828388746803 4892 4892 9647 4.22451348582353 10874 4892 2.20065878944957 8377 90 7598 15.4185667968267 9076 2 11158 9648
"Tmco6" 95.858925831202 7859 5658 10615 5.96194094731859 5658 5658 2.55177757836551 6212 175 5183 14.4793236899761 7230 2 11159 10616
"Tmco7" 116.316046694183 6174 5593 10543 5.98737378322616 5593 5593 2.43733996843858 6867 101 7242 17.0129958410906 11308 2 11160 10544
"Tmed1" 138.18934826369 4590 3435 7085 6.09427901034294 5363 4590 2.40852656830106 7011 263 3159 16.4946096996832 10687 20 3435 7086
"Tmed11" 38.9015345268542 11652 2254 4607 6.1978561358193 5147 5147 2.63292756237892 5786 46 9234 10.1431574379796 2254 31 2509 4608
"Tmed5" 75.9015663736759 9460 386 688 3.96967222396002 11621 9460 1.75263121048777 11846 522 154 16.8078600173042 11086 167 386 689
"Tmed6" 104.750097740564 7117 5571 10523 5.20794687438079 7581 7117 2.50478849551087 6472 314 2235 17.60331147328 11872 9 5571 10524
"Tmeff1" 60.1133805005139 10532 2915 6013 7.82378765075189 2915 2915 2.81853192106505 4905 107 7076 12.3793788061597 3856 2 11161 6014
"Tmeff2" 332.973494536154 1170 161 283 21.8193381612409 161 161 3.84164769080653 1514 22 10842 19.4965358284658 12851 1 999999 284
"Tmem100" 392.078735842163 934 916 1758 11.7239052201274 916 916 3.62336057143605 1985 14 11708 11.8401192212074 3363 34 2349 1759
"Tmem101" 96.0157685862951 7849 4353 8804 6.07381982735349 5401 5401 2.47388970927162 6647 290 2624 12.7838136935439 4353 3 9142 8805
"Tmem102" 8.0071277028598 12765 3435 7086 3.97836907794835 11590 11590 2.08843364160757 9240 352 1635 11.923640957648 3435 7 6438 7087
"Tmem104" 92.5162050081639 8119 5644 10598 5.04136478679094 8120 8119 2.17613999222125 8553 177 5133 13.6217925637517 5644 3 9143 10599
"Tmem106a" 119.659626430758 5923 3046 6297 7.68980176121948 3046 3046 2.60487852927038 5935 122 6615 18.4769170767589 12459 17 3813 6298
"Tmem106c" 111.351065857848 6573 821 1557 4.06019869885605 11375 6573 1.74716810845724 11882 597 10 12.7437660034919 4292 105 821 1558
"Tmem108" 38.6856283306671 11661 1974 4006 5.73372810059146 6183 6183 2.60677049852677 5924 251 3419 9.62420545281296 1974 7 6425 4007
"Tmem11" 95.6732413147969 7869 1399 2791 4.3501239643599 10446 7869 1.80602272116008 11483 514 178 15.3496915072102 8952 63 1399 2792
"Tmem110" 246.768706144665 1710 1710 3441 5.78245411330028 6067 1710 2.88038143643766 4646 78 7943 19.0607600993033 12706 4 8582 3442
"Tmem111" 151.580525302451 3799 2005 4070 4.31734374202221 10569 3799 1.83681025167403 11238 445 555 17.0273844724688 11331 41 2005 4071
"Tmem115" 133.038162520889 4942 4264 8654 4.27009447431185 10738 4942 1.79415052023153 11560 427 726 15.4069598064771 9058 14 4264 8655
"Tmem116" 233.440537084399 1835 1835 3702 5.84832765706236 5915 1835 2.58309082387799 6056 51 8987 15.4283427012879 9103 3 9226 3703
"Tmem117" 116.533765032377 6154 1664 3340 5.42939002863535 6966 6154 2.43107140430872 6894 94 7438 8.97106858137522 1664 1 999999 3341
"Tmem119" 542.620890774125 644 644 1194 7.22229434314393 3541 644 3.29347052818078 3030 41 9500 9.39694785925787 1873 66 1369 1195
"Tmem120a" 111.517753305086 6561 6561 11347 5.18895403322819 7650 6561 2.39330687091607 7099 201 4533 17.2374203994267 11553 5 7845 11348
"Tmem120b" 108.833631713555 6770 3024 6244 7.71609698053046 3024 3024 2.66374115248131 5631 80 7916 18.476609850552 12458 6 7357 6245
"Tmem121" 64.1108225899055 10290 1361 2712 10.2128837263985 1361 1361 3.49615669848033 2346 98 7326 10.5095072290302 2462 2 11021 2713
"Tmem123" 172.169530307285 2983 1900 3845 4.43581054441395 10159 2983 1.7609139848898 11787 337 1866 17.8254987328419 12044 44 1900 3846
"Tmem125" 250.980516817063 1670 1670 3353 9.09863998730199 1924 1670 2.97943513485748 4216 53 8897 17.0906696492346 11399 4 8580 3354
"Tmem126b" 90.8948732852825 8239 6015 10961 5.08300350227286 7989 7989 2.07012747871101 9357 330 1964 13.8263732495124 6015 7 6422 10962
"Tmem128" 61.7442248989357 10430 1285 2544 4.35234783752918 10434 10430 1.82670421354909 11323 527 133 14.7267769010672 7728 70 1285 2545
"Tmem129" 196.840216601939 2384 2384 4872 6.36820602077424 4840 2384 2.27819139529034 7866 243 3593 14.9224864417059 8120 6 7352 4873
"Tmem130" 149.909596814759 3896 1146 2254 5.17786638889129 7687 3896 1.93751827544973 10406 361 1510 8.03884350721393 1146 6 7362 2255
"Tmem132a" 231.331750091341 1859 1859 3761 4.63047057666664 9442 1859 2.28085770316276 7843 105 7123 16.0998117516424 10143 3 9227 3762
"Tmem132b" 165.153957678336 3221 1104 2163 6.51067964114489 4592 3221 2.28726812318938 7804 157 5668 7.98062394439105 1104 12 4661 2164
"Tmem135" 116.530901967577 6155 3962 8117 4.65753369010661 9345 6155 1.97350600986967 10105 251 3426 15.0660583633994 8406 16 3962 8118
"Tmem136" 490.235294117647 726 13108 13057 4.45388694153701 10078 13108 3.28064291386137 3075 4 12934 13.1414262087937 13108 143 13108 13058
"Tmem138" 77.4709512567569 9335 6419 11257 5.5782937942984 6565 6565 2.3767824813013 7200 273 2962 14.5716314387146 7404 7 6419 11258
"Tmem139" 73.3845356733398 9638 1195 2357 10.7493155518229 1195 1195 3.52849101688619 2234 29 10252 15.6877452975418 9537 2 11006 2358
"Tmem140" 71.2466046388571 9798 2382 4867 5.01090129697654 8232 8232 2.52715487527871 6347 232 3820 18.6667972096449 12561 33 2382 4868
"Tmem141" 71.5314108582343 9772 6262 11147 5.39978408763078 7059 7059 2.27943425708995 7853 316 2191 15.392456959321 9022 8 6262 11148
"Tmem143" 33.6005020365634 11865 5006 9824 4.4091993408796 10232 10232 2.30941792631508 7654 189 4827 13.2346200397088 5006 5 7846 9825
"Tmem144" 127.553069053708 5322 1901 3846 9.13668751027712 1901 1901 3.12127931536618 3648 40 9564 17.4356452571528 11732 1 999999 3847
"Tmem145" 52.3649451365399 10974 2166 4420 5.85975495259649 5887 5887 2.9499771598888 4331 31 10133 9.9726617121892 2166 4 8583 4421
"Tmem146" 95.4628034280074 7883 4842 9573 6.36650430193597 4842 4842 2.91932169569234 4464 57 8723 16.061392461577 10093 2 11017 9574
"Tmem149" 61.8358253000197 10419 3745 7708 7.07535068146912 3745 3745 2.82776058812632 4855 52 8925 16.0006783743491 9995 1 999999 7709
"Tmem14a" 68.7482598983457 9973 4132 8415 6.80431093157136 4132 4132 2.75809929948083 5193 158 5615 16.6764509787819 10929 2 11018 8416
"Tmem150a" 98.64454823934 7642 6851 11513 5.47096961789701 6851 6851 2.65398018145881 5681 177 5146 20.2412627566144 12987 5 7807 11514
"Tmem150c" 38.07797314578 11681 2099 4283 5.41227113263481 7020 7020 2.33915355921035 7431 160 5582 9.85585295088598 2099 3 9270 4284
"Tmem151a" 217.408493427705 2039 2039 4140 7.03105977149461 3792 2039 2.79264154774451 5008 86 7717 9.94267631014099 2147 2 10947 4141
"Tmem151b" 112.173458368855 6506 1837 3707 9.2280148493578 1837 1837 2.95235570803807 4321 90 7582 9.5258286495259 1936 1 999999 3708
"Tmem154" 143.573870417732 4251 944 1825 11.6011023081331 944 944 3.26164487085562 3136 60 8600 13.83273444935 6023 3 9271 1826
"Tmem158" 103.612331019364 7207 1862 3767 9.20105055303247 1862 1862 3.24610685652385 3191 70 8223 16.1928354676725 10268 2 10948 3768
"Tmem159" 105.911691442881 7012 2914 6012 5.49232876315477 6789 6789 2.24851034788081 8035 384 1170 16.2953538699224 10412 25 2914 6013
"Tmem161a" 152.730031912727 3741 2766 5699 4.87272984494807 8641 3741 1.97254144182737 10112 452 507 14.6701279453016 7619 27 2766 5700
"Tmem161b" 69.4779469890723 9927 7865 11890 4.14293170935327 11156 9927 2.08446732345903 9268 110 6953 14.79702127607 7865 2 10944 11891
"Tmem163" 76.1308649687084 9443 503 917 5.89096232685458 5814 5814 2.12291390391474 8961 434 663 7.44629228042795 838 146 503 918
"Tmem164" 115.638196930946 6226 6226 11119 5.27704170856571 7389 6226 2.1084462439284 9076 200 4565 15.9009622081373 9862 5 7749 11120
"Tmem167b" 123.806497512987 5593 4340 8784 5.15179768332122 7765 5593 2.01908266435619 9740 417 820 13.4582915658452 5366 14 4340 8785
"Tmem168" 162.231916957037 3337 3337 6886 5.43234010249056 6956 3337 2.16015047624785 8686 149 5888 16.1766070167653 10248 8 5930 6887
"Tmem169" 25.4298096050014 12174 819 1554 8.09352384684637 2674 2674 3.32103367813361 2935 27 10389 7.41617621978773 819 23 3092 1555
"Tmem17" 103.415218398212 7228 2476 5080 8.32782017102831 2476 2476 2.93748142236158 4382 127 6493 15.0176869283833 8294 1 999999 5081
"Tmem170" 108.340511508951 6805 1857 3754 9.20447840973189 1857 1857 2.96468115230605 4264 50 9040 17.008398228575 11301 1 999999 3755
"Tmem170b" 144.528132992327 4205 4205 8547 4.91648059942023 8498 4205 1.93406570928242 10442 276 2896 12.7087981574347 4253 5 7748 8548
"Tmem171" 250.189877072849 1684 1149 2261 7.74161973690282 3002 1684 2.88806087038486 4610 62 8530 8.58686732891556 1462 78 1149 2262
"Tmem173" 475.758823529412 752 752 1417 4.2513723494811 10794 752 2.73760461483459 5294 85 7751 10.9691531103794 2721 14 4379 1418
"Tmem175" 152.537586934087 3754 3754 7725 5.40700580563876 7034 3754 1.924178183424 10513 285 2732 14.8868155366495 8064 9 5646 7726
"Tmem177" 200.266723100753 2319 2319 4732 7.86938971811201 2868 2319 2.84907776712209 4751 142 6071 15.1550245848428 8575 1 999999 4733
"Tmem178" 293.402671213413 1356 13108 12459 15.011582766948 456 13108 4.45759597196359 818 9 12507 6.46395095489409 13108 123 13108 12460
"Tmem179" 147.901902658297 4006 678 1259 11.1455945402868 1065 1065 3.68305938166315 1841 33 9929 7.05623639091998 678 4 8551 1260
"Tmem18" 127.226043717456 5349 5349 10281 5.09455913552662 7943 5349 2.45338910056826 6759 139 6157 16.2545706181619 10358 8 5929 10282
"Tmem180" 95.7355175924316 7867 4280 8678 5.85077008968294 5903 5903 2.32549761982024 7528 206 4415 12.733306295877 4280 4 8705 8679
"Tmem181a" 85.8445821954427 8678 5112 9976 3.94668433467798 11673 8678 1.64677547477482 12484 354 1598 13.7608061214091 5894 11 5112 9977
"Tmem181b-ps" 119.218785521455 5961 4328 8761 4.92706595911397 8470 5961 1.83096766162389 11283 288 2669 12.7682268818869 4328 3 9268 8762
"Tmem181c-ps" 154.642327365729 3662 13108 13103 4.15569509734135 11112 13108 2.77363696656386 5095 10 12302 13.1893304410346 13108 1 13108 13104
"Tmem183a" 123.995562242443 5576 5260 10180 4.55104225521426 9695 5576 1.78534979085244 11616 337 1867 14.3422531288962 6959 10 5260 10181
"Tmem184c" 130.095813473611 5128 4336 8777 5.24850772195298 7460 5128 1.88765069911439 10811 352 1641 13.1720430474089 4905 14 4336 8778
"Tmem185b" 151.292186027729 3818 3818 7840 6.06383035958162 5422 3818 2.33546151609066 7461 285 2734 16.442629595382 10609 11 4910 7841
"Tmem186" 155.271869490726 3637 3637 7501 5.01220257160408 8229 3637 1.97333173665079 10108 206 4413 13.6549435481161 5705 3 9269 7502
"Tmem188" 70.3851454231844 9860 2971 6130 5.06746478610515 8032 8032 1.91826958575668 10555 430 699 15.4420710749239 9127 24 2971 6131
"Tmem189" 107.274323883115 6902 2273 4644 7.0270068037373 3802 3802 2.34531328882934 7389 188 4852 17.1759219649406 11484 35 2273 4645
"Tmem19" 103.742882897992 7193 5559 10513 5.03326616589379 8149 7193 2.15860675353903 8696 244 3568 14.9617925809789 8193 9 5559 10514
"Tmem190" 67.823164048228 10030 13108 12897 8.41404577509937 2398 13108 3.66398111557638 1886 7 12740 18.4878664943825 13108 140 13108 12898
"Tmem191c" 75.7570332480818 9474 3904 7997 6.96078584529147 3904 3904 2.80951579992954 4944 138 6175 15.1252258032514 8528 1 999999 7998
"Tmem192" 94.262625625878 7974 4472 9012 4.52080038912688 9812 7974 1.80693095749481 11479 355 1596 12.8714844403042 4472 6 7416 9013
"Tmem194" 67.1880306905371 10076 8219 11968 5.01462181065809 8219 8219 2.68001426893499 5559 75 8056 15.561620428915 9347 1 999999 11969
"Tmem194b" 95.1565075305485 7907 3489 7194 7.26981765896317 3489 3489 2.85940874763188 4713 45 9261 16.245791933112 10347 7 6366 7195
"Tmem198" 97.9578685313163 7698 1183 2340 6.67475064843276 4339 4339 2.35532681482526 7334 188 4855 8.10709166138512 1183 2 10928 2341
"Tmem198b" 143.706970669859 4245 3335 6883 7.4229725238865 3335 3335 2.86516901257875 4691 47 9203 18.2671283499908 12326 1 999999 6884
"Tmem199" 126.20479525651 5419 2856 5891 5.19362952870661 7631 5419 1.96817898719568 10147 457 470 12.8543530090933 4454 26 2856 5892
"Tmem2" 320.165875899324 1225 1225 2420 4.59385079398696 9565 1225 2.21330397342527 8284 107 7063 18.7251442520329 12583 4 8830 2421
"Tmem20" 166.228428475654 3191 3191 6592 4.51986020670722 9817 3191 2.10450246219867 9106 206 4410 13.2558976777137 5041 1 999999 6593
"Tmem200a" 130.516112531969 5102 1018 1977 11.3065328679474 1018 1018 3.81860513418292 1546 15 11619 15.889735083754 9846 1 999999 1978
"Tmem200b" 284.148183261311 1413 1413 2820 8.84689419544676 2096 1413 3.44381798051844 2495 29 10256 11.3406269066902 2978 5 7750 2821
"Tmem201" 145.351720530109 4157 4157 8463 4.99414361509986 8283 4157 2.18428563907795 8486 132 6383 15.1522013835442 8571 3 9301 8464
"Tmem203" 48.1015860594725 11207 3876 7946 4.00495541957028 11523 11207 2.05288898510317 9508 402 965 14.089930033944 6496 17 3876 7947
"Tmem204" 1687.71552998011 181 181 321 6.76122201092685 4193 181 3.21551443665013 3304 90 7577 10.075709801764 2225 242 189 322
"Tmem206" 154.734665127981 3656 905 1735 5.31121616293612 7285 3656 1.90230037960104 10695 492 282 10.7712762109263 2609 98 905 1736
"Tmem209" 137.219181585678 4651 4651 9292 4.24826875866683 10808 4651 1.98000597477368 10051 170 5308 16.3054480514594 10426 3 9302 9293
"Tmem212" 92.9779868469127 8081 3877 7947 6.66116324359446 4358 4358 3.37746919270505 2730 14 11733 14.1986952299669 6700 17 3877 7948
"Tmem215" 314.055063291139 1253 174 309 9.94798283604925 1481 1253 2.82325102954524 4875 395 1040 7.59334827805114 906 247 174 310
"Tmem216" 110.933589087809 6607 4255 8642 5.49383698406141 6782 6607 2.63072298706022 5796 345 1731 15.4317645598935 9112 14 4255 8643
"Tmem217" 131.008056265985 5076 13108 13012 9.383902869085 1746 13108 3.43088221773047 2543 10 12303 7.02107217570793 13108 21 13108 13013
"Tmem218" 88.8403959784813 8423 2704 5571 4.70830121490153 9173 8423 1.79688195166411 11538 493 275 12.6187326829768 4141 28 2704 5572
"Tmem220" 111.584662850648 6547 2969 6123 7.77117112001947 2969 2969 2.92014423689364 4462 126 6515 15.7556104961663 9655 8 6299 6124
"Tmem221" 205.156523144375 2233 2233 4563 6.61779441515001 4428 2233 2.81502239433951 4922 91 7555 15.7433410668202 9636 4 8831 4564
"Tmem222" 135.754468886841 4764 2652 5459 4.74230454106326 9072 4764 2.09122587599205 9212 469 387 14.4200995623053 7106 29 2652 5460
"Tmem229a" 303.601268935668 1313 1313 2605 7.98944635539865 2770 1313 2.72167770459954 5370 104 7165 13.4393484640877 5345 37 2159 2606
"Tmem229b" 163.435180248163 3285 3285 6779 4.57432836974415 9627 3285 1.94801572399014 10322 283 2776 13.1061549146754 4810 6 7418 6780
"Tmem231" 106.032821824382 7005 5947 10911 4.67089762858355 9299 7005 1.91577753429986 10575 204 4461 13.7901089029665 5947 3 9303 10912
"Tmem25" 139.229521373767 4528 2527 5190 8.03391798474745 2726 2726 2.72389178680925 5359 140 6147 10.6291128048637 2527 2 10914 5191
"Tmem26" 107.293691389599 6899 890 1695 6.50363111950484 4603 4603 5.22481352401842 642 15 11626 11.161180397145 2847 99 890 1696
"Tmem28" 25.4787084398977 12173 1332 2646 6.35882789684971 4856 4856 2.97762236695656 4224 40 9522 8.34876856349519 1332 1 999999 2647
"Tmem29" 73.7164627689902 9617 5473 10419 6.03824006093837 5473 5473 2.43807551144183 6864 157 5663 15.6371259944905 9465 5 7764 10420
"Tmem30b" 125.23457435148 5492 5492 10439 5.73236664231905 6190 5492 2.15294908091911 8736 175 5180 15.0264094628977 8312 7 6352 10440
"Tmem35" 131.01690821256 5075 13108 12393 18.0449896679406 263 13108 4.70951258162381 706 9 12535 16.9035773269428 13108 72 13108 12394
"Tmem37" 147.251918158568 4040 3875 7940 6.97902038125295 3875 3875 3.24859943693397 3182 92 7522 17.2567455317215 11567 16 3886 7941
"Tmem38a" 126.00822109195 5427 1879 3805 4.77150671936465 8968 5427 1.85010160700676 11107 443 579 9.40990469969739 1879 15 4202 3806
"Tmem38b" 85.7641464194373 8689 3823 7848 7.0115506506474 3823 3823 2.72353040966052 5360 160 5581 16.520362624383 10720 7 6353 7849
"Tmem39b" 109.803357331875 6701 4479 9022 6.58331750248037 4479 4479 2.84630542297328 4766 173 5247 14.986862359557 8232 7 6354 9023
"Tmem40" 83.676683716965 8839 436 777 15.2302643163087 436 436 3.94079972432264 1331 12 11988 10.8203256744406 2633 8 6298 778
"Tmem41a" 165.89191763662 3199 3199 6607 6.54655850838442 4528 3199 2.6523515047165 5691 147 5923 17.4670022093954 11757 3 9337 6608
"Tmem41b" 81.0052738234404 9053 3257 6723 4.0927777807866 11292 9053 1.67584629286183 12315 431 689 14.1993945991562 6701 21 3257 6724
"Tmem42" 74.7940377237852 9546 1464 2930 4.07790282919146 11327 9546 1.59651161433543 12710 544 90 11.5296425861313 3119 60 1464 2931
"Tmem43" 220.305306905371 1991 1991 4041 5.72777162937274 6199 1991 2.32185252768287 7555 184 4962 18.630437490616 12539 7 6350 4042
"Tmem44" 330.259860008076 1180 1180 2332 6.29180012071086 4983 1180 2.90609697038759 4526 19 11124 17.7361734355949 11965 1 999999 2333
"Tmem45a" 212.49168797954 2115 2115 4321 8.07358327636491 2693 2115 3.09056762092109 3769 46 9221 11.9817386990366 3492 23 3057 4322
"Tmem45b" 187.063512361466 2583 932 1799 11.6415938943753 932 932 3.4094901734928 2610 12 11989 15.2378234309475 8741 11 4896 1800
"Tmem47" 356.161445012788 1058 1058 2062 8.55383582255976 2294 1058 3.12296169334555 3644 32 10041 16.0551213988603 10081 8 6297 2063
"Tmem48" 104.903884703117 7103 4332 8769 6.67998068779704 4332 4332 2.9460074408452 4352 37 9728 17.1675527696578 11469 2 10901 8770
"Tmem5" 102.611840740997 7295 4245 8622 4.27140856647053 10731 7295 1.70003726347702 12185 296 2534 13.8575688697624 6068 14 4245 8623
"Tmem50b" 131.512930097228 5043 1690 3398 4.03231746637439 11449 5043 1.68000925170683 12291 494 272 13.9921630252823 6333 51 1690 3399
"Tmem51" 147.9532334673 4001 2854 5889 4.62920585214901 9447 4001 2.00320576910466 9869 476 355 12.9867843015793 4641 26 2854 5890
"Tmem52" 33.5581841432225 11867 1594 3199 9.72410925445962 1594 1594 3.37779452465462 2725 17 11395 18.3623200147338 12390 3 9329 3200
"Tmem53" 91.1875051563402 8216 4117 8389 6.82109375808388 4117 4117 2.7969309809833 4988 186 4898 15.2975874375978 8848 4 8800 8390
"Tmem54" 170.27557544757 3042 13108 12468 25.0506342172498 114 13108 4.4254054128698 833 2 13057 1.82914619108648 13108 592 13108 12469
"Tmem55a" 95.4925404944586 7878 3882 7959 4.55293941541759 9681 7878 1.74544199105221 11896 414 838 14.9706599729506 8207 17 3882 7960
