"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"Stard8" 5698 5193 8361 9737 6084 1490 1490 14585 6882
"Stat2" 14462 6396 2588 8202 7785 2309 2316 3281 10992
"Stat4" 4749 1910 1652 3946 3577 3225 3251 2929 12968
"Stat5a" 4466 1386 2438 9361 794 1720 1720 14585 12161
"Stat5b" 14811 5151 5529 11357 4860 5421 5505 14585 12300
"Stat6" 16987 7936 2459 3165 6011 7139 7324 14585 14368
"Stau1" 13941 4400 7162 11061 4036 6080 6199 14585 12665
"Stau2" 5078 5127 5619 5838 3393 5341 5421 14585 6704
"Stbd1" 4368 10225 8980 2528 10138 3812 3850 311 4019
"Stc1" 11415 14379 14510 13416 14580 14585 13639 14585 1282
"Stc2" 2988 12186 11782 10542 10570 14585 10549 14585 897
"Steap2" 8663 13138 13000 13166 14515 14585 14585 14585 673
"Steap3" 3368 3355 5099 2943 3480 3420 3450 14585 7179
"Steap4" 2452 6459 1303 1461 4281 1649 1649 103 5505
"Stfa1" 1044 9300 6050 189 7649 14585 6997 71 2643
"Stfa2" 844 11029 6857 59 8638 14585 4796 427 1361
"Stfa2l1" 247 4999 352 98 1610 396 396 231 4500
"Stfa3" 1244 10943 11318 275 8594 14585 7953 1188 1450
"Stil" 1282 792 2176 3133 2702 985 985 14585 9061
"Stim1" 15991 5920 9461 9263 4691 6507 6645 14585 13440
"Stim2" 15763 5277 5956 5053 3709 6225 6350 4165 12947
"Stk10" 15774 5553 3527 4749 5791 7548 7761 4455 14033
"Stk11" 13959 3801 10331 5826 3054 5013 5089 14585 13785
"Stk11ip" 16383 8043 10480 8126 7621 7091 7272 2404 10218
"Stk16" 6604 1171 2755 4629 1325 2968 2984 14585 13535
"Stk19" 14469 6222 8715 12780 6729 8627 9009 14585 9441
"Stk25" 9103 2367 3591 3872 1636 5350 5431 14585 11761
"Stk3" 9881 3154 1328 10099 6588 6823 6987 14585 9481
"Stk30" 9690 11450 13432 2266 12837 14585 11675 4127 2522
"Stk32c" 414 7050 885 1003 9762 638 638 14585 2826
"Stk35" 12323 7181 8722 10192 7846 8102 8385 14585 7450
"Stk36" 8812 12948 14095 2691 13644 14585 12928 2657 1838
"Stk38l" 15297 7965 4590 10553 9907 6386 6521 3528 8807
"Stk39" 999 1570 1992 12885 1692 671 671 14585 7746
"Stk40" 16414 7345 3168 12318 7897 8056 8334 14585 10373
"Stmn1-rs1" 7468 13887 13335 6191 13963 14585 13682 1923 1525
"Stmn2" 9595 13455 12505 12889 14523 14585 14585 4582 1184
"Stmn3" 9407 14160 8208 11398 10913 14585 14585 14585 1362
"Stmn4" 4465 13388 4281 13161 10340 14585 13167 4522 2347
"Stom" 1996 1330 1414 9299 2182 478 478 14585 9166
"Stoml1" 14559 7658 5090 1957 8395 5269 5348 652 8383
"Stoml2" 4733 859 2359 512 685 2419 2426 14585 13571
"Ston1" 7061 13875 14402 215 12914 14585 13492 1441 981
"Ston2" 5773 6902 4377 10004 7480 8259 8572 14585 5623
"Stox1" 6460 7950 8690 5606 5491 6545 6683 512 5288
"Stox2" 6409 9253 2249 2566 9642 5279 5358 14585 4073
"Stra13" 6173 895 2026 263 1237 4235 4290 14585 14377
"Stra6" 10518 14556 12519 11700 14553 14585 14585 14585 401
"Stra8" 1923 10202 8084 5750 9903 14585 6124 14585 1451
"Strada" 14876 6140 6737 4155 5650 6930 7102 1655 10899
"Stradb" 14893 7002 6079 7397 7648 4445 4506 4764 9709
"Strn" 15142 8479 12126 12959 9130 6346 6476 14585 7397
"Strn3" 16058 5298 6493 13129 5436 5785 5886 14585 14304
"Strn4" 15211 6033 3271 6943 5561 6531 6669 14585 12449
"Stt3b" 11933 3188 2197 5978 4354 4242 4297 14585 13921
"Stub1" 7652 1175 2645 287 1020 4195 4250 14585 14130
"Stx11" 872 834 612 1616 512 700 700 771 9215
"Stx12" 12156 4045 7970 9742 4510 4968 5042 14585 10690
"Stx16" 16855 7420 4933 11093 8165 8801 9224 14585 12885
"Stx17" 16843 8604 11783 8817 8061 8681 9078 14585 9903
"Stx18" 16029 6859 11687 8182 6422 9209 9781 4581 10839
"Stx19" 9835 12252 12247 5333 13146 14585 12931 3305 2348
"Stx1a" 9171 11856 7404 7121 12375 14585 12448 14585 2927
"Stx1b" 4428 12515 13849 4100 12577 14585 12911 14585 800
"Stx2" 10806 4092 10140 6678 4357 1185 1185 2309 10104
"Stx3" 4226 3298 1442 6683 5985 4047 4098 14585 8349
"Stx4a" 12622 3251 8932 13078 3738 6925 7096 14585 12697
"Stx5a" 16436 6244 5536 8111 6483 7859 8108 14585 13610
"Stx6" 15598 5797 10040 8031 6421 7686 7911 14585 11595
"Stx8" 15840 5708 8745 12013 5637 8671 9064 14585 12164
"Stxbp1" 5739 5111 4174 9806 4120 2760 2773 3047 7205
"Stxbp3a" 17104 8935 8678 11196 8614 9373 10043 14585 11454
"Stxbp4" 1152 2342 1537 3287 719 1488 1488 14585 8083
"Stxbp5" 5846 2161 4191 10532 3109 1453 1453 14585 11494
"Stxbp5l" 9378 14211 7717 11698 14016 14585 14585 4857 674
"Stxbp6" 817 3962 2823 4528 3750 179 179 1013 5371
"Styk1" 681 8033 1386 2309 9420 660 660 173 3619
"Styx" 13329 4090 6566 11764 4421 7277 7471 14585 11479
"Styxl1" 12778 13584 12717 13231 14234 14585 14585 14585 2904
"Sucla2" 10330 2211 5456 6910 2902 3799 3837 14585 13149
"Suclg2" 1714 745 2283 6538 340 1812 1812 14585 11856
"Suds3" 15897 4754 10174 9041 4192 7840 8086 14585 14323
"Sufu" 12791 8274 8336 12842 8478 8743 9157 14585 6858
"Sugp1" 15775 6232 9561 9123 6819 9007 9517 14585 11531
"Sugp2" 12373 5202 11430 12524 4746 4542 4604 14585 9041
"Sugt1" 15669 4682 8440 8661 4372 8193 8493 14585 14255
"Sulf1" 11182 13751 6901 14078 14211 14585 14585 14585 2050
"Sulf2" 1508 3096 1815 6565 5464 398 398 1585 7127
"Sult1a1" 5108 8256 703 1687 9044 6839 7007 2886 6088
"Sult1b1" 8170 13426 14185 11761 13148 14585 11518 14585 1283
"Sult1c2" 9060 14546 12779 13948 14431 14585 14585 14585 801
"Sult1d1" 10758 12579 11538 9669 13118 14585 11995 14585 2712
"Sult1e1" 9404 13202 12846 10573 13612 14585 13546 14585 1940
"Sult2b1" 11505 7580 10360 7570 9190 7873 8126 14585 6374
"Sult4a1" 7288 13922 13315 4131 14098 14585 13578 3388 286
"Sult5a1" 8544 14468 12963 13893 10869 14585 12517 849 1601
"Sult6b1" 11744 11873 5133 10696 12998 14585 12820 14585 3728
"Sumf1" 13229 7404 7153 4179 7936 1789 1789 1609 8900
"Sumf2" 8023 4394 7483 8054 4108 6506 6644 14585 7801
"Sun1" 14418 7515 8999 8783 8066 6540 6678 14585 9086
"Suox" 11241 8713 12075 2050 8119 9684 10593 1112 6077
"Supt3h" 4759 2208 5581 9612 1790 2542 2551 14585 9872
"Supt6h" 16793 6980 10461 11843 7361 7656 7879 14585 13716
"Supt7l" 13306 6658 10196 7338 6482 7483 7692 4971 8377
"Supv3l1" 10295 5160 7939 9990 4267 4973 5047 14585 8017
"Surf1" 15468 5683 10661 9533 6404 8714 9122 14585 12043
"Surf2" 9452 3755 7660 10001 3249 6728 6877 14585 9421
"Surf6" 11893 4173 8962 11308 3719 6873 7042 14585 10718
"Susd1" 11038 3602 2751 5842 2909 2741 2754 14585 12498
"Susd2" 11746 13691 13133 2408 13994 14585 14585 1308 2827
"Susd3" 12726 4919 1974 1574 7733 2445 2452 804 11213
"Susd4" 5018 13445 13724 7684 13262 14585 14585 1278 402
"Susd5" 8070 13479 12330 13820 14461 14585 14585 14585 541
"Suv39h1" 2632 803 2000 6468 1017 1515 1515 14585 12120
"Suv39h2" 6940 4862 5783 7467 5730 4850 4920 14585 7309
"Suv420h1" 17299 10066 5268 10460 11811 9543 10310 14585 12468
"Suv420h2" 10326 3151 6354 12004 4078 4848 4918 14585 10817
"Suz12" 11528 3142 2087 9015 3751 1622 1622 14585 14138
"Sv2a" 6167 9784 11082 2036 9392 9672 10570 14585 3908
"Sv2b" 6948 13935 14472 4994 13160 14585 13603 14585 542
"Sv2c" 8190 10879 13994 3463 11292 14585 9969 14585 2644
"Sval1" 15655 13399 12454 14258 12699 14585 13013 14585 5226
"Svep1" 11491 12135 11260 14256 10434 14585 13765 4557 3750
"Svil" 2755 676 769 12955 739 1079 1079 14585 12378
"Svip" 2599 2694 2860 12191 3152 1260 1260 14585 8887
"Svopl" 6829 13591 13738 12569 13174 14585 13084 14585 802
"Swap70" 5815 1338 593 1287 1349 2194 2200 1952 13292
"Syap1" 16959 7827 6557 13481 6688 7607 7826 14585 11655
"Sybu" 8819 13759 12310 12199 14124 14585 14585 3996 1452
"Syce1" 7762 12940 12741 2248 12813 14585 12833 1757 1526
"Syce2" 478 182 776 1041 138 735 735 14585 11623
"Sycn" 14653 12476 9508 13642 12285 14585 11508 14585 4732
"Sycp2" 722 9755 4753 111 6938 14585 4022 2328 2386
"Sycp3" 11516 11704 14536 13284 12009 14585 11103 14585 3751
"Syde1" 7493 9104 10628 3751 8220 9452 9892 3429 4990
"Syde2" 3576 9086 6545 2686 6170 14585 9124 14585 4321
"Sympk" 12407 4256 9438 13551 3668 3761 3799 14585 10986
"Syn1" 6352 11527 11972 874 12323 14585 11782 618 2159
"Syn2" 10753 13444 10794 12036 14277 14585 13515 14585 2207
"Syn3" 9085 8928 11404 7377 7104 8673 9067 3890 5289
"Sync" 6691 13449 11792 10342 12829 14585 13254 14585 898
"Syne1" 255 118 95 605 50 157 157 3983 11774
"Syne2" 10361 2859 2118 7748 4488 1283 1283 14585 11399
"Syngr1" 3750 6250 7396 6178 6752 1207 1207 14585 5824
"Syngr3" 7820 13225 14156 11701 14561 14585 13646 2083 675
"Syngr4" 6520 9445 11494 3053 11264 14585 6860 14585 3531
"Synj1" 13075 3314 2683 10992 3281 4615 4678 14585 12508
"Synj2" 11917 7849 11052 8663 8325 7760 7996 14585 6395
"Synj2bp" 12724 2688 4687 6476 2863 5073 5149 14585 14024
"Synm" 7193 13856 12412 13208 10746 14585 13560 1469 1663
"Synpo" 10836 11968 14161 7136 12871 14585 11934 14585 3510
"Synpo2" 2968 9698 7875 1614 7360 14585 8254 14585 3563
"Synrg" 17082 9558 10623 13408 9484 9916 11193 14585 11057
"Syp" 12273 11431 12165 5188 13085 10172 12252 14585 3855
"Syt1" 7037 13064 6151 9931 14051 14585 13489 14585 1453
"Syt11" 11652 7612 3871 9074 8906 9314 9949 2398 7918
"Syt12" 8123 14294 13199 12243 13995 14585 13684 14585 676
"Syt13" 10710 12973 12726 1394 13978 14585 12148 565 2523
"Syt15" 10849 14254 14110 10564 14247 14585 14585 3333 1664
"Syt2" 6522 13597 14144 14180 13637 14585 14585 3105 543
"Syt3" 6602 10713 8904 727 9904 14585 11641 14585 3111
"Syt4" 9069 14112 10503 12244 13919 14585 14585 14585 677
"Syt5" 7674 13201 13809 13858 13877 14585 12337 1041 982
"Syt7" 8389 14005 8257 12246 13588 14585 14585 1504 1454
"Syt9" 5937 14041 13165 8267 13501 14585 13607 1355 287
"Sytl1" 4134 3891 3712 4737 4937 5732 5829 4972 7785
"Sytl2" 822 6241 2532 3107 7214 1513 1513 14585 4286
"Sytl3" 589 6714 614 2419 8118 344 344 3753 4724
"Sytl4" 2222 7297 7976 1625 4774 7199 7387 319 4929
"Sytl5" 3086 11312 10524 5428 10355 14585 10902 3523 983
"Szt2" 16765 9294 14583 12682 11474 9756 10747 14585 8500
"T2" 6429 11631 11403 5306 12547 14585 11568 14585 1839
"Tab1" 13191 6268 9335 7088 5584 7623 7842 4842 8410
"Tab3" 16143 11168 14094 10419 11775 9960 11400 2716 6412
"Tac1" 8653 14136 5974 13704 13715 14585 12159 14585 1185
"Tac4" 9553 13698 14105 13957 13791 14585 13113 14585 1840
"Tacc2" 8262 8061 8047 9500 9156 3881 3922 14585 5547
"Tacc3" 856 161 463 585 1082 563 563 14585 11545
"Taco1" 11283 5220 8419 9243 5357 7590 7808 14585 8188
"Tacstd2" 4130 3203 1891 9012 4442 7018 7194 3697 10004
"Tada1" 7359 1557 5445 3386 1944 3613 3646 14585 12096
"Tada2a" 4588 3526 6517 4214 2429 2947 2963 14585 7658
"Tada2b" 14823 10846 6593 12374 11947 7969 8235 14585 5867
"Tada3" 12255 4436 9091 11114 3686 4839 4909 14585 11096
"Taf1" 13143 4448 5125 7544 4771 4131 4184 14585 12425
"Taf11" 14132 4858 9361 13041 5703 7218 7406 14585 11136
"Taf12" 16691 7358 7886 10475 6216 7075 7253 14585 13417
"Taf13" 17194 9490 13758 12285 8513 9256 9851 14585 11546
"Taf15" 11530 3653 5609 12756 4177 4005 4052 14585 11532
"Taf1a" 12104 7389 8551 10425 6589 8164 8458 2981 7078
"Taf1b" 13447 4605 7382 6739 5578 7263 7456 14585 10660
"Taf1c" 13680 6690 10142 7257 5531 8732 9141 4807 8282
"Taf1d" 9110 1881 5072 10341 1441 4321 4378 14585 13817
"Taf2" 16109 8302 11321 8679 8479 7925 8184 14585 9771
"Taf3" 13615 4650 7909 9415 4683 6338 6467 4695 12007
"Taf4a" 16448 8937 14571 12081 10946 9650 10532 14585 8116
"Taf4b" 11595 7742 10382 7637 7998 7486 7695 1819 6596
"Taf5" 12077 4796 8393 13024 5914 4396 4456 14585 9904
"Taf5l" 7453 2032 3899 7014 1450 3563 3596 14585 11808
"Taf6" 10048 2876 5166 4444 3357 3781 3819 14585 11894
"Taf6l" 10322 4842 8305 9397 4652 6307 6435 14585 8389
"Taf7" 17075 7981 7435 13022 8826 7830 8073 14585 12035
"Taf8" 15845 7366 6903 7102 7498 8394 8728 14585 10113
"Taf9b" 13741 8888 10920 7475 8771 9232 9813 14585 6588
"Tagap" 14166 6455 2263 6403 5934 6724 6873 14585 12205
"Tagap1" 8265 1830 4688 3006 1995 3659 3694 1845 13227
"Tagln" 15018 13074 13840 12684 14032 14585 11452 3339 5231
"Tagln3" 7694 13061 2991 11995 10772 14585 13247 14585 1665
"Tal1" 385 1107 2336 1729 230 593 593 14585 8789
"Tal2" 1525 11377 8794 1147 11543 14585 9369 14585 403
"Tanc1" 9684 6539 9388 8259 8211 4393 4452 14585 6467
"Tanc2" 8026 7328 6884 6070 5425 7210 7398 14585 6401
"Tank" 17017 8691 4070 8988 9760 4830 4900 14585 12520
"Taok2" 16546 7097 11967 8798 7340 6849 7016 14585 12430
"Tapbpl" 13377 3861 2771 2225 3580 6871 7039 3559 12504
"Tapt1" 10615 2549 1152 9458 4195 2145 2149 14585 12909
"Tarbp2" 7776 2989 5721 9355 2418 4324 4381 14585 9805
"Tarm1" 396 2910 537 2767 837 199 199 787 5664
"Tars" 7226 1727 4512 8499 1642 4117 4169 14585 12029
"Tars2" 4936 1664 3879 4005 1029 2670 2681 14585 11296
"Tarsl2" 6737 6088 8544 7709 4296 5676 5769 14585 6666
"Tas1r1" 3805 9094 10072 1446 6540 14585 9344 1664 4125
"Tas1r3" 10082 12795 13237 6350 13232 14585 12779 3234 2428
"Tasp1" 10241 6149 10402 9574 6488 6666 6810 2644 7092
"Tat" 1623 7863 707 562 10331 14585 8768 14585 1527
"Tatdn1" 15990 8675 12266 12562 8660 9455 10165 14585 7904
"Tatdn2" 15877 8005 10114 12312 8874 9045 9563 14585 9687
"Tatdn3" 11019 8618 13046 9527 8059 8647 9037 14585 5797
"Tax1bp3" 14109 4881 3418 12504 7957 3559 3592 14585 10249
"Taz" 15333 5200 7165 4672 4312 5821 5925 4374 12248
"Tbc1d1" 17202 9666 4308 8428 11057 9525 10281 14585 12182
"Tbc1d10a" 15335 7829 7822 6069 7507 9876 11087 4197 8755
"Tbc1d10b" 14842 4038 2354 10967 2982 4315 4372 14585 13174
"Tbc1d12" 12536 9856 9976 8689 11328 14585 11302 14585 5051
"Tbc1d13" 10065 3094 9861 12470 2870 3846 3886 2236 10751
"Tbc1d14" 16416 8484 3878 7456 9659 9517 10269 3117 10024
"Tbc1d15" 14844 4246 5818 10356 4298 5835 5939 14585 13186
"Tbc1d16" 2780 6512 7920 5471 7870 7287 7481 1937 5455
"Tbc1d17" 14940 5017 5008 3293 4997 7844 8090 2747 12055
"Tbc1d19" 5970 4902 7719 5897 4575 6323 6452 14585 6864
"Tbc1d2" 2582 3202 3544 10671 3222 1433 1433 3795 7385
"Tbc1d20" 16707 8014 11732 11164 7840 9189 9755 14585 11833
"Tbc1d22a" 15707 7999 11662 9182 7465 8819 9258 14585 9255
"Tbc1d22b" 12970 6467 5982 12742 8071 6047 6164 14585 8471
"Tbc1d23" 15691 6400 3619 13081 6775 5346 5427 14585 10191
"Tbc1d24" 5737 6320 7461 8113 8129 7078 7257 14585 6209
"Tbc1d25" 14618 7954 9073 3867 7359 8772 9190 1855 8267
"Tbc1d2b" 5814 2416 2489 12478 2979 5717 5814 14585 9333
"Tbc1d30" 7387 9658 8221 6890 11275 14585 10798 1672 4036
"Tbc1d4" 1704 2530 5301 4262 2857 2715 2728 2737 7747
"Tbc1d5" 13081 4697 8731 10399 4811 5342 5422 14585 10950
"Tbc1d7" 8195 5241 9430 7695 4536 5853 5957 4975 7226
"Tbc1d8" 695 323 331 8260 1379 808 808 14585 10840
"Tbc1d8b" 14546 8875 9658 13445 9248 6764 6918 14585 7061
"Tbc1d9" 3084 6021 4178 6182 8320 1795 1795 14585 5996
"Tbc1d9b" 7487 2174 3861 8543 1535 2401 2408 14585 12464
"Tbcb" 13196 2994 7006 5950 2484 7627 7846 14585 14342
"Tbcc" 15367 5644 5070 11680 6467 8553 8915 14585 11662
"Tbccd1" 13363 7338 12852 6398 7750 7006 7182 2951 7659
"Tbcd" 9501 3048 5394 9811 2438 2586 2595 14585 10275
"Tbce" 15546 8044 13644 11765 7836 8855 9311 14585 8901
"Tbcel" 16187 8542 11317 13539 11088 8583 8955 14585 9519
"Tbck" 16761 10863 9518 8399 9917 9281 9894 2859 7660
"Tbk1" 15562 6441 5201 11720 6735 7473 7682 14585 11197
"Tbkbp1" 4222 4104 6283 10856 4853 3394 3423 14585 7247
"Tbl1x" 10954 2475 3904 4012 2877 5761 5859 14585 12733
"Tbl1xr1" 14975 4748 5212 9439 2950 5871 5976 14585 13622
"Tbl2" 8225 4198 9629 11049 3865 2072 2076 2369 8417
"Tbl3" 6847 2053 2987 1743 1581 3155 3179 4894 11639
"Tbp" 10321 3400 7254 5238 2452 3534 3567 14585 10872
"Tbpl1" 17023 8030 6405 10939 7667 8305 8624 14585 12382
"Tbrg3" 17122 10625 6626 3730 11773 9903 11165 2703 9474
"Tbrg4" 11394 4462 8329 9420 3647 3994 4041 14585 10556
"Tbx1" 8507 14552 13070 12553 12044 14585 12196 2565 1090
"Tbx19" 2337 11471 11996 14417 10301 14585 9214 1707 544
"Tbx2" 9678 14289 13497 14072 14469 14585 14585 4414 1602
"Tbx21" 87 961 380 1403 3113 48 48 310 5156
"Tbx3" 10644 13818 13037 13861 14284 14585 13292 2942 2051
"Tbx6" 11240 10740 5587 3745 12365 14585 9917 14585 4074
"Tbxa2r" 4259 2935 2723 1212 4657 4169 4224 224 8846
"Tbxas1" 804 1067 1209 2638 620 1172 1172 2210 9775
"Tcam1" 3360 9178 11253 2629 7444 14585 8041 709 3872
"Tcap" 5997 11570 12982 7373 14102 14585 14585 939 803
"Tcea2" 10170 7911 7911 4779 6980 9157 9703 925 6031
"Tcea3" 3770 9562 10599 5071 9601 2781 2794 2277 3685
"Tceal1" 3050 7248 6485 1765 4981 7826 8069 14585 5082
"Tceal3" 3607 10891 12403 9223 10553 14585 9792 3367 1941
"Tceal5" 2319 9834 8768 2298 7040 14585 9121 14585 3564
"Tceal8" 1318 996 2089 4247 713 2422 2429 14585 9662
"Tceanc" 14317 7351 8571 10434 7989 8151 8443 3736 7814
"Tcerg1" 4177 644 2063 2088 624 2642 2652 14585 14127
"Tcf12" 7362 2021 522 6654 3733 1892 1893 4098 11834
"Tcf15" 1158 6683 5313 1310 4304 2544 2553 14585 4685
"Tcf19" 1614 686 581 2079 3097 722 722 3762 9756
"Tcf21" 7824 14223 4035 14090 12864 14585 14585 14585 1528
"Tcf7" 263 721 333 1146 2005 53 53 139 6578
"Tcf7l1" 8459 10184 11508 2353 9675 14585 10603 14585 4108
"Tcf7l2" 1057 564 874 6740 1068 1378 1378 14585 11181
"Tchh" 3915 12022 10926 10538 12034 14585 10361 14585 899
"Tchp" 12515 8522 10916 11736 7284 5912 6019 14585 6419
"Tcirg1" 10720 2493 2911 3341 2724 1757 1757 14585 12394
"Tcn2" 3680 1032 1535 2074 1329 1348 1348 14585 13288
"Tcp11" 10661 9549 11574 4499 8843 3300 3327 14585 4949
"Tcp11l1" 1305 2673 3431 2368 1309 2780 2793 14585 7406
"Tcp11l2" 14114 5630 787 1937 6835 5328 5408 14585 13861
"Tcstv3" 526 9840 2898 43 8830 14585 1898 4144 288
"Tcta" 16701 9603 8755 2753 9344 9675 10574 820 8571
"Tcte2" 4707 12364 7698 3538 12520 14585 12034 3625 984
"Tctex1d1" 1608 10362 10087 419 10996 1194 1194 14585 985
"Tctex1d2" 4297 1653 3633 12597 2118 3766 3804 14585 10873
"Tctex1d4" 7636 10494 2488 4357 11632 14585 10800 14585 2957
"Tctn1" 14809 10080 11473 6289 9901 10047 11863 1100 6757
"Tctn2" 3228 8745 6973 1277 6616 8133 8204 14585 4386
"Tctn3" 8644 7993 10215 5127 6275 8011 8283 1619 5486
"Tdg" 12645 5608 8723 13754 6472 6319 6448 14585 9092
"Tdo2" 7741 10402 2270 3539 11013 14585 9434 14585 3398
"Tdp1" 4548 1647 2878 5706 3280 1381 1381 14585 10145
"Tdp2" 6984 2009 2963 8913 1514 3192 3216 14585 11793
"Tdrd3" 7240 3293 7558 8367 2745 4223 4278 14585 9326
"Tdrd7" 13456 7186 6328 10269 6533 4139 4192 14585 8446
"Tdrd9" 6721 13673 13587 9824 13121 14585 13573 3231 289
"Tdrkh" 3863 4751 6902 4272 3154 2980 2996 14585 6402
"Tead1" 8671 13018 13274 12596 13650 14585 14585 3150 1780
"Tead2" 13724 9394 3890 5267 8892 9768 10780 912 6173
"Tead3" 4491 11393 11534 1426 11521 14585 10500 14585 2160
"Tec" 16422 7590 1824 8062 9116 8233 8540 14585 10756
"Tecpr1" 11653 6230 3236 7910 6871 2838 2852 1822 9761
"Tecpr2" 14176 8952 12739 11573 9102 8402 8738 4980 6813
"Tef" 11260 7371 5165 10098 7412 6629 6771 14585 7002
"Tek" 2166 7883 4968 961 5841 2545 2554 1452 4893
"Telo2" 6418 4254 6651 7524 2970 4895 4966 14585 7880
"Tenc1" 8501 10963 4802 4456 10284 14585 11306 14585 4037
"Tep1" 10491 3277 3007 2871 4938 1557 1557 276 11942
"Terc" 11418 11327 13894 4649 12639 14585 10636 14585 3422
"Terf1" 10313 3045 3636 12547 3675 2176 2181 14585 11643
"Terf2" 11000 3374 7330 13229 2977 3511 3542 14585 11344
"Terf2ip" 15413 6797 9054 4072 7252 9087 9614 2097 9963
"Tert" 7524 10108 10642 3904 8674 14585 9595 14585 3808
"Tesc" 2881 6573 2717 2827 8329 3872 3913 14585 4686
"Tesk1" 12719 4736 3863 11776 4539 7169 7356 14585 10725
"Tesk2" 5520 3710 2692 9040 3195 1046 1046 14585 8056
"Tespa1" 2637 1231 3581 5542 807 1909 1912 2700 11462
"Tet1" 2247 2130 4799 5788 1169 1377 1377 4424 8619
"Tet2" 16842 8916 6582 10841 9445 6913 7084 14585 12653
"Tet3" 16597 6819 10330 11299 7670 8741 9155 4030 12720
"Tex10" 13058 3928 7598 11927 3494 5371 5454 14585 12844
"Tex12" 8658 12249 12847 6850 11935 14585 11702 3793 2429
"Tex14" 12822 11747 12429 5701 13106 9998 11572 14585 3950
"Tex15" 418 3916 679 2320 771 387 387 14585 5754
"Tex2" 1751 870 198 3378 2706 573 573 1870 10293
"Tex261" 12103 2168 4649 3010 3231 6344 6474 14585 13974
"Tex264" 8875 3031 3840 9095 3206 4768 4835 14585 10510
"Tex9" 4994 3002 7594 7324 2575 1576 1576 14585 8937
"Tfam" 6670 1438 3474 7618 1297 4054 4105 14585 13124
"Tfap2a" 8424 14565 13214 14232 14169 14585 13686 14585 1455
"Tfap2b" 11103 13512 12088 13398 14451 14585 14585 14585 1529
"Tfap2c" 9901 14255 11616 13688 13730 14585 14585 4812 1456
"Tfap4" 2180 2383 5373 4874 1063 2380 2387 14585 8516
"Tfb1m" 7526 4088 7895 9357 3460 5010 5086 14585 8577
"Tfb2m" 12448 5284 9312 11454 4704 6310 6438 14585 8987
"Tfcp2" 13213 8020 10412 10022 8699 9148 9692 14585 6892
"Tfcp2l1" 10930 11717 14150 2259 12158 14585 12649 954 3752
"Tfdp1" 1577 216 795 1059 496 1277 1277 14585 13789
"Tfdp2" 4065 1169 3355 10154 1410 2426 2433 4821 12097
"Tfe3" 14022 5401 5463 11752 5783 5957 6068 14585 9668
"Tfeb" 15380 6106 1498 11147 8758 6662 6805 14585 12281
"Tfec" 1609 3420 2729 4008 5558 4975 5050 14585 6550
"Tff1" 3293 12114 10095 883 11815 14585 9237 14585 1091
"Tff2" 3631 12734 13127 5102 11625 14585 13152 14585 1186
"Tff3" 15853 11679 11834 14131 12264 14585 8535 14585 6277
"Tfg" 10116 1549 2654 3487 2894 2709 2721 14585 13986
"Tfip11" 16220 7637 11727 4279 7266 7870 8123 1593 11110
"Tfpi" 1829 3852 5223 1753 1847 3535 3568 14585 6789
"Tfpi2" 2687 10461 7318 652 9232 14585 3877 14585 2557
"Tfpt" 15068 6913 12606 13618 7133 8932 9416 14585 9262
"Tfr2" 241 854 1521 703 165 623 623 1050 8854
"Tfrc" 4013 1363 648 8528 3814 889 889 4617 11640
"Tg" 10707 10453 11202 6693 11690 10198 12163 2319 4675
"Tgds" 15701 7594 8574 9753 6709 7178 7366 14585 8855
"Tgfa" 7228 13488 12841 12656 10733 14585 13482 14585 1942
"Tgfb1" 14387 5262 4990 13726 6174 5430 5515 14585 12301
"Tgfb1i1" 12351 13320 12327 13707 10882 14585 14585 719 3446
"Tgfb2" 11874 13849 14556 13763 14246 14585 12433 14585 2828
"Tgfb3" 10354 11524 13188 6378 12715 14585 14585 14585 3423
"Tgfbi" 626 459 282 364 1075 238 238 220 10562
"Tgfbr1" 15067 7335 2879 12922 8293 2927 2943 14585 9852
"Tgfbr2" 12540 2725 1034 6214 4010 4246 4301 14585 14072
"Tgfbr3" 3319 7240 5428 3507 5495 2867 2882 2275 5554
"Tgfbrap1" 15883 9597 10960 11167 11324 9571 10360 14585 7148
"Tgif1" 7050 2144 1901 9272 1545 4631 4694 14585 12262
"Tgif2" 6116 5148 5181 9107 2428 5411 5494 14585 7498
"Tgm1" 5443 8869 5146 2183 8416 8712 9119 14585 4463
"Tgm2" 2303 4526 2536 2335 4416 4094 4145 193 6961
"Tgm3" 1790 9407 6437 7419 6571 14585 3766 14585 3079
"Tgm4" 12581 9243 11688 10574 9269 8991 9494 14585 5637
"Tgm5" 12824 14527 13339 14245 14525 14585 14585 14585 2558
"Tgoln1" 16998 8012 5068 6582 7529 9202 9771 14585 13084
"Tgs1" 9422 1947 7651 8998 1639 3204 3228 14585 13223
"Tgtp1" 492 749 4232 2869 445 872 872 298 9206
"Tgtp2" 390 146 1053 2010 160 751 751 4433 12135
"Th1l" 12082 3076 4652 3283 3519 4230 4285 14585 12661
"Tha1" 3484 6056 5814 4124 4909 7340 7539 3215 5836
"Thada" 15221 7691 8730 8778 7890 7710 7937 3122 8944
"Thap1" 14414 7113 10760 12860 6858 7513 7724 14585 8847
"Thap11" 13322 3268 5515 8090 4632 7669 7893 14585 12725
