"escore" "padj" "rank"
"Pacs2" 0.0241314208090526 0.000984081312843443 9833
"Popdc2" 0.0329594059457664 0.000984348246184652 9834
"Nphp4" 0.0284622874109023 0.000985104616499477 9835
"Apoc3" 0.0271743168029404 0.000987500558036203 9836
"Zfp30" 0.0355732601846514 0.000988045452833042 9837
"Invs" 0.0340093523312574 0.000988597219463649 9838
"Xpo4" 0.0343941136262937 0.000989416009662847 9839
"4930579G24Rik" 0.0373854152483076 0.000989863776139188 9840
"Miip" 0.0268718659341172 0.00099360118927283 9841
"1810030J14Rik" 0.0390968244270925 0.00100620749701275 9842
"Shq1" 0.0276849213352523 0.0010072631777458 9843
"Lyrm7" 0.0395738438624007 0.00101448455238895 9844
"Gm2109" 0.028118762984577 0.00101469117600228 9845
"1700012B15Rik" 0.0357466646279585 0.00101706760222964 9846
"Kif13a" 0.0272674282045759 0.00102305749536402 9847
"Zfp449" 0.0386087528608616 0.00102585052178394 9848
"Tbc1d14" 0.0367712406846862 0.00102672639680979 9849
"Tdp1" 0.0317887089576848 0.00102811703650829 9850
"Klhl28" 0.02759015849909 0.00103117349195436 9851
"Ttc7" 0.0297056092505808 0.00104021414456756 9852
"Pprc1" 0.0306548907208596 0.0010438041523555 9853
"Mir125b-2" 0.0202015141429332 0.00104528565684792 9854
"D130017N08Rik" 0.0361027585069711 0.00104616333060026 9855
"Ppm1e" 0.0377688494105842 0.00104821799725485 9856
"Ipo13" 0.0277804554738047 0.00105882571902338 9857
"Fkbp14" 0.0241051462299517 0.00106742600089493 9858
"Recql" 0.0412495825030596 0.0010692056224757 9859
"Gemin5" 0.0306955743683577 0.0010751585165627 9860
"Yod1" 0.0259212293487054 0.0010766169490406 9861
"Tfcp2l1" 0.0219205274219366 0.00107947059079727 9862
"Runx2" 0.0377207024394607 0.00108548846606205 9863
"Surf6" 0.0275407957142351 0.00108637532845446 9864
"Wdr70" 0.0371182096394028 0.00108987294631469 9865
"Mrm1" 0.0217248898296543 0.00109068321439221 9866
"Plekhg6" 0.0240443535513499 0.00109186744294831 9867
"Fam116b" 0.0346650628040573 0.00109304236935248 9868
"Mkl1" 0.0275317309814521 0.00109681865011346 9869
"Itga3" 0.0241489519956736 0.00110079161783361 9870
"Vps16" 0.0275280380956121 0.00110110097259675 9871
"4930539J05Rik" 0.0155468688626631 0.00111071703141441 9872
"Bspry" 0.0205445764417385 0.00111331075428112 9873
"Aanat" 0.0155860873231993 0.00111466946221839 9874
"Syt17" 0.0301697194128638 0.00111761198085603 9875
"Rnf170" 0.0400666663560474 0.00111762091627732 9876
"Plekhm2" 0.0273690002990986 0.00112192753903173 9877
"Mtrf1" 0.0346253592575138 0.00113044635722037 9878
"Man1b1" 0.0274677107891244 0.00113115332658875 9879
"Afg3l1" 0.0376527778988707 0.0011335650782911 9880
"Rai1" 0.0362725652196136 0.00113776468263982 9881
"Trappc8" 0.0279363773435698 0.00114479492658415 9882
"Nol6" 0.0379332649788261 0.00117166856993922 9883
"Fbxw8" 0.030343014115478 0.00117370250175952 9884
"Glis2" 0.0274662259372674 0.00117522884343924 9885
"Heatr1" 0.0154756533911638 0.00121451951786256 9886
"Nom1" 0.0364171327668249 0.00122436420122174 9887
"Stk35" 0.0377709741516429 0.00122915551964642 9888
"Bbs10" 0.0403776865906154 0.00123942102642172 9889
"Crygn" 0.0358323028270863 0.00124057802086153 9890
"Mamdc4" 0.00827758859974272 0.00124799122473807 9891
"Ncdn" 0.033582852600371 0.00125288663936551 9892
"Zfp763" 0.021860597313921 0.00127392256534087 9893
"3110057O12Rik" 0.0380087129951251 0.00129203366015584 9894
"Ccdc138" 0.0207980546791438 0.0012923876134403 9895
"Zfp192" 0.0367614065751912 0.00130287476523261 9896
"Hist1h2ag" 0.0335435667682703 0.00130647594375244 9897
"Phxr4" 0.0359602966628487 0.00130722104437631 9898
"Bzw2" 0.0273622169873 0.00131099694094328 9899
"Pet112l" 0.0372261959132871 0.00131841546241418 9900
"Adal" 0.0385675787477246 0.0013192925453227 9901
"4930550C14Rik" 0.0410380303532977 0.00133142529610808 9902
"Raver2" 0.0182541066558116 0.00133190145219331 9903
"Arhgef18" 0.0269638777142239 0.0013441987515268 9904
"Fam193a" 0.0420823868114118 0.0013446492451985 9905
"Pcdha4" 0.038016118304531 0.00134964824377004 9906
"Mir539" 0.0368137839678125 0.0013509828202487 9907
"Wdr36" 0.0340042373950667 0.00135400048956313 9908
"Immp2l" 0.0402728086543527 0.00135496669092916 9909
"Tas1r2" 0.0424451722077619 0.0013590385042006 9910
"Isg20l2" 0.0273265380132913 0.0013609765737943 9911
"Gm13247" 0.0231187379886577 0.00136363420675245 9912
"Nudt6" 0.0297419321323908 0.00137454893155109 9913
"2210009G21Rik" 0.0410900730683626 0.00137484220546646 9914
"Fem1c" 0.0272940292605307 0.00140811735053692 9915
"Sntg2" 0.0393069730045309 0.00141812315089318 9916
"Mmgt1" 0.0387708766799637 0.00142586128976419 9917
"Gmeb2" 0.0184400088813566 0.0014335182967562 9918
"Mir3074-1" 0.0395823190529901 0.00143894590158311 9919
"A930012L18Rik" 0.0316176736146435 0.0014453443675837 9920
"Krba1" 0.0317782989360833 0.00144956061742896 9921
"Fam185a" 0.0411057124971561 0.00145179176301991 9922
"Tbc1d8" 0.036319003013326 0.00146638534338184 9923
"Peg12" 0.0355411632522437 0.00147387189920867 9924
"4930443O20Rik" 0.0240746748914658 0.00147593264311396 9925
"Terf1" 0.0326716918487925 0.00148433846460527 9926
"Serpina1b" 0.0418561693408267 0.0014953542120546 9927
"5031434O11Rik" 0.0185131133136854 0.00150066824389317 9928
"C2cd4d" 0.0345333013522472 0.00150217275927833 9929
"Ctu1" 0.0375407231910409 0.00150483687405512 9930
"Zbtb43" 0.0380918882865926 0.00150686539514311 9931
"Proc" 0.0415083987918112 0.00151350358656366 9932
"Ercc3" 0.0276108695881481 0.00153160538795838 9933
"Katnb1" 0.0296749752651333 0.00153609655481279 9934
"Osbpl11" 0.027574155419798 0.00154333564021769 9935
"Gon4l" 0.0220131594115412 0.00154636400584263 9936
"4930404I05Rik" 0.013052460474506 0.0015488337242715 9937
"Zfp87" 0.0350354291308329 0.0015523891429563 9938
"Zbtb48" 0.0325507830647654 0.00156541816888733 9939
"Cacna1b" 0.039462418404217 0.00156862775766253 9940
"2310003H01Rik" 0.0271885899899607 0.00157214153495566 9941
"Ndufaf4" 0.0318172448804886 0.00158619837009066 9942
"Cenph" 0.0109679315691691 0.00158740886354636 9943
"Wdfy2" 0.0271781611916025 0.00158933488050828 9944
"E030030I06Rik" 0.0419874245536925 0.00159159452921998 9945
"Gdf15" 0.027518313614964 0.00159748929941017 9946
"Wbp7" 0.0276245036906206 0.00159982040820772 9947
"Ercc5" 0.0360406364750454 0.00160147137427469 9948
"Col25a1" 0.0154324364162167 0.0016082708980738 9949
"Polq" 0.0312391569532862 0.00162660674929516 9950
"Icos" 0.0341204950167873 0.00164171368852895 9951
"Heph" 0.0411330614467358 0.00164625957974529 9952
"Cdk10" 0.0244235680509281 0.00165145387402799 9953
"Fmnl1" 0.0264282593230422 0.00165439880552043 9954
"Otud3" 0.0381263941126915 0.00165564138790764 9955
"Lck" 0.0413702060797638 0.00166723844417849 9956
"BC046404" 0.0216353068086744 0.00167357298844539 9957
"Hps4" 0.0305411924756845 0.00167616073593102 9958
"Ndor1" 0.0183385837019733 0.00167886970535847 9959
"Xpo5" 0.039576770615313 0.00168385887205602 9960
"Ccnj" 0.0388570769711244 0.00168476743849943 9961
"Nr3c2" 0.0428874195505484 0.00170020194678511 9962
"Rps6ka5" 0.0363189020795093 0.00170601151904304 9963
"Rpap3" 0.0274603064279826 0.00170811763276824 9964
"Sorcs1" 0.0392212091220327 0.00170870804582357 9965
"Gm5088" 0.0234615184341559 0.0017117532897899 9966
"Hapln2" 0.0337569121656468 0.00171935407639179 9967
"Lenep" 0.0410062259872585 0.00172265441062791 9968
"Ephx4" 0.0412722177524567 0.00173515596146778 9969
"Gm5803" 0.0121393794627089 0.00173750437063802 9970
"Rbm34" 0.027402716053976 0.00176386778688453 9971
"Susd5" 0.0408476143671094 0.00176598334537914 9972
"Guca1a" 0.0408839650008444 0.00176885287588657 9973
"Zbtb8b" 0.0223811336830204 0.00177445220379369 9974
"4930404N11Rik" 0.0200846332572756 0.00178235873897403 9975
"Kctd2" 0.0343729519547394 0.00180659813572603 9976
"Zfp493" 0.0243172835595681 0.00181293656559145 9977
"Tti2" 0.0319753952577228 0.00182440009115936 9978
"Dus3l" 0.0272135992322699 0.00182444845012508 9979
"Serpina1a" 0.0415664374304822 0.00182900309048684 9980
"Coro7" 0.0363316160464849 0.0018341348659261 9981
"Gm10791" 0.0257352427020898 0.00184441271347868 9982
"Actn3" 0.0276862744130834 0.00185450580446034 9983
"Mir3064" 0.0416149834432965 0.00185886342314845 9984
"Gmeb1" 0.0270094358900398 0.00187605508348643 9985
"Gabrg1" 0.0343097825534108 0.00188269748648828 9986
"Otof" 0.0438140735771721 0.00188414650621294 9987
"Fam83h" 0.035996620018292 0.00188590382125664 9988
"Gpr141" 0.0338312294797147 0.00189817868016728 9989
"Fam83f" 0.0221987642010475 0.00191515336111703 9990
"Klhl14" 0.0433438659315374 0.00191674241082662 9991
"Sp2" 0.0269946916076244 0.0019232969963916 9992
"Zkscan6" 0.0354249281580966 0.00192581586836926 9993
"2210021J22Rik" 0.0333372405095698 0.00194443540029798 9994
"Dact3" 0.0421577099196289 0.00196996376504277 9995
"Nudt15" 0.0235643657150225 0.00199517400259452 9996
"Gemin8" 0.0243768749792898 0.00199870907937072 9997
"Bcl6b" 0.04142590127517 0.00202466798298317 9998
"Depdc7" 0.0243607273476633 0.00202949507510919 9999
"Mir377" 0.034627087798827 0.00203098649879241 10000
"9030025P20Rik" 0.0399392046117661 0.00204280998795259 10001
"Lnp" 0.036940890091624 0.00208218738835253 10002
"Eif4ebp3" 0.0383519003568124 0.00208442268440301 10003
"Ddx10" 0.0364053896614751 0.00208489105473841 10004
"Zfp828" 0.0269149300652925 0.00208879340934587 10005
"Fgf10" 0.03759046074013 0.0020905003484053 10006
"2810006K23Rik" 0.0326259803812758 0.00209846857874041 10007
"Zfp52" 0.0379952820405364 0.00211572463523346 10008
"Mmaa" 0.0318636446857151 0.00212169877641344 10009
"4732471D19Rik" 0.0358411955581697 0.00212755607604542 10010
"Sirt4" 0.0333591780890408 0.00214156951763123 10011
"Aldh6a1" 0.0251741341903616 0.00215021020099559 10012
"Hexim1" 0.0279867267200138 0.00217962617544742 10013
"Arl15" 0.0267312984016644 0.00218225460092913 10014
"6430571L13Rik" 0.0383022250681103 0.00218602979896154 10015
"Gm14295" 0.0273581747514961 0.00218696062537305 10016
"Zfp235" 0.0398128357759975 0.0022011908600712 10017
"Pigf" 0.0305587844212168 0.00222509865955534 10018
"Zfp580" 0.0273380622798798 0.0022319049824242 10019
"2810004N23Rik" 0.0340878683198467 0.00223224882733142 10020
"Ccdc130" 0.038809960568343 0.00223852560278992 10021
"Phf23" 0.0362783119745019 0.00225818066855066 10022
"Mfsd7a" 0.0410423413974413 0.00226485199670456 10023
"Dus1l" 0.0196300719838863 0.00226970053093112 10024
"Ubap2" 0.0369949264640095 0.00227049043381555 10025
"Rbm15b" 0.0325414124140825 0.00227288717284591 10026
"Tapt1" 0.037314762033521 0.00227893645597099 10027
"Zbtb26" 0.0344822637491711 0.00227989545660989 10028
"Adnp2" 0.0363402762477359 0.00229036542154137 10029
"Mzf1" 0.0347213941083487 0.00229452460984447 10030
"Atf7" 0.0267320283797128 0.00230881783198633 10031
"Acp6" 0.026812929748345 0.00232058773190325 10032
"Rab19" 0.0326797853934823 0.00232168148277001 10033
"1700003M07Rik" 0.0423746645002393 0.0023308687723409 10034
"B3galtl" 0.0362476292294035 0.00234122457926134 10035
"Ehhadh" 0.022342091357245 0.00234351938754607 10036
"Rbl2" 0.0342082244658951 0.00234933632934364 10037
"Tarbp2" 0.0389367711974727 0.00240458650152497 10038
"Riok2" 0.0277360404075107 0.00241989001711662 10039
"Rrp12" 0.0398728828897157 0.00242313266404004 10040
"Mir135a-2" 0.0166618031673104 0.0024253881477394 10041
"Nelf" 0.0258741357007368 0.00246168712669181 10042
"Wdr13" 0.0358051553036733 0.00247601535705755 10043
"Ddx3y" 0.0419804446159418 0.00247633039323514 10044
"Cdk5rap1" 0.037435118689874 0.00247822159115962 10045
"Kcnrg" 0.0135985713131669 0.00249055657643282 10046
"LOC100642166" 0.0301638956024377 0.00251348609863467 10047
"Zbtb8a" 0.0272160155722192 0.00252440525621722 10048
"Mir760" 0.0397603524075727 0.00253402356198773 10049
"A930005H10Rik" 0.0343048878211125 0.00254901918100714 10050
"Zfp786" 0.0202102484828492 0.00255543965375704 10051
"Klc4" 0.0267180358104352 0.00255842905279557 10052
"Cry1" 0.0307551507547176 0.00256500134039062 10053
"Snora43" 0.0213672565439412 0.0025706363575928 10054
"Mtus2" 0.0180985004407715 0.00258451554374606 10055
"Pou2f1" 0.0310592590436053 0.00258792167104183 10056
"Trpm2" 0.0150117340631113 0.0025904267440513 10057
"Tmc3" 0.0368447153048974 0.00259123127541372 10058
"Armc7" 0.0221718737254863 0.00259993389550939 10059
"Zcchc8" 0.0233518520996388 0.00260969272314959 10060
"A730056A06Rik" 0.0394681214827225 0.00261573052702335 10061
"Zfp456" 0.0397437229702349 0.00261619801254831 10062
"Fbf1" 0.0251282221134567 0.00263869656803006 10063
"Bmp5" 0.0190526668581024 0.00266110390654006 10064
"Radil" 0.0401781153822001 0.00266262116435989 10065
"Apex2" 0.030629366649881 0.00266419272451035 10066
"Niacr1" 0.0413734792913383 0.00268332333634191 10067
"2010109A12Rik" 0.0262552563303471 0.00269001889782405 10068
"Mlh1" 0.0389092065635313 0.00269032673618508 10069
"4930563E18Rik" 0.0302770509460284 0.00269681288573675 10070
"Slc5a2" 0.0205454029401415 0.00270810470568783 10071
"Zfp71-rs1" 0.0367283920429513 0.00271119665833197 10072
"Slc38a6" 0.0372934969487333 0.00271488302605238 10073
"Snx29" 0.0350026087601206 0.00271599069230977 10074
"Prr15" 0.0364429820336102 0.00273199163645188 10075
"Ppef2" 0.0256671527852411 0.0027919445033957 10076
"Nln" 0.0364613409189464 0.00280438735113719 10077
"B4galt7" 0.0278701899967089 0.00280898689562914 10078
"Trib3" 0.0346704731747385 0.00282156118138044 10079
"Sclt1" 0.0355266094111127 0.00283005181078888 10080
"Tmem28" 0.0386207870104045 0.00283704804774221 10081
"Zfp61" 0.0401712230044705 0.00285266212889024 10082
"Maoa" 0.0399622695962056 0.00286415225116166 10083
"Prune" 0.0305283777751659 0.00287682845310577 10084
"Pstk" 0.023112019658708 0.002879705120308 10085
"Chadl" 0.0285764224973091 0.00290969183533552 10086
"E130308A19Rik" 0.0305544745069233 0.00291354090921914 10087
"Sucnr1" 0.0261731792270579 0.0029371997015053 10088
"Slc22a5" 0.0255083036890069 0.00293722620798142 10089
"Utp14a" 0.0241139455138751 0.00294301852643564 10090
"Pds5a" 0.0278149426361951 0.00294870636449307 10091
"Smurf1" 0.0265702505404775 0.00297641309181085 10092
"Mir344" 0.0357793988247518 0.00298326076501532 10093
"Rad54l2" 0.0279781028488838 0.00299475537828187 10094
"Thap1" 0.0349196335367643 0.00300014678737615 10095
"Mpzl3" 0.0111981038989547 0.00303444677287867 10096
"Agk" 0.0268000374702867 0.00307455965449943 10097
"1810013A23Rik" 0.0193086019126923 0.00309211908455342 10098
"Mmp16" 0.0368961826907912 0.00310942638146727 10099
"Mapk7" 0.0269516996455646 0.00313721786431209 10100
"Dkc1" 0.0268439240840368 0.00314180556864319 10101
"Mefv" 0.0390695628602 0.00315212476071025 10102
"Btbd11" 0.0206327633420234 0.00315742100902305 10103
"Ankzf1" 0.026508621716623 0.00316957242814464 10104
"Gcc1" 0.0386571905138604 0.00317218604760416 10105
"Gabpb2" 0.0263165743043505 0.00317389883106944 10106
"Nup188" 0.0264976520073663 0.00320520063637186 10107
"L3mbtl2" 0.0373065130819129 0.00322270490839038 10108
"Camk4" 0.037188109123445 0.00322542396000003 10109
"Usp32" 0.035464682378357 0.00324448544601541 10110
"Srsf12" 0.0322698601646661 0.00327648570438566 10111
"Gm10190" 0.0372090423801091 0.00327989038222221 10112
"Dtwd1" 0.0362051336519891 0.00328291986259188 10113
"Vps54" 0.0262793220122415 0.00329799907582462 10114
"Lrrc28" 0.028163938532397 0.00330024548439578 10115
"Ttll13" 0.0403460136069106 0.00333254390351279 10116
"Ccdc9" 0.0228947433581344 0.00333464667300376 10117
"Fam122b" 0.0175560388544192 0.00333778219092018 10118
"Hlcs" 0.0352529848426823 0.00334321540730809 10119
"Usp42" 0.026660707430927 0.00338995961142619 10120
"Slc2a10" 0.0136184355702658 0.00339077018220202 10121
"6720456H20Rik" 0.0341828780139515 0.00340284862192508 10122
"Zbtb44" 0.0323590792171601 0.00340322637195367 10123
"Polr1a" 0.0247864941746836 0.00342123623746815 10124
"1700012D14Rik" 0.0340402340112789 0.00344045856979847 10125
"Dact1" 0.0224384843102708 0.00344644684175055 10126
"Lancl2" 0.0354521894911755 0.003458685502018 10127
"Jak2" 0.0264095925765443 0.00350556782097211 10128
"Mef2d" 0.0273989967852777 0.00351312941687443 10129
"Wdr48" 0.0387120081313533 0.00354994211560822 10130
"6230400D17Rik" 0.0402733678962814 0.00355460960131815 10131
"Hjurp" 0.0159522263305728 0.00356836248078007 10132
"Rpusd4" 0.0263858790914862 0.00358682101504471 10133
"Gm14085" 0.0384495052554509 0.0036021445582044 10134
"Ankrd34a" 0.0286131067078431 0.00360522720287548 10135
"4921531C22Rik" 0.035300334926721 0.00361011877265227 10136
"Mgmt" 0.0242017510093589 0.00364415886254932 10137
"Gast" 0.0382001548504147 0.00364999100329477 10138
"Ptar1" 0.0268467678365636 0.00365288953462883 10139
"Sgsh" 0.0264370877496375 0.00366826749072047 10140
"Atad3a" 0.016655456503567 0.00370206750884083 10141
"Oas1g" 0.0365025100577971 0.0037050484294161 10142
"Mrpl47" 0.0328820298723741 0.00370895697187557 10143
"Ddx20" 0.0276159148925639 0.00370900556077558 10144
"Ltbp3" 0.0327307294863236 0.0037120999059006 10145
"Rft1" 0.0268126681488402 0.0037788124889051 10146
"3200001D21Rik" 0.00832082204272929 0.0037973893549248 10147
"Plxna3" 0.018413692717081 0.00381264703209627 10148
"Pi4kb" 0.0350723630654722 0.00383566055307938 10149
"Ccdc18" 0.0338123499590405 0.00383994484019112 10150
"Akr1b10" 0.0364966976573055 0.00394365259371021 10151
"8030462N17Rik" 0.0395634755657166 0.00394569328676297 10152
"AI480653" 0.0267683268840039 0.00394883741702845 10153
"Rabl2" 0.0263285598070216 0.00395995511559732 10154
"Cd22" 0.021741070082847 0.00397510740718765 10155
"Zfp3" 0.0371831301444061 0.00401116029241333 10156
"Ppox" 0.0360713235440739 0.00402222192194124 10157
"Mill2" 0.0158168082410876 0.00402625342976837 10158
"4933417E11Rik" 0.038281216918291 0.00404754294125365 10159
"Plk5" 0.0263980689254377 0.00405475436177927 10160
"Pla2g4b" 0.0222139065883104 0.00405562534997372 10161
"Doc2a" 0.0358380880405924 0.00405766638647265 10162
"Map2k5" 0.0285743332582671 0.00409783433299094 10163
"Sos1" 0.0344674562633622 0.00412228850292617 10164
"4932412H11Rik" 0.0126453852311552 0.00415971593536035 10165
"Tigd5" 0.0244468332365032 0.00416919346313183 10166
"4933403G14Rik" 0.0359714402778314 0.00420615394558421 10167
"Gm14325" 0.0304555156802254 0.00421854466227334 10168
"Kiss1" 0.0378535198176438 0.00424515957715776 10169
"Tbcel" 0.0218406121129168 0.00426303101349568 10170
"Coch" 0.0235618011899297 0.00426348648131558 10171
"Mir130a" 0.0383382194204168 0.00427124423445502 10172
"Cd101" 0.0350151085379981 0.00427231399357009 10173
"Mical2" 0.0353577401228219 0.0043007465623317 10174
"BC051226" 0.0378666669924071 0.00430896209427623 10175
"Slc7a6" 0.0403762649823971 0.00431350207123327 10176
"Lekr1" 0.0266720234378042 0.004343927960762 10177
"4831426I19Rik" 0.0335505285308675 0.00435169045811534 10178
"Aatf" 0.0261950210864604 0.00435567817655702 10179
"4933440M02Rik" 0.0366750466048959 0.00436270452035004 10180
"Acy1" 0.0351004650324746 0.00437097444776313 10181
"Mfsd2a" 0.0113607361750072 0.00437626323048779 10182
"Hace1" 0.0354636716398841 0.00437946439610037 10183
"Zbtb17" 0.027950873778109 0.00439929999520849 10184
"1110002N22Rik" 0.0348901957348919 0.00440390336126661 10185
"Egln1" 0.0373313588285814 0.00441207760399731 10186
"Mir1945" 0.0117181457848248 0.00447068828625685 10187
"Asb7" 0.0335765199813534 0.00447699160311821 10188
"Ell" 0.0297950275782882 0.00448749216968469 10189
"Hddc2" 0.0260762729311914 0.004487957393704 10190
"6330415B21Rik" 0.0399246372326726 0.00450392541649425 10191
"Mir691" 0.042188139885289 0.00456213965419394 10192
"Inhba" 0.011744741452341 0.00457015008183781 10193
"Ints2" 0.0368206047717386 0.00464519674974451 10194
"Arhgap8" 0.0248797285739079 0.00466377274841712 10195
"4930413F20Rik" 0.0363554346281888 0.00467346566641069 10196
"Ints1" 0.0376670920866533 0.00467685586129729 10197
"Bysl" 0.0261238000026977 0.00467950138923356 10198
"Clcn2" 0.0217857850760861 0.00468192335118278 10199
"Map3k9" 0.0200201875120845 0.00468602256156192 10200
"Spata21" 0.0176386238768594 0.00469947817672978 10201
"Gm14872" 0.0396360913497856 0.00470841900584329 10202
"Zfp239" 0.0297220390413716 0.00473723231668988 10203
"Zfp579" 0.0196205054532835 0.00475116761845307 10204
"1700029G01Rik" 0.0265796075564103 0.00475878435201693 10205
"Cenpi" 0.031962348253937 0.00479782454067745 10206
"Stk19" 0.0310455502481369 0.00482398384221394 10207
"Zfp27" 0.0350335153187211 0.00489476711792403 10208
"Srd5a1" 0.0368448379235082 0.00489536348016539 10209
"Clcn5" 0.0337508144503383 0.00493025697264926 10210
"Trim7" 0.0251536938318291 0.00498333421045327 10211
"4931428F04Rik" 0.0362880630634683 0.00503820457483961 10212
"Taf6l" 0.0335130558112289 0.00504784208157893 10213
"Mcm7" 0.0265186816500522 0.00505292473548558 10214
"Nav3" 0.0383654798219036 0.00506485098199061 10215
"Map3k12" 0.0296569986526156 0.005084976324504 10216
"St8sia2" 0.0145913314566302 0.00511717703027781 10217
"Cbr4" 0.0304545354927035 0.00514157888870592 10218
"Serinc4" 0.0114048825006852 0.0051678606579042 10219
"Dgcr8" 0.0252098504504753 0.00517335331376234 10220
"BC002230" 0.0377426775284776 0.00522749712070691 10221
"Nron" 0.0234551751074776 0.00525451293913015 10222
"Igf2bp3" 0.0369513867124029 0.00528538408041079 10223
"Wdr5b" 0.0334787914042912 0.00528635205139771 10224
"Thoc6" 0.0264672524585329 0.00531480310804078 10225
"Zbtb10" 0.0355987885555235 0.00533277585808545 10226
"Galnt4" 0.0370578160162544 0.00533562420553224 10227
"Fhl2" 0.0264586722314476 0.00535974958689067 10228
"Zfp955b" 0.027627677200468 0.00536166209011935 10229
"Erc1" 0.0331683692141531 0.00539434300056829 10230
"Cep76" 0.038525226997628 0.00539558462829159 10231
"Cd5" 0.0341337568543585 0.00539636822690159 10232
"A930015D03Rik" 0.0350509907043052 0.00546265981185634 10233
"9430038I01Rik" 0.0318070760820218 0.00548421070624361 10234
"Fbxl14" 0.0280885142498462 0.0055168752535204 10235
"Gm6402" 0.0371750203386978 0.00552531590278083 10236
"Zfp446" 0.0330873982462354 0.00557560652904066 10237
"Mtfmt" 0.0264177315121465 0.0055793110528386 10238
"Kat2b" 0.0348206558678948 0.00562360559520148 10239
"Arpm1" 0.0390189996467811 0.00562625822199525 10240
"2310044G17Rik" 0.0374012931491756 0.00563756611697297 10241
"Trmt1" 0.0209108522322542 0.00564315104051527 10242
"Nfrkb" 0.023039845737061 0.00565581834487539 10243
"Wdr54" 0.0378565876243689 0.00565709345277821 10244
"C030019I05Rik" 0.0175402823723433 0.00566000996555616 10245
"Aplf" 0.0122659861473712 0.00566267859752312 10246
"Med20" 0.0259334519886482 0.00566311068480907 10247
"Srms" 0.0328116299816809 0.00569965975659859 10248
"Gltpd1" 0.0263953476086857 0.00570299710152433 10249
"Zmynd12" 0.0236404684687367 0.00571369181704107 10250
"Mup20" 0.0379847096717205 0.00572566611399239 10251
"Rbm45" 0.0350195784599146 0.00574932244976534 10252
"Zfp180" 0.0210037341354456 0.00575293371919905 10253
"Slc25a16" 0.0354420882426351 0.0057850340222716 10254
"Esrra" 0.0271562070036945 0.00578936281767728 10255
"Thumpd2" 0.0174923090227056 0.00579606661895671 10256
"Glce" 0.0356719082946448 0.00579966678169086 10257
"Ino80b" 0.0263654068300952 0.00587258174622285 10258
"Plekhh1" 0.0190818563596129 0.00591504132851473 10259
"Ptpn13" 0.0335187264975476 0.00592847280349229 10260
"9430060I03Rik" 0.0287941411923559 0.00594744945539549 10261
"Mpg" 0.0258775638718832 0.00598793528753028 10262
"Gar1" 0.0260103638551519 0.00599905948247059 10263
"Shox2" 0.0375597416991387 0.00601112414359939 10264
"Ss18l1" 0.0353158859186197 0.00602092436814416 10265
"Bloc1s3" 0.0352214668914496 0.00602194995367977 10266
"Zfp410" 0.0333656705659043 0.00604320370601652 10267
"9930012K11Rik" 0.0129362988346653 0.00604686034527013 10268
"Kdm3b" 0.0259854293037101 0.00606905800116753 10269
"Sip1" 0.0267556794689567 0.00612319728219024 10270
"Mir30b" 0.00858236979536574 0.00614855048648266 10271
"Pcdhga12" 0.0237875281854133 0.00617699268046845 10272
"Wdr20a" 0.0342477234642836 0.0061995424094281 10273
"Dsel" 0.0259314364000411 0.00632697572349539 10274
"Ring1" 0.0308804343262025 0.0063528007413165 10275
"Sco2" 0.0262785908124474 0.00639226230057854 10276
"4833418N02Rik" 0.0330974340139821 0.00645020041629696 10277
"Rnf219" 0.0277251049468636 0.00649125313542509 10278
"Tfb1m" 0.0262488351271424 0.00658037805437228 10279
"2810030E01Rik" 0.0365693150953354 0.00658353589919969 10280
"Zfp455" 0.018034354818399 0.00660787534065399 10281
"Pyroxd2" 0.0396454259443956 0.00661646233581603 10282
"Cmya5" 0.0347440573537462 0.00662814630433939 10283
"Ppp1r9b" 0.0257658473470869 0.00669194354170077 10284
"Dak" 0.0344865042676724 0.00669432785554758 10285
"Dnahc8" 0.0379265568546468 0.00672301976399758 10286
"Rasal3" 0.0252369568014754 0.00675419318155779 10287
"Pctp" 0.0335244158308411 0.006758840511635 10288
"Gm7120" 0.0371061208690606 0.00681534763564162 10289
"1700037C18Rik" 0.0363191604109011 0.00687616330046215 10290
"Nsun5" 0.0263395524007382 0.00687731178733308 10291
"Pcdhgb1" 0.0287292822352782 0.00689685757609304 10292
"Nt5e" 0.00786555161217139 0.00690290425717688 10293
"Malt1" 0.0257333543580618 0.00691126285773169 10294
"Apc2" 0.01198742925894 0.00698075366404449 10295
"Frmpd4" 0.00803745848621343 0.00704980295285473 10296
"2700099C18Rik" 0.0282745703470028 0.00706832319100581 10297
"Tab3" 0.0336948259326156 0.00707436716817877 10298
"Tbrg3" 0.0242042261025198 0.0070817999455759 10299
"Letmd1" 0.0323553007141251 0.00708791433503286 10300
"Helb" 0.024382208678289 0.00711687459717769 10301
"Polr3b" 0.0367955169181574 0.00720015151573428 10302
"Optn" 0.0382397662629963 0.00720231660324 10303
"Zcchc14" 0.0229974341930104 0.00720942506850264 10304
"Polr1b" 0.01582085352652 0.00721051073674239 10305
"Mynn" 0.0318012940584042 0.00724140742983526 10306
"H2-M2" 0.0346388564675589 0.00727656532347254 10307
"Acad12" 0.0323511621869208 0.00731589653618503 10308
"Solh" 0.0368430654615536 0.00736898686569099 10309
"4930568K20Rik" 0.0366411779000043 0.00742440242175135 10310
