"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"26451" "Rusc2" 5.33714459329115e-20 -1.01563430045648 0.021 0.301 1.24574291952009e-15 2 3002
"26452" "Rusc2" 2.66123256308848e-08 0.555888251003222 0.505 0.247 0.000621158292550482 4 3002
"26453" "Ruvbl1" 3.10175401728693e-17 1.63282029516077 0.8 0.195 7.23980405174942e-13 10 4659
"26454" "Ruvbl2" 1.45476580270787e-23 1.8595057889224 0.88 0.188 3.39556886010043e-19 10 3783
"26455" "Rwdd1" 0.00200039438470587 -0.811529028268789 0.114 0.365 1 9 10616
"26456" "Rwdd3" 8.97364047845292e-27 0.788217028734826 0.24 0.008 2.0945374240757e-22 10 3454
"26457" "Rwdd4a" 0.00181472902466695 0.308083387358771 0.202 0.105 1 3 10247
"26458" "Rxra" 6.41920656150344e-10 0.806478871770562 0.48 0.095 1.49830700352052e-05 10 6589
"26459" "Rxrb" 2.29708223167156e-09 -0.379792682533742 0.138 0.27 5.36161963694459e-05 0 5867
"26460" "Rxrb" 4.07800234470076e-12 0.535330231439579 0.4 0.199 9.51846527276604e-08 2 5867
"26461" "Ryk" 1.58402993449586e-20 -1.09609945569059 0.021 0.306 3.69728427010678e-16 2 2091
"26462" "Ryk" 1.86921598300795e-05 0.932462852547999 0.6 0.261 0.436293702593885 10 2091
"26463" "Ryk" 8.73605130154565e-14 -0.480441127450452 0.147 0.325 2.03908173429377e-09 0 2091
"26464" "Ryk" 3.16375564928292e-48 0.892468158125709 0.564 0.181 7.38452206099126e-44 1 2091
"26465" "Ryk" 7.79427225891839e-08 -0.99872431679815 0.022 0.28 0.00181926108795414 5 2091
"26466" "Ryk" 0.000395084221261784 -1.03706654963268 0 0.272 1 9 2091
"26467" "Ryk" 9.82810713736124e-05 -0.810001567416322 0.035 0.274 1 7 2091
"26468" "Ryk" 3.50649992228841e-10 0.55273902045842 0.544 0.247 8.18452146861337e-06 3 2091
"26469" "Ryk" 7.35663296499484e-12 1.12516084579707 0.683 0.256 1.71711170035945e-07 8 2091
"26470" "Ryr1" 2.66966080641787e-94 1.23673898168473 0.304 0.004 6.23125528825994e-90 2 999
"26471" "Ryr2" 6.2382011997042e-86 1.51565886585188 0.48 0.008 1.45605854202296e-81 10 1130
"26472" "S100a1" 3.77734353451918e-07 -0.910639009147862 0.189 0.453 0.00881669754392122 5 5158
"26473" "S100a1" 6.12754661992255e-05 -1.2409444074406 0.114 0.446 1 9 5158
"26474" "S100a1" 7.8570619391469e-10 -1.36358296875204 0.074 0.454 1.83391682721628e-05 6 5158
"26475" "S100a1" 1.05710316490641e-14 1.207149578867 0.96 0.432 2.46738449720806e-10 10 5158
"26476" "S100a1" 3.69158918163819e-11 0.403934305765439 0.493 0.413 8.6165383088617e-07 0 5158
"26477" "S100a1" 3.50283801270471e-10 -1.58632169264023 0.018 0.454 8.17597420545406e-06 7 5158
"26478" "S100a1" 2.28939424004139e-13 0.709815479518652 0.825 0.412 5.3436750956806e-09 3 5158
"26479" "S100a1" 0.000207570743623524 -0.884137042599786 0.146 0.447 1 8 5158
"26480" "S100a1" 0.00142184619203839 -0.290475853359837 0.375 0.45 1 2 5158
"26481" "S100a14" 5.22615275796184e-14 0.485985199367208 0.114 0.013 1.21983631523587e-09 3 5341
"26482" "S100a4" 0.000801478370175745 -0.374562655707507 0.121 0.187 1 1 315
"26483" "S100a4" 6.52595737684185e-05 -0.836942179086016 0.03 0.181 1 4 315
"26484" "S100a4" 0.00371076092439188 -0.67760288069306 0.044 0.177 1 6 315
"26485" "S100a4" 0.00680244992188252 -0.881447902962208 0 0.175 1 9 315
"26486" "S100a4" 0.00028372827242017 -0.714298648701263 0.053 0.18 1 3 315
"26487" "S100a4" 1.7302276238015e-24 -0.998529201832832 0.043 0.235 4.03852429671507e-20 0 315
"26488" "S100a4" 3.52246096474041e-178 2.12894339670559 0.787 0.072 8.2217761378006e-174 2 315
"26489" "S100a8" 3.41438640507005e-25 2.74251976727084 0.829 0.246 7.969519308074e-21 9 3615
"26490" "S100a9" 4.01046636651766e-31 2.88517228160613 0.857 0.205 9.36082954608888e-27 9 3076
"26491" "S100b" 4.94220816313105e-09 0.614311461494753 0.171 0.023 0.000115356080735642 8 6976
"26492" "S100b" 0.00372430098719405 0.306016904331898 0.12 0.025 1 10 6976
"26493" "S100g" 6.43993899532918e-253 2.39700459421218 0.807 0.011 1.50314616089978e-248 3 84
"26494" "S1pr1" 7.57248304032211e-09 -1.89830725091811 0.024 0.504 0.000176749326644158 8 468
"26495" "S1pr1" 4.53779638712838e-71 -1.83094968548546 0.089 0.608 1.05916705471964e-66 1 468
"26496" "S1pr1" 6.90210297926906e-43 -1.83274254287163 0.083 0.56 1.61101985639119e-38 2 468
"26497" "S1pr1" 1.28368793522379e-20 -1.76620092410377 0.061 0.524 2.99625600960584e-16 3 468
"26498" "S1pr1" 0.000119669803753516 -1.45884813745725 0.12 0.499 1 10 468
"26499" "S1pr1" 1.93953170029976e-06 -1.68635234674757 0.114 0.501 0.0452706094166967 9 468
"26500" "S1pr1" 1.14878012756034e-149 1.46976762737942 0.922 0.283 2.68136769573858e-145 0 468
"26501" "S1pr1" 9.72829633148015e-11 0.778729081535762 0.956 0.474 2.27068164673078e-06 6 468
"26502" "S1pr1" 4.00725363624657e-31 1.03379782872287 0.98 0.463 9.35333071236312e-27 4 468
"26503" "S1pr2" 2.745420315184e-84 1.32961263269218 0.465 0.064 6.40808555767098e-80 1 1161
"26504" "S1pr2" 8.5136174394348e-05 0.373299015340995 0.289 0.143 1 3 1161
"26505" "S1pr2" 5.46893569511341e-05 -0.447356122226809 0.067 0.167 1 2 1161
"26506" "S1pr2" 4.82360774259244e-27 -0.883499426923405 0.02 0.218 1.1258782831985e-22 0 1161
"26507" "S1pr2" 0.000109750992652222 -0.70921456984556 0.02 0.161 1 4 1161
"26508" "S1pr3" 0.000171049597509414 -0.654422589549544 0.009 0.125 1 3 1637
"26509" "S1pr3" 1.26209389928432e-08 -0.687501758425875 0.008 0.136 0.000294585337031952 2 1637
"26510" "S1pr3" 9.10635494690487e-17 -0.733955485767436 0.027 0.162 2.12551430815707e-12 0 1637
"26511" "S1pr3" 5.76778802231382e-63 1.21337396048387 0.36 0.049 1.34625940228827e-58 1 1637
"26512" "S1pr3" 0.000386192429752066 -0.652809796891699 0 0.124 1 5 1637
"26513" "S1pr3" 2.89573655588346e-55 1.95441864065261 0.878 0.099 6.75893869508757e-51 8 1637
"26514" "S1pr3" 0.00218056864876855 -0.64578311261673 0 0.123 1 6 1637
"26515" "S1pr4" 1.10444454937939e-05 0.777208225202997 0.404 0.195 0.257788402270644 7 1855
"26516" "S1pr4" 0.000668192038565443 -0.911675573662401 0.044 0.209 1 6 1855
"26517" "S1pr4" 0.0035877267313708 -1.04683359073611 0.024 0.207 1 8 1855
"26518" "S1pr4" 1.80795912502832e-25 -1.23637376535077 0.013 0.256 4.21995739372859e-21 1 1855
"26519" "S1pr4" 0.000773981567279903 0.290433260279899 0.246 0.181 1 0 1855
"26520" "S1pr4" 1.79686152177831e-18 1.08821768494769 0.556 0.183 4.19405447798276e-14 5 1855
"26521" "S1pr4" 1.02580831463503e-07 -1.12059055864211 0.009 0.216 0.00239433918718963 3 1855
"26522" "S1pr4" 5.84440526372735e-55 1.5949844512645 0.802 0.165 1.3641426326066e-50 4 1855
"26523" "S1pr5" 1.62208821331577e-41 0.858786885552642 0.246 0.027 3.78611609870033e-37 2 2422
"26524" "S1pr5" 4.00697776198805e-19 1.0518651489945 0.267 0.046 9.35268679425632e-15 5 2422
"26525" "Sacm1l" 3.78381278477931e-07 0.454229344192326 0.439 0.219 0.00883179742095339 3 5531
"26526" "Sacm1l" 4.29865152848982e-12 -0.398499341244784 0.128 0.286 1.00334825326481e-07 0 5531
"26527" "Sacm1l" 3.15928354148225e-13 0.455347319828306 0.375 0.193 7.37408371417372e-09 1 5531
"26528" "Sae1" 0.00731150217314653 -0.696206849107756 0.073 0.263 1 8 9906
"26529" "Sae1" 0.00157981564738477 -1.07974733647097 0.029 0.263 1 9 9906
"26530" "Sae1" 0.00112188565409342 0.405186931404704 0.404 0.248 1 3 9906
"26531" "Sae1" 0.00131036766927225 0.397731915235262 0.396 0.25 1 4 9906
"26532" "Safb" 0.000232767156413471 0.694923351725431 0.56 0.231 1 10 9337
"26533" "Safb2" 9.07152731425461e-15 0.562991744555601 0.392 0.175 2.11738519042017e-10 2 5142
"26534" "Safb2" 8.00741570856448e-08 0.502734953598532 0.404 0.191 0.00186901090053604 3 5142
"26535" "Safb2" 1.17216513473231e-06 -0.290798625992201 0.137 0.239 0.0273595064097868 0 5142
"26536" "Samd1" 0.00163664105667512 0.622316721165216 0.16 0.039 1 10 9436
"26537" "Samd10" 3.95378138852836e-27 0.913337907016468 0.281 0.039 9.22852113896405e-23 3 3411
"26538" "Samd10" 7.41216819694782e-09 0.954620482707601 0.32 0.051 0.000173007417884959 10 3411
"26539" "Samd12" 4.62514175673061e-18 0.491802584272155 0.105 0.014 1.07955433743849e-13 0 4530
"26540" "Samd14" 9.8162003682018e-06 0.537657682078794 0.146 0.027 0.229119932794198 8 8835
"26541" "Samd3" 9.48051430438777e-58 0.987989733577977 0.211 0.004 2.21284684378715e-53 5 1769
"26542" "Samd4" 7.72696471859205e-06 -0.424658991909408 0.017 0.106 0.180355083496657 2 4200
"26543" "Samd4" 8.05454478661039e-05 0.635232612302458 0.268 0.09 1 8 4200
"26544" "Samd4" 3.82896612165298e-09 -0.302886754970925 0.034 0.123 8.93718982455022e-05 0 4200
"26545" "Samd4" 0.00081136585017916 0.344768881054214 0.188 0.088 1 4 4200
"26546" "Samd4" 2.70135899537171e-20 0.456053741917833 0.218 0.058 6.30524203109712e-16 1 4200
"26547" "Samd4b" 0.00466116058116657 0.524968211897327 0.44 0.205 1 10 6808
"26548" "Samd4b" 0.000439109164533088 0.314647308048472 0.342 0.199 1 3 6808
"26549" "Samd4b" 2.15419347056304e-09 -0.337145807260693 0.122 0.25 5.02810297964118e-05 0 6808
"26550" "Samd4b" 0.00170510705099335 -0.44849874831531 0.078 0.215 1 5 6808
"26551" "Samd5" 1.90670891996745e-22 0.521680629515338 0.108 0.009 4.45044929009602e-18 0 3925
"26552" "Samd8" 2.32519142092948e-07 0.574442452198129 0.485 0.256 0.0054272292955915 4 7854
"26553" "Samd9l" 0.00644222531721556 -0.667121420629766 0.049 0.232 1 8 9570
"26554" "Samd9l" 0.00586722266268376 0.545711501549821 0.351 0.223 1 7 9570
"26555" "Samd9l" 0.00951770140625995 -0.250418796694107 0.184 0.24 1 1 9570
"26556" "Samd9l" 0.000553626983389544 0.329720266834191 0.368 0.217 1 3 9570
"26557" "Samhd1" 1.31499225990536e-05 0.684721085759878 0.596 0.379 0.306932343384509 7 1348
"26558" "Samhd1" 0.00374062940842736 -1.1013542797698 0.12 0.39 1 10 1348
"26559" "Samhd1" 2.4889024061377e-12 1.14137721795388 0.829 0.377 5.809347106166e-08 9 1348
"26560" "Samhd1" 6.9196196059188e-08 -0.519863509327695 0.302 0.41 0.00161510841221751 1 1348
"26561" "Samhd1" 0.00437201327730458 -0.62419105390506 0.25 0.391 1 6 1348
"26562" "Samhd1" 3.18857722585511e-22 -0.709985371085109 0.223 0.465 7.44245810286841e-18 0 1348
"26563" "Samhd1" 0.000472371081884518 -0.550400708955064 0.254 0.395 1 3 1348
"26564" "Samhd1" 3.32682863503975e-75 1.28968297539982 0.863 0.308 7.76515071704628e-71 2 1348
"26565" "Samm50" 0.00365597494619155 -0.770836763407621 0.057 0.306 1 9 8431
"26566" "Samm50" 2.35848003881686e-06 0.348793413110987 0.446 0.278 0.0550492825860243 2 8431
"26567" "Samm50" 0.00124815551327635 0.482268901518967 0.422 0.295 1 5 8431
"26568" "Samsn1" 3.7489304808581e-20 -0.807910984024554 0.041 0.207 8.75037863537089e-16 0 756
"26569" "Samsn1" 1.26372947433125e-05 -0.770882302782485 0 0.162 0.294967096603657 4 756
"26570" "Samsn1" 0.000272197719697192 0.451061493862037 0.289 0.145 1 5 756
"26571" "Samsn1" 1.52444333115102e-05 0.602696242291323 0.338 0.144 0.355820317923961 6 756
"26572" "Samsn1" 1.29932066268658e-14 1.30924632259692 0.6 0.143 3.03274435877674e-10 9 756
"26573" "Samsn1" 1.26069836570616e-114 1.63905242491518 0.633 0.074 2.94259605539474e-110 2 756
"26574" "Samsn1" 2.8694951552747e-05 -0.736920355844059 0.018 0.162 0.669768864192668 3 756
"26575" "Samsn1" 8.18715838778659e-18 -0.847720207230181 0.013 0.192 1.91096463929327e-13 1 756
"26576" "Sap130" 0.00540533982561905 -0.695398804117883 0 0.184 1 9 9747
"26577" "Sap130" 0.00563526918607522 0.465879625254473 0.4 0.177 1 10 9747
"26578" "Sap18" 0.00644328209015689 -0.695954185830969 0.057 0.268 1 9 9112
"26579" "Sap18" 2.78975202243513e-05 0.785276940821123 0.64 0.258 0.651156019556585 10 9112
"26580" "Sap18" 6.69144808609687e-05 0.367730619897851 0.439 0.251 1 3 9112
"26581" "Sap30" 2.0633902564875e-68 1.32369728428739 0.492 0.077 4.81615919766747e-64 2 1502
"26582" "Sap30" 4.83435742901659e-10 -0.572432863015301 0.039 0.163 1.12838736750676e-05 1 1502
"26583" "Sap30" 0.000215256724233098 -0.286186781524165 0.09 0.157 1 0 1502
"26584" "Sap30" 0.000918951463525773 -0.723128474853157 0 0.141 1 6 1502
"26585" "Sar1b" 1.71088111070926e-05 0.491687811291862 0.604 0.396 0.399336760050649 4 8956
"26586" "Sar1b" 1.61928381299435e-05 -1.46935745325265 0.057 0.416 0.377957034791012 9 8956
"26587" "Sardh" 7.05158587509994e-05 0.734427852578634 0.171 0.043 1 8 9286
"26588" "Sarnp" 2.27683141272179e-06 -0.255481218662743 0.33 0.507 0.0531435220043394 0 8417
"26589" "Sarnp" 6.79076039588422e-06 0.314149367327629 0.6 0.424 0.158503138400334 2 8417
"26590" "Sarnp" 0.000187842819130517 -0.924275505092001 0.086 0.456 1 9 8417
"26591" "Sars" 4.16337850474947e-06 0.354154474343727 0.658 0.363 0.0971774176793573 3 8590
"26592" "Sars" 0.00111608595817393 0.416557967935076 0.515 0.374 1 4 8590
"26593" "Sars" 0.000612736137760929 -0.936770379594699 0.086 0.388 1 9 8590
"26594" "Sart1" 4.17205333166366e-05 0.326438546406078 0.358 0.227 0.973798968143614 2 8218
"26595" "Sart1" 1.03722246631964e-06 -0.302399594438707 0.167 0.284 0.0242098095863667 0 8218
"26596" "Sart3" 0.00402631211240177 0.625891572020164 0.32 0.127 1 10 8968
"26597" "Sart3" 1.7355607746684e-05 -0.276701072472666 0.08 0.155 0.40509724041535 0 8968
"26598" "Sash1" 2.13595589072423e-05 -1.26794864385382 0 0.357 0.498553464453942 9 4366
"26599" "Sash1" 0.00197726764124891 0.359733161906764 0.485 0.341 1 4 4366
"26600" "Sash1" 9.02378912648494e-11 -1.2529651913297 0.033 0.367 2.10624262001285e-06 5 4366
"26601" "Sash1" 3.78322968412842e-07 -1.22623894043559 0.035 0.36 0.00883043640572414 7 4366
"26602" "Sash1" 3.6360305154471e-19 1.11010796707321 0.765 0.333 8.48685882610507e-15 6 4366
"26603" "Sash1" 2.9855156741554e-05 0.308710998198797 0.401 0.325 0.696849213504612 0 4366
"26604" "Sash1" 0.00100372347537946 -0.763780630684142 0.098 0.356 1 8 4366
"26605" "Sash1" 4.88729809299353e-14 -0.836813717234552 0.146 0.383 1.14074424788562e-09 2 4366
"26606" "Sash3" 1.33538953420116e-18 1.31595110356599 0.544 0.14 3.11693271177893e-14 7 1868
"26607" "Sash3" 0.00754457996435706 -0.690175736388524 0.044 0.158 1 6 1868
"26608" "Sash3" 1.21431454929567e-44 1.59070497230887 0.644 0.127 2.83433158951102e-40 5 1868
"26609" "Sash3" 0.0059656155067833 -0.731874988176084 0 0.158 1 8 1868
"26610" "Sash3" 0.00587907209071318 -0.450237352162527 0.059 0.16 1 4 1868
"26611" "Sash3" 1.20863613141758e-23 -0.911496470953905 0.032 0.214 2.82107759434178e-19 0 1868
"26612" "Sash3" 1.14451965030197e-54 1.14864647978454 0.492 0.099 2.67142331576984e-50 2 1868
"26613" "Sash3" 0.00104300148156263 -0.69608544240802 0.053 0.161 1 3 1868
"26614" "Sash3" 5.61353158113748e-15 -0.814935729589154 0.029 0.19 1.3102544063533e-10 1 1868
"26615" "Sash3" 0.00473665258291016 0.697562845191154 0.314 0.151 1 9 1868
"26616" "Sass6" 1.33039969466568e-08 0.933511566734095 0.32 0.054 0.000310528592731915 10 7184
"26617" "Sass6" 0.00214652750932788 0.251791446049074 0.1 0.051 1 2 7184
"26618" "Sat2" 8.44908299510326e-33 0.651163551007866 0.139 0.008 1.97210046188705e-28 1 2949
"26619" "Satb1" 2.32151913024448e-19 1.24118215326911 0.491 0.111 5.41865780190364e-15 7 1237
"26620" "Satb1" 0.00851472936878174 -0.34633838811843 0.075 0.131 1 2 1237
"26621" "Satb1" 1.15087168645011e-80 1.96648304932523 0.722 0.09 2.6862496033432e-76 5 1237
"26622" "Satb1" 2.47302615194232e-10 -0.545487143342345 0.055 0.157 5.77229034124857e-06 0 1237
"26623" "Satb1" 0.00041024717626264 0.658198929219403 0.314 0.12 1 9 1237
"26624" "Satb1" 0.00585125229526448 -0.485548741718641 0.04 0.129 1 4 1237
"26625" "Satb1" 0.00507450865745984 -0.499076482632946 0.015 0.128 1 6 1237
"26626" "Sav1" 0.000281457024131571 0.431091319399666 0.44 0.155 1 10 9825
"26627" "Sbf1" 2.0042329442754e-06 0.595901982004753 0.324 0.128 0.0467808011523322 6 8379
"26628" "Sbf2" 0.000213327675816048 -0.61917829019364 0.033 0.186 1 5 4241
"26629" "Sbf2" 5.36230612337375e-20 0.520471714303251 0.341 0.131 1.25161587225667e-15 1 4241
"26630" "Sbf2" 4.14268126651347e-07 -0.513015499030524 0.062 0.196 0.00966943234416909 2 4241
"26631" "Sbf2" 0.00143536110372544 -0.630361909947914 0.018 0.183 1 7 4241
"26632" "Sbf2" 5.70412435210047e-07 0.706714098541465 0.397 0.169 0.0133139966502377 6 4241
"26633" "Sbf2" 0.00577388258871232 -0.72433455702899 0 0.181 1 9 4241
"26634" "Sbk1" 9.69510988965912e-32 1.27931490299231 0.386 0.041 2.26293559934534e-27 7 3020
"26635" "Sbno1" 6.08863077008207e-07 0.866771411398898 0.92 0.413 0.0142114730804486 10 6832
"26636" "Sbno1" 2.3670023666129e-09 -0.329966486495126 0.301 0.478 5.52482022391117e-05 0 6832
"26637" "Sbno2" 6.57793443899107e-07 -0.499793022188624 0.163 0.275 0.015353556774049 1 4756
"26638" "Sbno2" 1.15368850305452e-16 0.59806982882685 0.471 0.214 2.69282433497956e-12 2 4756
"26639" "Sbno2" 0.00028558535181494 -0.682726937719649 0.035 0.257 1 7 4756
"26640" "Sbno2" 0.00247303735036125 0.727310681293231 0.429 0.246 1 9 4756
"26641" "Sc4mol" 0.000373300785346232 0.327828457581117 0.296 0.197 1 2 7858
"26642" "Sc4mol" 0.00220676398941121 -0.937499765536471 0 0.215 1 9 7858
"26643" "Sc4mol" 2.35259988860759e-07 0.546636683725725 0.412 0.197 0.00549120339999898 3 7858
"26644" "Sc5d" 8.28456860219481e-13 -0.582761907693597 0.092 0.234 1.93370115743829e-08 0 3059
"26645" "Sc5d" 0.00829701020150928 -0.687610981586953 0.024 0.191 1 8 3059
"26646" "Sc5d" 2.67182164941237e-31 0.939102153216042 0.381 0.132 6.23629891189342e-27 1 3059
"26647" "Scaf1" 0.00236308685707808 0.302748085876495 0.347 0.218 1 4 10266
"26648" "Scaf11" 6.05650789476806e-16 -0.508609362768521 0.27 0.487 1.41364950771781e-11 0 4882
"26649" "Scaf11" 0.0069581933286574 0.434345156105904 0.561 0.41 1 7 4882
"26650" "Scaf11" 5.59021417170583e-09 0.58469711114374 0.684 0.396 0.000130481188981786 3 4882
"26651" "Scaf11" 0.00677652638932378 -0.730015361720186 0.2 0.42 1 9 4882
"26652" "Scaf11" 0.00112256858594952 0.475017963268417 0.559 0.41 1 6 4882
"26653" "Scaf4" 2.48814866198868e-06 -0.278654454070854 0.11 0.203 0.0580758779194778 0 5836
"26654" "Scaf4" 3.35505956370912e-12 0.474043977257608 0.333 0.146 7.83104452765346e-08 2 5836
"26655" "Scaf8" 0.00372951319983295 0.645713195687908 0.44 0.211 1 10 9397
"26656" "Scamp1" 0.00575026408697215 0.600854610798147 0.317 0.168 1 8 3886
"26657" "Scamp1" 0.000802036144749503 -0.644071969955804 0.044 0.179 1 5 3886
"26658" "Scamp1" 4.30593482895066e-05 0.708163218270635 0.338 0.165 1 6 3886
"26659" "Scamp1" 9.59952322549609e-06 -0.522625094671269 0.075 0.188 0.224062471606304 2 3886
"26660" "Scamp1" 8.78576285124706e-23 0.89682644591985 0.518 0.147 2.05068490710958e-18 3 3886
"26661" "Scamp1" 0.00152521994519105 -0.751352869745556 0.018 0.177 1 7 3886
"26662" "Scamp2" 3.46771310326409e-12 -0.523622469075551 0.257 0.433 8.09398915432871e-08 0 5068
"26663" "Scamp2" 0.00759458476858944 0.629953589226848 0.64 0.371 1 10 5068
"26664" "Scamp2" 4.22228944129506e-15 0.607358235159259 0.604 0.338 9.8552457849268e-11 2 5068
"26665" "Scamp3" 0.00303391342398653 0.355742344542669 0.5 0.381 1 5 7342
"26666" "Scamp3" 2.60079911848095e-08 0.643058639510499 0.644 0.372 0.000607052522244638 4 7342
"26667" "Scamp3" 0.000604615689270734 -0.970078352995316 0.086 0.394 1 9 7342
"26668" "Scamp4" 0.00244961944757927 -0.817993444834741 0.057 0.319 1 9 6455
"26669" "Scamp4" 2.89476616107952e-10 0.4763893005316 0.451 0.275 6.7566736965757e-06 1 6455
"26670" "Scamp5" 3.40324305352839e-15 0.316426978090739 0.1 0.016 7.94350961124061e-11 1 5048
"26671" "Scap" 2.68343096518611e-06 -0.282607564467401 0.094 0.183 0.0626339621584091 0 7562
"26672" "Scap" 6.57431780615452e-08 0.516554580242698 0.333 0.141 0.00153451151913453 3 7562
"26673" "Scap" 0.00514655223323887 0.495384167967268 0.36 0.151 1 10 7562
"26674" "Scaper" 0.00210959969472005 0.649732635790942 0.28 0.097 1 10 7966
"26675" "Scaper" 3.77649484212454e-06 -0.276711356738196 0.051 0.123 0.088147166110029 0 7966
"26676" "Scaper" 3.68362361737175e-07 0.314335776120988 0.246 0.089 0.00859794588530739 3 7966
"26677" "Scara3" 0.000319473074901497 -0.477027130834696 0.033 0.104 1 2 1684
"26678" "Scara3" 0.00123731142876604 -0.436743476208172 0.009 0.1 1 3 1684
"26679" "Scara3" 2.90785672565717e-09 -0.480097461285295 0.035 0.123 6.78722838335641e-05 0 1684
"26680" "Scara3" 7.86227043374228e-61 1.22031687291268 0.307 0.034 1.83513254193979e-56 1 1684
"26681" "Scara5" 8.23255016288219e-06 -0.601639249047383 0.017 0.106 0.192155953351833 2 1287
"26682" "Scara5" 4.36584420682419e-78 1.55198049629348 0.333 0.025 1.01903169631483e-73 1 1287
"26683" "Scara5" 2.69896572071658e-13 -0.720472225248556 0.021 0.128 6.29965588872456e-09 0 1287
"26684" "Scarb1" 2.68977941579609e-08 -1.24586425709159 0.078 0.354 0.000627821413440966 5 3138
"26685" "Scarb1" 2.70960074115374e-07 -1.418485521179 0.018 0.35 0.00632447908992693 7 3138
"26686" "Scarb1" 3.82654858457119e-25 1.06712295245778 0.812 0.31 8.93154705124763e-21 4 3138
"26687" "Scarb1" 1.84727679396253e-30 -1.24886740740501 0.108 0.405 4.31172876478794e-26 1 3138
"26688" "Scarb1" 9.42432601566497e-14 0.57145856181182 0.575 0.301 2.19973193531636e-09 2 3138
"26689" "Scarb1" 0.000233320682778514 -1.38141466453326 0.057 0.345 1 9 3138
"26690" "Scarb1" 3.73558612911024e-05 -0.898761179501331 0.103 0.349 0.871923158395622 6 3138
"26691" "Scarb1" 7.58484310708655e-05 -1.21126603306381 0.049 0.346 1 8 3138
"26692" "Scarb1" 2.66040181529518e-30 0.813240582550491 0.502 0.26 6.20964387708049e-26 0 3138
"26693" "Scarb1" 3.31454279920851e-08 -1.01973434725398 0.114 0.355 0.000773647434763259 3 3138
"26694" "Scarb2" 6.79348256987011e-13 0.484632099652639 0.556 0.357 1.58566676663338e-08 1 5630
"26695" "Scarb2" 2.07801240182267e-11 -0.448468676227848 0.271 0.464 4.85028874709428e-07 0 5630
"26696" "Scarb2" 0.000745557510110109 -1.06066084499619 0.143 0.406 1 9 5630
"26697" "Scarb2" 5.49444964270077e-05 -1.10187977281526 0.175 0.409 1 7 5630
"26698" "Scarb2" 0.000731669137588509 -0.55154733525557 0.233 0.41 1 5 5630
"26699" "Scarb2" 8.51718923314982e-06 0.51911194113038 0.584 0.389 0.19879971389095 4 5630
"26700" "Scarf1" 0.00185296709393901 -0.750679317507781 0 0.147 1 7 4159
"26701" "Scarf1" 3.32658328218382e-13 -0.760691325069763 0.029 0.175 7.76457803894526e-09 1 4159
"26702" "Scarf1" 1.50134769995882e-05 0.588092431439712 0.287 0.133 0.350429566647388 4 4159
"26703" "Scarf1" 0.00549489602458017 -0.564345374734344 0.044 0.148 1 5 4159
"26704" "Scarf1" 1.27460187011655e-20 0.670330085635549 0.254 0.088 2.97504822503904e-16 0 4159
"26705" "Scarf1" 1.8430770386533e-08 -0.682326419916458 0.025 0.161 0.000430192611592067 2 4159
"26706" "Scarf1" 0.00860575007470998 -0.745077844605029 0 0.146 1 8 4159
"26707" "Scarf1" 8.11299966831784e-15 1.18404938955522 0.441 0.13 1.89365525258207e-10 6 4159
"26708" "Scarf2" 4.78896295694198e-17 -1.12218117747481 0.021 0.265 1.11779184377983e-12 2 276
"26709" "Scarf2" 0.000798999900395789 0.641715816430259 0.439 0.226 1 8 276
"26710" "Scarf2" 2.19909495845838e-07 -0.989163834517871 0.02 0.244 0.0051329075425377 4 276
"26711" "Scarf2" 0.000750016269018159 -0.701192907646102 0.059 0.238 1 6 276
"26712" "Scarf2" 4.43097141034371e-07 -1.02057856731294 0.011 0.243 0.0103423303688833 5 276
"26713" "Scarf2" 0.00121379185791339 -1.05878793699435 0 0.236 1 9 276
"26714" "Scarf2" 1.420498547721e-43 -1.21337586941512 0.03 0.329 3.31558566023559e-39 0 276
"26715" "Scarf2" 9.37484963181222e-187 1.89259591262985 0.774 0.076 2.18818365256129e-182 1 276
"26716" "Scarf2" 3.18148767820668e-07 0.466371136966097 0.465 0.214 0.0074259103897022 3 276
"26717" "Scarf2" 3.2308189344244e-05 -1.06870154604627 0 0.239 0.754105447483999 7 276
"26718" "Sccpdh" 2.0895380748227e-06 -0.603484059483039 0.054 0.169 0.0487719082044365 2 4195
"26719" "Sccpdh" 1.32408609255847e-05 -0.300466873523984 0.098 0.181 0.309054934864073 0 4195
"26720" "Sccpdh" 2.43620403896593e-20 1.05404410201196 0.465 0.134 5.68634384735037e-16 4 4195
"26721" "Sccpdh" 4.38787629005871e-19 1.65229155503155 0.76 0.144 1.0241742048626e-14 10 4195
"26722" "Sccpdh" 0.00447033344395227 0.254161766608316 0.254 0.146 1 3 4195
"26723" "Sccpdh" 0.00857536862130305 -0.451184856975529 0.056 0.159 1 5 4195
"26724" "Scd1" 6.01136565252854e-18 1.23719617579763 0.526 0.125 1.40311285695669e-13 7 473
"26725" "Scd1" 8.88760246525209e-06 -0.689785396931118 0.05 0.152 0.207445529141449 2 473
"26726" "Scd1" 0.000860981410926749 -0.753359464833419 0.03 0.145 1 4 473
"26727" "Scd1" 0.0023913449660974 -0.786483966731694 0.015 0.143 1 6 473
"26728" "Scd1" 0.000878636103789418 -0.775840863108934 0.022 0.145 1 5 473
