"","score","rank"
"C87436",-0.768064462878512,11972
"Usp24",-0.768080069796194,11973
"Apex2",-0.768475105739054,11974
"Gm12070",-0.768664099794629,11975
"Sertad2",-0.768780859552179,11976
"Ets2",-0.768873777512988,11977
"Gm10778",-0.769033538902767,11978
"2010015L04Rik",-0.769102993225787,11979
"Ppfia1",-0.77004337968132,11980
"Mepce",-0.770228981443981,11981
"Gm7030",-0.770381938776741,11982
"Greb1l",-0.770646010769893,11983
"Eftud1",-0.77080184807518,11984
"Gm16675",-0.770872698726085,11985
"Smcr8",-0.770914801027939,11986
"4833418N02Rik",-0.771387997321453,11987
"Rnf8",-0.77154861573358,11988
"Armc7",-0.771974670853018,11989
"Rnf113a2",-0.772456525698114,11990
"Afg3l1",-0.772955158572422,11991
"Kif21b",-0.773137128417054,11992
"9930104L06Rik",-0.773363684063633,11993
"D830031N03Rik",-0.773713758673034,11994
"Gm129",-0.773813977737548,11995
"Fdxacb1",-0.774180535746647,11996
"Nbas",-0.774708684877092,11997
"Fam89b",-0.77503599084596,11998
"Btbd1",-0.775710902812293,11999
"Mpv17l2",-0.775862997678395,12000
"Rorb",-0.776088876881916,12001
"Fam134b",-0.776097624704784,12002
"Tmem219",-0.776628862679794,12003
"Spata5l1",-0.776904224267183,12004
"Usp40",-0.777202237524708,12005
"Slc10a7",-0.777300722976829,12006
"Ogfr",-0.777824130737381,12007
"Wdr70",-0.777925332706648,12008
"Gas1",-0.778373603173225,12009
"Socs7",-0.778509280707115,12010
"Ptar1",-0.779016089599427,12011
"Pcid2",-0.779022931389213,12012
"Ehf",-0.779153979635559,12013
"Ythdf1",-0.779640994293395,12014
"Zfp862",-0.779882206873611,12015
"Lpp",-0.780230266305977,12016
"Ofd1",-0.780532330691405,12017
"March3",-0.780754253418183,12018
"Rhob",-0.7809641931902,12019
"Col1a1",-0.781062952757836,12020
"Spin1",-0.781330455759282,12021
"Cfl2",-0.781358846811998,12022
"Rgs5",-0.782053820081015,12023
"Eif2c4",-0.782054807538263,12024
"Spsb2",-0.782273610751218,12025
"Ccdc23",-0.782442336377821,12026
"Arcn1",-0.782492789217615,12027
"0610031J06Rik",-0.782705466667706,12028
"9430038I01Rik",-0.78348074000365,12029
"Mxra8",-0.783532222300434,12030
"B230217O12Rik",-0.78432457558861,12031
"Tnpo3",-0.78446040031029,12032
"Tceanc",-0.784626593795671,12033
"1110005A03Rik",-0.784712325861091,12034
"6330407A03Rik",-0.785097891282943,12035
"Apc",-0.785586933718541,12036
"Orm2",-0.785684372638748,12037
"Nbl1",-0.785690106603663,12038
"Fam38a",-0.786125431556511,12039
"Samd10",-0.786440502588169,12040
"Golga4",-0.786448874348825,12041
"Ngrn",-0.786486714321015,12042
"Erc1",-0.786537252615028,12043
"Hist4h4",-0.786551583508617,12044
"Polr3c",-0.786960568935267,12045
"Gale",-0.787113988659327,12046
"Fam160b1",-0.787209102122376,12047
"Usf1",-0.787236175894115,12048
"Jazf1",-0.787310592589061,12049
"Btbd10",-0.787356080402865,12050
"Fbxl8",-0.78765537711962,12051
"Postn",-0.787955010333242,12052
"Adcy7",-0.788376455377249,12053
"9130017N09Rik",-0.788576930151356,12054
"Wdfy4",-0.788618780301984,12055
"Enc1",-0.78863831707249,12056
"Snord47",-0.788687285968117,12057
"Atxn3",-0.788880002918216,12058
"Fam76b",-0.789067287680161,12059
"Etnk1",-0.78930994884553,12060
"Mterfd1",-0.789681665782757,12061
"A530072M11Rik",-0.789791471039268,12062
"Tusc2",-0.789867447380015,12063
"Ccdc124",-0.79034982205268,12064
"Cog4",-0.790782993066156,12065
"F8a",-0.791243063304072,12066
"Sart1",-0.791354297391084,12067
"Slc1a3",-0.791640257674143,12068
"Sesn2",-0.791686702381862,12069
"Ammecr1",-0.791933743365651,12070
"Nfkb2",-0.791987501551503,12071
"Ndufaf3",-0.792165079142861,12072
"5830416P10Rik",-0.792195514327406,12073
"Krtcap3",-0.792941972806761,12074
"Gm5129",-0.793138703514197,12075
"Gtf2b",-0.793203817053022,12076
"Ccdc76",-0.793462327871871,12077
"Lin52",-0.793564311104644,12078
"Slc25a14",-0.793632814029142,12079
"Il10rb",-0.794553381124848,12080
"Dctn5",-0.794843977563577,12081
"Serinc1",-0.794864586604725,12082
"Lpgat1",-0.794975676769163,12083
"4931408D14Rik",-0.795095483441864,12084
"4931406H21Rik",-0.795100276573645,12085
"Plcb3",-0.795497270675906,12086
"Alg11",-0.795688828376091,12087
"Zfa",-0.796211783900247,12088
"Actr8",-0.796347976257423,12089
"Cml1",-0.796523935996777,12090
"Trp53rk",-0.79654320540599,12091
"Exoc7",-0.796571349987862,12092
"Golga5",-0.797056613569233,12093
"Isca2",-0.797124795666796,12094
"Pppde1",-0.797171146582836,12095
"Gm7854",-0.797695530861997,12096
"Arhgef12",-0.797729316797006,12097
"2310061J03Rik",-0.797731015426299,12098
"Ttr",-0.797787643969595,12099
"Ndst1",-0.797877083365017,12100
"Enox2",-0.797881157179988,12101
"Mcoln1",-0.797985915507961,12102
"Dhx32",-0.798209645095197,12103
"Zfp715",-0.798460256614589,12104
"Ulk1",-0.798746946364314,12105
"BC049762",-0.798943910791201,12106
"Pef1",-0.798990661938467,12107
"Galnt11",-0.799055584361138,12108
"Rnu12",-0.799446860163743,12109
"Polg2",-0.799709010153863,12110
"Rnf128",-0.799816979351399,12111
"Ranbp2",-0.799881499169753,12112
"Tecpr2",-0.800114924869971,12113
"Anxa7",-0.800137799588899,12114
"Ptprj",-0.800150775329663,12115
"Mcm9",-0.800587070981736,12116
"Ccdc59",-0.801007025933897,12117
"Sos2",-0.801099702077411,12118
"Dgke",-0.801778004555693,12119
"Tmem39a",-0.802019934612888,12120
"Ttll1",-0.802407432983654,12121
"Fbxl17",-0.803357937385691,12122
"Cant1",-0.803521770024885,12123
"Ptdss1",-0.804078677955298,12124
"Fbxl15",-0.804206693872165,12125
"Sst",-0.804398784383272,12126
"Lrrc20",-0.804408957889891,12127
"Pnpla7",-0.804461622338908,12128
"Nemf",-0.804672522434953,12129
"Snap23",-0.805233863136654,12130
"Rab25",-0.805590984160656,12131
"Nmi",-0.805659711559878,12132
"Gm5766",-0.805684676404551,12133
"1110028C15Rik",-0.805731962366188,12134
"Mtmr9",-0.805752811317834,12135
"Ints12",-0.806422647905419,12136
"Myh10",-0.806426826252314,12137
"Parp11",-0.806791659268058,12138
"Orc4",-0.807255042344468,12139
"A230020J21Rik",-0.80740648898095,12140
"Rnf123",-0.807543201684309,12141
"Mxd4",-0.807671953867924,12142
"Fbxl14",-0.807926361696903,12143
"Ube2f",-0.808052728421326,12144
"Acap3",-0.808219559479346,12145
"Acsl4",-0.80831661040355,12146
"Pldn",-0.80908051915692,12147
"Pigo",-0.809190237571748,12148
"Gm5523",-0.809386687881131,12149
"H2-K2",-0.809663728090257,12150
"Rbm4",-0.809685888429792,12151
"Klhl11",-0.809804021701371,12152
"Slc30a6",-0.809847946262174,12153
"Zfp653",-0.809917829851218,12154
"Ppp2r2d",-0.810658610612056,12155
"Elmod3",-0.810796067189038,12156
"Utp23",-0.810801286769559,12157
"Coq10a",-0.810869218290954,12158
"Aggf1",-0.811282633413447,12159
"Dnajc24",-0.811308232521591,12160
"Zdhhc18",-0.811386741511259,12161
"Zxda",-0.81148108038989,12162
"Sun1",-0.811580340073931,12163
"Smad2",-0.811666280961208,12164
"Nupl1",-0.812065648678854,12165
"Upf1",-0.812512550865803,12166
"Brsk2",-0.81256605059268,12167
"AI314180",-0.812867023034912,12168
"AA960436",-0.81303847966511,12169
"Sycn",-0.813295120406216,12170
"Eea1",-0.813527548745794,12171
"Med23",-0.813557730127141,12172
"Tbc1d25",-0.813867297421021,12173
"Vezt",-0.813963775000596,12174
"Ankrd23",-0.814032354454125,12175
"Zfp263",-0.814194595588349,12176
"E130112N10Rik",-0.814351556597816,12177
"Ddi2",-0.814612665768236,12178
"Rrnad1",-0.814673395493956,12179
"AI462493",-0.815250456502483,12180
"Gtf2h1",-0.81536838814812,12181
"Zfp831",-0.815412175651423,12182
"Mafk",-0.815572043419507,12183
"Ogn",-0.815660240520553,12184
"Rprd1a",-0.815873945117384,12185
"Zfp672",-0.816048925912591,12186
"A730011L01Rik",-0.816096923140281,12187
"Gmcl1",-0.81618704620003,12188
"Tnfaip1",-0.816392047454797,12189
"Tbc1d8b",-0.81668407440912,12190
"Mus81",-0.816794067098193,12191
"Map3k11",-0.8171096916737,12192
"Prnp",-0.81718412093767,12193
"Slc7a6os",-0.817582250323424,12194
"Rabl3",-0.817639224793038,12195
"Azin1",-0.817946864148034,12196
"Stoml1",-0.818549995895367,12197
"Cdc42bpg",-0.818615989781415,12198
"Mppe1",-0.818759558982072,12199
"Adamts1",-0.819174174775737,12200
"Acot9",-0.819490374657662,12201
"Rps19-ps3",-0.819500451773732,12202
"Lnx1",-0.819769031126081,12203
"Lgals7",-0.819819917637462,12204
"1110059G10Rik",-0.819833350231179,12205
"Med26",-0.819866574089214,12206
"Ino80b",-0.819900771355698,12207
"Kif2a",-0.820115224947688,12208
"Mir24-2",-0.820488388479133,12209
"Slc6a6",-0.820656083350036,12210
"Usp28",-0.820818234347335,12211
"Spon2",-0.820977020236712,12212
"Mpp1",-0.821354718830282,12213
"Asxl2",-0.821444338071768,12214
"Mocs2",-0.821446017932609,12215
"Afmid",-0.82151137313021,12216
"Athl1",-0.821572555039636,12217
"Mapk6",-0.821684792534457,12218
"Lrba",-0.821830897936085,12219
"2010109A12Rik",-0.822102721142704,12220
"Ifngr2",-0.822111819582087,12221
"Dgkq",-0.82231852637557,12222
"4930455C21Rik",-0.822509824284518,12223
"Loxl3",-0.822765514111269,12224
"Tmem45b",-0.822891796689177,12225
"Agfg2",-0.823287500351616,12226
"Resp18",-0.823447149618337,12227
"Mvp",-0.823611454578865,12228
"Shc1",-0.824138470200572,12229
"Gmppb",-0.824259846928181,12230
"Mt2",-0.824480171715193,12231
"Rab40c",-0.824556252129401,12232
"Aqr",-0.824679593621127,12233
"Cyth1",-0.824691057977987,12234
"Bms1",-0.825148857615873,12235
"Sftpa1",-0.825182378833335,12236
"BC023829",-0.825348442786151,12237
"Sipa1l1",-0.825501966446846,12238
"Fip1l1",-0.826067803546514,12239
"Cgrrf1",-0.826480135474672,12240
"Klc1",-0.826563605781217,12241
"Serpinb5",-0.826911757325976,12242
"1700001G17Rik",-0.827117909804358,12243
"Ppp2cb",-0.827512742309352,12244
"6330578E17Rik",-0.827728532638019,12245
"Gm6222",-0.827897251778328,12246
"Fam179b",-0.82796174293238,12247
"Riok3",-0.82881047579347,12248
"Gal3st4",-0.829128796998533,12249
"Rraga",-0.829239939814037,12250
"Zfp747",-0.829570807552647,12251
"S100a16",-0.829981819761824,12252
"Arfgap3",-0.830541319657315,12253
"1110012L19Rik",-0.830835424561584,12254
"Gmip",-0.830931022770435,12255
"Wdr82",-0.830983336545062,12256
"Fig4",-0.831558753258677,12257
"Gm10033",-0.831601742471566,12258
"Anxa8",-0.831695160269468,12259
"Igfbp5",-0.831931639500062,12260
"Strada",-0.831999016840881,12261
"Tmem71",-0.832029378629343,12262
"BC067068",-0.832119289337479,12263
"Tsc2",-0.832373157287258,12264
"Tbc1d17",-0.832415912182646,12265
"Fam172a",-0.832658286120281,12266
"Cox16",-0.832756534566276,12267
"1110006O24Rik",-0.833052548106754,12268
"Dhx16",-0.833078890121086,12269
"Adrb2",-0.833745235494243,12270
"Rps15a-ps4",-0.833890749213147,12271
"Slc9a1",-0.833906547185806,12272
"Prrg2",-0.834544630731952,12273
"Anapc2",-0.834651963025311,12274
"Hps4",-0.834923238211358,12275
"Zfp866",-0.835185725776766,12276
"Rhot2",-0.835307836094328,12277
"Zfp71-rs1",-0.835431469022742,12278
"Fbn1",-0.835621169608029,12279
"Glyctk",-0.835685720255695,12280
"Nudcd3",-0.836044072250093,12281
"Cnnm3",-0.836171451728976,12282
"Zdhhc24",-0.836381344116363,12283
"Rbm12",-0.836620192395378,12284
"Gm16062",-0.836720754812132,12285
"Angel2",-0.836786449346362,12286
"Ppp1r15b",-0.837214324190748,12287
"Adck2",-0.837831621510591,12288
"Zfp91",-0.837872180901273,12289
"Ksr1",-0.83796170562133,12290
"Uvrag",-0.83811226676792,12291
"Lum",-0.838652906330908,12292
"Zfp329",-0.83873897948749,12293
"Mypop",-0.838788631744346,12294
"Pcolce2",-0.839556369420729,12295
"C430049B03Rik",-0.839638625742973,12296
"Triap1",-0.840033442588576,12297
"Kat5",-0.840089979972836,12298
"Sap25",-0.840111974528532,12299
"Dmbt1",-0.84035252617083,12300
"Tsga10",-0.840471995985162,12301
"2810403A07Rik",-0.840902516716295,12302
"Capn10",-0.841086519118414,12303
"St3gal1",-0.841101371020311,12304
"Prss23",-0.841269656609395,12305
"4930528A17Rik",-0.841420709588987,12306
"Nfkbid",-0.841434152488399,12307
"Setd7",-0.841478293685925,12308
"Phrf1",-0.841540774663758,12309
"Prpf6",-0.841570980981003,12310
"Chst15",-0.84162365112886,12311
"2010320M18Rik",-0.841743595565142,12312
"Dhdds",-0.841800903695332,12313
"Tjap1",-0.841801514663775,12314
"Stat2",-0.841802804482483,12315
"Gm14023",-0.842835873673073,12316
"Anapc16",-0.842840736032849,12317
"Ppp2r3d",-0.842967268137053,12318
"Nprl2",-0.843158487799893,12319
"Gm15708",-0.843291668482004,12320
"Galnt7",-0.843380117481096,12321
"Celf1",-0.843622493916573,12322
"Mib2",-0.843974523939414,12323
"Cog5",-0.844299654936558,12324
"Ptprb",-0.844311802333157,12325
"Gabpa",-0.844528012982389,12326
"Tfe3",-0.844749494066517,12327
"Map2k6",-0.844927506202948,12328
"Vta1",-0.84497461561944,12329
"Mfsd4",-0.845183022918432,12330
"Mir3470a",-0.845468144129077,12331
"BC025920",-0.846227626411899,12332
"Snhg9",-0.846570459315389,12333
"Sftpc",-0.847386163478667,12334
"Hmgcs1",-0.847406170396242,12335
"Fcrls",-0.847671526698701,12336
"Crk",-0.84780348551956,12337
"A430090L17Rik",-0.847961551930746,12338
"Rere",-0.848365585794659,12339
"Cast",-0.848572894456884,12340
"Pnpla2",-0.848660108795454,12341
"Yipf6",-0.848782557117884,12342
"Csnk1d",-0.848900293478916,12343
"4930471M23Rik",-0.849001725789314,12344
"Pcnx",-0.849353392571696,12345
"Rbm22",-0.849659452441114,12346
"Hist1h4m",-0.84976649243663,12347
"1700028E10Rik",-0.849936631994115,12348
"Psme4",-0.850246900006682,12349
"Apba3",-0.850285946065012,12350
"Map3k8",-0.850782426569322,12351
"Ppap2a",-0.851052799963386,12352
"Pign",-0.851283247561877,12353
"Acbd4",-0.851372939185171,12354
"Tbc1d15",-0.851886023269494,12355
"D9Ertd402e",-0.851910459015371,12356
"1300018J18Rik",-0.85223141486609,12357
"Otud3",-0.852323984858891,12358
"C1qa",-0.852475351254017,12359
"Ufm1",-0.852591458207238,12360
"Lins",-0.852769933992588,12361
"Tmem164",-0.853217640428112,12362
"Glrx2",-0.853714569702305,12363
"Gm11696",-0.854543925313923,12364
"4931431C16Rik",-0.854581878560505,12365
"Sprr1a",-0.85498071053623,12366
"Bcl2l13",-0.855286565993268,12367
"Htatip2",-0.856044062059886,12368
"Tradd",-0.856049347854717,12369
"Cbl",-0.856308106542192,12370
"Csnk1g3",-0.85683244283301,12371
"Wsb1",-0.856960499589129,12372
"Sap30l",-0.857076142099608,12373
"Ddhd1",-0.857182124550739,12374
"Zfp800",-0.857213188428977,12375
"Lrrc56",-0.85770496776502,12376
"Oas1c",-0.857993885296323,12377
"Rab33b",-0.858113851946298,12378
"Gm11517",-0.85826299234227,12379
"Tob2",-0.858421376427938,12380
"Alg12",-0.858455810166594,12381
"Myo1g",-0.859808995493255,12382
"Zfp963",-0.859942209338473,12383
"Man1a2",-0.860685346128255,12384
"Cep135",-0.860871021675764,12385
"Serpine3",-0.861172175422183,12386
"Spast",-0.861281844419035,12387
"Nr2c2",-0.861310129487566,12388
"Kcnk1",-0.861926751838704,12389
"Gt(ROSA)26Sor",-0.862108836658411,12390
"Mgat4a",-0.862134862288362,12391
"Cdk19",-0.862152754691551,12392
"AI314976",-0.862170392559698,12393
"LOC622070",-0.862337895868014,12394
"Mvd",-0.862723447187452,12395
"Cbwd1",-0.863364432247101,12396
"Tubgcp4",-0.863613884282046,12397
"Efemp1",-0.864197256856604,12398
"Ttc7b",-0.864506905267657,12399
"Rb1",-0.864653915877742,12400
"Preb",-0.86478850691885,12401
"Tm4sf1",-0.864843002066039,12402
"Gm15441",-0.86486785735027,12403
"Fbxl5",-0.864874200505658,12404
"Ngly1",-0.864906030177579,12405
"Cyb5d2",-0.865703731693232,12406
"Edc4",-0.865796327107273,12407
"Prkab1",-0.866022896771164,12408
"Rfxap",-0.866036865791468,12409
"Sgms1",-0.86676706308389,12410
"Yy2",-0.86689937434968,12411
"Atp6v1a",-0.867081636036845,12412
"Abcb7",-0.867970933691694,12413
"Setd5",-0.86800783828728,12414
"Vps41",-0.868137072326615,12415
"Ankrd44",-0.868694313818355,12416
"Zfp784",-0.868796556431156,12417
"Dhx34",-0.868979096378519,12418
"Stat5b",-0.869565627545991,12419
"Fbxo18",-0.870071565100191,12420
"Ehbp1l1",-0.870505439823357,12421
"Arhgap31",-0.870614834925454,12422
"Idua",-0.870864231595964,12423
"Lace1",-0.871013490729971,12424
"Stk19",-0.87143351188466,12425
"Dffb",-0.871439625513114,12426
"Helz",-0.871522793345674,12427
"1110049F12Rik",-0.871964930738512,12428
"Fam199x",-0.871971605486236,12429
"Cdkl3",-0.872419670950722,12430
"Ssfa2",-0.872636015402625,12431
"Jak2",-0.872733939035374,12432
"Rfx5",-0.872778882901432,12433
"Tctn1",-0.873226112346581,12434
"Cldn4",-0.873453466360379,12435
"Mir1938",-0.873673741671615,12436
"Ing1",-0.873905626845117,12437
"Lyrm1",-0.874044191934098,12438
"Serac1",-0.874129516590047,12439
"Ntn1",-0.874225484644152,12440
"Kpna6",-0.874269614156451,12441
"Gm16845",-0.874394066591495,12442
"Birc3",-0.874609034525164,12443
"Rcan1",-0.874726220647659,12444
"Smad7",-0.875116080936897,12445
"Atxn2l",-0.875189401843596,12446
"Zfp119a",-0.875574505713185,12447
"Myst4",-0.87563326228257,12448
"1810009A15Rik",-0.875753958008824,12449
"Ncstn",-0.876405174698226,12450
"Pqlc3",-0.876408660392384,12451
"Pcolce",-0.87674711014809,12452
"Ralgps1",-0.87711305497519,12453
"Pex16",-0.87740152603494,12454
"Lhfp",-0.877526259051966,12455
"Snord8",-0.877644929547784,12456
"Pxmp3",-0.877912033637419,12457
"D19Ertd737e",-0.87798245384822,12458
"Daam1",-0.877998033483357,12459
"Mtmr10",-0.878162318257894,12460
"Arfgef1",-0.87817363182925,12461
"Rabep1",-0.878254668432794,12462
"Ppm1k",-0.87828705737071,12463
"Pcmtd2",-0.878437105840336,12464
"Tm2d1",-0.878694294577091,12465
"Oit1",-0.878784118055082,12466
"Klhl36",-0.878952629680326,12467
"4930507D05Rik",-0.879053121323379,12468
"Znhit2-ps",-0.879119623880946,12469
"Ptgr2",-0.879292840973856,12470
"Krt8",-0.879574267314122,12471
"Scrn3",-0.879822830871062,12472
"Gm16576",-0.880249404381056,12473
"Btaf1",-0.880659957834521,12474
"1200011M11Rik",-0.880874717312347,12475
"Sdhaf2",-0.880995628819329,12476
"Sgk1",-0.881084846078197,12477
"Klf3",-0.881175031933802,12478
"Usp31",-0.881236939447591,12479
"Rp2h",-0.881494421602967,12480
"Gm14057",-0.881563977657543,12481
"Zfp710",-0.88172930583854,12482
"Chgb",-0.882272371722337,12483
"Nfatc3",-0.882387960328088,12484
"Sptlc2",-0.882547690362893,12485
"Cdadc1",-0.88258449955534,12486
"Klc2",-0.882737195821267,12487
"Map3k12",-0.882850436000045,12488
"Polr1a",-0.882874118796592,12489
"Loh12cr1",-0.88313888821361,12490
"Adh1",-0.883351921119822,12491
"Abca3",-0.883521570574468,12492
"Stradb",-0.884211167447995,12493
"Rps6kl1",-0.884261386307048,12494
"Eid2b",-0.884829557812221,12495
"Zfp712",-0.885571710590447,12496
"Fzd5",-0.886086512140561,12497
"4930549G23Rik",-0.886197034396744,12498
"N4bp2l2",-0.886376239767974,12499
"Snord2",-0.886745130680226,12500
"Picalm",-0.888085712958743,12501
"Fam116b",-0.88812111698303,12502
"Mul1",-0.888176593437906,12503
"Dbndd2",-0.888621640365788,12504
"Ddx52",-0.888767498446366,12505
"Wash",-0.888927107675115,12506
"Atp2c1",-0.889567588475062,12507
"Mir692-1",-0.889606100496223,12508
"D330012F22Rik",-0.890158625173974,12509
"Crip2",-0.89068032128777,12510
"Psmd10",-0.891126616290752,12511
"Actr6",-0.891210189694097,12512
"Vps13c",-0.891230732643153,12513
"Nudt13",-0.891232959846809,12514
"Sap130",-0.891234182811115,12515
"BC004004",-0.891703889617713,12516
"Spink4",-0.891778389089847,12517
"4831440E17Rik",-0.892172366084976,12518
"Inpp5e",-0.892662409563536,12519
"Spsb3",-0.893093990583925,12520
"Snap29",-0.893176723776781,12521
"Bahd1",-0.893471109974479,12522
"Smoc2",-0.893523913971403,12523
"Dhx40",-0.893773615307201,12524
"Irf9",-0.893908295012081,12525
"Rnf146",-0.894097122715005,12526
"Zfp954",-0.894283448065212,12527
"Slc31a1",-0.894337469639933,12528
"Snora81",-0.894366905817805,12529
"Strn4",-0.894501713999093,12530
"Ttc7",-0.89456950451596,12531
"Lims2",-0.894892897814232,12532
"Siah1a",-0.895048164707796,12533
"Tox4",-0.895059451473585,12534
"Pag1",-0.895114322184557,12535
"Myo9a",-0.895176986586026,12536
"Myo9b",-0.895911661278123,12537
"9430023L20Rik",-0.896443441099328,12538
"3110001I22Rik",-0.897684532505341,12539
"Dvl3",-0.898218584240552,12540
"Ccl25",-0.89824079760045,12541
"Kremen1",-0.898333893698035,12542
"Slc38a9",-0.898894752567374,12543
"Phf7",-0.899150574381432,12544
"Fam192a",-0.899221502455592,12545
"Stard3",-0.900221931074184,12546
"Dapk3",-0.90042722341777,12547
"Ctdp1",-0.900470314254065,12548
"Snx12",-0.900479174177571,12549
"Eif4enif1",-0.900607016903461,12550
"Tmsb15b1",-0.900726221046895,12551
"9930111J21Rik1",-0.900887123907116,12552
"Plekhf2",-0.901031787575401,12553
"Hira",-0.901140945435981,12554
"Cab39l",-0.901283537109214,12555
"Gm3435",-0.901793647238595,12556
"Lmbrd1",-0.901800364345032,12557
"Tmem68",-0.901882135348373,12558
"Smg5",-0.903141973224535,12559
"Vps52",-0.903171033906807,12560
"Tlk2",-0.903255754610696,12561
"Dennd4c",-0.903265175571541,12562
"Mtmr11",-0.903343230783569,12563
"Lman2l",-0.903401832650118,12564
"AA388235",-0.90342378501291,12565
"Ammecr1l",-0.903561002169264,12566
"Slc28a2",-0.903782891222981,12567
"Aida",-0.903949922182447,12568
"Snord49a",-0.904052360972689,12569
"Senp3",-0.904109162703898,12570
"Trpv2",-0.904368687753751,12571
"Lias",-0.904488085505327,12572
"Nus1",-0.904691482775479,12573
"1810074P20Rik",-0.904992738470691,12574
"Mbd6",-0.905482086013555,12575
"Zfp398",-0.905813219484166,12576
"Nfkbiz",-0.906319883757928,12577
"Prex1",-0.906403736381347,12578
"Myst1",-0.906442983553456,12579
"Cbx8",-0.906515158758403,12580
"Med17",-0.906820706303578,12581
"Ngdn",-0.906872052852275,12582
"Dscr3",-0.906973025660671,12583
"Necap2",-0.906982969693019,12584
"Ccng2",-0.907200825064022,12585
"Asb1",-0.907209152288318,12586
"Arrdc1",-0.907236508641511,12587
"Atp2b1",-0.907431785967826,12588
"Gm10785",-0.907713258457175,12589
"Tnfrsf14",-0.907957998943885,12590
"Tbc1d10b",-0.907960144455353,12591
"Polb",-0.908055582336552,12592
"Gm128",-0.90854644929985,12593
"Bcdin3d",-0.909220165588479,12594
"Clcn7",-0.909474806643147,12595
"Tbl1xr1",-0.909649457240006,12596
"Dhx57",-0.90967929776419,12597
"Hspb1",-0.910493993941433,12598
"Alkbh4",-0.910686151135073,12599
"Asb6",-0.910867913331193,12600
"Rbm12b",-0.910997035529541,12601
"Mmp3",-0.91121987361572,12602
"Gpr108",-0.911415856738057,12603
"Rap1gds1",-0.911542420692779,12604
"Rnf214",-0.911699117298693,12605
"Pcgf1",-0.911713711027881,12606
"Cmtm6",-0.912385233801243,12607
"Cstf2t",-0.912607169248528,12608
"A130010J15Rik",-0.912830130905325,12609
"Tmem104",-0.912997116924162,12610
"Taz",-0.913744492566733,12611
"Rab3gap1",-0.914071724946654,12612
"Inmt",-0.914551157332955,12613
"Cxcr4",-0.914638778725669,12614
"Zcrb1",-0.915090901071281,12615
"Prss32",-0.915253231420301,12616
"BC024479",-0.915957096508712,12617
"Prrc2b",-0.916032356828153,12618
"9130221H12Rik",-0.916778928155481,12619
"Dcaf10",-0.917262935506363,12620
"Dusp16",-0.917468172643428,12621
"Acaa1a",-0.917543863895191,12622
"Blzf1",-0.917858197799746,12623
"Ubqln1",-0.917885195607849,12624
"Srpr",-0.918108785806756,12625
"Gfpt1",-0.918169038046958,12626
"Hinfp",-0.918364309137025,12627
"Arl15",-0.918602209942269,12628
"Ctage5",-0.919022383451113,12629
"Aldoart1",-0.919219395185429,12630
"H2-Q1",-0.919981652197362,12631
"Arid3b",-0.920783223723042,12632
"Dleu2",-0.921042747052696,12633
"A730098P11Rik",-0.921280044459259,12634
"Fam71e1",-0.92159408882996,12635
"Zfp691",-0.921699113341693,12636
"Dazap1",-0.922031482550895,12637
"Nudt18",-0.922239312984646,12638
"Gpld1",-0.922338348202156,12639
"Ppcdc",-0.923018451813369,12640
"Zfand2a",-0.923565631397625,12641
"Mpp5",-0.923666438625055,12642
"Tpcn1",-0.923880584532204,12643
"Znrf2",-0.924891943215532,12644
"D4Ertd22e",-0.925003239703113,12645
"Hoxb4",-0.925548732638001,12646
"Commd5",-0.925581277903233,12647
"Gtpbp6",-0.925707009818872,12648
"Usp47",-0.925864770216513,12649
"Zfp677",-0.926020824648112,12650
"2210015D19Rik",-0.926108249269099,12651
"Ing2",-0.926442438744407,12652
"Rps6ka3",-0.926934803710267,12653
"S100g",-0.92708890310828,12654
"1810011O10Rik",-0.927257271928046,12655
"Eif2ak3",-0.927312525414075,12656
"Gzf1",-0.927378656300489,12657
"Dhps",-0.927458536420108,12658
"Prg4",-0.927571997822162,12659
"Rundc1",-0.927707384631006,12660
"Pmp22",-0.927995468221791,12661
"Cr1l",-0.928144262766611,12662
"Fam100a",-0.928144447839622,12663
"Cyth2",-0.928385151441215,12664
"Tyk2",-0.928456869409756,12665
"Slc39a9",-0.928461612978794,12666
"Sipa1l3",-0.92895931203159,12667
"Thada",-0.929074090927237,12668
"Ankzf1",-0.929547813690665,12669
"Tmem41b",-0.929554773110034,12670
"Ptp4a1",-0.92961607019371,12671
"Trim26",-0.92962676811921,12672
"AI837181",-0.930277572951398,12673
"AY074887",-0.930888790611456,12674
"2810454H06Rik",-0.931167786550565,12675
"2810008M24Rik",-0.931228997816862,12676
"Nme3",-0.931320856401102,12677
"Zfp180",-0.931693997823469,12678
"1700052K11Rik",-0.931736872453682,12679
"Atf2",-0.932104110761438,12680
"Pcnxl3",-0.932204869901802,12681
"Prkag1",-0.932654747363461,12682
"Plekhb2",-0.932942203940667,12683
"Ibtk",-0.932982634126794,12684
"Zfp959",-0.93311972624947,12685
"Myo18a",-0.933126049207132,12686
"Rufy1",-0.933232321312066,12687
"Plekho2",-0.933756657274178,12688
"Ip6k2",-0.933872711872788,12689
"Actr10",-0.933954768117522,12690
"Baat1",-0.93411369895164,12691
"BC024659",-0.934465092316048,12692
"Ctbs",-0.934504453233606,12693
"Zfp869",-0.934636552302893,12694
"Rreb1",-0.934639361554366,12695
"Cog1",-0.934762492735335,12696
"Lrrc8d",-0.934917520900889,12697
