"score" "rank"
"Ube2g2" 8.87009430552796 9520
"Zfp386" 8.8702289592933 9521
"Nudcd2" 8.87038540109548 9522
"Zfp11" 8.87059420188433 9523
"Slc35c2" 8.87060256704945 9524
"Trim23" 8.87066928860632 9525
"Ctps" 8.87071065177092 9526
"Cbll1" 8.87108938049597 9527
"Tyw3" 8.87109458478516 9528
"Ankib1" 8.87147735125757 9529
"Hars" 8.87198927032847 9530
"Arhgef4" 8.8720391338503 9531
"Phospho2" 8.87211026928856 9532
"Mrpl22" 8.87211321675829 9533
"Gcap14" 8.87214557103123 9534
"A930019D19Rik" 8.87221661407273 9535
"Dera" 8.87221689840715 9536
"Mad2l1bp" 8.87231190104441 9537
"Znrd1as" 8.87233545869009 9538
"Cyb561d2" 8.8724003391926 9539
"Aldoart1" 8.87241802908989 9540
"Tmem70" 8.87244145600624 9541
"Tmem198b" 8.87294511042673 9542
"Chic2" 8.87297929231223 9543
"Pip5k1a" 8.8734008477109 9544
"Rab23" 8.87341964649262 9545
"Tmem181c-ps" 8.87354864858186 9546
"Hirip3" 8.87356545762909 9547
"Cdkl5" 8.87375665808535 9548
"Gt(ROSA)26Sor" 8.8738161414999 9549
"Mrps34" 8.87392816711914 9550
"Ranbp3" 8.87395751218965 9551
"Gm15760" 8.87400906502233 9552
"Ciapin1" 8.87418371024393 9553
"Rhebl1" 8.87421140021328 9554
"AV051173" 8.87423644909357 9555
"Prmt5" 8.8742436653037 9556
"Trub2" 8.87440084290964 9557
"Eri2" 8.87442695556638 9558
"Ralgapa2" 8.874526656043 9559
"Gm14306" 8.87453854124319 9560
"1700028K03Rik" 8.87472160649135 9561
"5730577I03Rik" 8.87473239926131 9562
"Ccdc66" 8.87485335576191 9563
"Ss18" 8.87488275778531 9564
"Cpped1" 8.87500764955441 9565
"Plekhm3" 8.8751072329102 9566
"Dnajc14" 8.87522756324931 9567
"Rmnd5b" 8.87528867328855 9568
"Clcn6" 8.87553287143812 9569
"Gpatch2" 8.87557774144819 9570
"Polr2d" 8.87572302371784 9571
"Hist2h2ac" 8.87575794082339 9572
"4930413G21Rik" 8.87590626909429 9573
"Zfp414" 8.87599509911711 9574
"Faim" 8.87620392871725 9575
"Orc6" 8.87621342048178 9576
"Mtx3" 8.87645079171678 9577
"3000002C10Rik" 8.87648050428544 9578
"Mboat7" 8.876691910614 9579
"4933407K13Rik" 8.8769763141045 9580
"2310057M21Rik" 8.87698297213928 9581
"Itgb1bp1" 8.87726873730357 9582
"Rassf1" 8.87727004094183 9583
"Las1l" 8.87762651571865 9584
"2310022A10Rik" 8.87775733850232 9585
"Pdcl3" 8.87784546921304 9586
"Pop4" 8.87794631620154 9587
"Klhdc9" 8.87797138836441 9588
"Raver1" 8.87805216675781 9589
"Mon1a" 8.87805379247013 9590
"Flot1" 8.87820890161 9591
"Fan1" 8.87831998522109 9592
"1810009A15Rik" 8.8784451043702 9593
"Atat1" 8.87868842334114 9594
"Htr2b" 8.87874511556615 9595
"4430402I18Rik" 8.87874726725993 9596
"Gm5512" 8.87892171580061 9597
"5031439G07Rik" 8.87894829248916 9598
"Otud7b" 8.87898522563545 9599
"Gins3" 8.87900755015535 9600
"Cln8" 8.87910418165895 9601
"Prmt10" 8.87937817214113 9602
"Abcd4" 8.87939888547097 9603
"Sox12" 8.8795149216757 9604
"Rabgap1l" 8.87960615468675 9605
"Gins4" 8.87961514472568 9606
"Zfp334" 8.8796422834553 9607
"B230206F22Rik" 8.87967157692547 9608
"Zfp825" 8.87969418984294 9609
"Ptpmt1" 8.87985439928921 9610
"Pdk1" 8.87999739759 9611
"Spg7" 8.88000017388775 9612
"Cage1" 8.88019311706485 9613
"Plcb1" 8.88020812745941 9614
"Shb" 8.88023203926508 9615
"Zfp229" 8.88026918648252 9616
"Lmln" 8.88031673982881 9617
"Nagpa" 8.88032992364458 9618
"Flad1" 8.88033243533987 9619
"Naa50" 8.8805110818413 9620
"Rbbp8" 8.88062701293798 9621
"Ergic2" 8.88068056297796 9622
"Tgfbrap1" 8.88074138609196 9623
"Zfp37" 8.88074870870866 9624
"2610002J02Rik" 8.88087930993549 9625
"Vcl" 8.88092387930215 9626
"AK010878" 8.88095369998897 9627
"6720463M24Rik" 8.88104738538938 9628
"Zfp108" 8.88106849416348 9629
"Galc" 8.88107802685703 9630
"2210009G21Rik" 8.88109099691607 9631
"Fam105b" 8.88110121922161 9632
"B9d2" 8.88113658548541 9633
"Rabgef1" 8.88121362128473 9634
"Gm13845" 8.88127098075234 9635
"Eif1ax" 8.88135196534743 9636
"Acvr2b" 8.88137454579306 9637
"Rpa3" 8.88150322094473 9638
"Abhd13" 8.88152108728478 9639
"E330009J07Rik" 8.88164320833782 9640
"Dlgap4" 8.88183339862483 9641
"Tyms" 8.88184514851471 9642
"D030028A08Rik" 8.88187605622849 9643
"Tbpl1" 8.88199958833118 9644
"Pex13" 8.88219580126907 9645
"Gm4944" 8.88221447475305 9646
"Zfp110" 8.88224342713085 9647
"Pisd" 8.88244919605114 9648
"Haus7" 8.88249678191046 9649
"Poc1b" 8.88271135831965 9650
"Rhobtb2" 8.88271586392665 9651
"B630005N14Rik" 8.88289593445696 9652
"Gmpr2" 8.88302675978916 9653
"Atl3" 8.88302757569346 9654
"Bicd2" 8.88305886183528 9655
"Cox11" 8.88311523953131 9656
"Gnl3" 8.88320306762072 9657
"Atp13a1" 8.88328825261983 9658
"Wdr8" 8.88342307022835 9659
"Cln3" 8.88357726870253 9660
"Cab39l" 8.88361381806644 9661
"Hist1h3e" 8.883931771069 9662
"Bcap29" 8.88398700008051 9663
"Agtpbp1" 8.88421191038669 9664
"Zfp780b" 8.88453668655359 9665
"4930512B01Rik" 8.88465202952275 9666
"Ddx59" 8.88484583499678 9667
"Pcdhga10" 8.88492502213104 9668
"Mapk14" 8.88503551044045 9669
"Cenpo" 8.88513546095814 9670
"C030006K11Rik" 8.88530702634903 9671
"Amacr" 8.88540166643008 9672
"BC026585" 8.8854464435146 9673
"1110034G24Rik" 8.8856209724947 9674
"Hyls1" 8.88572012782747 9675
"Slc22a21" 8.88572216536082 9676
"Col20a1" 8.88579878572264 9677
"Tmem164" 8.88583858074732 9678
"2610020C07Rik" 8.88599050028163 9679
"Anapc10" 8.88601854740967 9680
"Ubap1" 8.88629990564085 9681
"Slx4" 8.88635780802779 9682
"0610007P08Rik" 8.88647364328893 9683
"Tmco6" 8.88651545305689 9684
"Tnfsf9" 8.88686971090771 9685
"Zfp784" 8.88692367234763 9686
"Pusl1" 8.88695820278024 9687
"Lekr1" 8.88703510830845 9688
"1810014B01Rik" 8.88712413531711 9689
"Mettl15" 8.88722637371654 9690
"Dirc2" 8.88727104654409 9691
"Guf1" 8.88727468435534 9692
"Lats1" 8.88730795316359 9693
"Cask" 8.88773109171329 9694
"Ppp1r16a" 8.88775299549291 9695
"9230116N13Rik" 8.88793029496587 9696
"Dhx34" 8.88815972249161 9697
"AI846148" 8.88818932939414 9698
"Seh1l" 8.88822169205303 9699
"Acvr1b" 8.88822987162473 9700
"Sco2" 8.88846573292598 9701
"Htt" 8.8885604538811 9702
"Sms" 8.88881366365723 9703
"C330018D20Rik" 8.8889512891542 9704
"Ptch1" 8.88907771691941 9705
"Nup35" 8.88915814582301 9706
"Pgap3" 8.88917278997855 9707
"Mthfsd" 8.88919762785336 9708
"Atg4b" 8.88931821446986 9709
"Mrpl46" 8.88938604986569 9710
"1700029F09Rik" 8.88939603414414 9711
"Zranb3" 8.88985867795138 9712
"1810013L24Rik" 8.89019571656771 9713
"Dclre1b" 8.8905365472281 9714
"Gan" 8.89068399343211 9715
"Mllt6" 8.89071776635594 9716
"Srrd" 8.89080882547943 9717
"Noc2l" 8.89090604654479 9718
"Ccdc126" 8.89107826899412 9719
"AI480653" 8.89113152287411 9720
"Ncapd2" 8.8911696450812 9721
"Fcho1" 8.89137049213057 9722
"Meaf6" 8.89144488555039 9723
"Ddhd1" 8.89154205924567 9724
"4931414P19Rik" 8.89155218495409 9725
"Zdhhc1" 8.89169746398614 9726
"Osbpl9" 8.89185343508332 9727
"Reep4" 8.89199317302106 9728
"Rfc3" 8.8920088534688 9729
"Stx16" 8.89209745277235 9730
"D10Jhu81e" 8.89220235164742 9731
"4922501C03Rik" 8.89240843996334 9732
"2210408F21Rik" 8.89246952925213 9733
"Pou6f1" 8.89257360713426 9734
"Adam4" 8.89270907047424 9735
"Crcp" 8.89271732700583 9736
"Rev1" 8.89275689258957 9737
"Commd5" 8.89282483110115 9738
"Tsga14" 8.89295097361698 9739
"Mettl21d" 8.89297498039689 9740
"1300002E11Rik" 8.89309033899417 9741
"Chpt1" 8.89327896674666 9742
"Bcr" 8.89328454601307 9743
"Irf9" 8.89338574406007 9744
"1810026J23Rik" 8.89338669955801 9745
"Ap3m2" 8.893427835223 9746
"Lrch1" 8.89347382636259 9747
"Fbxl4" 8.89348708300713 9748
"Nudt2" 8.89356155686075 9749
"Eif5a2" 8.89372823300239 9750
"Mamdc4" 8.89377109898158 9751
"Metap1d" 8.89402226156765 9752
"Fam58b" 8.89407004553599 9753
"Zfp759" 8.89415609457408 9754
"Gtpbp6" 8.89433613870245 9755
"8030462N17Rik" 8.89441386131016 9756
"Mpdu1" 8.89453482038112 9757
"Cyfip1" 8.89466408507719 9758
"Gm16973" 8.89470137024231 9759
"1700123O20Rik" 8.89484825011971 9760
"Actn1" 8.89485310528684 9761
"Rufy1" 8.89491353706508 9762
"Wdr45" 8.8950258082777 9763
"Rab11fip5" 8.89511833354857 9764
"Plaa" 8.89515140783059 9765
"Zdhhc5" 8.89519354174081 9766
"Mcm2" 8.8952135329958 9767
"Lmnb2" 8.8954125088394 9768
"Ltbp3" 8.89562954308256 9769
"Zfp383" 8.89573627705152 9770
"1600012F09Rik" 8.89573633859618 9771
"Rrp36" 8.8958343903513 9772
"Ccdc61" 8.89588164710124 9773
"Bmf" 8.89612538366925 9774
"Smarcd3" 8.89620565250928 9775
"Timm50" 8.89648936869491 9776
"Spnb3" 8.89652945147252 9777
"Exosc4" 8.89657704295185 9778
"Tmem181b-ps" 8.8968007011178 9779
"Zfp865" 8.89695170926573 9780
"Ltv1" 8.89697598047379 9781
"Impdh2" 8.89698467446487 9782
"Gna13" 8.89716847606027 9783
"Nup43" 8.89728330921929 9784
"Mut" 8.89730536104864 9785
"Serf1" 8.89741586490536 9786
"Unc119b" 8.89746376059956 9787
"Smad1" 8.89760652080918 9788
"Tmtc2" 8.89764350171896 9789
"Naglu" 8.89768809605569 9790
"Ccne2" 8.89804934081545 9791
"4931408A02Rik" 8.89816127987228 9792
"Hnmt" 8.89820464985143 9793
"BC002230" 8.89824284922941 9794
"Retnlg" 8.89840402618239 9795
"Cdk17" 8.89848626476634 9796
"4933439F18Rik" 8.89861312555043 9797
"Slbp" 8.89879798862439 9798
"Stard4" 8.89888463889044 9799
"Rasa2" 8.89904546583261 9800
"Lap3" 8.89906651463436 9801
"Tymp" 8.89907036405203 9802
"D3Ertd254e" 8.8990750817385 9803
"Wdr41" 8.89908271656789 9804
"Brf2" 8.8990914970046 9805
"Adcy3" 8.8994060308292 9806
"Ash2l" 8.8994962780787 9807
"Cdk7" 8.89950884580628 9808
"Mipol1" 8.89977837017922 9809
"A330050B17Rik" 8.89990705345983 9810
"Dbr1" 8.90000121572107 9811
"Ophn1" 8.90002283817028 9812
"Lxn" 8.90007693933863 9813
"Fam53a" 8.90013848701747 9814
"Prps2" 8.90015778136278 9815
"Zfp112" 8.90027163544357 9816
"Nars2" 8.90046900282136 9817
"BC016423" 8.90048546802768 9818
"Gtpbp1" 8.90090618586111 9819
"Prmt6" 8.9010144065235 9820
"Fam126b" 8.9010393568212 9821
"Snx29" 8.9011022511414 9822
"Fam98b" 8.90113459556091 9823
"Camta1" 8.90113545660392 9824
"Sel1l3" 8.90126725962874 9825
"Lsm11" 8.90135309102782 9826
"Foxj2" 8.90151759170125 9827
"Asap2" 8.90153595529756 9828
"Nek1" 8.90160292474152 9829
"Tom1l1" 8.90161015160472 9830
"Nup37" 8.90163258515753 9831
"Papolg" 8.90194850010903 9832
"Slc37a3" 8.90201147271833 9833
"Taz" 8.90210003041336 9834
"2410006H16Rik" 8.90221303706974 9835
"Tcea2" 8.90223201463394 9836
"Ccny" 8.90228630739957 9837
"Slc35a5" 8.90232658803411 9838
"Tesk2" 8.90247271829248 9839
"Ormdl3" 8.90249416928957 9840
"Zfp697" 8.9027191360889 9841
"1600014C10Rik" 8.9029411967295 9842
"Pgbd1" 8.90305987668501 9843
"Plekhh1" 8.90308417418101 9844
"Zfp870" 8.90312229514616 9845
"Bbs10" 8.90356551882598 9846
"Cdc42bpg" 8.90364316377129 9847
"Ints3" 8.90368410575604 9848
"Etfdh" 8.90372233717484 9849
"Dtx3l" 8.90390971563993 9850
"Cog8" 8.90422704008876 9851
"Pdcd2l" 8.90432402050569 9852
"Slc5a6" 8.90436313824878 9853
"Mrps15" 8.90436754411747 9854
"Ccz1" 8.90446053218023 9855
"Inpp5j" 8.9044793766658 9856
"Ddb2" 8.90454506217116 9857
"Aplf" 8.90456396731956 9858
"Ralgds" 8.90461378571908 9859
"Fkbpl" 8.90462606959549 9860
"Hat1" 8.90488328770293 9861
"Trappc9" 8.9053263095175 9862
"Nup50" 8.90537935798347 9863
"Ispd" 8.90578092456878 9864
"Zfp93" 8.90599313347662 9865
"St5" 8.90600776961128 9866
"Fut11" 8.90606771579193 9867
"Mir1192" 8.90611374961889 9868
"Fam161b" 8.90614797720833 9869
"Alas1" 8.90614887869139 9870
"Slc9a8" 8.90649013994321 9871
"BC030307" 8.90665204769666 9872
"Pex1" 8.90679135488147 9873
"9430083A17Rik" 8.90679438690252 9874
"Ubxn7" 8.90700917906462 9875
"Pycrl" 8.90705397519218 9876
"Yes1" 8.90705960239493 9877
"1700066M21Rik" 8.90729281103996 9878
"Utp3" 8.90733733411918 9879
"Gart" 8.90758075706872 9880
"Tmem29" 8.90784738463743 9881
"Amt" 8.9081554114338 9882
"Trim7" 8.90830695546724 9883
"Rsad1" 8.9086987528463 9884
"Urb1" 8.90876370192977 9885
"Rnf185" 8.90878095161362 9886
"Cwc25" 8.90878747548986 9887
"Usp46" 8.90892794319652 9888
"1190005F20Rik" 8.90894869497698 9889
"Yod1" 8.90911360747425 9890
"Kbtbd7" 8.90933779585542 9891
"Ercc8" 8.909584139953 9892
"2310061I04Rik" 8.9096281181215 9893
"Commd2" 8.90977695922538 9894
"Ung" 8.91030005866678 9895
"Phtf2" 8.9103267899545 9896
"Slc19a1" 8.91057258937811 9897
"Rsrc1" 8.91096757240892 9898
"Siae" 8.91098842851666 9899
"Plekha3" 8.9110342946362 9900
"Fam113b" 8.9110407033757 9901
"Hs1bp3" 8.91108226473047 9902
"Sars2" 8.91120492231329 9903
"Oas1c" 8.91126720853583 9904
"Polr1c" 8.91129718258656 9905
"Pigw" 8.91150004253955 9906
"Gorab" 8.91150622591753 9907
"Zfp71-rs1" 8.91191832595548 9908
"Zfp607" 8.91192229068472 9909
"B3gntl1" 8.91199613001174 9910
"Pes1" 8.91206516336752 9911
"Igtp" 8.9121782048493 9912
"AY074887" 8.91225735318414 9913
"Galnt4" 8.91232468167626 9914
"Zfp273" 8.91233226623709 9915
"Zfp26" 8.91244995415643 9916
"Pex14" 8.91254506836571 9917
"Wdyhv1" 8.91255313941844 9918
"Lpin1" 8.91259846254377 9919
"Ipo11" 8.91277022989095 9920
"Armc7" 8.91281991903819 9921
"Hivep2" 8.912912371679 9922
"Copg2" 8.91303832839977 9923
"Zfp212" 8.9130566490321 9924
"Cbr4" 8.91309104918006 9925
"9230114K14Rik" 8.91321236547768 9926
"Gm7120" 8.91333488744773 9927
"Sftpa1" 8.91359137579565 9928
"D230025D16Rik" 8.91367218690005 9929
"AI450353" 8.91367884245895 9930
"Nt5c3l" 8.91376063883142 9931
"Coq5" 8.91451936119363 9932
"Zbtb6" 8.91461652429652 9933
"Zfp30" 8.9146386791576 9934
"Nfs1" 8.91468879383631 9935
"Xpc" 8.91498930711375 9936
"AW146020" 8.91502299564304 9937
"Mta2" 8.91503856966818 9938
"Esco1" 8.91510459226999 9939
"Rfxap" 8.91519867000672 9940
"Mtus2" 8.91528053284287 9941
"Optn" 8.91549851170818 9942
"Klf16" 8.91551196896314 9943
"6330503K22Rik" 8.91557099957129 9944
"Zscan22" 8.91560459783511 9945
"Numb" 8.91564781292095 9946
"3110001D03Rik" 8.91577852991396 9947
"Dnmbp" 8.91579126847019 9948
"Ppp1r13l" 8.91581031038138 9949
"Herc3" 8.91599071312655 9950
"Stk11ip" 8.91604103880598 9951
"Coq4" 8.91613412884579 9952
"Ruvbl2" 8.91615189587689 9953
"Epc2" 8.91619654310251 9954
"Git2" 8.91627510880511 9955
"Mtmr3" 8.91630528591425 9956
"D630037F22Rik" 8.91644143053549 9957
"Ppapdc3" 8.91653153496141 9958
"Slc31a1" 8.91653528788769 9959
"E430018J23Rik" 8.9166000890215 9960
"1110034B05Rik" 8.9167187814802 9961
"Nanos1" 8.91672351243166 9962
"Slc9a6" 8.91691840212638 9963
"Nr2c2ap" 8.91701882865859 9964
"Asb6" 8.91723157671213 9965
"Rnf138" 8.9172680094214 9966
"A330032B11Rik" 8.9173986758578 9967
"E130303B06Rik" 8.91750537867693 9968
"Cap1" 8.917563716559 9969
"Mrpl50" 8.91759533938168 9970
"Dhcr7" 8.91768820161357 9971
"Gtf2ird2" 8.91781231609233 9972
"Ammecr1" 8.91797914464033 9973
"Agap3" 8.91798446094398 9974
"Ccdc75" 8.91834028043385 9975
"Ppp2r1b" 8.9184794474472 9976
"Phf6" 8.91848929569503 9977
"Ticam1" 8.91852100901211 9978
"1300018J18Rik" 8.91875233838621 9979
"Gtpbp2" 8.9192010366165 9980
"Gm20604" 8.91925364365939 9981
"Naa40" 8.91941096632665 9982
"2610204G22Rik" 8.91952069108968 9983
"Mkks" 8.91968210836373 9984
"Mipep" 8.9197734388114 9985
"Acad11" 8.91991383000344 9986
"Toe1" 8.91991726434039 9987
"Aarsd1" 8.91996398485599 9988
"Pdk2" 8.91999040693887 9989
"Galt" 8.9201221248536 9990
"Ppp6r1" 8.920276539134 9991
"Capza1" 8.92060761478133 9992
"Cyp2c55" 8.92073040277116 9993
"1700012D14Rik" 8.92078492663767 9994
"Purg" 8.92089725951769 9995
"Stxbp3a" 8.9210170797416 9996
"Rbm45" 8.92102628751656 9997
"Ccng2" 8.92117748497208 9998
"Zcchc10" 8.92123060549022 9999
"Uxs1" 8.92137933467476 10000
"Cpsf2" 8.92143596999456 10001
"1110038D17Rik" 8.9215398083699 10002
"Wars" 8.92180473074024 10003
"Etaa1" 8.92193197750903 10004
"2210408I21Rik" 8.92228439524852 10005
"Oma1" 8.9223279971717 10006
"Retsat" 8.92262613869158 10007
"Zkscan14" 8.92278248064602 10008
"Lig4" 8.9228919134827 10009
"Tpmt" 8.92292722192803 10010
"4833419F23Rik" 8.92299922177833 10011
"Nf1" 8.92306760239701 10012
"Ccdc21" 8.92326360060839 10013
"Ccdc62" 8.92330500964436 10014
"Inpp5e" 8.92344097274971 10015
"Gm13375" 8.92350756177304 10016
"Trim21" 8.92372827419816 10017
"Ubtd1" 8.92379670076274 10018
"BC065397" 8.92388600904342 10019
"St6galnac4" 8.92390976788211 10020
"Atg4d" 8.92394519985927 10021
"Zfp60" 8.92398499703543 10022
"Mex3d" 8.92406699712775 10023
"A930015D03Rik" 8.92415885737137 10024
"Ube2j2" 8.92430699911788 10025
"Mgmt" 8.92440676373476 10026
"2810417H13Rik" 8.92449055478628 10027
"Igf2bp3" 8.92453348468703 10028
"Zfand1" 8.92462141489886 10029
"Btaf1" 8.92490296699767 10030
"Lysmd3" 8.92495093988745 10031
"Micu1" 8.92498920806439 10032
"AW549877" 8.92499409714666 10033
"4921511C10Rik" 8.92508123485915 10034
"Pcdhga6" 8.92548863867769 10035
"Syn3" 8.92565625509122 10036
"Aagab" 8.92577326815895 10037
"Tor2a" 8.92579561674748 10038
"Ctbs" 8.92582400281539 10039
"Gabpb1" 8.92585342140819 10040
"Mtus1" 8.92592481416468 10041
"Vprbp" 8.9259564547684 10042
"E030030I06Rik" 8.92613786581724 10043
"Snx12" 8.92623638064668 10044
"Psen2" 8.92626085919389 10045
"Dph2" 8.92655069263908 10046
"Vaultrc5" 8.92683917162682 10047
"Rpa2" 8.92692003626166 10048
"Atpaf1" 8.92693812619953 10049
"Fktn" 8.92721331508494 10050
"Arhgap21" 8.92721364091837 10051
"1810048J11Rik" 8.92730522786253 10052
"Mcrs1" 8.92741328810379 10053
"Gdap10" 8.92742958909929 10054
"Cyth1" 8.9278356794604 10055
"Atad5" 8.92785208740341 10056
"Aph1b" 8.92806146739094 10057
"Parp16" 8.92810804583437 10058
"Rpp14" 8.92813087097134 10059
"Vamp1" 8.92814240838423 10060
"Hist2h3b" 8.92818699659068 10061
"Pi4k2a" 8.92823549766025 10062
"Sybu" 8.92839374953405 10063
"Slc23a2" 8.92862974179291 10064
"C030037D09Rik" 8.92865257706698 10065
"4930471M23Rik" 8.92867739787817 10066
"Znhit3" 8.92869102003012 10067
"Zfp341" 8.92870843663342 10068
"Camsap3" 8.92875551380464 10069
"Taf6l" 8.92892076449228 10070
"Zfp133-ps" 8.92909697415535 10071
"Isy1" 8.9291555882409 10072
"Pdcl" 8.92933279944553 10073
"Diap2" 8.9294465385735 10074
"Gcc1" 8.92944917142252 10075
"Kif3b" 8.9295421264279 10076
"Stoml2" 8.92959941434186 10077
"Otud6b" 8.9296396310534 10078
"Tbc1d10a" 8.93002952880252 10079
"Zfp563" 8.9300834016912 10080
"Mtif3" 8.93019729929708 10081
"Frs3" 8.93021188086447 10082
"Plekha8" 8.93027979843684 10083
"Tdp2" 8.93030591662487 10084
"Dis3l" 8.93031887461467 10085
"Mina" 8.93034615943713 10086
"Nrbf2" 8.93040124664177 10087
"Reps1" 8.93069359934325 10088
"Per2" 8.9307525950821 10089
"5530601H04Rik" 8.93078909757201 10090
"Rdm1" 8.9309147813026 10091
"Alg8" 8.93111050884883 10092
"Prps1l3" 8.93112176916887 10093
"Cep192" 8.93125308691381 10094
"Vegfb" 8.93160279279051 10095
"Map4k3" 8.93164695452413 10096
"1110059E24Rik" 8.93211122318161 10097
"Ccdc14" 8.93221493448812 10098
"Tubd1" 8.9323639209422 10099
"Slc35d1" 8.9324546486687 10100
"Bach1" 8.93249887243647 10101
"2810453I06Rik" 8.93273528380379 10102
"1810063B07Rik" 8.93314558829297 10103
"Lyrm1" 8.93338652979658 10104
"Opa1" 8.93339240482747 10105
"Dram2" 8.93355584535401 10106
"Rhbdd3" 8.93369378125727 10107
"Ptpn2" 8.93379447416333 10108
"Obfc2b" 8.93390703930909 10109
"Slc35e3" 8.93447686450939 10110
"Zfp772" 8.93452981004072 10111
"Capn1" 8.93470641864332 10112
"Aff1" 8.93487560579795 10113
"1700052N19Rik" 8.9351462760913 10114
"Gss" 8.93528618843709 10115
"2410004B18Rik" 8.93536010193526 10116
"Casd1" 8.93538000560478 10117
"Akt2" 8.93539672479577 10118
"Cml1" 8.93543352680749 10119
"Ints6" 8.93548705696156 10120
"Ppp2r3a" 8.9358020613913 10121
"Btbd8" 8.93581387014708 10122
"2810021B07Rik" 8.93582186972547 10123
"Mterfd1" 8.93591672503812 10124
"Itga10" 8.93596437149132 10125
"Acp2" 8.93601457785407 10126
"4833418N02Rik" 8.93628577088362 10127
"Ppp2r3c" 8.93644626326766 10128
"Aars2" 8.93645707725263 10129
"Agpat5" 8.93646577138671 10130
"B130006D01Rik" 8.93674464534394 10131
"Ulk2" 8.93676369805982 10132
"Itfg2" 8.93677514691726 10133
"Zfand2b" 8.93677783989002 10134
"Cadm4" 8.93703161000036 10135
"Kctd9" 8.9371853310105 10136
"Zswim4" 8.93728922003141 10137
"A230056P14Rik" 8.93741389232708 10138
"Rassf3" 8.93742864722151 10139
"Lsg1" 8.93747850851434 10140
"Eif2a" 8.93779213477763 10141
"Tmem39b" 8.93779378688742 10142
"Fam60a" 8.93786236196989 10143
"Ino80e" 8.9379790160824 10144
"Zfp335" 8.93803740425262 10145
"Abhd4" 8.93816502662152 10146
"Plekhg5" 8.93818046002013 10147
"Ehd1" 8.93822857042852 10148
"Tdp1" 8.9382629523511 10149
"Lin52" 8.93833335154055 10150
"Zc3h7b" 8.93838470008337 10151
"Mtcp1" 8.93841323528648 10152
"Letm2" 8.93843164666835 10153
"Bcl7c" 8.93906680274565 10154
"Zfp74" 8.93909798119416 10155
"Ddx28" 8.93913610893014 10156
"Ears2" 8.93925219231469 10157
"Ythdc2" 8.93955176038346 10158
"Eif2s3x" 8.93959099771624 10159
"Otub2" 8.93968394571943 10160
"D930015E06Rik" 8.93976589331873 10161
"Ankrd32" 8.93981742666764 10162
"Ly96" 8.94001433394852 10163
"Tmx3" 8.94009859850508 10164
"0610007P22Rik" 8.94015178335855 10165
"Stk16" 8.94052654146467 10166
"Patz1" 8.94058531463268 10167
"Lenep" 8.9406712878664 10168
"Srbd1" 8.94068371625183 10169
"Prelid2" 8.94086922255799 10170
"Cuedc1" 8.94088871203671 10171
"Ddx19b" 8.94098968831405 10172
"Xab2" 8.94106259449945 10173
"Sval1" 8.9411394955585 10174
"Rabl2" 8.94120637458714 10175
"Hgsnat" 8.94137428923491 10176
"Tceanc" 8.94160891653949 10177
"Srr" 8.94163980469476 10178
"Etohd2" 8.94166981679052 10179
"Zbtb25" 8.94172406989998 10180
"1110008L16Rik" 8.94181526563958 10181
"Lrrtm2" 8.94193896063195 10182
"Zfp113" 8.94198294453222 10183
"Fam160a1" 8.94200054250056 10184
"Trib1" 8.94209900830086 10185
"Clip2" 8.94210724930282 10186
"Rpf1" 8.94221492610418 10187
"2610008E11Rik" 8.94242864449102 10188
"Prdm10" 8.94251359437973 10189
"Slc25a22" 8.94257900279881 10190
"Fam136a" 8.9426579094293 10191
"Lsm1" 8.94275983377057 10192
"Rras2" 8.94295068044046 10193
"Zfp748" 8.94304424464323 10194
"Slc2a4rg-ps" 8.94318353974281 10195
"Hmgxb4" 8.94336290103807 10196
"Them4" 8.94377560332857 10197
"Gtf3c4" 8.94378189468722 10198
"A130022J15Rik" 8.94381501396962 10199
"Pias2" 8.94384057260988 10200
"Wdr91" 8.94399591090975 10201
"Med19" 8.9440019456541 10202
"3300002I08Rik" 8.94403126090335 10203
"2210012G02Rik" 8.944220922327 10204
"Ddx52" 8.94427476444578 10205
"Nek4" 8.94432749067156 10206
"Xrn1" 8.9443810107677 10207
"Spred2" 8.94451799282854 10208
"Mesdc1" 8.94461570166343 10209
"Chmp1b" 8.94480492853871 10210
"Urm1" 8.9449038059284 10211
"6330408A02Rik" 8.94508416179312 10212
"Stat1" 8.94510319237198 10213
"Tmem194" 8.94540451375814 10214
"Epn2" 8.94547200412233 10215
"Mtor" 8.94548557749121 10216
"Zbed3" 8.94554119060186 10217
"4632415K11Rik" 8.94559333534227 10218
"Slc25a46" 8.94587758726237 10219
"Xpo6" 8.94592201500815 10220
"Osgin2" 8.9459631701332 10221
"Acrbp" 8.94597992432533 10222
"B930059L03Rik" 8.94605057489655 10223
"Ippk" 8.94608881082759 10224
"Aasdhppt" 8.94639250213928 10225
"Ppt2" 8.94639772195496 10226
"Cyp4f16" 8.94643023762045 10227
"Gm16062" 8.94657978007996 10228
"Gorasp1" 8.94682750188758 10229
"C920021L13Rik" 8.94685814657471 10230
"Unkl" 8.94686491978857 10231
"Rbm20" 8.94689690489237 10232
"L3mbtl3" 8.9469820734213 10233
"Taf1c" 8.94717892901232 10234
"Snord22" 8.94734528474127 10235
"Mxi1" 8.94735617964452 10236
"Ypel1" 8.94740936456265 10237
"Gfod2" 8.94753366910891 10238
"Gm16515" 8.94757816601447 10239
"Uck2" 8.94763541590279 10240
