"C" "Z" "Pval" "FDR" "rank"
"Dak" 0.00825730217267211 1.3998286606964 0.0807823165104839 0.104747710438166 10109
"Hnmt" 0.00758494308813352 1.39813520196174 0.081036235344324 0.105066565073531 10110
"Rhag" 0.0131182185368936 1.39757756732108 0.0811199793191042 0.105164740274436 10111
"Xylt1" 0.0033182351369031 1.39750201648176 0.0811313303495746 0.105169054412799 10112
"Zyg11b" 0.0111788112920675 1.39742967507496 0.0811422003065755 0.105172744152931 10113
"Rbm28" 0.00674421541194579 1.39688229518592 0.0812244847537142 0.105268988150256 10114
"Abl1" 0.0123697815299843 1.39659110174521 0.0812682838225963 0.105308897689489 10115
"Sdk1" 0.0188487141279201 1.39657074474435 0.0812713464317115 0.105308897689489 10116
"Gm10565" 0.00460510841696523 1.39422303337128 0.0816251322490011 0.105756867996432 10117
"Ecsit" 0.00313368072191313 1.39379686600979 0.0816894774104766 0.105829775637134 10118
"Cables1" 0.0189749907882531 1.39220113804067 0.0819307491323022 0.106131856865917 10119
"Glmn" 0.00406059519682387 1.39171048169045 0.0820050434872923 0.106217599805477 10120
"Hmgcll1" 0.0103986710099956 1.3914617189668 0.0820427301047548 0.106255914061172 10121
"Gramd4" 0.0134650163208394 1.38871293735933 0.0824600292799286 0.10678581938365 10122
"Clvs1" 0.00158661098498229 1.38836330375368 0.0825132223528999 0.106844148829577 10123
"8430403D17Rik" 0.00393106476992695 1.38649764824684 0.0827974989468579 0.107201661022858 10124
"Yy1" 0.00769653314885881 1.38603859428814 0.0828675594768881 0.107281774777585 10125
"Nudcd1" 0.00528085293725301 1.38592963557042 0.0828841952362641 0.107292714907856 10126
"Kifc5b" 0.0184817021901281 1.38522956278781 0.082991141914665 0.107420547863872 10127
"Ccnt1" 0.00614407367534585 1.38276840464047 0.0833679448806285 0.10789761270688 10128
"Serinc4" 0.00437583997004185 1.38126581248722 0.0835986229053884 0.108185482184207 10129
"1700092M07Rik" 0.0177696052647872 1.3797140347402 0.0838373549639897 0.10848371657137 10130
"Tmem117" 0.00635194312686474 1.3788283001911 0.0839738494637922 0.108649611960457 10131
"Acox3" 0.00408331498201568 1.3765665922053 0.0843231428035877 0.109090777326236 10132
"3110002H16Rik" 0.0121906949892143 1.37602884742945 0.0844063511636282 0.10918764936868 10133
"Zfp873" 0.0103067020798849 1.37452383465892 0.084639557985266 0.109478520433281 10134
"Ccdc62" 0.00285860081035262 1.37431619793836 0.0846717698963877 0.109509379358841 10135
"Zik1" 0.00899292621266507 1.3723846416757 0.0849718643370818 0.109886661180985 10136
"Gorasp1" 0.00925693298871915 1.37153091202624 0.0851047570319143 0.110047662540627 10137
"Dgkq" 0.00627714497295003 1.37059601184283 0.0852504634494397 0.110217793251269 10138
"Coro7" 0.00491384703787764 1.37057882659663 0.0852531435592474 0.110217793251269 10139
"Spata9" 0.00212521478010995 1.37013914488554 0.0853217352005363 0.110295592209924 10140
"Olfr1372-ps1" 0.00679244245247403 1.3696091229073 0.0854044751358952 0.110391663552048 10141
"BC051226" 0.0121484677304647 1.36926657598472 0.085457980938497 0.110449932374465 10142
"Zfp454" 0.00988337683657108 1.36895379065709 0.0855068599076034 0.110502210358756 10143
"Hmga1" 0.0175324480319692 1.36717101101606 0.0857858547337234 0.110851832004105 10144
"Acvr1b" 0.0345695196083293 1.36680122685012 0.0858438090730309 0.110915786035415 10145
"Cacna1g" 0.0195787553998486 1.36436008841087 0.0862271313916419 0.111400082621885 10146
"Gm19784" 0.0177392620987778 1.36355294103358 0.0863541557769573 0.111553195419765 10147
"Fbxl8" 0.0193299051307348 1.3634453885129 0.0863710923568536 0.111564079484986 10148
"Dedd2" 0.0104408932393914 1.36282550059526 0.0864687561642518 0.111679225125728 10149
"Tgm4" 0.00687370184340018 1.3606583066389 0.0868108481380137 0.112110009595378 10150
"Kcnab2" 0.0139805634807919 1.36040892316349 0.0868502781552104 0.112149881396759 10151
"Hddc3" 0.00842463330985763 1.36025928598613 0.0868739437092778 0.112169390675848 10152
"Pcdhga6" 0.00496996897978884 1.35891310621884 0.0870870626200581 0.112433489296141 10153
"Chad" 0.0164241119333021 1.3587264056257 0.0871166507164347 0.112460612329232 10154
"Gm12191" 0.00723390627996932 1.35814043110379 0.087209564045536 0.112569469769462 10155
"Gabrg2" 0.00772537133034802 1.35754038073977 0.0873047859293341 0.112681285344792 10156
"Elmod2" 0.00544839364080597 1.35513779641038 0.0876868292656621 0.113161933879103 10157
"Rbm45" 0.0028846799510719 1.35508991554238 0.087694455625872 0.113161933879103 10158
"Bmx" 0.120355678255642 1.35463453551387 0.0877670122984174 0.113244413545394 10159
"Hars2" 0.00687724669541093 1.3500930699234 0.0884930655111321 0.114169990425189 10160
"Vpreb1" 0.013324178420755 1.34989496492795 0.0885248385061205 0.114199742460213 10161
"Zfp811" 0.0027082689615293 1.34898942813548 0.0886701808980701 0.114375982209398 10162
"Mvk" 0.00692718013508835 1.34839938743069 0.088764980451782 0.114486303177585 10163
"Trpm4" 0.00943661025612754 1.34834840228046 0.0887731755795674 0.114486303177585 10164
"Gm4262" 0.00159358684977215 1.34742711189977 0.0889213568119671 0.114666123471841 10165
"Tymp" 0.0056302682072656 1.3470926408263 0.0889751989977512 0.114724267997494 10166
"Phrf1" 0.00393948473825358 1.3468732482233 0.0890105293621196 0.114758534363988 10167
"Gng3" 0.00917678671110214 1.34600115927093 0.0891510713582623 0.114928426766729 10168
"Mex3d" 0.0132315108243203 1.34584616098233 0.0891760674702868 0.114949345304407 10169
"Hist1h4a" 0.00314925860802196 1.34567779440665 0.0892032253550163 0.114973046013132 10170
"Taf5l" 0.00957707565076223 1.34527884345417 0.0892676015551745 0.115044707618251 10171
"Gnrh1" 0.00807934795090139 1.34407276013056 0.0894624298196647 0.115284460290618 10172
"Zranb1" 0.00851009276573857 1.34308712225601 0.0896218824660293 0.115470966406111 10173
"Lrig3" 0.0208436334601747 1.34306922545317 0.0896247796929948 0.115470966406111 10174
"Lor" 0.00806760819605267 1.34178556762282 0.0898327665366097 0.115727558109276 10175
"9030025P20Rik" 0.00832592283874296 1.34082646636952 0.0899884005578399 0.115916662196557 10176
"Pzp" 0.0149039355687547 1.33987583997332 0.0901428569834415 0.11610421237486 10177
"Zfp12" 0.00764157444712531 1.33953447211678 0.0901983699803642 0.116164298850719 10178
"Crhr2" 0.0135093330414662 1.33943540404951 0.0902144851119305 0.116173638947557 10179
"Dus1l" 0.0110373821508474 1.33918005300738 0.0902560322278828 0.116215724012091 10180
"Kdm5d" 0.00552480340474731 1.33899868186228 0.0902855510104558 0.11624231437433 10181
"Dmkn" 0.0569439589909205 1.3388465288229 0.0903103199752104 0.116262784741216 10182
"Mup7" 0.00410389189472528 1.33831682553568 0.0903965896408359 0.116353004668323 10183
"Lmbr1" 0.0107867587010427 1.33830722514647 0.0903981537642815 0.116353004668323 10184
"9130019O22Rik" 0.00881183797297174 1.33787169283647 0.0904691330977695 0.116432930451209 10185
"Fbxl12" 0.00422629792876769 1.33716794856656 0.0905839107599782 0.116569203047496 10186
"Dazl" 0.00592891202503911 1.33621407497053 0.0907396559430517 0.116758163355406 10187
"Prkdc" 0.0172822321985061 1.33570385035405 0.0908230451888339 0.116853992573148 10188
"1700125G22Rik" 0.00405991123505343 1.33543040632553 0.0908677592779215 0.116900047955147 10189
"Kank4" 0.0253594840926759 1.33514009321988 0.0909152497040544 0.11694966566445 10190
"Fbxw24" 0.0116831040484074 1.33450870909326 0.0910185972793387 0.117071118941966 10191
"Mmp13" 0.0178096968604473 1.33425358312621 0.0910603820677203 0.117113372070612 10192
"Osbpl1a" 0.00690360836062426 1.33322247375172 0.0912294031579288 0.117319240321214 10193
"Top1mt" 0.00930575994019232 1.33198127080276 0.0914331715365883 0.117569748136315 10194
"Dand5" 0.0100373291726428 1.3306657754796 0.0916495045406877 0.117836361502632 10195
"4930524O08Rik" 0.00692612991482075 1.33033101733986 0.0917046159510372 0.117890375766456 10196
"Mettl15" 0.00944403843939082 1.33030134126926 0.0917095027228069 0.117890375766456 10197
"2610027L16Rik" 0.0111395605421722 1.32992932257422 0.0917707795765392 0.117957577827935 10198
"Mlx" 0.00720226675288651 1.32891773403606 0.0919375561819962 0.118160357528543 10199
"Ddx23" 0.0075911919396361 1.32855760505482 0.0919969833694083 0.118225142941785 10200
"Gtf2e1" 0.00841759748138795 1.32807122819036 0.0920772886712588 0.118316743447001 10201
"Stk3" 0.0140500272705206 1.32752493383134 0.0921675487759124 0.118421116384499 10202
"Zfp551" 0.00599290642882173 1.32683899066556 0.0922809747345036 0.118555230502781 10203
"Gm15941" 0.00599531507145169 1.32613744976552 0.092397086727791 0.118692768799283 10204
"Has1" 0.0367490659359003 1.32576184374918 0.09245929767619 0.118761045951935 10205
"Pars2" 0.00570405940512397 1.32250211223696 0.0930005032339168 0.119444502879696 10206
"Apol9b" 0.03701983498818 1.32039366524232 0.0933518087558324 0.119883953088219 10207
"Zcchc4" 0.0134923790569799 1.3200061475681 0.0934164827408038 0.119955256246714 10208
"B430212C06Rik" 0.00838740586141631 1.31964012221441 0.0934776001967833 0.120021978977318 10209
"2810422O20Rik" 0.00525282338007071 1.31829205120863 0.0937029504153073 0.120299537124765 10210
"Fastkd2" 0.00914704246530994 1.31721506921746 0.0938832720715727 0.120519237128016 10211
"Spin2" 0.00868508885392372 1.31700184979347 0.0939190022589454 0.120553298238372 10212
"Galc" 0.0062880985226606 1.31379181483098 0.0944581364349005 0.121233452696434 10213
"Mier3" 0.00418268944325432 1.31243000433336 0.094687544356057 0.121515990935891 10214
"Slc29a2" 0.011097158044795 1.31209784927033 0.0947435607882953 0.121575975997354 10215
"Nol10" 0.00975427371124403 1.31188137460866 0.0947800813925582 0.121610934504077 10216
"Gabpb1" 0.0102319500407465 1.31149478116434 0.0948453278840046 0.121682740325294 10217
"Lclat1" 0.00456994629637612 1.31112770175977 0.0949073115606657 0.121746625011678 10218
"6030419C18Rik" 0.0199743986447628 1.31108988662316 0.0949136985805873 0.121746625011678 10219
"Ctdp1" 0.00994129503975956 1.30929406418708 0.0952173797707444 0.122114046558847 10220
"Tmem154" 0.0338275553878572 1.30928583801255 0.0952187724960312 0.122114046558847 10221
"Trim11" 0.0114000413950313 1.30480782897739 0.0959791463010057 0.123077152192681 10222
"Nos1ap" 0.00610350386969322 1.30378671055265 0.0961531574920892 0.123288231283019 10223
"Dyx1c1" 0.00411476376715822 1.30370726974413 0.0961667049044193 0.123293541460009 10224
"2610524H06Rik" 0.00627512907503174 1.30303421606952 0.0962815402028184 0.123428697210616 10225
"Surf6" 0.006341244550901 1.30260337166237 0.096355103048783 0.12351092223386 10226
"Rsl1" 0.00195774148440499 1.30248972855167 0.0963745134805107 0.123523723741325 10227
"Pcdha4" 0.00702234104340276 1.30062761634899 0.0966929747272759 0.123910730698869 10228
"Smcr7" 0.00404179151696959 1.30061364808477 0.09669536651806 0.123910730698869 10229
"Hist1h2bn" 0.00722820906592488 1.30033736001486 0.0967426843515414 0.12395924794526 10230
"Rb1" 0.0102770323586247 1.29655598311163 0.0973920029340714 0.124779041585359 10231
"Col12a1" 0.0197419501051593 1.29619791325095 0.0974536541519084 0.12484582668327 10232
"Abcd2" 0.0109450375154181 1.29379295789326 0.0978684728949022 0.125364990003555 10233
"Slc25a29" 0.00529676247254777 1.29355767001941 0.097909125922747 0.12540480971227 10234
"Trmu" 0.0102348587495897 1.29348303595332 0.0979220237783874 0.125409075494587 10235
"Lsm14b" 0.0100464843824597 1.29315135643808 0.0979793579020026 0.125470244566183 10236
"Pnldc1" 0.00859094438800123 1.29259761504185 0.0980751324567279 0.125580622862439 10237
"Phf8" 0.0109920459193726 1.29244820567569 0.0981009858973874 0.125598052733979 10238
"Klf1" 0.0115171699878643 1.29240820540634 0.098107908295942 0.125598052733979 10239
"Alas2" 0.00660168570991088 1.2918548063328 0.098203715602826 0.125708428136899 10240
"Sf3a1" 0.00769809213614141 1.28958615107827 0.0985971933316437 0.126199786172365 10241
"Cyp2t4" 0.0060539041210373 1.28951780647285 0.0986090649667249 0.126202658033961 10242
"Recql5" 0.00305189218346271 1.28695571859507 0.0990548614138888 0.126760824310578 10243
"Ccnj" 0.00954773901863842 1.28648077673432 0.0991376617355886 0.126854399651513 10244
"Rnf40" 0.011187104117446 1.28606310032073 0.0992105203463529 0.126935236769155 10245
"Igj" 0.009710223819661 1.28557450529175 0.0992957995362662 0.127031948108665 10246
"Nkain4" 0.0173924162958271 1.28491081353211 0.099411725872422 0.127167844514073 10247
"Acot6" 0.00807892218327898 1.28457636997231 0.0994701802486744 0.127230203229862 10248
"Zfp426" 0.00528913608808626 1.28413664629315 0.0995470738126645 0.12731613265064 10249
"Slc39a8" 0.0491078459079517 1.28208250123596 0.0999068533692576 0.127763808191632 10250
"Sirt5" 0.0109949982057428 1.28170901643927 0.0999723704184012 0.127835121592469 10251
"Taf6l" 0.00788885202973948 1.28031722163 0.100216796670463 0.128135170772184 10252
"Wdr86" 0.0103546893504051 1.27936617508555 0.100384069653762 0.128325083757368 10253
"Ncdn" 0.011149623768465 1.27936139642336 0.100384910653651 0.128325083757368 10254
"Camk1g" 0.013558209227035 1.27822726673499 0.100584652321523 0.128567881290153 10255
"Rnf8" 0.00968115548124672 1.27762592901423 0.100690676799275 0.12869085330391 10256
"Gatad2b" 0.0061771598130666 1.27718738865513 0.100768049145468 0.128777185161235 10257
"Cand2" 0.00790788778780848 1.27594824447496 0.100986907569457 0.129044295615173 10258
"Gal3st3" 0.00588875832217341 1.27581821239815 0.101009893989892 0.129061086891462 10259
"Adal" 0.00516702965710795 1.27567703168676 0.101034855528401 0.129080398271567 10260
"Dcaf15" 0.00801983768319969 1.27379355673152 0.10136829463312 0.129493773126492 10261
"1700003E16Rik" 0.00196842378702002 1.27353811766139 0.101413577694617 0.129538995948259 10262
"Pppde1" 0.00690332665435884 1.27323697373206 0.101466982026782 0.129594582520419 10263
"Nkx2-2as" 0.0141461981048001 1.27308948514664 0.10149314486326 0.12961536855686 10264
"Shd" 0.00228923770660194 1.27275011886352 0.101553363330128 0.129679638239778 10265
"Wisp3" 0.00454387618647474 1.272388411372 0.101617574748659 0.129748993746875 10266
"Egln1" 0.0151001138940889 1.27155802010716 0.101765100175591 0.129914846844515 10267
"Nol9" 0.00528331173306406 1.27154569629859 0.101767290768956 0.129914846844515 10268
"Hist1h2bf" 0.0106736839373485 1.27144887014596 0.1017845030979 0.129924166579733 10269
"Acot4" 0.00711876606179469 1.27128261496404 0.101814062441504 0.129949243474512 10270
"Wdr20a" 0.00800094869461726 1.27085639124268 0.101889871440551 0.130033339971059 10271
"Pfn4" 0.00748074544921727 1.270406360268 0.101969959425202 0.130122489434475 10272
"Anubl1" 0.00439970077529473 1.27035231786444 0.101979579948151 0.130122489434475 10273
"Il22" 0.0163661029427219 1.26931338654453 0.10216465689081 0.130333598158451 10274
"Gata3" 0.0169927758330549 1.2693119320725 0.102164916164029 0.130333598158451 10275
"Bud13" 0.00618407756633838 1.26835101515694 0.102336313212355 0.130539547838414 10276
"Ahsa2" 0.00810737361980358 1.26819452380643 0.102364246087021 0.130562473261523 10277
"Lgals4" 0.00882248437699387 1.26812414553607 0.102376810041691 0.130565793542176 10278
"Mapk6" 0.00859485495213771 1.26765742760272 0.102460157075972 0.130659377269369 10279
"Gm8234" 0.00449994511862059 1.2670842810617 0.102562577737133 0.130777263519293 10280
"Mtx1" 0.00812538753596983 1.26674906725043 0.10262251456333 0.130840961083175 10281
"Il18r1" 0.02439511946371 1.26607721623757 0.102742719364472 0.130974600085609 10282
"Pcyt1a" 0.0122434410222417 1.26605153829782 0.1027473155844 0.130974600085609 10283
"Vsig2" 0.025331461656073 1.26595443599302 0.102764697751419 0.130984019654376 10284
"Numbl" 0.011988768769263 1.26207022297054 0.103461759453502 0.131859673594215 10285
"Gpd1l" 0.011699542621175 1.26109308864539 0.103637655202296 0.132071007621204 10286
"Slc30a6" 0.00708817685920994 1.26096384823315 0.103660936244703 0.132087834382771 10287
"Tslp" 0.0125581666812324 1.25998487040335 0.103837410090259 0.132299841705202 10288
"Zc3hc1" 0.00869378577525125 1.25902678796772 0.104010328151237 0.132503635355536 10289
"Zbtb9" 0.0126145127237942 1.25898664611381 0.104017577647884 0.132503635355536 10290
"Glra1" 0.00847524488396938 1.25697099679825 0.104382069016549 0.132955024843933 10291
"Cops7b" 0.00849947220558097 1.25621097484753 0.104519744361858 0.133117451330667 10292
"Zc3hav1l" 0.00575523086790889 1.25567959985026 0.104616079214695 0.133227199683884 10293
"Sowahb" 0.00493359403037146 1.25532817847892 0.104679824960765 0.133295428947514 10294
"Ccdc9" 0.00534827754894568 1.25406714361496 0.104908800773786 0.133574022393666 10295
"Synj2" 0.0151135241198386 1.25280153922236 0.105138970677627 0.133854081938844 10296
"Bcor" 0.00987751950051319 1.25214805007481 0.105257960843213 0.133992556155466 10297
"Gpr17" 0.0115465104571931 1.25196636624332 0.10529105993449 0.134021675434191 10298
"Tdp2" 0.00791254612528811 1.25184603960897 0.105312985139629 0.134036567551243 10299
"Dip2a" 0.0253919863686906 1.25069814566998 0.105522313633255 0.134289950204341 10300
"1700001O22Rik" 0.00429393603860445 1.24766779750807 0.106076369447722 0.134981948424497 10301
"Gm5766" 0.00513626722330774 1.24614899914923 0.106354849377405 0.135323176629687 10302
"Cwf19l1" 0.0118457727760339 1.24574669235068 0.106428702879633 0.135404002460082 10303
"Ntn3" 0.00862168046187547 1.24521401239763 0.106526546608225 0.135515331224827 10304
"N4bp2" 0.0087832181213578 1.24385011090244 0.106777366746401 0.135821224969609 10305
"Dyrk2" 0.013025326993369 1.24193250064203 0.107130733749272 0.136257486705361 10306
"A230020J21Rik" 0.00650799429766088 1.23947466344515 0.107584883035035 0.13682183436725 10307
"Lipt1" 0.0044644934271834 1.2377195141217 0.107910040436747 0.137222042107574 10308
"Paqr8" 0.00972671073424806 1.2366462612853 0.10810921867498 0.137461988397676 10309
"Mocos" 0.016488777466251 1.23485603068201 0.108442045000509 0.137871806582607 10310
"Pvt1" 0.00617524232323336 1.23431228164348 0.108543280579701 0.13798713236725 10311
"Zdhhc17" 0.00765136037777463 1.23260135431385 0.108862265704195 0.138379226032834 10312
"Chn2" 0.0143053805950213 1.23174254980209 0.109022634949983 0.138569640155568 10313
"4932438H23Rik" 0.00615857883795353 1.23158148690499 0.109052730001523 0.138594452672092 10314
"1700023F06Rik" 0.0142894370887641 1.23075182656372 0.109207848945464 0.138778137079704 10315
"C130060C02Rik" 0.0174088862616112 1.22909889536265 0.109517364641405 0.139157969728532 10316
"Nubp1" 0.00721801115992955 1.22855167240626 0.109619972241183 0.139274846964954 10317
"Tmem39b" 0.00819011785000313 1.22830697298925 0.109665877182057 0.139319666418144 10318
"Hist1h1a" 0.00871794599974853 1.22679648660783 0.1099495458444 0.139666503239499 10319
"Dgcr14" 0.00484764648983634 1.223314728386 0.110605423178227 0.140486035563973 10320
"Tfb2m" 0.00719407708962686 1.22226016985968 0.11080462817255 0.140725420607092 10321
"Scube1" 0.016828845985879 1.22197800674938 0.110857972051882 0.140779528933934 10322
"D330022K07Rik" 0.00741926389723291 1.22060465523517 0.111117871453668 0.141095908070782 10323
"Pacs1" 0.00845161596340407 1.22022758413023 0.11118930642143 0.141172939613726 10324
"Lax1" 0.0937863596270554 1.21990275061278 0.111250871497307 0.14123742601324 10325
"Oas3" 0.00484397972766861 1.21940676802006 0.111344921203954 0.141343136465372 10326
"Cstf2" 0.0146665173913199 1.21712247820058 0.111778809743596 0.141880181864922 10327
"Aldh5a1" 0.00767241338504117 1.21564174839884 0.112060711644797 0.142224226204492 10328
"Cxcr6" 0.0140288110454934 1.21466901612361 0.112246177180691 0.142445821520428 10329
"Nup205" 0.010348503612781 1.2143173484355 0.112313281692793 0.142517182616567 10330
"Nat10" 0.00532075233713963 1.21368879045041 0.112433293248003 0.142655658493352 10331
"Bcl2l13" 0.0103941574516711 1.20997020660901 0.113145162711617 0.143544985755311 10332
"2900041M22Rik" 0.0090319834720486 1.20873411686426 0.113382505014504 0.143832176108596 10333
"A930005I04Rik" 0.00574489671867681 1.20858141565287 0.113411849886578 0.143853555912616 10334
"Col22a1" 0.0168519833125742 1.20853220664612 0.113421307625639 0.143853555912616 10335
"Vsig8" 0.00706949659712314 1.20833740811269 0.113458752505762 0.143887125372052 10336
"Gm20604" 0.00744202776195465 1.20818738069804 0.113487597327915 0.143909782893906 10337
"Cep120" 0.0158412210826038 1.20764801218158 0.113591341494617 0.144014851409751 10338
"Tmem143" 0.00531088720322857 1.20764236427996 0.113592428190831 0.144014851409751 10339
"Mir200c" 0.00351303996352248 1.20358979690371 0.114374082505193 0.144991825288014 10340
"Rps6kl1" 0.013087179059341 1.20286685938879 0.114513923365701 0.145155063096181 10341
"Gm1976" 0.0131946545312565 1.20072396443061 0.114929147486173 0.145667304703999 10342
"Trib3" 0.0018815207650049 1.19978698831913 0.115111039406416 0.145883738232553 10343
"Eps15l1" 0.00635557443704309 1.19924161088641 0.115217005830163 0.146003916514092 10344
"Soat2" 0.0123232693389946 1.19764485437325 0.115527653101784 0.146383419705962 10345
"Abca4" 0.00632946948475745 1.19682768574487 0.115686862389039 0.146570983200804 10346
"Gm9926" 0.00281618946130071 1.19660764227623 0.115729760165572 0.14661116229345 10347
"Zfp202" 0.00393900720663283 1.19455137509742 0.116131178427361 0.147105478046565 10348
"Mfsd7b" 0.00900706770781865 1.19385292002584 0.116267753295142 0.147264248738306 10349
"Entpd6" 0.0151205556896694 1.19348893598996 0.116338971347894 0.147340216080019 10350
"Ap1s3" 0.00713465974324348 1.19329573496849 0.116376786128335 0.147373868473598 10351
"Dbr1" 0.00557968734622323 1.19242929618211 0.116546479387853 0.147574502687015 10352
"Dgka" 0.0102654791804949 1.19227209824956 0.1165772856228 0.14759925238517 10353
"Zfp473" 0.00200569106487367 1.19185605605388 0.116658845690425 0.147674764809983 10354
"Stxbp4" 0.00683487511114838 1.1918529279081 0.116659459078988 0.147674764809983 10355
"A930012L18Rik" 0.00381880440058911 1.19066904842138 0.11689176663024 0.147954545866085 10356
"Entpd5" 0.0153490673804166 1.19034122143276 0.116956152630745 0.14802174844876 10357
"Zim3" 0.00196166748753453 1.18992831783894 0.117037283637989 0.14811012878227 10358
"Masp1" 0.0183434184153033 1.18966022104411 0.11708998305306 0.148162515480211 10359
"Atg7" 0.01017807927293 1.18880866146109 0.11725748444696 0.148360145379417 10360
"Fhl3" 0.0184110891169 1.18755875282314 0.117503648198373 0.148657255147599 10361
"Exo1" 0.0117779423095868 1.18560296292276 0.117889565807034 0.149131097143273 10362
"Kdm4a" 0.0114359594916858 1.18523918143275 0.117961446183193 0.149207626803946 10363
"Fgb" 0.0282160969290306 1.18484812448693 0.118038750548827 0.149291001755502 10364
"Bri3bp" 0.00444602197376026 1.18419311347644 0.118168313771894 0.149440449293005 10365
"B330016D10Rik" 0.00461188033981675 1.18299956356606 0.11840466019133 0.149724897336287 10366
"Pnoc" 0.00377175862143957 1.18255940151073 0.118491905237717 0.14982076722832 10367
"Scarna13" 0.00583477447917766 1.18074034110247 0.118852945217608 0.150262770631984 10368
"Pex10" 0.00660462158528918 1.18055236381715 0.118890298459123 0.150295499296189 10369
"0610007P08Rik" 0.012465800525887 1.18004890191769 0.118990382947885 0.150407515880509 10370
"Jmjd5" 0.0082665382051805 1.17978758227256 0.119042354801263 0.150458700871175 10371
"Wscd2" 0.00626169900758804 1.17964641462123 0.119070437215975 0.150479684827131 10372
"1810034E14Rik" 0.00840166952225107 1.17897730573415 0.119203606356051 0.15063345918395 10373
"Gm5577" 0.0135445143590675 1.17785847289417 0.119426516431249 0.150900595467593 10374
"Vps13d" 0.00679331960747299 1.17779817618408 0.119438537961492 0.150901239093902 10375
"Slco1a4" 0.00386369384323305 1.17630889545689 0.119735731192967 0.151262139984331 10376
"9330133O14Rik" 0.00471120164130366 1.17110536724626 0.120778213366952 0.152564404048762 10377
"D19Ertd386e" 0.00794238897748963 1.17095321084064 0.120808792432591 0.15258832638335 10378
"C920021L13Rik" 0.0078445814661858 1.17080889003545 0.120837801802714 0.15261026168513 10379
"Supv3l1" 0.00932761774452646 1.17063326352408 0.120873110425059 0.152640147538697 10380
"Zfp781" 0.0105712503810107 1.16979025566962 0.121042692999293 0.152839574206216 10381
"Apbb3" 0.00878841677337635 1.16951597186178 0.121097905016358 0.152894561640765 10382
"Atg12" 0.009059188010755 1.16706053345125 0.121592962280357 0.153504820338141 10383
"Rcor2" 0.00655280531892617 1.16589305103901 0.121828844440484 0.153787797854956 10384
"Drosha" 0.00500711062355564 1.16523931726642 0.121961067375732 0.153939881671748 10385
"Hist1h4b" 0.00627586889805339 1.16496700569536 0.122016174316336 0.153994609372091 10386
"Lrrc6" 0.00891007922796588 1.16404304772871 0.122203283455934 0.154215908302722 10387
"Rhbdd1" 0.0128220272141745 1.16374036023537 0.122264623962502 0.154278464661193 10388
"Gm9899" 0.0191760894548248 1.16272974199183 0.122469585253033 0.154522218066875 10389
"Nup153" 0.00782611650692849 1.16261272075769 0.12249333364158 0.154537306773227 10390
"Zkscan5" 0.00822537975943453 1.16246505885847 0.122523304883752 0.154560242557619 10391
"Gemin4" 0.015066088028319 1.16221184210959 0.122574712789445 0.154610213168211 10392
"Ap4m1" 0.00802743845462115 1.16115687651063 0.122789054098241 0.154865671232535 10393
"Hinfp" 0.00908063822339123 1.16107651996295 0.1228053912057 0.154871374631934 10394
"D17H6S56E-3" 0.0243841710925503 1.15689663382736 0.123657297092155 0.155930721528039 10395
"Syt3" 0.0110747404181112 1.15644064070528 0.123750483141723 0.15602965760721 10396
"2810006K23Rik" 0.0112552136548981 1.1563962231425 0.12375956287322 0.15602965760721 10397
"4933416M07Rik" 0.00733719852887825 1.15616783642926 0.123806256500952 0.156073515119684 10398
"Arhgap42" 0.0202346285958522 1.15597257884798 0.123846186660684 0.156108838806447 10399
"Zfp189" 0.0141568749992684 1.15586449726102 0.123868293212135 0.156121691098526 10400
"Fsd2" 0.0118744714460263 1.15485616675406 0.124074665964544 0.156366764874844 10401
"Zfp273" 0.00859108758630021 1.15477965499709 0.124090335269154 0.156371478053074 10402
"Dkc1" 0.00628465731543367 1.15324763477774 0.124404378389106 0.156752147642449 10403
"Il17ra" 0.00851220591350924 1.1530928356403 0.12443614097524 0.15677709879887 10404
"6820408C15Rik" 0.0122871038717954 1.15286789562882 0.124482305579215 0.156820188518246 10405
"Chst9" 0.00997782346266272 1.15132446067611 0.12479938884192 0.157204534781845 10406
"Rwdd2a" 0.0100380629124707 1.15126365773548 0.124811891741889 0.157205176991706 10407
"Mir3470a" 0.00191811053105913 1.15058827004535 0.124950830475077 0.157365054368496 10408
"Fam199x" 0.000745643963679111 1.14908974383873 0.125259488516232 0.157738627675163 10409
"Rab11fip4" 0.00132776668743549 1.14853251361638 0.125374399347383 0.15786816778535 10410
"4930488L21Rik" 0.00922790326596264 1.14531358943434 0.126039639320686 0.158690576526324 10411
"Zfp870" 0.00565574922338372 1.14471466070862 0.126163688165818 0.158831504463843 10412
"1700040I03Rik" 0.00587599018504052 1.14452951647977 0.126202052059215 0.158864544165197 10413
"2700050L05Rik" 0.00521552974340431 1.14349281049345 0.126417019021868 0.159119866078226 10414
"Apln" 0.0328902276441443 1.14267621784774 0.126586523737099 0.159317921569457 10415
"Padi4" 0.0260195745231547 1.1392801533592 0.127293161755826 0.160186537798612 10416
"Rerg" 0.00815876961406058 1.13924195078511 0.127301126353993 0.160186537798612 10417
"E030018B13Rik" 0.0035386637730638 1.13893387763872 0.127365367125086 0.160251990043734 10418
"Rwdd2b" 0.00799550490451026 1.13735362148156 0.127695243557748 0.160651622281885 10419
"Ccdc134" 0.0020160692401679 1.13672817667118 0.127825968254679 0.160795722057885 10420
