"D_KL" "log.p.vals" "log.p.adj" "rank"
"Ttll6" 0.434002690983218 -1.26147644600141 0 11395
"Ms4a4b" 0.846708312494597 -1.26110827501836 0 11396
"9930104L06Rik" 0.0585488187651835 -1.26021240767103 0 11397
"Haus6" 0.0951451296114699 -1.25919318550121 0 11398
"Rhebl1" 0.114981171562817 -1.25906289015666 0 11399
"Nsun7" 0.445854948247945 -1.259057456362 0 11400
"Has3" 0.595578617127766 -1.2590104390613 0 11401
"Peg12" 0.971783250643079 -1.25668949367517 0 11402
"Scarna13" 0.137500375706352 -1.25498655952869 0 11403
"Lmln" 0.0791138115358625 -1.25487231695935 0 11404
"C630031E19" 0.248237324819718 -1.25383507161958 0 11405
"1700012D14Rik" 0.0673775995995371 -1.25365611725655 0 11406
"Ovgp1" 0.346737442773317 -1.25308020351874 0 11407
"Prr22" 0.440577954961839 -1.25220559514478 0 11408
"Gm14634" 0.142901775768084 -1.25034384655791 0 11409
"Zfp760" 0.0632224284086095 -1.24980450231271 0 11410
"Aplf" 0.0960139423626796 -1.24936847390644 0 11411
"Pigw" 0.105163308089144 -1.24835520349121 0 11412
"Spata1" 0.0737406660781238 -1.24650493839831 0 11413
"Pldi" 0.518752335895956 -1.24537465470005 0 11414
"Bcorl1" 0.0437655475178543 -1.24400542940991 0 11415
"Gm3604" 0.10954888022383 -1.2431217404794 0 11416
"Rbak" 0.0668959393580782 -1.24306209656565 0 11417
"Piwil2" 0.862186964849837 -1.24284220318567 0 11418
"4931403G20Rik" 0.181851250844057 -1.24249358509763 0 11419
"Lat" 0.409734270333652 -1.24224135342373 0 11420
"4930534B04Rik" 0.262851878565267 -1.23921494195905 0 11421
"4930562C15Rik" 0.322078797741699 -1.23804232729035 0 11422
"A330069E16Rik" 0.0863898870024753 -1.23575659557319 0 11423
"Cd300lf" 0.231119588812718 -1.23493387588207 0 11424
"Zfp383" 0.075756446596603 -1.23481991811977 0 11425
"Msh5" 0.10817720864505 -1.23389512518293 0 11426
"4930443O20Rik" 0.807943841914901 -1.23386695167967 0 11427
"Jmjd5" 0.0852112761767287 -1.23370228546825 0 11428
"1700066B19Rik" 0.182883671389315 -1.23365786939097 0 11429
"Tonsl" 0.217641272447264 -1.2333994437761 0 11430
"BC051628" 0.299295397954458 -1.23319407828114 0 11431
"Alkbh4" 0.0587961948549704 -1.23285748636469 0 11432
"Zfp551" 0.0909977243761913 -1.23164417766836 0 11433
"1700125D06Rik" 0.293720238660844 -1.22907041712365 0 11434
"Gm14124" 0.543050366067952 -1.22769746508315 0 11435
"Rasl11b" 0.3513924889034 -1.227601664717 0 11436
"Abhd1" 0.226158741006361 -1.22540015072207 0 11437
"Apoa1" 0.224234418676171 -1.22510556316267 0 11438
"Ccdc3" 0.483132974334092 -1.22502484540318 0 11439
"Pcdhgc4" 0.10766966860036 -1.22360485598475 0 11440
"Scgb1a1" 0.340768902749603 -1.22032206312583 0 11441
"A230056P14Rik" 0.0820099645116913 -1.21976262895216 0 11442
"Cngb1" 0.848611426590832 -1.21943404444133 0 11443
"Zfp341" 0.0832753857231712 -1.21873120890145 0 11444
"Gm11762" 0.197707271530437 -1.21745792548261 0 11445
"Hist1h2ag" 0.816330343022403 -1.2173445685629 0 11446
"Gm16973" 0.0859956793138922 -1.2173194023047 0 11447
"Pcdhb16" 0.229542931775645 -1.21688067151801 0 11448
"Gm10638" 0.13051684426048 -1.21676662154664 0 11449
"Rfx8" 0.598895762067731 -1.21672018818487 0 11450
"Gen1" 0.329215367469104 -1.2155268171036 0 11451
"Gm9776" 0.123768109532174 -1.21468828038707 0 11452
"Zfp455" 0.152583351092107 -1.2146711567621 0 11453
"Cartpt" 0.463322858168777 -1.21403466480911 0 11454
"Rad51c" 0.140602691699613 -1.21352324379341 0 11455
"Apobec4" 0.123306948048576 -1.21290509457463 0 11456
"Cenpo" 0.0985469409379364 -1.21264567689912 0 11457
"Ism1" 0.39686035395521 -1.21125310482585 0 11458
"1700084E18Rik" 0.109772776208408 -1.21012001304067 0 11459
"Dpep1" 0.120863532706293 -1.21004484046413 0 11460
"Rad54b" 0.787327924774109 -1.21001799620302 0 11461
"D630032N06Rik" 0.1140580143588 -1.20999386095858 0 11462
"1700123M08Rik" 0.116939592035216 -1.2089410602401 0 11463
"Chi3l3" 0.0871718586811811 -1.20883608786541 0 11464
"Pcdha11" 0.535740343358016 -1.20847544631102 0 11465
"Spaca1" 0.242501855915397 -1.20707904134366 0 11466
"Smpd4" 0.0447511256083313 -1.20643813446867 0 11467
"Prrt3" 0.141527603509503 -1.20633697385139 0 11468
"Fbxo24" 0.302662297562532 -1.20610543634655 0 11469
"A930011G23Rik" 0.105064107828083 -1.20548934207432 0 11470
"Spopl" 0.0372033420947381 -1.20538317463286 0 11471
"Pcdhga1" 0.287466662178661 -1.20342403117265 0 11472
"Diexf" 0.049935839558439 -1.20231314866959 0 11473
"BC090627" 0.0993061425691132 -1.20215315630409 0 11474
"2200002K05Rik" 0.364234882289043 -1.20075627808955 0 11475
"Snora78" 0.212572640048127 -1.19968392939328 0 11476
"Kif17" 0.11070420174086 -1.19926381579517 0 11477
"Bbs10" 0.0627352322104711 -1.19810237161053 0 11478
"Prdm11" 0.136908448343459 -1.19788677671801 0 11479
"Gm17296" 0.0973458332113798 -1.1955895602804 0 11480
"Rdh7" 0.951571653821946 -1.19550938246754 0 11481
"Cd80" 0.788183924451727 -1.19486948164731 0 11482
"Kif21b" 0.0796570486874904 -1.19470497951153 0 11483
"Cxcr5" 0.140223246370022 -1.19459284407208 0 11484
"Gk5" 0.150183726457465 -1.19404640443865 0 11485
"Vwf" 0.427727132600658 -1.19283798660434 0 11486
"Xkr7" 0.123600966441391 -1.19218882190988 0 11487
"Neb" 0.0654094268700559 -1.19168099631257 0 11488
"Gm1976" 0.0714177872754792 -1.19112236346612 0 11489
"Recql5" 0.0426903156919564 -1.19052799596325 0 11490
"Klhl15" 0.0602403135708693 -1.19021658058704 0 11491
"Fam154b" 0.0872976098058325 -1.18890692702203 0 11492
"Rad51l1" 0.753021147392415 -1.18790679424023 0 11493
"1300018I17Rik" 0.0312896032142724 -1.18604467540163 0 11494
"AA415398" 0.0938932819765751 -1.18323209052459 0 11495
"Zfp711" 0.754567695892794 -1.18024955569498 0 11496
"Snord98" 0.789591640389659 -1.17688054561886 0 11497
"Pld5" 0.567260701258008 -1.17580518243027 0 11498
"Catsper3" 0.628068053428598 -1.17529246723524 0 11499
"Glb1l" 0.0836129883152014 -1.17405389919046 0 11500
"Sema6c" 0.508314618444915 -1.17069778124659 0 11501
"Glyctk" 0.223926221809432 -1.17017181347457 0 11502
"Foxa1" 1.23090460183212 -1.16941590230335 0 11503
"Hist1h2bm" 0.635915747649847 -1.16663530703907 0 11504
"Gm7854" 0.260911814975837 -1.16546217726871 0 11505
"Ooep" 0.55837901022294 -1.16268688669228 0 11506
"Hsd17b7" 0.0742318400306937 -1.16230796724155 0 11507
"1700013N18Rik" 0.37152992205723 -1.16209135533221 0 11508
"Ccdc151" 0.234014940692434 -1.16126642384184 0 11509
"4922505G16Rik" 0.130221979862918 -1.16114979550425 0 11510
"Hao2" 0.739790045076498 -1.15943212681727 0 11511
"Fga" 0.419979415939837 -1.15704980132669 0 11512
"Ranbp17" 0.112574510240208 -1.15678701655354 0 11513
"Slx4" 0.0605515143617538 -1.1566725062853 0 11514
"Frs3" 0.0995852585370359 -1.15625318374778 0 11515
"Hpse" 0.169733851628786 -1.15563638483914 0 11516
"Klhl20" 0.0730318500274487 -1.1549226542138 0 11517
"AI182371" 0.227719073091404 -1.15470748347007 0 11518
"Gria4" 0.946646076414426 -1.15003268184508 0 11519
"Ntsr2" 0.566192869232716 -1.1469120633965 0 11520
"Akr1c21" 0.349978519846769 -1.14595817987659 0 11521
"Polh" 0.136983482396435 -1.14555032813238 0 11522
"Naip5" 0.443268604285176 -1.14445894514547 0 11523
"Pde9a" 0.375796557134181 -1.14310697135178 0 11524
"AF357359" 0.425932675731233 -1.14254891755286 0 11525
"Gm3219" 0.0875273359783036 -1.14228867423071 0 11526
"Xlr3c" 0.527632059251746 -1.1420908114757 0 11527
"6720489N17Rik" 0.208371031528933 -1.14068970666182 0 11528
"9530027J09Rik" 1.03488799913109 -1.13997221154704 0 11529
"3632451O06Rik" 0.178157680815368 -1.13961334803734 0 11530
"Dennd1c" 0.0831947921062099 -1.13947914636285 0 11531
"Agap2" 0.157059772799003 -1.13903951151799 0 11532
"Gm2027" 0.473598587040505 -1.13902422711512 0 11533
"1700066M21Rik" 0.0878278995706453 -1.13866942792122 0 11534
"Mir1904" 0.490656539603862 -1.13863778038914 0 11535
"Pole" 0.628734730780908 -1.13820267455286 0 11536
"Gm19784" 0.670964910996802 -1.1377097258252 0 11537
"Muc13" 0.344800343876412 -1.13673598881403 0 11538
"Mir7-1" 0.213105139532834 -1.13605161809285 0 11539
"6430562O15Rik" 0.440718127342294 -1.13585811500207 0 11540
"Tph2" 0.380330086064001 -1.13199721507509 0 11541
"Tnni3" 0.992196820004855 -1.13136872825622 0 11542
"Gm11570" 0.121099215091374 -1.1307239874283 0 11543
"Prx" 0.472469113034505 -1.13041478929533 0 11544
"4930429B21Rik" 0.212482370260291 -1.12994140497387 0 11545
"Adam1a" 0.197127449943728 -1.12792301054322 0 11546
"Cep152" 0.119655594165412 -1.12775817432139 0 11547
"Chek1" 0.133350062344423 -1.12673153105086 0 11548
"Ucma" 0.966941955384432 -1.1259454775404 0 11549
"Mtl5" 0.824646513269293 -1.12524546705929 0 11550
"Rxfp2" 0.442537317819107 -1.12338812713271 0 11551
"Gm8580" 0.411686326230381 -1.12229039101143 0 11552
"Pip4k2b" 0.0594826694248093 -1.12088508608388 0 11553
"Rftn2" 0.272720401045487 -1.12058850352304 0 11554
"Hrasls" 0.464699273975505 -1.11965311964263 0 11555
"Tesk2" 0.1142131136738 -1.11883921548951 0 11556
"Ccdc42b" 0.323084038074897 -1.11686929619807 0 11557
"Ap4m1" 0.0540902630323924 -1.11648665509284 0 11558
"Jrkl" 0.0401258288189634 -1.11647510428593 0 11559
"Ptch2" 0.683939514598011 -1.11576631522054 0 11560
"2210416O15Rik" 0.104915106623861 -1.11517793752022 0 11561
"4921525O09Rik" 0.297733024379147 -1.11489133667077 0 11562
"Szt2" 0.0329381811020779 -1.11451227306835 0 11563
"Serpine3" 0.128057944464326 -1.11392921048909 0 11564
"Npl" 0.268153849964234 -1.1113766188291 0 11565
"Pcdha9" 0.507409651556568 -1.11127498894747 0 11566
"Mfsd2b" 0.620027844626378 -1.11094221134707 0 11567
"Frem2" 0.481422742373867 -1.11027679420828 0 11568
"Sell" 0.600082945373521 -1.10988274234335 0 11569
"Gm9961" 0.724602292431743 -1.10946837378214 0 11570
"Cdkl4" 0.643269690624475 -1.10882805047274 0 11571
"Mirlet7i" 0.236236618945936 -1.10881728107878 0 11572
"Fcho1" 0.119916331157908 -1.10731084434372 0 11573
"Rab11fip5" 0.0480591876893519 -1.107039555915 0 11574
"Barhl1" 0.536469298970402 -1.10637582766497 0 11575
"Nckap5l" 0.155324265380883 -1.10441374531007 0 11576
"AF357425" 0.111234728669223 -1.10425079312769 0 11577
"Cpxm1" 0.217428272259457 -1.10396080316668 0 11578
"Cngb3" 0.468236099575873 -1.10191627704112 0 11579
"Olfr525" 0.310176211012273 -1.10110194251043 0 11580
"Gm5105" 0.165663374802008 -1.10107116323651 0 11581
"1700001K23Rik" 0.777489648725541 -1.10043251736981 0 11582
"Fa2h" 0.627259910468269 -1.10001402912973 0 11583
"Slc9a5" 0.663260244016482 -1.09872679383464 0 11584
"Tigit" 0.200831210055306 -1.09868100584819 0 11585
"Fignl2" 0.123067776450831 -1.09867488495866 0 11586
"Gm16596" 0.664452613551647 -1.09802681422701 0 11587
"Zfp939" 0.100960197579958 -1.09775442628581 0 11588
"Gm4636" 0.112316654489659 -1.09673898155572 0 11589
"Fam122b" 0.138958411707845 -1.09624711811014 0 11590
"Vsig1" 0.411660594946864 -1.09600563101724 0 11591
"Ccdc99" 0.37474272074783 -1.09579584157524 0 11592
"C030034L19Rik" 0.585330177517386 -1.09402633038518 0 11593
"Sh2d5" 0.101994659991317 -1.0930274726538 0 11594
"Zfp493" 0.323692295277928 -1.09244094245023 0 11595
"Slc26a1" 0.25374029634271 -1.09229341802107 0 11596
"Csdc2" 0.229445598820586 -1.08901043959967 0 11597
"Oas1g" 0.311166899201417 -1.08826440560768 0 11598
"Tulp2" 0.189301690593825 -1.08822670838865 0 11599
"Aldoart2" 0.225318176825128 -1.08796383173201 0 11600
"Robo3" 0.583984972961028 -1.08617672607226 0 11601
"Map3k9" 0.0965113424379299 -1.08585598545967 0 11602
"Snora64" 0.136455573031936 -1.08523977056192 0 11603
"6430531B16Rik" 0.230711459365635 -1.08426341255 0 11604
"Fam160a1" 0.0763368439748945 -1.08418338910263 0 11605
"Atp8a2" 0.102117492952724 -1.08313912280874 0 11606
"Zfp804b" 0.161208073264652 -1.08217804513116 0 11607
"Serac1" 0.0838025161872432 -1.08176383487808 0 11608
"Cd300e" 0.539463538364631 -1.07995407937653 0 11609
"Aldh3a1" 0.457492571942283 -1.07978072180588 0 11610
"Gm10421" 0.157002391490073 -1.07930878167612 0 11611
"Pi16" 0.069333974931537 -1.07901835436607 0 11612
"Tmem28" 0.151065254078266 -1.07808443396808 0 11613
"Gm9895" 0.15839011657543 -1.0772332594755 0 11614
"Tmem149" 0.105305699329735 -1.07698805185744 0 11615
"Pygo1" 0.137462825719658 -1.07657564784715 0 11616
"Fbln7" 0.399072751454483 -1.07533953607756 0 11617
"Mir692-1" 0.0382398893842627 -1.0752765922156 0 11618
"AF357355" 0.175319914570622 -1.07274903994886 0 11619
"A930041C12Rik" 0.383022206071613 -1.07111826059406 0 11620
"S100g" 0.374520762838999 -1.07050502975504 0 11621
"Pzp" 0.249412927261334 -1.06989552665996 0 11622
"Snord49a" 0.118780316888121 -1.06939706404813 0 11623
"F2rl3" 0.656972827434925 -1.06897910719216 0 11624
"Prim2" 0.132022120586162 -1.06865005642298 0 11625
"Mettl22" 0.0727182936498004 -1.06773794829695 0 11626
"9430015G10Rik" 0.0939411290828684 -1.06769434832446 0 11627
"A330041J22Rik" 0.162827854274122 -1.06420996194965 0 11628
"AA474331" 0.167324597722778 -1.0637291511784 0 11629
"1190002F15Rik" 0.116682821002028 -1.06366614330527 0 11630
"Mastl" 0.143590535701245 -1.06316194751154 0 11631
"Card9" 0.200760095733513 -1.06005247725471 0 11632
"Acot6" 0.0879132813788027 -1.05993096076566 0 11633
"9430091E24Rik" 0.0607793836235556 -1.05890738747596 0 11634
"Arhgef33" 0.102137906514915 -1.05855660275105 0 11635
"Gm7173" 0.243733828591786 -1.05835968169973 0 11636
"Serpinc1" 0.176670505480757 -1.05702869327263 0 11637
"Gmip" 0.0658218465488638 -1.05471747426519 0 11638
"Mir1949" 0.304939899600346 -1.05456079199586 0 11639
"LOC330599" 0.153139663445088 -1.05383815692287 0 11640
"Ankrd22" 0.871719750666247 -1.05381489036676 0 11641
"Kiss1" 0.114260300260766 -1.05343223341089 0 11642
"A830093I24Rik" 0.207524858105595 -1.05321365196433 0 11643
"AU040972" 0.224367729949405 -1.05103967729973 0 11644
"Gpr141" 0.912372852105418 -1.05050496060797 0 11645
"Gm10565" 0.0698534851710361 -1.04788353247493 0 11646
"Itgb1bp2" 0.4857334682874 -1.04640804485202 0 11647
"Ralgps1" 0.0745042817833267 -1.04528273092819 0 11648
"Gm14327" 0.120958493377225 -1.0451821375998 0 11649
"Cd46" 0.215455513780239 -1.04504252995646 0 11650
"Tubd1" 0.0950723328282264 -1.04492919289038 0 11651
"Ttc16" 0.33311428699643 -1.04395274434636 0 11652
"Hist1h1a" 0.249827855207296 -1.04366413308098 0 11653
"Eid3" 0.216700673952032 -1.04272105100439 0 11654
"E130012A19Rik" 0.687190807606013 -1.0426020978191 0 11655
"Liph" 0.655295546236121 -1.04243506153993 0 11656
"Ntng1" 0.68883648554719 -1.04089482652528 0 11657
"Gng3" 0.183808407314607 -1.04067968736441 0 11658
"Il1rap" 0.106731822977248 -1.04033337270626 0 11659
"4930422G04Rik" 0.157396162335001 -1.03973643521662 0 11660
"B3galt1" 0.429923944835762 -1.03885733345018 0 11661
"Mir339" 0.146842232048214 -1.03803310902263 0 11662
"Rnft2" 0.110443649025888 -1.03546768134632 0 11663
"Mfsd9" 0.298283416233507 -1.03443349967413 0 11664
"Pla2g4c" 0.492141878920277 -1.03127714414521 0 11665
"Fam25c" 0.584882952689307 -1.02955031761139 0 11666
"C2cd4d" 0.105903870973663 -1.02941124228833 0 11667
"Pcdhb12" 0.769694671628126 -1.02905520917094 0 11668
"Gm9897" 0.110860385675371 -1.02864716269524 0 11669
"Crybb1" 0.175132498991646 -1.02785657281872 0 11670
"Snord65" 0.156553270572408 -1.02614123879957 0 11671
"Mir377" 0.1365542458255 -1.0258444641153 0 11672
"Sfrp4" 0.701986430221396 -1.02572960759924 0 11673
"Oas3" 0.71172425057647 -1.02383518134798 0 11674
"Tctn1" 0.0745951815966324 -1.02250212444623 0 11675
"Mir29b-1" 0.570953178239962 -1.02126118173986 0 11676
"Pnma2" 0.153038316151994 -1.02084509753331 0 11677
"Rttn" 0.0952567476433218 -1.01977035163761 0 11678
"Miox" 0.687814326308581 -1.01941772079933 0 11679
"Gm10007" 0.702231830962935 -1.01910202102315 0 11680
"Pcdha8" 0.274751807742593 -1.01894038012819 0 11681
"Urb2" 0.103327112887534 -1.01815964436039 0 11682
"Btbd8" 0.0722151550577126 -1.01716728538707 0 11683
"Cntn4" 0.834778785063697 -1.0170104577648 0 11684
"Rbfox1" 0.371061054271463 -1.0157379931532 0 11685
"Mir3099" 0.250266074492772 -1.01476754278607 0 11686
"Impg2" 0.522192075568223 -1.0147495202098 0 11687
"Zfp69" 0.0813514681614406 -1.01417947912965 0 11688
"Suv39h2" 0.0944307524697287 -1.01327940395383 0 11689
"Rad51" 0.243604799865447 -1.01239829249844 0 11690
"Myocd" 0.669438976056405 -1.01212261985109 0 11691
"Brca1" 0.375116098244619 -1.01182021239378 0 11692
"Cacna1f" 0.572564193010702 -1.01105985854579 0 11693
"Spp2" 0.683933821813657 -1.00888090971801 0 11694
"Phtf2" 0.0951738588546873 -1.00791567040653 0 11695
"Zfp108" 0.0866410122162956 -1.00788673457842 0 11696
"Syngr3" 0.111757407904548 -1.00734352203876 0 11697
"Wif1" 0.240656163024686 -1.00716938563219 0 11698
"Shc4" 0.484769035463416 -1.00590328963971 0 11699
"2810442I21Rik" 0.201814602761979 -1.00524528269686 0 11700
"Zfp536" 0.516569197212444 -1.00468306631283 0 11701
"Gbp5" 0.308520539222133 -1.0043111236427 0 11702
"Chrna4" 0.814732529877871 -1.00419886453475 0 11703
"Rnf24" 0.0785957832274435 -1.00270391080733 0 11704
"Pcdhga8" 0.121350718228157 -1.00137500623968 0 11705
"Astn1" 0.525706042273783 -1.00064088406966 0 11706
"Ccdc159" 0.0682129142401133 -1.00032587016784 0 11707
"3830408C21Rik" 0.185212870080089 -0.999785938082976 0 11708
"Pram1" 0.1637329156538 -0.998932884217803 0 11709
"Gm10432" 0.170534556646511 -0.99890089024906 0 11710
"Gm10516" 0.0951376192630081 -0.998318138388326 0 11711
"Nmnat1" 0.0710267827965602 -0.99691780409897 0 11712
"Rag2" 0.755818047671713 -0.996365943007269 0 11713
"Serpina1c" 0.422152490671449 -0.995459682183512 0 11714
"Gpr18" 0.227497317972909 -0.994343392781763 0 11715
"Gm16998" 0.514100618912366 -0.993964326798055 0 11716
"Fbxl18" 0.0828707166638731 -0.993897993617772 0 11717
"1700092M07Rik" 0.312951736194817 -0.993486011252525 0 11718
"D630041G03Rik" 0.0995575409170048 -0.99249316746718 0 11719
"Shisa7" 0.812655821099088 -0.992171120559722 0 11720
"Clcn2" 0.102175864443591 -0.991953766116055 0 11721
"Kcnk13" 0.210976048461775 -0.99044490566484 0 11722
"Tchh" 0.908232603065831 -0.990041252416664 0 11723
"Xkr8" 0.14670265144067 -0.989366705682115 0 11724
"Abca4" 0.340972410765581 -0.988918324710312 0 11725
"Zfp712" 0.102070076634346 -0.987560261756237 0 11726
"Zfp459" 0.46054938231259 -0.98743355321962 0 11727
"A530013C23Rik" 0.797826556714423 -0.986967467456659 0 11728
"Rmst" 0.574487082123107 -0.98372596999731 0 11729
"1110036E04Rik" 0.309866152391726 -0.983284280598663 0 11730
"Snora17" 0.301250224366897 -0.982052665216175 0 11731
"Pcdhb9" 0.975203109059156 -0.982040544923661 0 11732
"Wfikkn1" 0.0781000049552769 -0.979826816651409 0 11733
"Pabpc5" 0.204416144438178 -0.979483370358966 0 11734
"Nlrc4" 0.41054795120575 -0.978771878826666 0 11735
"Oaz3" 0.171080730086807 -0.978082927964125 0 11736
"Muc6" 0.279724756837198 -0.977906467363095 0 11737
"Mmp2" 0.0877457789680467 -0.977630468272265 0 11738
"Treml2" 0.452642565599436 -0.977350490704801 0 11739
"Slc6a20b" 0.50406512949242 -0.977028667349862 0 11740
"0610005C13Rik" 0.456794124674106 -0.976585459217798 0 11741
"Ptprh" 0.401283788775989 -0.97631434841387 0 11742
"Ccl2" 0.331713691470552 -0.975307987715931 0 11743
"Zdhhc23" 0.16206482524916 -0.97485654353525 0 11744
"1810065E05Rik" 0.186355245196071 -0.974712927048832 0 11745
"Iqca" 0.603999791327567 -0.974144101004065 0 11746
"Msr1" 0.554068112360061 -0.972991273334849 0 11747
"Ccl5" 0.32453780740812 -0.97100888576206 0 11748
"D030047H15Rik" 0.122742962411569 -0.97083197408864 0 11749
"Ugt2b36" 0.499411216155756 -0.970067299842185 0 11750
"A130022J15Rik" 0.0663208779828863 -0.969385665727523 0 11751
"1700064M15Rik" 0.384364527843521 -0.969315850419998 0 11752
"Ccdc19" 0.133062031906405 -0.969234800188234 0 11753
"Zfp239" 0.0857058687596419 -0.969087808486219 0 11754
"Cxcr6" 0.35553158354951 -0.968995478759513 0 11755
"1810062O18Rik" 0.187399653851084 -0.968476734905844 0 11756
"Kif11" 0.188992519493463 -0.968447870903065 0 11757
"A630095N17Rik" 0.315556694499856 -0.966561313905993 0 11758
"Pbk" 0.469743146729753 -0.965546081726348 0 11759
"Sgol1" 0.201773689130738 -0.963758484375989 0 11760
"Dpt" 0.0737277970497138 -0.963347384134749 0 11761
"Scnn1a" 0.261520946989199 -0.960331518240511 0 11762
"Hic2" 0.0494344152875688 -0.960178059531613 0 11763
"Top3a" 0.0652659205936996 -0.958003112509263 0 11764
"Pkdrej" 0.663499367562928 -0.957637303396346 0 11765
"Zfp951" 0.068065273498039 -0.95746117927827 0 11766
"Gm13154" 0.683335760772176 -0.957022408302261 0 11767
"C030037D09Rik" 0.0869607648201247 -0.956431168722919 0 11768
"B230206H07Rik" 0.179606681848202 -0.95586282446716 0 11769
"Fbxo47" 0.132633462565012 -0.95285544784529 0 11770
"Mgst2" 0.40204583968646 -0.952293518059289 0 11771
"Wdr78" 0.0544978758552176 -0.951879674650739 0 11772
"Neurl2" 0.148392179083386 -0.950517400842722 0 11773
"Lhx6" 0.437455918631292 -0.950517004595327 0 11774
"Nppa" 0.255460085891799 -0.947087659248814 0 11775
"Gm16325" 0.668311899669124 -0.946849873417139 0 11776
"Lrfn1" 0.102996696132839 -0.945369833193208 0 11777
"AA467197" 0.536731034790271 -0.945005455820533 0 11778
"1700101I11Rik" 0.234381729185988 -0.944843977465802 0 11779
"Gm15760" 0.0872516321473471 -0.94458443143149 0 11780
"Cenpk" 0.193493482028055 -0.943300489629684 0 11781
"Bmf" 0.103660718047245 -0.942923604127953 0 11782
"Doc2b" 0.38468495980762 -0.941928662056096 0 11783
"Krt20" 0.460793091467274 -0.941571981387762 0 11784
"1700016L21Rik" 0.69548547435261 -0.941369081337097 0 11785
"Dbil5" 0.353282920090529 -0.940910092279806 0 11786
"B230119M05Rik" 0.26463610441958 -0.940261383954725 0 11787
"Nkain1" 0.677693286829204 -0.938428087698793 0 11788
"Calr3" 0.0886860753717399 -0.938422664895157 0 11789
"Zfp947" 0.0841452538612271 -0.938160665852234 0 11790
"Dnd1" 0.535014285536645 -0.938000799194704 0 11791
"Foxn1" 0.383062418052305 -0.937169339161806 0 11792
"Mark4" 0.0478554987618983 -0.936479300963382 0 11793
"Uox" 0.0890559416745883 -0.936391176606202 0 11794
"Zbtb49" 0.0812518332322978 -0.932626579984213 0 11795
"Zfp454" 0.118400596175912 -0.932112936306186 0 11796
"Nek3" 0.0764360218933352 -0.931212236121055 0 11797
"C030019I05Rik" 0.239646323984905 -0.930751508908749 0 11798
"Gpbar1" 0.690817944028658 -0.928122027589436 0 11799
"Ptcd1" 0.0362598598476681 -0.927906108784658 0 11800
"Lrp2bp" 0.141921901069514 -0.926772464324753 0 11801
"Pisd-ps2" 0.107520000507921 -0.924931465908563 0 11802
"4921523A10Rik" 0.428294361024331 -0.921370855943594 0 11803
"Mir329" 0.501462370509366 -0.91978763951419 0 11804
"Abca14" 0.716627110731047 -0.919088365110743 0 11805
"Klhl10" 0.274332592035536 -0.918889263685404 0 11806
"Retnla" 0.486162586514835 -0.918146696361343 0 11807
"Egfl8" 0.35592126057864 -0.917894215440008 0 11808
"Cyp46a1" 0.177823035548428 -0.917309811994569 0 11809
"Ttll13" 0.0854730854352101 -0.917037890634656 0 11810
"Hist1h2ab" 0.155511146240694 -0.916633852506791 0 11811
"Cdk3-ps" 0.530747676154945 -0.915951148772104 0 11812
"Mir695" 0.468763159856056 -0.91545908995957 0 11813
"Tpmt" 0.106201378099572 -0.912161513781754 0 11814
"Acaa1b" 0.0511168975925691 -0.911911106211817 0 11815
"Gm960" 0.108387182932766 -0.911682884948313 0 11816
"Gm10778" 0.109788886708567 -0.908403011216042 0 11817
"Ss18l1" 0.0457708085116275 -0.907489834862534 0 11818
"Ttc34" 0.100636095860054 -0.906807234078368 0 11819
"1700020O03Rik" 0.0403323200653184 -0.905482077537537 0 11820
"Enpp6" 0.5975967873074 -0.904309504518473 0 11821
"4933409K07Rik" 0.747045043767755 -0.9035063514175 0 11822
"4933432I09Rik" 0.661343823646835 -0.903032223577814 0 11823
"1810012K16Rik" 0.142064367195348 -0.901486366758491 0 11824
"D17Ertd648e" 0.664507103745459 -0.901454020480382 0 11825
"Hist1h3c" 0.450229720445258 -0.901412972450867 0 11826
"Pcdhga4" 0.133967569988982 -0.898920122477679 0 11827
"B930059L03Rik" 0.0714738164828594 -0.898386503772463 0 11828
"Trpc2" 0.0490522486419042 -0.897576886818814 0 11829
"Lrrc34" 0.623247023042108 -0.897547490440305 0 11830
"Zfp296" 0.228707441727443 -0.896517167241177 0 11831
"Mir3092" 0.477528042547388 -0.895996649177003 0 11832
"3110045C21Rik" 0.108756327317875 -0.895287846259286 0 11833
"C6" 0.191678982111665 -0.895051406558317 0 11834
"Gpc1" 0.0554576835658968 -0.894690416330398 0 11835
"2310079F23Rik" 0.0653500557490375 -0.892579626332162 0 11836
"Ccdc106" 0.161834125595763 -0.891842908909026 0 11837
"Scarna3a" 0.592219758982913 -0.890951130132519 0 11838
"1700045H11Rik" 0.394548155711093 -0.888861967836835 0 11839
"Gm13152" 0.0947530685698099 -0.888389215202821 0 11840
"Mir378b" 0.679946402774737 -0.88720750568378 0 11841
"Hist1h2ai" 0.106839054464996 -0.886499379861537 0 11842
"Gan" 0.0957900163876957 -0.885060282523494 0 11843
"4831440E17Rik" 0.0401293800108577 -0.884006752219109 0 11844
"Atp1a3" 0.391739971997413 -0.883462510451886 0 11845
"Zfp418" 0.128472373960794 -0.882860907533703 0 11846
"Poln" 0.502698381879184 -0.880858203039496 0 11847
"Mir141" 0.289476533906917 -0.880808828398328 0 11848
"Mrap" 0.609815644493014 -0.880700597424212 0 11849
