"escore" "padj" "rank"
"Gm14327" 0.0194956942178844 0.020595066680098 11242
"Pabpc4" 0.0200008185356551 0.0207646059225715 11243
"Atp13a1" 0.0187086181115636 0.0208171797279597 11244
"Usp31" 0.0200128433675068 0.0209158677721328 11245
"Apoc4" 0.0188416193246812 0.0209196258454867 11246
"Raver1-fdx1l" 0.0176129843735909 0.020936608974524 11247
"BC048507" 0.031971235439191 0.0209623790181608 11248
"Ccdc124" 0.0233997949139567 0.0211074144195003 11249
"Pgam5" 0.0296762175848614 0.0211452948343451 11250
"Fbf1" 0.0238857602232898 0.0214899272057547 11251
"Zc3h4" 0.0290206276429286 0.0215019669074179 11252
"Sdhaf2" 0.0216305928044427 0.0216109111854923 11253
"Hmgcl" 0.0183028057110854 0.0216368030386764 11254
"Tbk1" 0.0235077549526925 0.0216751606561383 11255
"Lsg1" 0.0244348547859076 0.0217818381086827 11256
"Rab4a" 0.0254287925158226 0.0218955741782256 11257
"4930578M01Rik" 0.0295481385398793 0.022041106420045 11258
"Slc30a8" 0.0132073591388053 0.0220932903514113 11259
"Pde6d" 0.015359331763847 0.0221032707249504 11260
"Phka1" 0.0253752599272044 0.0222603903317342 11261
"Dcp1b" 0.0186542070464087 0.0222900587746997 11262
"2700054A10Rik" 0.0226348752117686 0.0223849778847995 11263
"Snapc5" 0.0229216088923848 0.0224477815894728 11264
"Bicd1" 0.019134733414486 0.0224967737245683 11265
"Samd8" 0.0170747199784592 0.0225799730447509 11266
"Gm16517" 0.0186435038646613 0.02259134989208 11267
"Eif5a2" 0.0308429392223793 0.0226376433438862 11268
"1700048O20Rik" 0.0251716634971334 0.0227436730145705 11269
"Scml2" 0.0241094039543791 0.0228292741212091 11270
"Atad3a" 0.0261055769757498 0.0229498865904292 11271
"Nit2" 0.0188821527232493 0.0229596711524289 11272
"Recql" 0.0301410471270862 0.0230657825477172 11273
"4932416H05Rik" 0.0238403613240385 0.0230743802264666 11274
"Dync1li1" 0.0185100178375979 0.023176550556907 11275
"Dimt1" 0.0209231295350769 0.0232363922512437 11276
"2210012G02Rik" 0.0288067520895063 0.0232594270821078 11277
"1110038B12Rik" 0.0253067888774311 0.0232967042825916 11278
"Eif2b5" 0.0230562290979917 0.0233266152996778 11279
"Mutyh" 0.0135654507848733 0.0234915320969842 11280
"Dicer1" 0.0312293071946616 0.0235319701746182 11281
"Dom3z" 0.0237077448665268 0.0236091741769613 11282
"Orc4" 0.0225421035528796 0.0237184749026369 11283
"Mbtps2" 0.0232224719097768 0.0237542429410036 11284
"Osbpl7" 0.0170620227090095 0.0237954062177703 11285
"Commd9" 0.020037209130406 0.0237979967813073 11286
"Fen1" 0.0229106004430759 0.0237986559654892 11287
"Mrpl50" 0.0142000393575791 0.023820083409877 11288
"B4galt3" 0.0309962253101779 0.0238680327725413 11289
"Zfp593" 0.0181280721957339 0.0239457803429008 11290
"LOC622070" 0.0192880547427422 0.0239509198239425 11291
"Mctp2" 0.0297326302612401 0.0239839293638227 11292
"Zswim7" 0.0325010698705482 0.0241832623824099 11293
"Zfp418" 0.0269796345191866 0.0242718053645223 11294
"Dusp28" 0.0245149320906519 0.0244747295983467 11295
"Pcdhgb8" 0.0134196552868461 0.0244883906884992 11296
"AY074887" 0.0219788656580322 0.0246361474662651 11297
"Dcun1d4" 0.0254491601873112 0.0246626578515983 11298
"Rhbdl1" 0.0251902541639231 0.0246816010330546 11299
"Tsen15" 0.0208811528149443 0.0247104493021419 11300
"Syn1" 0.0241863408378261 0.0248030993247257 11301
"Btrc" 0.022030056557912 0.0249777103001625 11302
"Zfp692" 0.00939546478629794 0.0249882138264965 11303
"Tbck" 0.0316131328775507 0.0250183940772812 11304
"Rhot2" 0.0290234671503909 0.0250900819109843 11305
"Ankrd9" 0.0260726689329652 0.0253413146790153 11306
"Surf2" 0.00915210239792705 0.0253465648094107 11307
"Tomm20" 0.0242808551916009 0.0253689355784861 11308
"Clec1b" 0.0286617745518121 0.0253726964490566 11309
"Bcdin3d" 0.0157009815219118 0.0255418934689544 11310
"Khnyn" 0.0304130071480363 0.0256163866561163 11311
"Cstf2" 0.024006722319567 0.025740192307472 11312
"Zfp74" 0.0236641717632754 0.0258335728177759 11313
"Dnajc14" 0.0315599667549175 0.0260413836680771 11314
"Prkd3" 0.0212391658075081 0.0260518417985791 11315
"Snhg9" 0.0304527065568606 0.0261490881738418 11316
"3300002I08Rik" 0.0260368088512853 0.0261837941905938 11317
"Alas2" 0.00709654974880185 0.0262720950700981 11318
"Dpm3" 0.0162535523706675 0.0262774481431647 11319
"Wdr48" 0.0244250945702798 0.0263170328626279 11320
"Mphosph10" 0.0279425539690994 0.0263379031320374 11321
"Cela1" 0.029184151669389 0.0263934338184697 11322
"Ppp2r2d" 0.0219547850359039 0.0264060178209053 11323
"Gm20605" 0.0223602534907364 0.0265648579421462 11324
"Mak16" 0.0282114661333646 0.0265717765453877 11325
"Crem" 0.0194382016134541 0.0266274376496582 11326
"Ddx27" 0.02899200074279 0.0266416760464656 11327
"Nsun5" 0.0189093049013093 0.0267083274692341 11328
"Mynn" 0.0185053843391585 0.026848285813978 11329
"Tmem9b" 0.0225948587177553 0.0269377120379657 11330
"Eaf1" 0.0134648530986382 0.0269653022126555 11331
"Pycrl" 0.0295926592556547 0.0269960205007411 11332
"Atp2a1" 0.0145211549103011 0.0270145128396839 11333
"Sall2" 0.0236827817813688 0.0270224204533616 11334
"Aasdhppt" 0.0211515608186762 0.0270339210759358 11335
"Cdk5rap2" 0.0247451726809211 0.0270480035836664 11336
"Pcp4" 0.0132554067820872 0.0270979677451866 11337
"Ptpn23" 0.0235584983134224 0.0271070914854539 11338
"Gfer" 0.0283141935349263 0.0271224835716612 11339
"Zmat2" 0.0321524203775216 0.0271377733109599 11340
"2610002J02Rik" 0.0251566065821503 0.0272329932206157 11341
"Nle1" 0.0263441340706659 0.027245332030124 11342
"Thap7" 0.022992164927135 0.0272584750521716 11343
"Gm12942" 0.020088366873282 0.0273122425012815 11344
"Nlk" 0.0243414415442527 0.027322233738726 11345
"Gcc1" 0.0200663578588109 0.0274644137744113 11346
"Zfp414" 0.0296061476928006 0.0274897740003173 11347
"BC025920" 0.0138293015445372 0.0275059687825774 11348
"Ttc4" 0.0187387130809474 0.0275253757126119 11349
"1700113I22Rik" 0.0252003165529255 0.0276076728985561 11350
"Expi" 0.0188642023879083 0.0276234822160744 11351
"Mrps10" 0.0225294840366771 0.0276328955734026 11352
"H2-T22" 0.0274639885966154 0.0276734348287215 11353
"Gnl3" 0.0202060240472793 0.0276835371838464 11354
"Trim45" 0.00980260060947235 0.0278126845792226 11355
"Qser1" 0.0208153219310202 0.0279691369510653 11356
"Rbck1" 0.0241663362521775 0.028397659204729 11357
"Riok2" 0.0270085193654313 0.0284774631403293 11358
"Cep70" 0.0245118151540835 0.0287905147952365 11359
"Banp" 0.0268471347674457 0.0287925385369023 11360
"Gm14306" 0.0168240948877078 0.0288467152398395 11361
"Pxmp4" 0.01812845026318 0.0289100060743817 11362
"Kctd5" 0.0161384247024251 0.0290215671900773 11363
"Cngb1" 0.0238857034343427 0.0290266534188675 11364
"Lama1" 0.0193321214387438 0.0290823904079947 11365
"Cdc26" 0.0209748556159761 0.0291055676515954 11366
"Hdac6" 0.0275133988171966 0.0292095300071145 11367
"5830417I10Rik" 0.0169537411658062 0.0292173745687245 11368
"Ppp2r2c" 0.0200244914700874 0.0292353734601667 11369
"1300002E11Rik" 0.0200653300237902 0.0293328898433005 11370
"Mapk7" 0.0227186168327004 0.0294698387652037 11371
"Akap8l" 0.0280383108063298 0.0295363274014306 11372
"Degs2" 0.0278288258303173 0.0295601569859087 11373
"Serpina1e" 0.0304855651032002 0.0296969250763555 11374
"Tmem86a" 0.026067475817701 0.0297518074488829 11375
"Pcdhga11" 0.0237197732934954 0.0298586613427192 11376
"Thoc7" 0.0245861342073346 0.0298642799634026 11377
"Gins4" 0.0271005139750532 0.0298708080363275 11378
"Pacrgl" 0.0171637083178245 0.0300528974087904 11379
"Hmgxb3" 0.0308518210623008 0.0301622684886071 11380
"C630043F03Rik" 0.0274896171977047 0.030258477781449 11381
"Nup54" 0.0239594329036202 0.0303202547483057 11382
"Ppcs" 0.0299731696203633 0.0303227231391032 11383
"2610002I17Rik" 0.0229275772828223 0.0304781497448277 11384
"Exosc3" 0.0297209890258325 0.0306362843812602 11385
"Slc35a4" 0.0229033009560275 0.0306875669907916 11386
"BC049635" 0.025861469854758 0.0307057332309784 11387
"Luc7l2" 0.0283523229839656 0.0307774644597707 11388
"Mettl13" 0.0281793256041355 0.0307968803389871 11389
"Pdcl3" 0.0183946249013364 0.0308088329127667 11390
"C030006K11Rik" 0.0135447755919178 0.0311027769876127 11391
"Elk1" 0.0289345597384112 0.0311141376569619 11392
"C1qa" 0.0296644694776189 0.0312423304336491 11393
"Trappc5" 0.0153397100031253 0.0312685918858131 11394
"Mtrf1" 0.0105947186491039 0.0314446164082565 11395
"Slc9a8" 0.0304873882237317 0.0315044080712825 11396
"1700030K09Rik" 0.0238262890198546 0.0315611175774624 11397
"Fbxo44" 0.0248706561515619 0.0315620453199328 11398
"Acyp1" 0.0282812344607849 0.0315682285132448 11399
"Ispd" 0.0222096074699865 0.0316377818061913 11400
"Gpr98" 0.0206144347043698 0.0317000827032015 11401
"Klhdc5" 0.0202899213094413 0.032017468865182 11402
"Polr3b" 0.0288983879339231 0.0320623725495093 11403
"Clns1a" 0.015015098351322 0.0320790086930565 11404
"Gm8580" 0.0249390425154267 0.0321298136889903 11405
"Naif1" 0.0189590084584355 0.0321699299369689 11406
"3010001F23Rik" 0.0176611059724693 0.032287704894296 11407
"Gm12070" 0.0229042580567547 0.0323421995942557 11408
"2510002D24Rik" 0.0204551373487164 0.0327613279245567 11409
"Zf12" 0.0273922899889495 0.0328756165813875 11410
"Fdx1l" 0.0322275394466226 0.0328773693817146 11411
"Zfp30" 0.0241591170288608 0.03294971142323 11412
"Mospd1" 0.0183396123380008 0.0329788952754857 11413
"Fbxo21" 0.0200571900968535 0.0330408414994388 11414
"Bcl2l2" 0.0190172442759249 0.0331923636303308 11415
"Zfp622" 0.0280209910552074 0.0333050957507712 11416
"Scaf8" 0.025768041795421 0.0334124309156136 11417
"Hrh2" 0.0232438977483829 0.033432633800345 11418
"Nkap" 0.0174045124267736 0.0335862964391769 11419
"Tmem14a" 0.0233777820038371 0.0336765202808991 11420
"Zfp810" 0.0293671128470372 0.0338482924828281 11421
"Rgn" 0.0196425251465806 0.0341155550196364 11422
"Tmem69" 0.0271441026600726 0.0342080905634194 11423
"1700052N19Rik" 0.0326975386441808 0.0342384900484509 11424
"Itfg2" 0.0216798686261619 0.0342650079397551 11425
"Armc10" 0.0307700451575393 0.034278869556573 11426
"Wdr82" 0.0205950105307996 0.0343272507037211 11427
"Map2k7" 0.0313080632000653 0.0345922230942408 11428
"Decr2" 0.0197438407606237 0.0347134501705861 11429
"Col28a1" 0.0257252579284203 0.034727053019374 11430
"1810030N24Rik" 0.0219457103645604 0.0347330722664783 11431
"Ddx31" 0.0289988208731847 0.0348039406590592 11432
"Atpaf1" 0.0174976177984833 0.0348583754609884 11433
"Zfp498" 0.00820038344975912 0.0349359515186372 11434
"BC051226" 0.0193693451169738 0.0352701069755019 11435
"Gps2" 0.0239410731003283 0.0353994968207489 11436
"Slc37a2" 0.0317383635156311 0.0354418871103119 11437
"4931403G20Rik" 0.0109351836214077 0.0354545176395726 11438
"Prr7" 0.0239369765351921 0.0355410269718828 11439
"Slc7a6os" 0.0308645290450574 0.0355744393109649 11440
"Tbrg4" 0.0165586858793029 0.0355990802985495 11441
"Plekha3" 0.0171683315665745 0.0356351319358197 11442
"Prmt3" 0.0297061732459218 0.0356779157153966 11443
"9030619P08Rik" 0.018751209131748 0.0357124838115253 11444
"Nt5dc3" 0.0254831067361281 0.0357487992600989 11445
"Rad18" 0.02674996784981 0.0360991594901936 11446
"Miip" 0.0300270142608737 0.036170506694269 11447
"Otud6b" 0.0182638744331514 0.0362078694010153 11448
"Fcnb" 0.0193449944541122 0.0362831119810041 11449
"Iqcb1" 0.024108244360602 0.0363039131419578 11450
"Tmem170b" 0.022607143439128 0.0364333629967417 11451
"Akap6" 0.0134640470210792 0.0364971558010563 11452
"Snrnp25" 0.0239085243943633 0.0365391000524369 11453
"Pip4k2b" 0.0204073300663094 0.0368350391130514 11454
"Sc4mol" 0.0249716089817446 0.0368878951537797 11455
"Tor2a" 0.0295451375482004 0.0375599826795918 11456
"Relb" 0.0199795955903441 0.0375623541681769 11457
"2310037I24Rik" 0.0190191425927485 0.0375783734457986 11458
"1700020O03Rik" 0.0320085963059314 0.0376280221175964 11459
"Mrpl10" 0.0236665473078777 0.0379020482223895 11460
"Kctd6" 0.0226316511418512 0.0382458393356613 11461
"Tpcn2" 0.0217369752559545 0.0383626279204741 11462
"Mas1" 0.0246762185398184 0.0385645799622072 11463
"Hsd17b7" 0.0261039600104641 0.0387279297893137 11464
"Hmgxb4" 0.0306802538021326 0.0387768112431965 11465
"Shf" 0.0239886949320264 0.0388083158550154 11466
"Mrps25" 0.0323289108395167 0.0388757354578395 11467
"Lsmd1" 0.0219481084328675 0.0392497757774288 11468
"Bap1" 0.0213720950497468 0.0394505113994699 11469
"Nr1h4" 0.023971536612414 0.0394507006735507 11470
"Yod1" 0.0188731277051145 0.039570699230171 11471
"Gm6034" 0.0109720812953044 0.0395717930151687 11472
"Birc2" 0.0309995737843341 0.0395786052126699 11473
"AW209491" 0.018872743052433 0.0395892019392052 11474
"Tatdn1" 0.0257377859176039 0.0397396246460637 11475
"0610011L14Rik" 0.0176130926934026 0.0397588691973514 11476
"Nol7" 0.0233321421354364 0.0400797969924698 11477
"Rev1" 0.0304665193237103 0.0401070831339192 11478
"Hdx" 0.0113593628535094 0.0402108206989888 11479
"Gm13242" 0.026395051613313 0.0403202149816861 11480
"Pde12" 0.0287385930752555 0.0403914291300014 11481
"Whsc2" 0.0167450269197637 0.0404161828345861 11482
"Pacs1" 0.0153095735470129 0.04048789312567 11483
"Cox10" 0.0228372886253068 0.0404905387478616 11484
"1810021B22Rik" 0.0308103789258058 0.0405382690292022 11485
"Zfp943" 0.0239381159836099 0.0407313391146866 11486
"Mtbp" 0.0131787773335118 0.0407747610037434 11487
"1700029F09Rik" 0.0237921343100849 0.0409092612523594 11488
"Zfp882" 0.0181767707265722 0.0409953323423746 11489
"Ddx59" 0.0291381304067935 0.0413158002597784 11490
"Arl6ip6" 0.0225142674484247 0.0413777271549005 11491
"6330418K02Rik" 0.0236185997281577 0.0416410455620291 11492
"Mir3470a" 0.025522393479264 0.0416663381895939 11493
"Angptl7" 0.0241846397287194 0.0417162908691449 11494
"Akap8" 0.029204282085886 0.0419369365570308 11495
"Ppp1r8" 0.0276977541931309 0.0420208784904537 11496
"Gm15880" 0.0206834785471963 0.0420640483496504 11497
"Gm5464" 0.0141073556030639 0.0423593884235878 11498
"Zfp385c" 0.0205586778488236 0.0424269905336496 11499
"Gm10033" 0.018024518308626 0.0425503822638404 11500
"Sbf1" 0.0303731664997777 0.0425724783800083 11501
"Zbtb5" 0.0243917072729608 0.0426257341551066 11502
"Fam78b" 0.0213775647516792 0.0426312035484218 11503
"1110019D14Rik" 0.0288577164919714 0.0426332761298731 11504
"Tmem25" 0.0165721547554177 0.0427396668836373 11505
"Rnls" 0.02914231436071 0.0427589284826544 11506
"Trim39" 0.0305278250720378 0.0428886119910503 11507
"Rfng" 0.0238837655706807 0.0428995783197514 11508
"Gorab" 0.0254872168495727 0.0429977023488277 11509
"Fntb" 0.0168769199162755 0.0433644176818406 11510
"Metap1d" 0.0254667521685173 0.0437909274304937 11511
"Abcf3" 0.0163264368512656 0.0438731533479446 11512
"Fadd" 0.026889332292134 0.044527030706436 11513
"Pet112l" 0.0259450525791965 0.0445334793995764 11514
"Zc3h7b" 0.0209461216401436 0.0445424966990586 11515
"Fbxl8" 0.0270131616594363 0.0446318701136343 11516
"Dnajc27" 0.0247704878143225 0.0447308680849554 11517
"Brd9" 0.0268826233296543 0.0447725747991168 11518
"Rnf122" 0.0248738640398309 0.044917534395247 11519
"Gm3414" 0.0178733778920895 0.0450133704412581 11520
"Furin" 0.0203872963203619 0.0452868521369583 11521
"Mga" 0.0214580529439288 0.0454241389167596 11522
"Letm2" 0.0247803452912789 0.0455880584203001 11523
"Mthfsd" 0.0193961999538575 0.0458114656651327 11524
"1810044D09Rik" 0.025656210285617 0.0458476290285894 11525
"Tbccd1" 0.0256056727403111 0.0461268499566234 11526
"Fam58b" 0.0159465562554099 0.0462517903317403 11527
"Sf3a2" 0.0180626824431979 0.046326627452304 11528
"Mrm1" 0.0221801955219253 0.0463456195850522 11529
"Trmt6" 0.0299966470673295 0.0464624364351343 11530
"Zfp341" 0.0125290142876165 0.0471282206848427 11531
"Mrpl2" 0.0181653525642054 0.0472396648462965 11532
"Rbm4b" 0.0199222345500292 0.0473505538717456 11533
"Fam193a" 0.026398195862413 0.047378099733808 11534
"Zcchc8" 0.0195636533040378 0.0475557534693012 11535
"Phf2" 0.0261490991184202 0.0476911994192832 11536
"Taf5l" 0.0254094405647032 0.0479050783086858 11537
"Slc36a4" 0.0178627191631772 0.0481376932644464 11538
"Bub3" 0.0193374757468556 0.0482504170856277 11539
"2310014F07Rik" 0.0133074090192512 0.0484999337261804 11540
"Zbtb41" 0.0232646862911146 0.0485901475673751 11541
"Zc3hav1l" 0.0187410780343937 0.0486298374245919 11542
"Nubp2" 0.0309586143099481 0.0487033278286892 11543
"Klhl36" 0.0212930162084729 0.0489989297641618 11544
"Isca2" 0.0137352111313181 0.0490201008490567 11545
"Ripk3" 0.0253360028947835 0.0492001698537177 11546
"Dnajc21" 0.0297279933674207 0.0493161447766237 11547
"Ddx10" 0.0272581655332221 0.0496535144266081 11548
"Mlxipl" 0.0186841594160259 0.0497337492865002 11549
"Mrpl4" 0.017333792571449 0.0499206029529633 11550
"Vps33a" 0.0246051669177132 0.0499282414189617 11551
"Gm11696" 0.0179275243231504 0.0499553595330706 11552
"Svip" 0.0235386411558304 0.0502245053262751 11553
"Zfp874a" 0.0253103160502456 0.0503356479012567 11554
"Pus1" 0.0235748141650688 0.0504468729622713 11555
"Ipp" 0.0229138783287083 0.0504937606856286 11556
"Gpr85" 0.0259312848343298 0.0507017745444083 11557
"Xpa" 0.0315347703432932 0.0508442940500551 11558
"Uhmk1" 0.0281931813155263 0.050963247699694 11559
"Galt" 0.0272877731934504 0.0511143544088641 11560
"Folr2" 0.0104235670701199 0.0512123260724646 11561
"Ppp6r2" 0.0234417193685544 0.0513138430775859 11562
"Syt13" 0.0114810569580828 0.0513741097003582 11563
"Mettl10" 0.0161610249576569 0.0513917369124304 11564
"Tyms" 0.017598469901705 0.0514575858079986 11565
"Ints1" 0.0216928121762354 0.0515172645756143 11566
"Lrig2" 0.0196051393440042 0.0517549291828932 11567
"Mrps11" 0.0209231733300405 0.051894581891891 11568
"Otc" 0.0317001979198537 0.0519796183398817 11569
"Terf2ip" 0.0197085556476302 0.0520068983357378 11570
"Tktl1" 0.02373090726471 0.0520531056632176 11571
"Irf9" 0.0195040579437657 0.0523791827583091 11572
"Tmem132a" 0.0168265766972045 0.0524865425915442 11573
"0610030E20Rik" 0.0276384571816126 0.052512874471125 11574
"Yipf2" 0.019784502633696 0.0525791113737801 11575
"B130034C11Rik" 0.0110067347803204 0.052885842373521 11576
"Mt4" 0.0146940461568023 0.05308179911653 11577
"Dpy19l3" 0.0250290066021269 0.0531771016046099 11578
"Osgepl1" 0.0240698706309656 0.053648927187397 11579
"Hgfac" 0.0104722278584029 0.0541153337554423 11580
"Mrpl20" 0.0220089501943676 0.0542318395856141 11581
"Pot1a" 0.0233632237280047 0.054970495547976 11582
"Wdr36" 0.0248235442891377 0.0553031394086991 11583
"Cmtm4" 0.0185910202027816 0.0556215719017565 11584
"Btbd11" 0.0272332812703648 0.0558307139468388 11585
"Kdm5c" 0.0242418876285969 0.0559419135939612 11586
"Smarcd1" 0.0188378218202646 0.0559693542481803 11587
"Micall2" 0.0202131645963436 0.0562367596533084 11588
"Kcnk6" 0.0267519366145793 0.0563577239250934 11589
"Camta1" 0.0184225107822973 0.0565270015895765 11590
"Man1b1" 0.0229490357976332 0.056601123110112 11591
"D19Ertd737e" 0.0193725114441965 0.0567521855162125 11592
"2700007P21Rik" 0.0140781453357349 0.0571442196552976 11593
"Acy3" 0.0221864906217048 0.0573685260682995 11594
"Brpf3" 0.0243017741617952 0.0577414457649033 11595
"Hmg20b" 0.0205338479792561 0.0577550515510872 11596
"Coch" 0.0217639596681244 0.0579224004167909 11597
"Prg4" 0.0232423997434136 0.0579370574084725 11598
"Hcfc1" 0.0284204378345693 0.0584510181670153 11599
"Pak1ip1" 0.0211592912341184 0.0585516145947462 11600
"Lin37" 0.0158795464030706 0.0590779591954371 11601
"Zfp580" 0.0182201594581132 0.059132890933423 11602
"Tsen54" 0.0290528006109469 0.0591343253639778 11603
"Nr6a1" 0.0245466910401191 0.0592572545275578 11604
"Rsbn1l" 0.0295751271283207 0.0599655251184075 11605
"Traf2" 0.0272985627135424 0.0600385427132384 11606
"Msh6" 0.030426559086523 0.0602918829705832 11607
"Mrps22" 0.0287156003377838 0.0604929614332637 11608
"Atg12" 0.0181742218447011 0.0607365343993509 11609
"Mfsd2b" 0.00736159515557047 0.0613139093184696 11610
"Mcm9" 0.0294967976919264 0.0614189974103372 11611
"Pcdhgb2" 0.018961593213945 0.0616620556089078 11612
"Nap1l3" 0.0268834574315841 0.06177395983923 11613
"Med8" 0.0237101815816047 0.0619433928129567 11614
"Dpm2" 0.0173199159091608 0.061949662653082 11615
"Zfp960" 0.020591380530442 0.0620455575521497 11616
"Mecp2" 0.0200841258015055 0.0626378743457696 11617
"Ccdc89" 0.00982202380797335 0.0626676777369175 11618
"Pcdhga3" 0.0235340081330293 0.0626897090647045 11619
"Pik3r3" 0.0193485733281017 0.0628308879644335 11620
"Foxk1" 0.0178069943447354 0.0631405350084036 11621
"Atg2b" 0.0176955317741021 0.0633722806510262 11622
"Spsb3" 0.0238290962862763 0.0633755258970741 11623
"Cox18" 0.019031744011534 0.0635330526008335 11624
"Tnrc6c" 0.0234661453799596 0.0636717359754888 11625
"Tk2" 0.0300730682705573 0.0637321303781775 11626
"Zfp608" 0.0236782650363251 0.0638145960056287 11627
"Zfp949" 0.0240544372112358 0.0638263073115048 11628
"Gcg" 0.0205676815884523 0.063887553702429 11629
"Zfp687" 0.018474024727529 0.0639680910249147 11630
"Grk4" 0.0178507566192381 0.0640068789390469 11631
"Wdhd1" 0.0246809218476541 0.0642229959108258 11632
"BC003965" 0.017290181648627 0.064617011572083 11633
"1810020D17Rik" 0.018465179879895 0.0646456684006802 11634
"Cradd" 0.0189067089516191 0.0648918574684467 11635
"Mettl11a" 0.0233725121984781 0.0650192947322008 11636
"Akap1" 0.0184601905817844 0.0650309112927161 11637
"Dido1" 0.0225157440752543 0.0656668908132003 11638
"Farp2" 0.0250071627630413 0.0657838507068265 11639
"Prmt7" 0.0303016209643508 0.0660172355693982 11640
"Ino80c" 0.0261860213129838 0.0662035663283804 11641
"Atxn7l1" 0.0232881635156964 0.0663272310643706 11642
"Ankrd52" 0.020710790545488 0.0664466632610745 11643
"Zfp937" 0.0244283074034685 0.0664672254256686 11644
"F8a" 0.0265211718803395 0.0665107049220968 11645
"Dnajc19" 0.0313685283728455 0.0665145964717491 11646
"Prim2" 0.0150699045359005 0.066826386011658 11647
"Anapc7" 0.0177568102020445 0.0670656306608679 11648
"Mobp" 0.0249465624301519 0.067146855028196 11649
"Mcph1" 0.0251710476605077 0.0677811547818328 11650
"Qtrtd1" 0.0222213800638421 0.0678956400275617 11651
"Gm5820" 0.016435502710984 0.0680042845924707 11652
"Rhbdf2" 0.0194981902426359 0.0680309614567989 11653
"Tbc1d25" 0.0282889526620949 0.0685205863155289 11654
"Chrm3" 0.01142668735968 0.0686567551962858 11655
"3110002H16Rik" 0.0232393272659997 0.0694714782262178 11656
"Gm527" 0.0249390815655396 0.0698307961253795 11657
"Snord55" 0.0126248133527103 0.0699528063586774 11658
"Pskh1" 0.0247871824963629 0.0704098691398052 11659
"Mir3061" 0.00669005090234752 0.0707645110803048 11660
"Ercc1" 0.0180584197777784 0.0708799915489671 11661
"Orm1" 0.0117011297886823 0.0710192317704532 11662
"Etfdh" 0.0158088913758434 0.0715993309938368 11663
"Zc4h2" 0.0249023009289588 0.0721152651377732 11664
"Pgap2" 0.0205362497300217 0.072140635016944 11665
"Atg5" 0.0266627396596703 0.0721566261790336 11666
"Tti1" 0.0194133003636121 0.0722506272190433 11667
"Tmem222" 0.0176922883762054 0.0724564914677783 11668
"Polr1e" 0.0143274291303156 0.0730547048132761 11669
"Ppip5k2" 0.0286176077214679 0.0735242723604204 11670
"Ppan" 0.0178616325368604 0.0735826736379037 11671
"Recql5" 0.0179748627055161 0.0737697210864905 11672
"Trmt5" 0.0225904840715326 0.0741473193892359 11673
"Ccno" 0.0245781150424594 0.0742166153955939 11674
"Ubxn2b" 0.0233005774863257 0.074329776758173 11675
"Zdhhc7" 0.0231640551363263 0.0745989505840763 11676
"Rhobtb2" 0.0116815136982235 0.0746157031530066 11677
"Ube2o" 0.0182123333828324 0.0751364551203677 11678
"Fiz1" 0.0222225646447622 0.0752804261138564 11679
"Abhd10" 0.0179237403372722 0.0752832452112706 11680
"Ubap1" 0.0293471769318416 0.0753836876487188 11681
"Wdr5b" 0.00915040672233307 0.0755273073748732 11682
"Pcdhb12" 0.0236361537754054 0.0757222593786775 11683
"Klhl20" 0.0159231620290498 0.0757428267490257 11684
"Upf3b" 0.0202617809659556 0.0757543930169868 11685
"A230050P20Rik" 0.0227354400529545 0.0759980852088598 11686
"Srp19" 0.0231430508351865 0.0760932028321388 11687
"Rdh11" 0.0202538206076377 0.0761567375565768 11688
"Gtpbp8" 0.0214384359886229 0.0765981681209587 11689
"Vsig4" 0.0297937324398883 0.0769542565697448 11690
"Parp11" 0.0128841244327604 0.0770102490486151 11691
"Cbx7" 0.0293088814585654 0.077495921519823 11692
"Stx18" 0.021276693413902 0.077665551015544 11693
"Ifnar1" 0.0198838772793776 0.0777796129385289 11694
"Atr" 0.0292162275768554 0.0789480523201558 11695
"Prr24" 0.0166778150163708 0.0790167014398904 11696
"Gan" 0.0272448135930132 0.0791436950039097 11697
"Mrps26" 0.0243679931038866 0.0792825080827626 11698
"Ndufaf3" 0.0204097454668632 0.0795964951071753 11699
"Akap10" 0.0295932925958772 0.0797387617195842 11700
"Fbxl16" 0.0212625300568585 0.0797724899147667 11701
"Nudt2" 0.0274861554462154 0.0798062930326653 11702
"Mtap" 0.016473016007004 0.0801088056671713 11703
"Mms19" 0.0300322736525186 0.0801961093421149 11704
"Donson" 0.0230853282749523 0.080348637180724 11705
"Macrod2" 0.0177230216381782 0.0804452472401662 11706
"Tm4sf4" 0.0164146537926175 0.0804564211236194 11707
"Rbm19" 0.022248102966571 0.0813435820554913 11708
"Mkks" 0.0199814138163476 0.0820826161996369 11709
"Slc35f2" 0.0106177956064637 0.0820905024932985 11710
"Nif3l1" 0.0225442934432583 0.0821814727840797 11711
"Tbc1d13" 0.0223179567908911 0.0823689218849459 11712
"L3mbtl2" 0.0136936131807123 0.082491714921562 11713
"Fam160b2" 0.0281808638219814 0.0825859287284496 11714
"Scfd2" 0.0298292160589931 0.0826873283460472 11715
"Akap17b" 0.0266412384596917 0.0827244133573553 11716
"Fam166a" 0.0190957461427755 0.083138761773208 11717
"1810013D10Rik" 0.0286079547927893 0.0833705088909005 11718
"Mir132" 0.0285811134256526 0.0834010767728364 11719
"Micall1" 0.0209948863808316 0.083466293064153 11720
"Anxa9" 0.022525484546775 0.0836699833275532 11721
