"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Rbm27" 100.954574584961 5999 5277 6788 3.24715593007771 5385 5385 1.46198272705078 5614 916 3656 16.5630779266357 5277 1 999999 6788
"Rbm28" 121.303421020508 5146 2311 4455 3.55556471051351 4403 4403 1.7723776102066 4114 783 4457 15.027400970459 2902 58 2311 4455
"Rbm3" 144.221527099609 3930 388 1032 2.56675024258105 6656 3930 0.991133630275726 6593 2544 126 15.5924129486084 3815 299 388 1032
"Rbm33" 90.4100723266602 6298 3883 6124 3.71138319243902 3883 3883 1.72797083854675 4371 745 4709 17.1272010803223 5995 1 999999 6124
"Rbm34" 97.8094100952148 6094 2114 4167 4.12227934339988 2607 2607 2.04626393318176 2398 876 3875 14.7809314727783 2560 66 2114 4167
"Rbm38" 134.137817382812 4454 4454 6473 2.65374969619501 6546 4454 1.07161140441895 6483 1917 664 16.9612464904785 5805 3 5556 6473
"Rbm39" 151.073791503906 3570 7003 6970 2.39597985690282 6804 7003 0.500775635242462 6970 1854 764 14.4297542572021 7003 5 7003 6970
"Rbm4" 138.706436157227 4221 3535 5853 3.73553030249216 3788 3788 1.94227623939514 3059 888 3818 15.4578342437744 3580 28 3535 5853
"Rbm42" 168.576599121094 2720 2720 4982 2.77633052969407 6361 2720 1.44084107875824 5683 2104 463 16.437198638916 5087 7 4892 4982
"Rbm43" 157.505233764648 3234 3007 5315 3.97903050783508 3029 3029 1.85802280902863 3595 1194 2380 15.9983186721802 4460 37 3007 5315
"Rbm47" 142.857681274414 4000 963 2230 4.88683654349527 963 963 2.14803075790405 1785 460 6589 17.4286918640137 6270 1 999999 2230
"Rbm4b" 141.890716552734 4053 1342 2901 4.65333453500474 1342 1342 2.27641797065735 1123 628 5525 14.4015483856201 2016 80 1868 2901
"Rbm5" 234.033203125 981 981 2262 3.07354447375952 5810 981 1.30970621109009 6035 1325 1938 16.4174976348877 5057 9 4728 2262
"Rbm6" 166.391937255859 2845 2845 5132 3.61646089885739 4200 2845 1.58090126514435 5140 867 3926 15.7320690155029 4029 17 4214 5132
"Rbm7" 140.810211181641 4120 3393 5730 3.42813619064848 4835 4120 1.76615262031555 4142 1568 1302 15.5044069290161 3655 30 3393 5730
"Rbm8a" 86.1871185302734 6394 2666 4909 2.76530299197651 6383 6383 1.24298477172852 6182 2133 426 16.0425319671631 4519 46 2666 4909
"Rbms1" 167.516250610352 2777 2777 5051 3.61556299868666 4209 2777 1.76994097232819 4124 1358 1834 17.8730964660645 6614 1 999999 5051
"Rbms2" 117.431327819824 5329 2050 4069 3.99946683657606 2964 2964 2.1205050945282 1922 464 6569 14.4255990982056 2050 43 2769 4069
"Rbmx" 163.646697998047 2941 2648 4882 4.10673577507468 2648 2648 2.02080154418945 2555 970 3354 15.4354438781738 3541 29 3425 4882
"Rbmxl1" 157.047027587891 3268 208 624 3.85267171064082 3418 3268 1.79883193969727 3960 2028 538 13.8850517272949 1411 446 208 624
"Rbp1" 98.8582077026367 6057 45 143 5.50179154090501 387 387 2.75396180152893 70 633 5492 6.9824275970459 45 291 416 143
"Rbpj" 68.9712600708008 6702 4631 6558 3.48566095023725 4631 4631 1.80995035171509 3898 737 4769 16.708703994751 5487 2 5808 6558
"Rbpms" 126.065437316895 4907 391 1038 4.31438160930107 2059 2059 2.05916261672974 2306 954 3446 11.4602394104004 391 167 914 1038
"Rbx1" 118.15616607666 5298 4718 6607 2.20340764080823 6945 5298 0.704286813735962 6872 1901 688 16.1692676544189 4718 5 5121 6607
"Rc3h1" 148.19953918457 3714 3704 5982 3.76146527009858 3704 3704 1.63269007205963 4883 859 3974 16.492115020752 5183 2 5748 5982
"Rcbtb1" 155.15983581543 3365 1068 2421 4.81443013939814 1068 1068 2.3545458316803 812 401 6821 14.2058601379395 1743 32 3247 2421
"Rcbtb2" 175.940155029297 2399 2201 4291 4.06423089088465 2769 2399 1.84133613109589 3705 1145 2573 14.5358324050903 2201 54 2401 4291
"Rcc1" 194.360534667969 1760 331 906 5.17871993819522 637 637 2.42060685157776 590 1031 3067 11.661413192749 420 323 331 906
"Rcc2" 164.649917602539 2908 2187 4269 3.04025697549184 5902 2908 1.31987309455872 6011 1855 759 14.5209274291992 2187 51 2487 4269
"Rce1" 157.553283691406 3229 1535 3246 4.54734772837069 1535 1535 2.47763800621033 437 945 3503 14.7656316757202 2537 101 1555 3246
"Rchy1" 174.590286254883 2455 2455 4637 3.49159389616291 4614 2455 1.56422674655914 5214 1172 2459 17.3171272277832 6171 1 999999 4637
"Rcl1" 193.454040527344 1791 469 1211 5.01719654731114 795 795 2.28387045860291 1087 1025 3100 11.9448852539062 469 252 524 1211
"Rcn1" 147.514022827148 3748 737 1754 5.04111575572875 760 760 2.23001861572266 1341 839 4101 12.869140625 737 170 900 1754
"Rcn2" 138.502670288086 4235 851 1990 4.23446226535144 2297 2297 1.9585725069046 2935 1283 2080 13.1191339492798 851 132 1178 1990
"Rcn3" 156.009231567383 3311 211 632 5.66600930924586 318 318 2.27428507804871 1133 606 5689 10.0250301361084 211 214 664 632
"Rcor1" 106.101715087891 5810 3925 6165 3.70088800357156 3925 3925 1.83404767513275 3752 687 5122 16.6589889526367 5405 2 5839 6165
"Rcsd1" 214.860641479492 1250 1250 2742 2.96642525602101 6039 1250 1.09665095806122 6445 1811 832 17.8101501464844 6573 1 999999 2742
"Rdbp" 130.771148681641 4642 1105 2489 4.47533402942459 1686 1686 2.24151229858398 1282 1030 3074 14.4139270782471 2036 140 1105 2489
"Rdh11" 148.237121582031 3709 292 811 5.72477544786197 292 292 2.64417767524719 168 437 6702 15.6383800506592 3880 59 2278 811
"Rdh12" 209.021942138672 1380 1380 2967 4.26139935630537 2213 1380 2.26244020462036 1183 616 5613 19.3617992401123 6997 1 999999 2967
"Rdh13" 274.786346435547 653 474 1220 5.37130493007668 474 474 2.21506786346436 1418 559 5997 12.2750778198242 541 158 965 1220
"Rdh14" 155.397872924805 3355 1327 2875 4.66263401392054 1327 1327 2.34620714187622 848 822 4227 14.1469535827637 1664 61 2230 2875
"Rdm1" 171.695068359375 2577 1864 3788 4.3915322951914 1864 1864 2.33536338806152 892 856 3996 14.6097574234009 2309 56 2361 3788
"Rdx" 133.994659423828 4460 3054 5356 3.274707971119 5305 4460 1.51055717468262 5420 1548 1337 15.4613199234009 3589 36 3054 5356
"Recql" 114.552474975586 5477 2139 4204 4.28852349066043 2139 2139 2.12082719802856 1920 607 5683 15.3835105895996 3457 56 2365 4204
"Reep3" 141.654937744141 4066 4066 6264 3.61711957564426 4198 4066 1.74559915065765 4257 939 3528 18.1923389434814 6783 1 999999 6264
"Reep4" 195.759017944336 1727 1296 2826 4.67651561474898 1296 1296 2.25941586494446 1191 888 3815 14.6061601638794 2299 79 1888 2826
"Reep5" 98.9697723388672 6054 4377 6433 2.49636175905474 6727 6054 1.0053471326828 6574 2222 343 16.3560237884521 4977 14 4377 6433
"Rel" 79.6507339477539 6525 824 1937 3.14775985297807 5640 5640 1.42126822471619 5747 967 3373 13.0493183135986 824 4 5293 1937
"Rela" 186.31965637207 2030 2030 4038 3.30625838114369 5202 2030 1.5741810798645 5174 1506 1435 16.181282043457 4736 12 4487 4038
"Relb" 222.748626708984 1127 252 723 5.84902624217876 252 252 2.50284123420715 376 500 6377 13.0124158859253 803 6 5060 723
"Rell1" 122.059516906738 5091 4126 6308 3.63911806345964 4126 4126 1.66636598110199 4721 740 4748 17.0337772369385 5900 2 5608 6308
"Relt" 184.000747680664 2113 1742 3597 4.44860359689567 1742 1742 2.08814072608948 2111 683 5150 17.6412868499756 6455 1 999999 3597
"Renbp" 176.213272094727 2383 310 855 5.67770272598964 310 310 2.58255124092102 242 453 6618 12.9471397399902 772 149 1022 855
"Repin1" 182.106353759766 2166 244 702 4.52666688051689 1589 1589 2.02392435073853 2539 655 5326 10.363037109375 244 235 586 702
"Reps1" 149.282241821289 3657 2927 5225 3.94379509710956 3131 3131 1.76981234550476 4125 861 3963 15.0506973266602 2927 36 3040 5225
"Rer1" 114.604766845703 5473 2249 4372 2.82513823472595 6292 5473 1.48762512207031 5513 2292 282 16.6757774353027 5428 60 2249 4372
"Rere" 126.539939880371 4885 3760 6027 3.21323789233497 5472 4885 1.50416278839111 5451 781 4467 15.5611476898193 3760 3 5549 6027
"Rest" 184.985168457031 2085 2085 4128 3.57413381115757 4352 2085 1.71323823928833 4440 1089 2796 15.1166143417358 3039 37 3014 4128
"Retnlg" 12992.1494140625 9 1 5 11.4102944140563 9 9 2.65082097053528 159 449 6641 4.26364755630493 1 93 1657 5
"Rev3l" 104.157379150391 5892 4247 6372 3.58930763753262 4295 4295 1.87179434299469 3511 524 6231 15.868673324585 4247 3 5551 6372
"Rexo1" 145.944931030273 3842 3842 6090 3.70918490774424 3895 3842 1.95799362659454 2939 1017 3131 16.4500274658203 5105 3 5552 6090
"Rexo2" 107.601402282715 5764 1182 2624 3.28332670338145 5269 5269 1.69981682300568 4510 1514 1412 13.5947065353394 1182 86 1758 2624
"Rexo4" 184.500579833984 2097 2097 4149 3.66686944399178 4039 2097 1.84721839427948 3667 741 4742 15.5262756347656 3697 35 3107 4149
"Rfc1" 148.974044799805 3667 3667 5956 3.15574236885825 5618 3667 1.39327251911163 5826 1229 2271 16.5722198486328 5289 25 3695 5956
"Rfc2" 288.079040527344 597 198 593 3.4703106494418 4690 597 1.6531674861908 4772 2066 506 15.2471113204956 3258 475 198 593
"Rfc3" 186.834625244141 2010 842 1971 4.55951804364964 1512 1512 2.28551244735718 1076 998 3221 13.3961353302002 1032 179 842 1971
"Rfc4" 144.729644775391 3903 447 1158 4.37570356102055 1911 1911 2.05766344070435 2319 1016 3142 12.6922817230225 668 280 447 1158
"Rfc5" 247.102111816406 842 317 868 5.36043751975519 480 480 2.39402985572815 669 1325 1937 12.7923727035522 709 329 317 868
"Rffl" 121.748497009277 5118 2199 4287 4.26633485391553 2199 2199 2.03217053413391 2494 483 6459 18.131290435791 6750 1 999999 4287
"Rfk" 169.787353515625 2660 2660 4895 3.26254555509237 5343 2660 1.52434778213501 5367 1386 1747 15.5791454315186 3790 24 3806 4895
"Rftn1" 197.319595336914 1661 1661 3475 4.15959395752129 2492 1661 1.86187160015106 3568 995 3242 14.2438564300537 1785 30 3397 3475
"Rfwd2" 107.522331237793 5767 4443 6466 3.54354731988151 4443 4443 1.67143750190735 4680 1025 3102 18.097900390625 6732 1 999999 6466
"Rfwd3" 98.0454559326172 6085 2496 4686 3.81970391468419 3516 3516 1.88954222202301 3390 687 5116 15.0498476028442 2926 51 2496 4686
"Rfx7" 94.6273345947266 6182 3778 6036 3.27864202077413 5283 5283 1.59646737575531 5061 850 4028 15.567590713501 3778 24 3778 6036
"Rfxank" 213.442016601562 1279 1279 2792 3.9499903961605 3113 1279 1.95395314693451 2965 567 5952 15.2315073013306 3239 6 4987 2792
"Rfxap" 110.096603393555 5660 3170 5514 3.7173102767589 3862 3862 2.01719665527344 2586 916 3653 15.5003728866577 3648 34 3170 5514
"Rg9mtd1" 122.405326843262 5078 1438 3079 4.38898775338482 1873 1873 2.11191940307617 1969 823 4213 13.9071636199951 1438 98 1604 3079
"Rgl2" 105.857360839844 5822 4656 6576 3.47772664117923 4656 4656 1.66679203510284 4716 728 4821 18.528226852417 6903 1 999999 6576
"Rgp1" 97.7918243408203 6095 3852 6098 3.72010145147657 3852 3852 1.83801007270813 3729 548 6069 17.7985687255859 6570 1 999999 6098
"Rgs1" 235.481658935547 965 320 878 4.4698835440686 1696 965 2.26961159706116 1151 815 4268 11.0338439941406 320 128 1229 878
"Rgs10" 112.473815917969 5568 871 2036 4.65639746992102 1335 1335 2.29453539848328 1041 734 4783 13.1460952758789 871 38 2951 2036
"Rgs14" 200.738647460938 1568 1410 3021 4.61630396679066 1410 1410 2.18159651756287 1585 758 4613 18.1919002532959 6782 2 5721 3021
"Rgs18" 140.776611328125 4122 4122 6305 3.4442331078587 4777 4122 1.48591089248657 5517 1401 1715 16.8330574035645 5645 7 4901 6305
"Rgs19" 192.837997436523 1813 1813 3702 2.88297455325595 6182 1813 1.26621282100677 6122 2211 353 17.8876171112061 6625 4 5323 3702
"Rgs2" 266.617858886719 703 703 1691 2.88812691747215 6169 703 1.01396775245667 6564 1444 1598 15.3577604293823 3428 1 999999 1691
"Rhbdd2" 167.949798583984 2753 586 1445 5.11021056778016 696 696 2.13007140159607 1868 606 5687 12.4301357269287 586 175 861 1445
"Rhbdf2" 216.623229980469 1228 533 1330 5.29074748168826 533 533 2.40641856193542 636 422 6758 18.2134208679199 6794 2 5712 1330
"Rheb" 104.882873535156 5859 859 2008 3.174346389884 5567 5567 1.74059116840363 4285 2065 508 15.3964958190918 3475 175 859 2008
"Rhoa" 206.606079101562 1429 7003 6981 2.30529215011594 6868 7003 0.457339882850647 6981 2227 337 16.9411506652832 7003 1 7003 6981
"Rhob" 43.7414321899414 6920 6141 6919 2.9042670522434 6141 6141 1.53037762641907 5343 1095 2774 18.4420032501221 6875 1 999999 6919
"Rhof" 255.715881347656 769 756 1793 5.04576912088116 756 756 2.26730895042419 1166 832 4159 15.6852540969849 3960 27 3575 1793
"Rhog" 265.934448242188 707 707 1699 2.63031511077111 6580 707 0.904520452022552 6685 2073 501 17.9962844848633 6684 71 2031 1699
"Rhoh" 342.824951171875 427 427 1115 3.16762740361448 5591 427 1.24596834182739 6177 1386 1749 12.5998640060425 642 10 4613 1115
"Rhot1" 148.957702636719 3668 1734 3587 4.45127835998158 1734 1734 2.03055858612061 2504 600 5735 15.0796070098877 2970 46 2674 3587
"Ric8" 238.616714477539 940 940 2181 3.89062134087236 3296 940 1.7985405921936 3965 1355 1845 16.1631393432617 4710 25 3712 2181
"Rictor" 99.3674468994141 6045 4220 6359 3.56991627319506 4362 4362 1.83024418354034 3783 492 6416 15.850284576416 4220 1 999999 6359
"Rif1" 127.814987182617 4820 1870 3801 3.55993193792818 4388 4388 1.70598864555359 4479 1216 2306 14.3731956481934 1974 80 1870 3801
"Rilpl2" 163.419418334961 2944 2944 5247 3.88156605281795 3330 2944 1.9173436164856 3202 1226 2277 15.9010982513428 4303 24 3795 5247
"Rin3" 219.110061645508 1187 1187 2635 3.09448861664067 5771 1187 1.35241627693176 5935 910 3694 18.574146270752 6913 1 999999 2635
"Rinl" 181.431427001953 2183 2183 4264 3.93887242835702 3148 2183 1.91034305095673 3242 831 4172 18.3502521514893 6847 1 999999 4264
"Riok1" 121.852066040039 5106 4701 6600 3.42098406880551 4851 4851 1.67506468296051 4644 924 3600 16.5026302337646 5199 9 4701 6600
"Riok2" 154.251205444336 3411 1097 2472 4.78665049736432 1097 1097 2.30250883102417 1008 672 5216 13.8024272918701 1339 128 1230 2472
"Riok3" 122.736000061035 5065 5065 6734 3.32828255270057 5143 5065 1.54076302051544 5306 1137 2606 18.4057559967041 6863 1 999999 6734
"Ripk1" 180.503540039062 2213 2017 4018 4.33188305808173 2017 2017 1.9311181306839 3122 906 3716 16.5434379577637 5251 4 5332 4018
"Ripk2" 152.616775512695 3488 1089 2457 4.79767827011431 1089 1089 2.37959933280945 715 422 6756 16.0027732849121 4469 11 4578 2457
"Ripk3" 193.714660644531 1777 619 1514 4.67612352719542 1297 1297 2.14268469810486 1809 1086 2812 12.5533962249756 619 213 665 1514
"Rit1" 159.930160522461 3107 1819 3708 4.41004562905596 1819 1819 2.20339369773865 1469 812 4289 17.4813671112061 6329 1 999999 3708
"Rlf" 155.622833251953 3338 1962 3925 4.35650145606684 1962 1962 2.09200072288513 2088 779 4478 18.8061275482178 6963 1 999999 3925
"Rlim" 178.009887695312 2307 2307 4451 3.10215659037307 5757 2307 1.31615662574768 6019 1159 2505 16.2787494659424 4862 8 4807 4451
"Rmi1" 69.1115036010742 6697 3258 5604 3.90241301973652 3258 3258 1.99711310863495 2704 637 5461 16.9404296875 5770 3 5564 5604
"Rmnd5a" 113.359405517578 5528 3540 5856 3.81279537541899 3540 3540 1.9107985496521 3240 568 5945 15.7983837127686 4141 3 5559 5856
"Rmnd5b" 211.658111572266 1318 1318 2864 4.0040954739498 2949 1318 1.9622004032135 2917 1201 2357 16.9190101623535 5746 2 5724 2864
"Rn45s" 34754.28125 2 7003 7001 2.70487689556773 6469 7003 0.277556210756302 7001 3000 18 16.4058322906494 7003 675 7003 7001
"Rnase6" 356.445617675781 403 267 760 3.97946054322177 3028 403 1.61575293540955 4968 1225 2280 10.6280641555786 267 11 4577 760
"Rnaseh1" 122.989356994629 5055 306 847 5.68952505927397 306 306 2.66393709182739 143 592 5790 13.51478099823 1115 179 846 847
"Rnaseh2a" 154.586608886719 3394 1023 2344 4.22966142502391 2305 2305 2.1375789642334 1835 1273 2117 13.596492767334 1185 149 1023 2344
"Rnaseh2b" 99.4315643310547 6043 584 1438 4.45114764668026 1736 1736 2.26986813545227 1149 1376 1777 13.5014886856079 1107 236 584 1438
"Rnaseh2c" 65.4793395996094 6746 1524 3227 2.6545533032927 6542 6542 1.53493189811707 5322 2084 488 17.7619953155518 6543 102 1524 3227
"Rnasek" 97.9856719970703 6087 5617 6864 2.37036037173219 6825 6087 0.894762635231018 6692 1923 653 17.0866203308105 5947 2 5617 6864
"Rnasel" 187.755828857422 1972 1972 3940 3.83422460784994 3471 1972 1.83865642547607 3724 698 5051 17.6467876434326 6461 1 999999 3940
"Rnaset2b" 43.3844757080078 6923 4158 6325 2.11681849817114 6983 6923 0.73020988702774 6853 1888 708 15.810567855835 4158 14 4352 6325
"Rnf10" 109.61067199707 5686 5596 6853 3.16512676353027 5596 5596 1.35956299304962 5918 1189 2398 18.0763359069824 6723 1 999999 6853
"Rnf11" 112.959030151367 5548 3263 5610 3.90061931309255 3263 3263 2.00893712043762 2631 754 4646 18.5194664001465 6900 1 999999 5610
"Rnf111" 78.2437744140625 6554 5294 6792 3.27688620847515 5294 5294 1.59353709220886 5074 751 4670 17.4938449859619 6337 1 999999 6792
"Rnf113a2" 120.672721862793 5170 3004 5311 3.85975863175877 3390 3390 2.05157732963562 2360 963 3396 15.3632469177246 3436 37 3004 5311
"Rnf114" 276.457702636719 646 646 1572 3.07087647865674 5815 646 1.31619942188263 6018 1596 1249 15.9223909378052 4335 11 4563 1572
"Rnf115" 149.714553833008 3632 3632 5932 3.40165594954549 4917 3632 1.52113151550293 5383 1442 1604 17.3644752502441 6210 1 999999 5932
"Rnf122" 170.568298339844 2629 1213 2682 4.40653067948895 1826 1826 2.07839274406433 2182 528 6206 13.6352977752686 1213 31 3315 2682
"Rnf123" 176.335403442383 2380 1850 3768 4.39704626693314 1850 1850 2.15471172332764 1743 347 6932 14.5858592987061 2279 26 3671 3768
"Rnf125" 192.716873168945 1819 132 398 6.37167093832755 132 132 2.66436886787415 142 461 6580 14.9082202911377 2739 72 2012 398
"Rnf126" 45.7900199890137 6908 2061 4084 3.49183388371471 4613 4613 1.99903047084808 2687 1379 1768 14.761022567749 2526 69 2061 4084
"Rnf13" 185.010925292969 2083 2083 4124 3.60814148217077 4241 2083 1.64571285247803 4826 1119 2677 17.4567966461182 6303 1 999999 4124
"Rnf130" 183.250961303711 2137 1083 2446 2.58118083698752 6635 2137 1.16914701461792 6322 2412 194 17.7267017364502 6518 142 1083 2446
"Rnf135" 167.95783996582 2752 263 748 5.80305140084513 263 263 2.61435103416443 206 415 6777 14.4905471801758 2141 79 1900 748
"Rnf138" 105.567260742188 5834 2493 4681 3.92817852800945 3184 3184 1.80186414718628 3942 870 3907 14.7420291900635 2499 51 2493 4681
"Rnf139" 179.425598144531 2250 2250 4373 4.12903980789575 2582 2250 1.85152220726013 3643 817 4258 16.2284355163574 4796 8 4785 4373
"Rnf14" 136.748107910156 4335 2941 5245 4.00646444845385 2941 2941 1.94929540157318 3003 866 3931 16.891939163208 5715 1 999999 5245
"Rnf141" 92.9300079345703 6237 2406 4576 4.18968825198715 2406 2406 2.06618928909302 2260 650 5365 18.6344604492188 6930 1 999999 4576
"Rnf144a" 187.175918579102 1995 1995 3983 3.43193957683548 4816 1995 1.6414577960968 4845 988 3270 19.5607109069824 7001 1 999999 3983
"Rnf145" 139.321029663086 4198 2662 4899 4.10130157468859 2662 2662 2.02494740486145 2534 649 5377 17.3297920227051 6183 1 999999 4899
"Rnf146" 187.697814941406 1973 1973 3942 3.78138531983672 3649 1973 1.79813516139984 3968 1070 2882 16.0644798278809 4552 18 4141 3942
"Rnf149" 146.928741455078 3778 2944 5246 4.00608023401975 2944 2944 1.944011926651 3046 658 5315 18.376091003418 6857 2 5711 5246
"Rnf157" 185.922103881836 2049 666 1613 5.15090712595644 666 666 2.30305290222168 1005 469 6536 13.2585411071777 948 36 3033 1613
"Rnf166" 177.076019287109 2351 2351 4512 3.6700133307059 4024 2351 1.72013628482819 4406 1274 2112 15.8375234603882 4197 3 5521 4512
"Rnf167" 196.884643554688 1684 1684 3507 3.12381423821814 5700 1684 1.34766447544098 5941 1574 1293 17.2253837585449 6086 1 999999 3507
"Rnf168" 120.302749633789 5192 982 2264 4.28997935950681 2131 2131 2.04087519645691 2439 945 3508 13.3198089599609 982 147 1038 2264
"Rnf169" 131.011932373047 4632 4632 6559 3.22911661406582 5441 4632 1.5027916431427 5458 814 4272 17.4492378234863 6298 1 999999 6559
"Rnf181" 174.05810546875 2472 2472 4658 3.31210230345059 5188 2472 1.66489827632904 4728 1576 1283 16.4727153778076 5151 9 4698 4658
"Rnf185" 179.010406494141 2272 574 1418 5.24835660109072 574 574 2.32718062400818 916 347 6930 17.7059459686279 6503 1 999999 1418
"Rnf187" 251.07307434082 810 810 1907 2.63790203138986 6566 810 1.18163502216339 6301 2349 239 14.5736331939697 2251 65 2139 1907
"Rnf19a" 116.080902099609 5397 1631 3429 4.50507653787837 1631 1631 2.17075514793396 1644 432 6720 18.4749908447266 6887 1 999999 3429
"Rnf19b" 98.3877868652344 6071 3165 5504 3.93287589347583 3165 3165 1.9393367767334 3074 788 4411 18.1885070800781 6778 1 999999 5504
"Rnf2" 144.849365234375 3895 2827 5106 4.04685712423579 2827 2827 1.95765209197998 2943 699 5041 15.2106847763062 3205 29 3431 5106
"Rnf20" 190.916717529297 1876 1876 3810 3.44209669539004 4781 1876 1.61458873748779 4975 1179 2434 17.1342372894287 6003 1 999999 3810
"Rnf214" 102.188873291016 5957 3205 5550 3.9230894783292 3205 3205 2.02339243888855 2542 660 5299 16.3398380279541 4959 9 4697 5550
"Rnf216" 136.32942199707 4358 4358 6422 3.44472336187435 4776 4358 1.69408202171326 4539 1134 2615 16.6195373535156 5347 5 5084 6422
"Rnf220" 240.228088378906 924 924 2148 3.56864831051467 4368 924 1.63112235069275 4888 1539 1361 14.7314233779907 2488 51 2491 2148
"Rnf25" 172.568862915039 2533 2011 4011 4.33451614223957 2011 2011 2.38127613067627 710 646 5398 17.7955589294434 6566 2 5594 4011
"Rnf26" 186.116729736328 2040 1205 2666 4.72537375246378 1205 1205 2.18979811668396 1540 1080 2836 14.6080646514893 2303 105 1494 2666
"Rnf31" 184.100555419922 2111 879 2053 4.94871236450587 879 879 2.28517842292786 1078 388 6867 17.2218933105469 6084 1 999999 2053
"Rnf34" 164.39176940918 2915 2915 5209 3.92892186748403 3181 2915 2.01104259490967 2621 1126 2654 16.6618709564209 5411 15 4315 5209
"Rnf38" 115.065582275391 5445 4679 6589 3.47225828683329 4679 4679 1.80251407623291 3939 643 5417 17.8610916137695 6603 1 999999 6589
"Rnf4" 192.851760864258 1811 1811 3698 3.58827450676465 4300 1811 1.52192807197571 5379 1245 2212 15.2557601928711 3272 34 3162 3698
"Rnf40" 128.105590820312 4802 3433 5760 3.84778803755094 3433 3433 1.90561509132385 3277 668 5243 18.0082550048828 6691 1 999999 5760
"Rnf41" 192.492614746094 1825 1825 3718 4.09664602870902 2681 1825 1.98992609977722 2735 759 4610 16.8687992095947 5686 7 4911 3718
"Rnf44" 45.0861549377441 6911 5827 6887 3.0676417834575 5827 5827 1.45785737037659 5628 910 3692 18.0050792694092 6688 1 999999 6887
"Rnf5" 122.433242797852 5075 5075 6735 3.1446062645379 5654 5075 1.70999109745026 4455 1503 1440 17.3868885040283 6236 1 999999 6735
"Rnf6" 151.763031005859 3542 3107 5427 3.95169688909563 3107 3107 1.87081599235535 3516 906 3713 16.5660362243652 5284 8 4855 5427
"Rnf7" 137.960296630859 4262 2679 4927 3.03104251003416 5911 4262 1.58265852928162 5131 1843 783 14.8554220199585 2679 41 2820 4927
"Rnf8" 140.422256469727 4138 2264 4397 4.24512575908209 2264 2264 2.0074987411499 2644 918 3643 16.5385856628418 5239 22 3889 4397
"Rnft1" 119.896713256836 5212 1139 2546 4.75791306050415 1139 1139 2.15441989898682 1744 616 5619 15.110143661499 3026 65 2153 2546
"Rngtt" 128.416473388672 4777 2021 4025 4.32846960909585 2021 2021 2.10419011116028 2005 698 5057 15.8162984848022 4170 16 4267 4025
"Rnh1" 268.228912353516 693 693 1671 3.18113315054355 5554 693 1.62991416454315 4895 2121 446 15.3375968933105 3391 60 2241 1671
"Rnls" 93.6677474975586 6213 777 1830 5.03314591230738 777 777 2.63773536682129 173 569 5938 13.9209651947021 1450 50 2538 1830
"Rnmt" 115.149475097656 5442 2015 4017 3.66311489198791 4052 4052 1.95628654956818 2947 1059 2929 14.5028457641602 2158 72 2015 4017
"Rnpc3" 88.7927932739258 6332 2973 5278 3.99769130701945 2973 2973 2.06825256347656 2250 575 5885 16.3055686950684 4912 10 4685 5278
"Rnpep" 166.486480712891 2838 2838 5125 3.4767326959825 4660 2838 1.65823173522949 4754 1669 1104 17.1934127807617 6053 13 4447 5125
"Rnpepl1" 164.948394775391 2895 2895 5184 3.35289179028998 5059 2895 1.66834592819214 4703 1044 3002 17.1476135253906 6016 1 999999 5184
"Rnps1" 124.468894958496 4989 1185 2630 3.24513427650572 5394 4989 1.58975040912628 5094 1908 676 14.6908845901489 2423 131 1185 2630
"Rock1" 145.992767333984 3836 3836 6083 2.63517016626851 6572 3836 0.884041607379913 6703 1794 867 16.9959621429443 5851 1 999999 6083
"Rock2" 120.641998291016 5172 5172 6759 3.2761502618056 5297 5172 1.43006086349487 5723 1154 2532 16.6694030761719 5422 1 999999 6759
"Rod1" 181.18701171875 2191 2191 4275 2.81992487450394 6302 2191 0.970492660999298 6610 1698 1041 17.6820220947266 6487 1 999999 4275
"Rogdi" 217.289764404297 1217 1217 2688 4.30517854470777 2084 1217 2.0489673614502 2380 1175 2450 18.8119487762451 6965 2 5760 2688
"Romo1" 33.9718894958496 6972 2412 4585 2.36878322916484 6828 6828 1.12258076667786 6394 2235 330 16.0785598754883 4575 54 2412 4585
"Rp2h" 122.032760620117 5093 1855 3778 4.39565154624283 1855 1855 2.05838227272034 2315 592 5788 17.5431900024414 6376 1 999999 3778
"Rp9" 84.4207763671875 6430 5517 6832 2.41405673714569 6792 6430 0.960127174854279 6627 1684 1069 16.8688278198242 5687 3 5517 6832
"Rpa1" 239.809661865234 927 927 2154 4.18306791000855 2426 927 1.8312451839447 3772 1271 2127 14.9952964782715 2861 76 1940 2154
"Rpa2" 294.748748779297 578 519 1304 4.74984232200322 1151 578 2.20054912567139 1489 1427 1644 12.8032569885254 715 253 519 1304
"Rpa3" 49.3278465270996 6883 923 2145 3.47183621934043 4682 4682 2.10204601287842 2024 1527 1384 14.4079246520996 2024 166 923 2145
"Rpain" 105.946395874023 5814 1525 3228 4.24100029017141 2274 2274 2.17423510551453 1628 891 3782 14.2669115066528 1818 102 1525 3228
"Rpe" 127.235565185547 4849 2181 4260 4.27303350184712 2181 2181 1.96273374557495 2912 1057 2943 17.7365760803223 6523 2 5745 4260
