"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"Timm17b" 12648 4487 7556 9222 6641 6613 7004 14348
"Timm22" 13179 9472 9669 7164 11168 14348 13018 2911
"Timm23" 14211 5799 8332 6406 8950 8003 8668 14348
"Timm44" 13769 11556 10897 2954 12190 14348 11789 2985
"Timm50" 14231 11950 10843 3481 11831 14348 14348 2480
"Timm8a1" 9355 9867 6005 8653 8687 14348 12471 14348
"Timm8b" 14183 6758 6406 6140 10437 7596 8159 14348
"Timm9" 12349 8647 10127 9515 13513 14348 14348 14348
"Timp1" 1031 825 707 2619 227 1118 1118 14348
"Timp4" 4583 9902 11801 964 8341 9440 10548 838
"Tinag" 296 2085 978 696 508 377 377 14348
"Tinagl1" 1294 288 201 626 132 558 558 14348
"Tinf2" 11462 11553 13715 7154 12531 8779 8800 14348
"Tiparp" 9432 2989 9527 9465 2628 6210 6528 4699
"Tipin" 12853 10779 13348 9699 10772 14348 11627 1822
"Tiprl" 13364 9198 8378 10797 7597 9556 10652 14348
"Tirap" 12988 10499 13658 5396 12203 9270 10391 1618
"Tjap1" 12882 13613 12870 10320 13553 14348 11915 14348
"Tjp1" 3683 1269 676 6166 756 3113 3115 14348
"Tjp2" 5268 2409 2078 9852 4432 3490 3500 14348
"Tjp3" 1061 2439 2683 3974 2718 2017 2017 4833
"Tk1" 5452 10304 5487 8934 5768 5945 6232 14348
"Tk2" 12099 11125 7590 7744 11626 8853 9807 14348
"Tkt" 7997 873 3169 1522 957 2072 2072 14348
"Tktl1" 3853 10371 3987 10138 11571 14348 12510 14348
"Tlcd1" 4244 6605 10659 6019 4268 5004 5163 999
"Tlcd2" 7215 6808 6782 5110 7678 7495 8041 14348
"Tle1" 9975 6490 3811 9039 9311 9482 10586 14348
"Tle2" 7064 7281 10700 8390 5441 3534 3546 4512
"Tle3" 8345 1605 9406 11337 1717 3910 3944 14348
"Tle4" 10007 6540 4557 9150 10205 8766 9681 14348
"Tle6" 4915 4653 7473 5473 8213 5493 5707 14348
"Tlk1" 12536 7073 5699 11089 6801 8340 9100 14348
"Tlk2" 11319 9080 5193 13103 8715 9114 9743 14348
"Tll1" 2775 7852 3040 2291 4667 3532 3544 14348
"Tln2" 5275 3996 2583 11640 7340 4822 4958 14348
"Tlr1" 2777 5219 5779 2023 4978 4651 4766 3810
"Tlr11" 1524 7769 5441 13532 4487 14348 4654 3826
"Tlr12" 2991 8955 11390 5875 5777 14348 10322 3903
"Tlr13" 603 907 1733 1274 753 611 611 1727
"Tlr2" 3897 2228 949 6635 2384 1943 1943 14348
"Tlr3" 7661 7023 3776 11075 5975 10559 13055 14348
"Tlr4" 7249 5805 10580 9096 9691 10189 11269 14348
"Tlr5" 3602 9298 12420 13894 9416 14348 10185 1646
"Tlr6" 3405 6346 3656 4909 5377 5924 6202 2108
"Tlr7" 614 1600 1251 892 565 965 965 14348
"Tlr8" 863 3151 3461 664 1078 1486 1486 14348
"Tlr9" 2530 7266 8839 1343 5091 14348 4029 14348
"Tm2d1" 13889 8536 9063 7326 8637 9212 10334 14348
"Tm2d2" 10486 2076 5287 2915 3064 3697 3715 14348
"Tm2d3" 13791 8607 10499 5812 10081 9901 10970 2490
"Tm4sf20" 4745 11516 12693 13244 13289 14348 12484 3668
"Tm4sf4" 7536 12848 1531 12096 11707 14348 14348 14348
"Tm4sf5" 2618 10008 4321 13442 5936 14348 8552 3459
"Tm6sf1" 4303 1387 3618 3767 2049 1984 1984 14348
"Tm6sf2" 2056 7343 3822 2498 6098 1718 1718 788
"Tm7sf2" 6514 9577 9621 3302 9468 7075 7542 14348
"Tm7sf3" 5375 1291 3551 7039 1347 2852 2852 14348
"Tm9sf1" 12533 4801 7281 6671 6373 6429 6792 14348
"Tm9sf3" 8406 501 3638 4834 1042 3652 3666 14348
"Tm9sf4" 10633 3608 7902 9410 4564 5290 5482 14348
"Tmc3" 7196 13185 14210 6996 13907 14348 12417 14348
"Tmc4" 1105 1072 1783 1016 1491 1165 1165 2322
"Tmc6" 9722 5187 5102 4774 5397 5308 5501 14348
"Tmc7" 5932 13376 13866 3805 10239 14348 14348 14348
"Tmc8" 3639 3436 3583 6526 7531 6132 6442 14348
"Tmcc1" 8497 4546 3667 12039 2602 2540 2540 14348
"Tmcc2" 1807 788 579 1067 149 1668 1668 2653
"Tmcc3" 5838 2505 708 8904 1177 3328 3334 14348
"Tmco3" 7187 3960 6483 9404 4873 6265 6591 14348
"Tmco4" 7922 5278 6420 7143 10558 8145 8842 14348
"Tmco6" 9729 12609 12255 4026 12622 9335 10452 695
"Tmco7" 8059 9898 13021 7547 9741 8606 9460 14348
"Tmed1" 6990 2046 8956 4513 1829 2489 2489 546
"Tmed3" 8490 946 2678 992 1794 3091 3093 14348
"Tmed4" 10195 5622 3955 3615 6472 6272 6599 14348
"Tmed5" 13300 4611 4292 6384 9429 7001 7455 14348
"Tmed7" 9313 1866 4157 4123 3660 5680 5920 14348
"Tmed8" 8792 8440 8361 9759 12504 9572 10169 14348
"Tmeff1" 4663 3850 1503 3513 1552 4062 4107 14348
"Tmeff2" 1410 1336 569 1295 1433 720 720 1682
"Tmem101" 12264 13837 11715 5850 12341 9732 10806 4193
"Tmem102" 1463 3901 4518 1439 4383 2622 2622 14348
"Tmem104" 10112 8683 13043 9075 10050 9158 10254 3388
"Tmem106a" 6642 4077 7737 8320 3702 2725 2725 3139
"Tmem106b" 9350 3040 8043 10592 4018 4860 5005 14348
"Tmem106c" 7399 4796 9838 4473 7859 7710 8300 14348
"Tmem107" 4262 2596 3122 1087 2590 2366 2366 591
"Tmem108" 1869 4186 5429 5437 6649 4132 4181 14348
"Tmem11" 13932 11358 6193 8219 10042 10205 11286 14348
"Tmem110" 6392 3181 7598 8089 4259 2747 2747 14348
"Tmem111" 11770 4393 4951 4109 6839 6485 6862 14348
"Tmem115" 11989 8094 5400 8881 8103 6529 6915 14348
"Tmem116" 822 2420 1695 3531 1040 758 758 14348
"Tmem117" 4805 11495 8909 13785 6221 14348 14348 3410
"Tmem119" 952 297 1898 402 102 549 549 337
"Tmem120a" 8799 4766 9898 8094 6699 5182 5362 4392
"Tmem120b" 9887 13360 14045 8977 14217 14348 14348 14348
"Tmem123" 10571 1912 2865 7261 2242 5310 5504 14348
"Tmem125" 1233 4944 4358 1540 4588 3074 3075 2806
"Tmem126a" 14074 8069 2057 7549 9744 8111 8796 14348
"Tmem126b" 13341 13358 14267 12456 11889 14348 14348 2250
"Tmem127" 13898 6449 10082 1720 5204 6693 7092 920
"Tmem128" 13419 8052 4713 8788 10825 6671 7067 14348
"Tmem129" 7734 4615 7987 2232 3543 3573 3586 1441
"Tmem131" 10184 2525 4746 9930 2872 4928 5081 14348
"Tmem132a" 9021 10847 6041 9402 11573 14348 14348 4094
"Tmem132c" 1719 1611 3183 2820 769 1414 1414 3007
"Tmem132d" 1346 7347 3405 1286 2585 1864 1864 14348
"Tmem134" 10376 3132 2749 8165 2133 5000 5158 14348
"Tmem135" 9481 6148 12496 12960 7639 7500 8046 14348
"Tmem136" 4854 11552 3950 5164 8308 8046 8722 14348
"Tmem138" 8720 9507 12842 9158 9244 5525 5742 14348
"Tmem139" 1605 6558 7744 1334 4332 2460 2460 14348
"Tmem140" 4165 1569 640 4253 589 2254 2254 14348
"Tmem141" 6909 7649 4183 9454 9431 6632 7024 14348
"Tmem143" 9024 13375 12186 13213 13661 9824 10895 14348
"Tmem144" 6417 13170 2194 3395 12073 14348 12704 14348
"Tmem147" 12984 4379 9331 3702 6636 9951 11013 14348
"Tmem149" 3971 10905 4145 3564 5332 5860 6130 2244
"Tmem14a" 7965 11416 11763 9055 11420 8214 8924 1683
"Tmem14c" 13828 5463 5974 2960 6661 4852 4997 14348
"Tmem150a" 4163 2285 6699 5824 1619 2338 2338 2023
"Tmem150b" 2580 7777 8125 2966 5156 14348 4601 4524
"Tmem150c" 3266 8956 4411 3705 4215 14348 5759 14348
"Tmem151a" 6163 13958 1844 13826 12340 14348 14348 1904
"Tmem151b" 1446 10157 13163 3661 8769 1256 1256 14348
"Tmem154" 5183 5177 5039 6518 5189 7661 8236 3271
"Tmem158" 3425 2951 2208 8464 5139 5885 6158 3512
"Tmem159" 6181 1894 6035 7802 3024 3651 3665 3882
"Tmem160" 11240 2675 3328 5136 4857 4003 4043 14348
"Tmem161a" 11879 9804 10345 4018 8986 7098 7569 1627
"Tmem161b" 10673 11699 14247 10972 12113 14348 14348 14348
"Tmem163" 1167 1332 3542 4690 971 643 643 14348
"Tmem164" 5638 1295 2541 10843 2753 2494 2494 14348
"Tmem165" 11441 3537 6770 3315 5098 8362 9128 14348
"Tmem167" 11975 2809 5433 4138 2403 5801 6056 14348
"Tmem167b" 12046 9431 6571 10501 9747 9807 10874 14348
"Tmem168" 11175 7352 7710 7174 9706 10486 11609 14348
"Tmem17" 5974 9197 12489 7717 5884 4289 4358 1072
"Tmem170" 6361 14188 12559 2740 9237 14348 14348 14348
"Tmem170b" 12714 7900 9283 4796 11451 9032 10047 14348
"Tmem171" 3168 5222 8505 3124 4674 3966 4004 943
"Tmem173" 5976 1139 5499 2404 1646 3114 3116 2210
"Tmem175" 10458 5013 8287 2303 8364 5666 5906 1459
"Tmem177" 9748 11217 8538 3174 12863 14348 11810 4868
"Tmem178" 1659 4267 581 3703 3485 6536 6723 645
"Tmem179b" 13350 6815 6112 9807 8541 5813 6074 14348
"Tmem18" 9178 7373 9505 12760 9415 8038 8711 14348
"Tmem180" 4440 3922 9511 7949 5402 4593 4700 3920
"Tmem181a" 10272 6501 8132 10315 6526 8334 9088 14348
"Tmem181b-ps" 11005 7581 8847 9230 10871 8555 9383 4879
"Tmem181c-ps" 9035 10993 14065 14311 10861 14348 12480 2892
"Tmem183a" 11113 7841 12425 11084 11879 8113 8799 14348
"Tmem184a" 922 2907 3291 3912 3501 1761 1761 4696
"Tmem184b" 9049 3368 1287 7121 2267 4383 4463 14348
"Tmem184c" 7568 3163 6919 4704 4155 4747 4874 14348
"Tmem185b" 12607 10517 10145 8189 13389 10480 11602 14348
"Tmem186" 11129 11983 12055 9546 12107 14348 14348 14348
"Tmem188" 10380 4789 5838 9434 6339 4979 5135 14348
"Tmem189" 9346 3749 11116 11569 3699 6297 6630 14348
"Tmem19" 10792 6066 13270 9033 11091 7225 7717 14348
"Tmem191c" 6467 13651 11521 1179 6424 8636 9500 2585
"Tmem192" 8787 5489 6276 4476 3622 5503 5718 3842
"Tmem194" 8360 13304 11797 3463 14176 10383 11488 3370
"Tmem194b" 8860 11584 11563 9976 13178 9863 10936 2506
"Tmem198" 5775 12960 13633 13790 13284 14348 14348 2638
"Tmem198b" 8745 9947 8439 5363 8965 8198 8904 14348
"Tmem199" 11494 10686 9697 4778 11942 8188 8890 1637
"Tmem2" 1449 307 140 2865 54 263 263 14348
"Tmem20" 4079 10976 7206 14010 6006 14348 10191 3078
"Tmem200a" 1186 6529 964 1947 2910 14348 3971 4077
"Tmem200b" 2651 1919 8514 3067 1137 1602 1602 402
"Tmem201" 10566 12246 11730 6505 13222 14348 12378 1132
"Tmem203" 13611 13112 7877 13008 13492 14348 11968 14348
"Tmem204" 2120 508 600 574 479 1835 1835 14348
"Tmem205" 7373 2733 4848 6036 4225 5324 5519 14348
"Tmem206" 11458 9164 6458 4440 10229 7653 8224 4916
"Tmem208" 13386 6209 5381 9739 9739 7315 7830 14348
"Tmem209" 11566 8000 11859 10044 10942 9400 10511 1309
"Tmem212" 47 3258 835 182 2300 24 24 59
"Tmem214" 12959 6549 9995 5369 8277 7083 7550 3447
"Tmem215" 4109 12815 8987 14005 11203 14348 14348 14348
"Tmem216" 7110 7245 9593 5119 5424 2944 2944 561
"Tmem218" 7302 6593 10565 8462 6795 4743 4870 1721
"Tmem219" 10170 3328 7926 5609 6671 4656 4771 4440
"Tmem22" 5583 4296 5345 2946 3036 4208 4270 235
"Tmem220" 6435 10181 6345 5069 8722 4987 5143 14348
"Tmem221" 3910 3249 263 2164 778 2714 2714 4723
"Tmem222" 13691 9999 7464 6558 11668 9952 11014 14348
"Tmem223" 14117 10649 6378 9377 10817 9909 10978 14348
"Tmem229a" 7084 14287 13845 9881 14259 14348 14348 14348
"Tmem229b" 7456 8217 4897 7136 7051 5098 5267 14348
"Tmem231" 4192 5720 5173 5551 5028 1597 1597 14348
"Tmem232" 77 5853 1049 521 4062 133 133 2117
"Tmem25" 3787 12591 10696 13712 11505 14348 10929 2602
"Tmem26" 3040 6469 3710 7061 5360 14348 8011 14348
"Tmem27" 8408 12953 10133 14241 13857 14348 14348 4858
"Tmem29" 11263 9073 11466 6711 10586 14348 11652 727
"Tmem30b" 1252 3993 3674 4029 2851 1350 1350 14348
"Tmem33" 12758 5261 9546 6045 7226 9986 11046 14348
"Tmem35" 3872 11321 12316 1224 9238 14348 10146 4092
"Tmem37" 4636 4860 3953 2263 5385 3453 3460 605
"Tmem38a" 3846 2465 4899 7476 2405 2174 2174 3784
"Tmem38b" 3554 947 4125 10053 1950 3470 3478 1284
"Tmem39a" 8378 2300 7030 8876 3431 3969 4008 14348
"Tmem39b" 12486 13560 4997 9415 14248 14348 14348 14348
"Tmem40" 1670 11301 2028 14051 5868 4356 4431 1389
"Tmem41a" 10210 9408 9840 4676 9645 8586 9430 888
"Tmem41b" 10519 4889 10568 12428 7467 7343 7861 14348
"Tmem42" 3942 1494 5521 7628 1614 1301 1301 1050
"Tmem43" 8736 1552 6306 4408 2954 3617 3631 4468
"Tmem44" 3154 3309 2102 237 614 1562 1562 4377
"Tmem45a" 2195 1093 3498 4111 626 1360 1360 3452
"Tmem45b" 6697 9516 12938 9744 12635 14348 12807 3996
"Tmem47" 4291 2365 3002 6339 1887 4048 4092 14348
"Tmem48" 6409 11225 8302 3731 11115 14348 8738 14348
"Tmem5" 10844 4787 9291 7678 6764 4281 4349 4220
"Tmem50b" 8947 3104 4772 3459 4750 3049 3050 14348
"Tmem51" 2727 1046 2680 1997 1154 1033 1033 2445
"Tmem52" 3715 12059 5404 13623 9785 14348 11578 14348
"Tmem53" 3034 2063 6012 8396 2160 2577 2577 922
"Tmem54" 4990 12231 13111 332 12816 14348 11557 4495
"Tmem55a" 12756 8800 10726 12223 9240 8744 9651 14348
"Tmem55b" 13321 5300 8187 6842 7679 4768 4895 14348
"Tmem56" 1831 6709 3727 2684 2957 2527 2527 14348
"Tmem57" 11996 6153 10808 12810 8476 5969 6257 14348
"Tmem59l" 3996 10862 11749 13652 9605 14348 9347 2182
"Tmem60" 11121 5679 10178 10116 9354 8987 9988 2400
"Tmem62" 7562 4696 8162 11223 9395 4466 4552 14348
"Tmem63a" 10179 6976 5516 5853 7689 7951 8600 14348
"Tmem63b" 6484 3615 3324 13038 4238 2177 2177 14348
"Tmem64" 5759 1170 2261 8469 2771 5128 5300 14348
"Tmem65" 8461 3933 6614 9977 4231 4864 5011 14348
"Tmem67" 4322 6591 5323 8584 4655 1903 1903 14348
"Tmem68" 9393 4327 8265 12011 7425 6800 7219 14348
"Tmem69" 8993 8778 11671 6365 11423 14348 12895 14348
"Tmem70" 13197 9548 13558 11325 8483 9046 10065 3504
"Tmem71" 8040 5012 4309 12148 8708 7262 7768 14348
"Tmem79" 4267 11948 9451 3758 6532 5479 5691 14348
"Tmem8" 2115 1859 3186 7595 2664 1754 1754 14348
"Tmem80" 10945 12830 12040 11947 11052 5787 6040 14348
"Tmem81" 5770 13578 13306 1644 8366 14348 14348 3732
"Tmem82" 2988 8729 11110 3119 4101 14348 4685 1357
"Tmem85" 13069 6681 3795 2384 7054 9189 10294 14348
"Tmem86a" 8997 6532 10642 4864 11375 10070 11147 1951
"Tmem86b" 4487 10780 11745 4941 10845 14348 8537 14348
"Tmem87a" 12728 10533 11298 12101 10844 8043 8718 14348
"Tmem87b" 9566 3531 6613 11392 4798 4529 4625 14348
"Tmem88" 3901 1459 252 2660 592 2333 2333 14348
"Tmem88b" 5310 13374 13166 14258 9104 6326 6661 14348
"Tmem8b" 5728 7182 8202 5776 10321 6491 6868 14348
"Tmem9" 8558 4832 7095 8475 4960 5715 5959 14348
"Tmem91" 9633 14042 14341 12619 14112 14348 14348 14348
"Tmem93" 10128 3476 5511 953 5094 3715 3734 14348
"Tmem97" 8218 3697 6847 3061 4269 4305 4375 189
"Tmem98" 4974 1849 4869 7831 2342 3655 3669 2134
"Tmem9b" 14243 9105 4290 5549 11330 10025 11093 14348
"Tmie" 5090 10787 10956 5311 8116 14348 8545 3094
"Tmlhe" 7172 13471 9688 6068 13179 14348 12373 14348
"Tmod1" 3842 6325 4209 4642 4298 3383 3390 2998
"Tmod2" 3142 2139 1642 4397 1435 1620 1620 14348
"Tmpo" 12899 3770 4124 6465 4752 5302 5494 14348
"Tmppe" 12705 13484 6094 11043 13444 14348 12024 14348
"Tmprss13" 2903 8433 8693 1930 5749 5322 5517 1659
"Tmprss2" 415 2682 1269 2212 2282 1020 1020 1542
"Tmprss4" 682 2427 2988 3128 1457 1166 1166 4925
"Tmsb15b1" 4385 9927 9241 6727 10468 14348 10094 14348
"Tmsb15b2" 6496 14058 12739 11141 9407 14348 14348 14348
"Tmsb15l" 6240 9183 5793 6733 7660 10115 8390 14348
"Tmtc1" 4208 2117 2493 5542 2623 3606 3620 14348
"Tmtc2" 3832 2512 3056 3208 994 3158 3160 14348
"Tmtc3" 6242 2684 3909 10418 3150 3345 3351 14348
"Tmtc4" 9080 13269 7333 7598 8345 7167 7655 3596
"Tmub1" 9472 8184 10391 6092 8043 5437 5641 2707
"Tmub2" 14094 13079 12174 4537 10280 9847 10918 2796
"Tmx1" 13232 4763 4058 6027 4613 7856 8473 14348
"Tmx2" 11148 4703 7703 8935 6398 7334 7852 14348
"Tmx3" 8853 2865 2950 9172 5111 7314 7829 14348
"Tmx4" 9106 2724 9766 11142 6712 6115 6420 14348
"Tnc" 2533 4242 7132 1178 5177 3915 3949 389
"Tnf" 2708 10174 6781 13751 7061 14348 7898 2131
"Tnfaip1" 6834 2275 1912 2497 4120 4314 4384 14348
"Tnfaip2" 2105 553 34 3108 1519 2843 2843 3868
"Tnfaip3" 3811 2366 338 6667 2748 2324 2324 14348
"Tnfaip6" 2124 1157 2770 2036 543 1548 1548 4246
"Tnfaip8" 4040 716 2640 3557 1240 1973 1973 3986
"Tnfaip8l1" 1180 2378 128 1908 1413 589 589 2380
"Tnfaip8l2" 1097 374 2432 1660 894 842 842 2225
"Tnfaip8l3" 4266 4880 9877 3426 9136 7673 8185 334
"Tnfrsf10b" 5617 4423 1273 4302 2291 5139 5313 14348
"Tnfrsf11a" 2732 2415 3206 6320 4761 4427 4511 14348
"Tnfrsf11b" 1739 5780 3033 3683 4895 1844 1844 14348
"Tnfrsf12a" 7291 3554 6555 4881 2235 3375 3382 2309
"Tnfrsf13b" 2148 2220 223 3168 3497 2312 2312 14348
"Tnfrsf13c" 868 2936 50 649 1251 772 772 142
"Tnfrsf14" 6289 8587 8844 6788 11210 14348 9091 14348
"Tnfrsf18" 2075 3011 3181 1057 3924 2433 2433 157
"Tnfrsf19" 1516 1590 2482 2075 1090 1636 1636 521
"Tnfrsf1b" 2128 375 436 1972 714 969 969 14348
"Tnfrsf21" 1709 672 1877 3311 1068 1199 1199 4520
"Tnfrsf22" 6879 11210 12415 3038 8675 14348 9448 3567
"Tnfrsf23" 5042 9405 6159 14341 10347 14348 14348 14348
"Tnfrsf25" 3782 13087 10053 13553 7106 14348 8487 445
"Tnfrsf26" 1797 2528 1195 3567 3850 2022 2022 2172
"Tnfrsf4" 2249 11985 12550 13535 5800 14348 12192 2938
"Tnfrsf9" 1647 3989 2239 748 5135 3924 3958 213
"Tnfsf10" 2064 922 375 1718 199 1566 1566 14348
"Tnfsf12" 6699 1400 4230 3519 1577 2217 2217 14348
"Tnfsf13" 3861 2772 4012 5386 2037 2940 2940 14348
"Tnfsf13b" 1450 781 4192 3779 417 801 801 714
"Tnfsf14" 1958 6290 5815 1139 5525 5364 5559 14348
"Tnfsf15" 3703 10844 12597 2834 10170 14348 9938 4681
"Tnfsf8" 2279 7135 10792 2975 4818 14348 7320 1168
"Tnfsf9" 4356 4147 5475 4329 5449 4581 4684 2671
"Tnik" 4632 3111 6984 8286 4212 5470 5682 1644
"Tnip1" 11586 4575 5421 12915 6697 6216 6535 14348
"Tnip2" 11804 10841 10832 3981 10404 8106 8791 1224
"Tnip3" 1025 2402 2268 2119 1563 2153 2153 3545
"Tnk1" 3258 8329 6993 7738 5673 4184 4242 4496
"Tnk2" 9068 9202 9072 7902 12171 9870 10941 1169
"Tnks" 10647 4870 7125 11806 7327 6835 7261 14348
"Tnks1bp1" 6716 4988 6405 12263 5704 4653 4768 2953
"Tnks2" 11117 2537 10083 5689 2480 7137 7619 2805
"Tnn" 408 6788 2532 480 4254 403 403 729
"Tnnc1" 4306 13929 12594 13563 10883 14348 9790 14348
"Tnni1" 4835 13714 12766 13505 13400 14348 14348 3307
"Tnni2" 980 1555 2799 989 1535 1196 1196 14348
"Tnni3" 6679 12141 12211 14310 14094 6559 6946 4047
"Tnnt3" 4191 9932 3554 6241 12570 14348 12303 14348
"Tnpo1" 8283 2939 5965 13117 4985 6379 6732 14348
"Tnpo2" 11608 12436 11334 12615 13137 9829 10900 2643
"Tnpo3" 10129 2983 7571 8846 2977 3939 3975 14348
"Tnr" 3957 13697 6897 2919 9073 14348 9753 4627
"Tnrc18" 9571 5245 13939 13231 8337 6588 6978 14348
"Tnrc6a" 13756 6309 7786 9497 7308 7682 8265 14348
"Tnrc6b" 13965 3997 9484 11193 8694 6868 7298 14348
"Tnrc6c" 14302 9018 7752 11696 11625 8399 9180 14348
"Tns1" 2430 323 409 2689 667 1142 1142 14348
"Tns3" 4138 796 2886 11767 2905 2552 2552 14348
"Tns4" 3569 6715 4222 3176 4530 4084 4131 3470
"Tnxb" 1134 401 1405 3380 292 726 726 14348
"Tob1" 7417 765 1956 2256 1156 3124 3126 14348
"Tob2" 9209 1632 5197 12135 2367 4391 4472 14348
"Toe1" 10886 10028 12626 4370 12497 9768 10837 2946
"Tollip" 12211 8700 10789 6120 10207 9850 10921 14348
"Tom1" 9863 5978 8894 8450 8579 6998 7446 14348
"Tom1l1" 3269 4921 7767 10795 4906 2671 2671 2947
"Tom1l2" 8628 4815 6474 11946 6359 4842 4985 14348
"Tomm20" 14205 9992 7156 5149 11308 9962 11023 14348
"Tomm22" 14214 5520 6079 3412 8089 6446 6815 14348
"Tomm34" 14328 12083 8002 6714 12976 10628 11779 14348
"Tomm40" 13775 10606 8293 8566 10133 8702 9594 14348
"Tomm40l" 13427 14111 12066 3711 14028 14348 14348 1784
"Tomm5" 13352 5196 6411 7497 8879 7414 7947 14348
"Tomm70a" 12178 5460 6437 11792 9802 10436 10245 14348
"Tomt" 8093 12029 13850 7242 12909 14348 14348 14348
"Tonsl" 4792 11986 13300 13927 12848 14348 11806 1107
"Top1mt" 7930 13196 12975 3036 12959 14348 14348 1381
"Top2a" 5130 12651 4677 14273 6082 14348 12244 1245
"Top2b" 10295 1745 3085 5154 2207 5105 5274 14348
"Top3a" 8548 10203 13392 10663 12154 14348 11611 3748
"Top3b" 12348 11131 6609 10852 8853 9465 10572 14348
"Topbp1" 13030 13215 9306 11070 13029 14348 14348 14348
"Topors" 10597 2999 8550 9004 4048 6545 6932 14348
"Tor1a" 13254 8604 11100 8330 10793 7349 7867 14348
"Tor1aip2" 13012 5206 9169 5722 5103 6291 6623 14348
"Tor1b" 13614 8115 10820 6937 8426 7746 8342 4950
"Tor2a" 13606 8443 8307 3411 11456 7992 8654 1665
"Tor3a" 12567 6937 5612 4984 8730 8912 9884 14348
"Tox" 1985 4663 779 3391 4866 2314 2314 14348
"Tox2" 4394 5101 4671 3197 1954 3151 3153 14348
"Tox3" 4846 5803 2278 9854 3265 4900 5053 14348
"Tox4" 14099 7515 9978 10805 9025 8449 9239 14348
"Tpbg" 5014 8187 6578 2928 6022 14348 7598 2637
"Tpcn1" 8330 4355 4234 11575 7496 6610 7001 14348
"Tpcn2" 7257 11242 11332 2800 11462 5877 6149 14348
"Tpd52" 2911 244 367 1994 755 1217 1217 3068
"Tpd52l1" 4156 14000 13253 13385 12195 14348 12713 1417
"Tpd52l2" 11901 3626 8272 5113 5398 5622 5856 14348
"Tpi1" 9482 1178 3636 913 2082 7253 7758 14348
"Tpk1" 8022 11385 13094 2854 12675 10306 11400 14348
"Tpm2" 2591 1670 8256 966 1919 2735 2735 917
"Tpmt" 7886 11278 6590 7796 12965 14348 12092 14348
"Tpp1" 8423 1869 4675 4486 4641 5509 5724 14348
"Tpp2" 11923 3172 6600 13018 3044 5982 6272 14348
"Tppp" 8946 12518 10904 5554 10283 14348 11979 1662
"Tppp3" 4996 899 1163 337 2991 3026 3026 2763
"Tpra1" 12779 7812 3548 3969 5014 8852 9805 14348
"Tprkb" 9737 6751 12117 11121 6861 7626 8196 14348
"Tprn" 9040 10339 12162 4304 12900 14348 11744 14348
"Tpsg1" 4624 12760 13781 7946 13806 14348 14348 3292
"Tpst1" 2640 296 2214 2716 642 832 832 2572
"Tpst2" 7523 1700 1478 2601 2348 3985 4024 14348
"Tpx2" 3608 11750 1907 14296 5825 14348 9423 14348
"Tra2a" 14130 7820 11271 10209 8376 10040 11109 14348
"Trabd" 11442 6337 11846 9275 8888 8861 9820 14348
"Tradd" 11959 9316 13546 11588 10640 8800 9727 14348
"Traf1" 2820 929 2225 2455 2136 3166 3168 588
"Traf2" 11850 10038 11596 7147 11606 8922 9896 14348
"Traf3" 7974 3712 10273 11635 6544 5295 5487 14348
"Traf3ip1" 3623 7292 328 977 4998 1356 1356 3584
"Traf3ip2" 6119 1722 6739 11951 2934 2938 2938 4365
"Traf3ip3" 1665 1055 745 1905 2072 3123 3125 14348
"Traf4" 4814 2862 2895 5375 2436 5007 5167 14348
"Traf5" 10385 10068 6962 9644 13180 10558 13054 14348
"Traf6" 11493 9583 10986 11627 9135 7337 7855 14348
"Traf7" 11970 7031 3279 4503 4703 9118 10175 14348
"Trafd1" 10636 5452 6082 9543 8370 5174 5352 14348
"Traip" 3603 11859 13705 13590 10562 14348 12730 3244
"Trak1" 11916 9536 13389 13268 8567 8850 9800 14348
"Trak2" 13002 10293 5278 12998 12268 14348 11653 14348
"Tram1l1" 2931 8572 4381 881 7987 14348 6898 14348
"Tram2" 7195 9062 8070 10368 8508 9636 10719 14348
"Trap1" 11933 6220 10367 6085 6345 8608 9463 14348
"Trappc1" 12683 6041 8028 10796 8346 5124 5296 14348
"Trappc10" 9686 4255 7769 12022 3664 5388 5589 14348
"Trappc2" 12708 10364 12001 9707 10677 8587 9431 14348
"Trappc2l" 12967 5861 11489 7641 6690 8313 9063 14348
"Trappc3" 14160 10202 10432 10432 11740 9865 10938 4551
"Trappc4" 13921 7165 4468 7141 11751 9180 10283 14348
"Trappc5" 13860 10549 7537 9152 11394 9662 10742 14348
"Trappc6a" 10233 6085 5147 5139 7550 5649 5883 14348
"Trappc6b" 13781 8288 9104 5295 7560 8138 8833 14348
"Trappc8" 12065 6090 8135 13240 8737 10452 11571 14348
"Trappc9" 11181 5813 13099 7690 8060 8251 8981 2659
"Trat1" 631 5890 415 245 2399 1918 1918 2270
"Trcg1" 5643 14030 14300 13519 14106 14348 11722 14348
"Trdmt1" 9508 11509 12244 6169 9044 6605 6996 1262
"Trem1" 376 1721 19 1161 2109 1264 1264 484
"Trem2" 2947 4946 4481 669 1540 4288 4357 1301
"Trem3" 571 1559 783 734 1112 1829 1829 1615
"Treml2" 1806 2131 346 1265 3313 2359 2359 976
"Treml4" 308 838 814 405 511 639 639 270
"Trerf1" 6334 2981 7880 12690 4758 7358 7877 14348
"Trex1" 4048 1182 2611 895 964 975 975 903
