"C" "Z" "Pval" "FDR" "rank"
"Esr1" -0.0012294999087091 -0.686060494389338 0.753662519171956 0.797040328997794 13565
"Entpd7" -0.00327836504861045 -0.686194613415804 0.753704802954417 0.797040328997794 13566
"Dnttip2" -0.00437116801347447 -0.686637798331427 0.753844498441072 0.79709894303878 13567
"Zfp202" -0.00236919827745881 -0.686723016480361 0.753871355022318 0.79709894303878 13568
"Zfp947" -0.00151398658689967 -0.687304550823267 0.754054584165716 0.797233920291942 13569
"Ankrd16" -0.00272459579365471 -0.688926197830448 0.754565143882482 0.797714926612976 13570
"Trmt6" -0.00222709730514339 -0.68930494076961 0.754684305302408 0.797782112141209 13571
"Mlst8" -0.00147837605594779 -0.690139814485757 0.754946866305493 0.798000865312305 13572
"Pgrmc2" -0.00356894477555033 -0.691231555563736 0.755289981797948 0.798304728422114 13573
"Pknox1" -0.00258505637678228 -0.692325380685973 0.755633492695026 0.79858120625767 13574
"Slc52a2" -0.00275636869181225 -0.69242570955537 0.755664987512349 0.79858120625767 13575
"Iqcc" -0.00260195440601961 -0.692596383104176 0.755718559609238 0.79858120625767 13576
"1700096K18Rik" -0.00405040236273677 -0.698624342305004 0.757606586497881 0.800517352132179 13577
"Gm10653" -0.00389743306647833 -0.698806131430769 0.757663401893615 0.800518424183664 13578
"Fto" -0.00077026412855322 -0.699452470187617 0.757865346680142 0.800672822996783 13579
"Jmjd7" -0.00365515278702104 -0.703359579084058 0.759084155038276 0.801901420337195 13580
"Carf" -0.0033530092643224 -0.703707033678594 0.759192380417886 0.801921932525104 13581
"Abhd1" -0.000722048008196066 -0.703780849695159 0.759215369270596 0.801921932525104 13582
"Def8" -0.00345523823113275 -0.705284044062808 0.759683255953574 0.802338108196205 13583
"Zfp248" -0.00374376351209133 -0.705406135934929 0.759721236702722 0.802338108196205 13584
"Tdp1" -0.00287798202373156 -0.705942551146844 0.759888067787391 0.802427693031513 13585
"Bcs1l" -0.00412137556572284 -0.706038592211058 0.759917930958186 0.802427693031513 13586
"Wrap53" -0.00592409816348021 -0.707055581977178 0.760234031200331 0.802674245060054 13587
"AI429214" -0.00128842414061868 -0.707149861813569 0.760263323705285 0.802674245060054 13588
"Pold3" -0.00374606184214614 -0.708023191958817 0.760534572310293 0.802897362238889 13589
"BC020402" -0.00289073439621419 -0.708190718183485 0.760586585307856 0.802897362238889 13590
"Ldhd" -0.00247219636919739 -0.710884982491807 0.761422243608486 0.803720366919824 13591
"Sstr4" -0.00150389310106821 -0.713764697535661 0.76231365370129 0.80460209505582 13592
"Catsperg1" -0.00132854860665965 -0.716871435797611 0.763273285786662 0.805555694688108 13593
"Atg14" -0.00207183462181691 -0.718624269419202 0.76381377213782 0.806066821766159 13594
"Utp14a" -0.00303191355873416 -0.719874884766178 0.764198983603504 0.806414021241329 13595
"Cntnap1" -0.00244268415565034 -0.720746328790957 0.764467198738431 0.806637719410234 13596
"Fbxw7" -0.00157312320853191 -0.723089628648414 0.765187589640121 0.807338468851745 13597
"4930524L23Rik" -0.00128273873399802 -0.723378387230393 0.7652762771204 0.807372663007005 13598
"Gm14393" -0.0019680372383779 -0.723660051710403 0.76536276791696 0.807404534784668 13599
"Lmbr1l" -0.00446158895589185 -0.724957005623106 0.765760796436974 0.807765028359179 13600
"Rad9b" -0.00442665309285002 -0.725311424257523 0.765869500638623 0.807820296754775 13601
"Mlh3" -0.00471921234534336 -0.726959641439765 0.766374660276729 0.808293697715773 13602
"Gm13139" -0.00155988370654797 -0.727500575006602 0.766540318392367 0.808408983875387 13603
"Isoc2a" -0.00147913869362023 -0.731582148294366 0.767788176249278 0.809652632186633 13604
"Cd164l2" -0.0017219977297575 -0.731727124496683 0.767832431402422 0.809652632186633 13605
"Wdr13" -0.00379911831974505 -0.732386365996533 0.768033610964058 0.80980524642734 13606
"Zfp143" -0.00357992396278014 -0.734974112544542 0.768822369872768 0.810577329183121 13607
"Gm5464" -0.000779889853613729 -0.739050610766056 0.770061867156068 0.811824481644691 13608
"Kif22" -0.00247535510835981 -0.741419470191503 0.770780428634426 0.812522303563045 13609
"Tsen2" -0.00441675809743893 -0.742852822802158 0.771214604581777 0.812920258437192 13610
"Gm12060" -0.0016954675715246 -0.743127342823988 0.771297706562033 0.81294812271978 13611
"A930015D03Rik" -0.000883047432973034 -0.744436545099847 0.771693791598118 0.813305842952292 13612
"Rabl3" -0.0029685265681285 -0.745578023995242 0.772038818880384 0.813600398482791 13613
"Hirip3" -0.00404274017554831 -0.74573651551905 0.772086701864263 0.813600398482791 13614
"4922505G16Rik" -0.00185360270984021 -0.747531204158074 0.772628512832112 0.814111542055782 13615
"Egln2" -0.00459796872960612 -0.74860623893334 0.772952714686325 0.814393334671711 13616
"2610020C07Rik" -0.00370895594203182 -0.749452600476627 0.773207771301892 0.81460223889968 13617
"B4galt7" -0.00349125953719069 -0.749987814846055 0.773368978200395 0.814712245650086 13618
"B930003M22Rik" -0.00084203308041509 -0.750280059394954 0.7734569751325 0.814745118235615 13619
"Cops5" -0.00271004387570373 -0.751245389267167 0.773747505758291 0.814991315536597 13620
"Ccne2" -0.00139016659632997 -0.7521590485385 0.774022291329429 0.815220893576975 13621
"S100pbp" -0.00266479048373443 -0.754435571613416 0.774706140611551 0.815881243078352 13622
"Hps6" -0.00604054609774431 -0.755414125886008 0.774999729936348 0.816130523795555 13623
"Sarm1" -0.00156591627415043 -0.757375505700919 0.775587536741517 0.816689577370362 13624
"Nudt13" -0.00422816250206604 -0.762397111896381 0.777088485274288 0.818210011724398 13625
"Ugt2b5" -0.00159974043914623 -0.764543347418492 0.777728242428289 0.818823526044051 13626
"Yy2" -0.00354576833095611 -0.765075705125938 0.777886767110032 0.818930326628056 13627
"Nanos3" -0.00187628466280363 -0.765732594767332 0.778082285752705 0.819076054550067 13628
"Exd1" -0.000863434932102985 -0.766042701839782 0.778174552808553 0.819113077598613 13629
"Aldh5a1" -0.00252634619395818 -0.767031515592314 0.778468611058089 0.819361072696544 13630
"Poc1b" -0.00251074146077572 -0.767219137599763 0.778524381843482 0.819361072696544 13631
"Ttll10" -0.000731896410037759 -0.767733515590259 0.778677239920786 0.81946183127227 13632
"Tmem198" -0.00214301062638451 -0.768471287554655 0.778896378780907 0.819632322305501 13633
"Ahsa1" -0.00315704783031796 -0.770625997268755 0.77953567641144 0.820244888792615 13634
"Mtfr1" -0.00180157262531713 -0.772983894932487 0.780234044014635 0.820919515616718 13635
"Akap10" -0.00386204606466079 -0.773399532897197 0.780357016834578 0.820988689022356 13636
"Etaa1" -0.00130876737842473 -0.773966572325676 0.780524720339496 0.821104908556898 13637
"Zfp105" -0.00311768893706734 -0.77533054044978 0.780927816325213 0.82146872363994 13638
"Mir125b-2" -0.00231676436060213 -0.776232490771265 0.781194137343259 0.821688620450649 13639
"Cebpg" -0.00439400097561322 -0.777648489108067 0.781611866499488 0.822067729970795 13640
"Banp" -0.0026261189557626 -0.778156129688262 0.781761511995785 0.822164845032734 13641
"Napb" -0.00133834816596163 -0.780862151167705 0.782558212511329 0.82294239236824 13642
"C330006K01Rik" -0.0035200020134743 -0.783239276479957 0.783256692759275 0.823616544332226 13643
"Ccdc58" -0.00388576844421831 -0.784532256732967 0.783636068873505 0.823955075055651 13644
"Gm14057" -0.00332591662698645 -0.784919588248766 0.783749641786281 0.824014097549725 13645
"Akr1c6" -0.000636345246349539 -0.785177044580468 0.783825113743243 0.824033055969556 13646
"Cysltr2" -0.000606985403892614 -0.786296930173522 0.784153224738117 0.824317590832639 13647
"LOC100859962" -0.000507122756182959 -0.78657363415129 0.784234250690366 0.82434236228048 13648
"Ascl3" -0.00166804484642701 -0.789607569098287 0.785121506768143 0.825214531181462 13649
"Tarbp2" -0.00302175003283656 -0.790004995574789 0.785237574560204 0.825276061878438 13650
"Bhlhe41" -0.00285773746937662 -0.793323253832672 0.786205244013896 0.826232541983983 13651
"Ogfod1" -0.00199401364792789 -0.795399852862873 0.786809527245569 0.8268070229904 13652
"March5" -0.00362528570835612 -0.7970125265302 0.787278121854984 0.827238843926727 13653
"Dennd2c" -0.00224606395668732 -0.797397483354137 0.787389889792688 0.827295690564369 13654
"Atxn7l3" -0.00232034781862874 -0.803604587209255 0.789187313481498 0.829123485844421 13655
"Jmjd5" -0.00382014168573727 -0.803930012121375 0.789281301966946 0.829161508349283 13656
"Zfp60" -0.00430694769301487 -0.804263413810335 0.789377568789669 0.829190439860477 13657
"Tirap" -0.00400095575468076 -0.80442577837379 0.789424440792862 0.829190439860477 13658
"Muc13" -0.00174539359851616 -0.80862722866802 0.790635201061054 0.830401390615849 13659
"4932416H05Rik" -0.0049655657233295 -0.809043921752541 0.790755058606091 0.830466476629793 13660
"Zbtb10" -0.00111126212582278 -0.81018245286875 0.791082339533618 0.830749377274671 13661
"Ccdc86" -0.00381890102319575 -0.811460960316729 0.791449498220453 0.83107411077958 13662
"Pzp" -0.00125482356669275 -0.812532913310637 0.791757045684356 0.831336205620125 13663
"Crot" -0.00440564101597255 -0.815299746984257 0.792549623213978 0.832107501070531 13664
"Shroom1" -0.00267294861356173 -0.815919547868028 0.792726924449962 0.832232744834186 13665
"Zfp746" -0.00238305787769306 -0.816245987783113 0.792820270338716 0.832269837427134 13666
"Cldn2" -0.00349234218937345 -0.816621483181891 0.792927612946402 0.832321616691965 13667
"Znrd1as" -0.00259002515118574 -0.817688461431183 0.793232449637086 0.832580679140594 13668
"Zfp433" -0.00147755215285447 -0.819407300975303 0.793722964592028 0.833034578245463 13669
"Exog" -0.00248265180425169 -0.822840310494146 0.794700595027575 0.833999614942619 13670
"Nip7" -0.00198000156017937 -0.823456600453865 0.794875806268755 0.834122472147726 13671
"Zfp879" -0.000944386977054278 -0.826604309008662 0.795769312879726 0.83499901715715 13672
"Casp7" -0.00262848730167915 -0.827315100901137 0.795970756586871 0.835149306954967 13673
"Phf16" -0.000659661011229716 -0.827873727298732 0.796128992353502 0.835254243403783 13674
"Gpx2-ps1" -0.000938373522125886 -0.828862239512278 0.796408817713482 0.835486720213354 13675
"Pcp4" -0.000504794258918817 -0.831424812601302 0.797133156623341 0.836185453708573 13676
"Gm6568" -0.000671420801668746 -0.831731777604705 0.797219820225394 0.836215218319332 13677
"Cabyr" -0.0033383616129033 -0.83221255674314 0.797355511275802 0.836296400406686 13678
"Cyp2t4" -0.00273709668235006 -0.832537435131374 0.797447171481275 0.836331392797015 13679
"Nprl3" -0.00427343832443249 -0.834267847453609 0.797934967070263 0.836781800993421 13680
"C87436" -0.00324347093784931 -0.836022529745021 0.798428885693803 0.837238564005796 13681
"1500015A07Rik" -0.00145790513994579 -0.83833809874165 0.799079577870736 0.837859642167342 13682
"Nedd1" -0.0047764857944391 -0.840386138405497 0.79965404069484 0.838400706556177 13683
"4930427A07Rik" -0.000851205539131822 -0.841615351406877 0.799998353213424 0.838700407424714 13684
"Hist3h2bb-ps" -0.00112458428532013 -0.842221384049385 0.80016797684377 0.83881693794671 13685
"Gm5" -0.00149854498667695 -0.847078014932855 0.801524180804055 0.840177253968652 13686
"Fam83e" -0.00133134082812713 -0.847527397503823 0.801649388647314 0.840247105248365 13687
"A030009H04Rik" -0.00251240660087399 -0.848294949603139 0.801863135234174 0.840404507690972 13688
"2010005H15Rik" -0.00148090740381796 -0.848487458053837 0.801916722834359 0.840404507690972 13689
"Seh1l" -0.00488563110527763 -0.84914880195191 0.802100751093251 0.840535966047025 13690
"Sdr42e1" -0.00291303248794658 -0.849922094550736 0.802315799622827 0.840699909531011 13691
"Cpsf7" -0.00374951219072979 -0.850298347144974 0.802420382358009 0.840748086861525 13692
"Gm5803" -0.00499683938164039 -0.850953539877809 0.802602419119869 0.840830229864238 13693
"3010001F23Rik" -0.000831928792050518 -0.85154603750472 0.802766949499075 0.840830229864238 13694
"Usp6nl" -0.0025714986100559 -0.851551921644045 0.802768583046714 0.840830229864238 13695
"Plekhh1" -0.00217542567177602 -0.851633177396729 0.802791140333493 0.840830229864238 13696
"Hist1h3d" -0.00246419890247282 -0.8516356781884 0.802791834549733 0.840830229864238 13697
"Snord52" -0.00533711157603877 -0.85297768419322 0.803164160208803 0.841158785396078 13698
"BC031361" -0.00169037993239364 -0.854772482797 0.803661442670228 0.841618151437849 13699
"Pdhx" -0.00383792484625629 -0.856896948605313 0.804249080340894 0.84212848801626 13700
"Ykt6" -0.00131314185490225 -0.85695877484878 0.804266165782154 0.84212848801626 13701
"Hinfp" -0.00396464186827847 -0.858189124532632 0.804605979851882 0.842422813235666 13702
"Chtf18" -0.00169813019879252 -0.859008696952488 0.804832141088155 0.842598109614732 13703
"Gm14326" -0.00351210914688856 -0.861814333322112 0.805605151915882 0.843345848612466 13704
"Traip" -0.00200922821875418 -0.862089003665435 0.805680728972528 0.843363424869748 13705
"4933404O12Rik" -0.00119016807885752 -0.863145063231865 0.80597114290307 0.84360586721782 13706
"Stard6" -0.00359085941622065 -0.863564032079489 0.806086285058053 0.843664831505277 13707
"L2hgdh" -0.0045834747490059 -0.864806063603207 0.806427378749885 0.843960255000427 13708
"Gm15455" -0.00313586435171801 -0.865889386254796 0.806724587941141 0.844209711766256 13709
"1700123M08Rik" -0.00130795791899399 -0.866200880775191 0.806809994775583 0.844237504380052 13710
"Alkbh2" -0.00444043412409546 -0.869925967882409 0.807829568381021 0.84524272394385 13711
"St3gal3" -0.00216546038376344 -0.871553741172361 0.808274062032759 0.845593225559444 13712
"Solh" -0.00338326109855016 -0.871584448728361 0.808282441244713 0.845593225559444 13713
"Ect2" -0.00313797147165874 -0.871993673136326 0.808394085448416 0.84564835568346 13714
"Tinf2" -0.00313579049706564 -0.873066128823784 0.808686482771892 0.845892546981084 13715
"Apbb3" -0.00279193067584601 -0.874998267634013 0.809212575848306 0.846381132481759 13716
"Ints1" -0.00374363814527143 -0.876646455444694 0.809660650881282 0.846788051144046 13717
"Taf12" -0.00363086586623312 -0.877098375885539 0.809783396613337 0.846854687841882 13718
"Zfp558" -0.000823497444179952 -0.877907731655431 0.81000310348167 0.847022707380133 13719
"Ppox" -0.00495111386475586 -0.879370414831671 0.810399766046227 0.847375732048045 13720
"Ccdc130" -0.00456383080484279 -0.881900501206423 0.811084691991493 0.848030099213612 13721
"Neurl4" -0.00303585249558053 -0.882796921975533 0.811326998077724 0.848221623263594 13722
"Zfp747" -0.00245100083788411 -0.888681387139715 0.812912831498015 0.849817640506487 13723
"Atp6v1g2" -0.00313170049669284 -0.889542556176722 0.813144218634389 0.84999759257716 13724
"Taf6" -0.00375407943141265 -0.890437136687957 0.813384395454456 0.850186705806166 13725
"Zfp658" -0.00324299205784691 -0.891056789472969 0.813550647616523 0.850298527663313 13726
"Tars2" -0.0062170960872496 -0.89237773345738 0.813904749087911 0.850606653341238 13727
"Lmbrd2" -0.00159902800604412 -0.892747418093618 0.814003774627994 0.850648175321475 13728
"Ctrl" -0.00092131660857314 -0.893968479833092 0.81433062199007 0.850927751698561 13729
"1700001K19Rik" -0.00179650374228959 -0.894424690059127 0.814452646438799 0.850993275004444 13730
"Stk11ip" -0.00443507054819627 -0.894906481270646 0.814581459093401 0.85106588101041 13731
"Gm10814" -0.00226688824545591 -0.895462530439954 0.814730056479036 0.851159145808932 13732
"Mtfp1" -0.00319394727688201 -0.896292194849024 0.814951636685371 0.851328637580159 13733
"Gpank1" -0.00228232218222756 -0.900776882156985 0.816146519264585 0.852514778314383 13734
"Taf1c" -0.00423556712364799 -0.903306637510169 0.816818412617944 0.853154491985222 13735
"Ric8b" -0.00194716306316345 -0.904632091217999 0.817169835836628 0.853422728273058 13736
"Zfp160" -0.00293234274927595 -0.904724050404064 0.81719420174871 0.853422728273058 13737
"Tbc1d7" -0.00577039894063108 -0.905060453985856 0.817283319455787 0.85345366872272 13738
"Ckap5" -0.00376508367995841 -0.905777534996906 0.817473193040192 0.85358981202086 13739
"5930412G12Rik" -0.00251596496764933 -0.906606650188783 0.817692578112238 0.85375674858793 13740
"Spred3" -0.004091399768936 -0.906958588952181 0.817785651779356 0.853791788110519 13741
"Dph2" -0.00213493266623697 -0.909600417471971 0.818483360817766 0.854362878239755 13742
"Gm20199" -0.00303283424907974 -0.909690609787525 0.818507151124474 0.854362878239755 13743
"Xrcc4" -0.00836970920133309 -0.909706415805997 0.818511320125971 0.854362878239755 13744
"Gm5485" -0.00397004506095874 -0.910032781914477 0.818597389178113 0.854390552575424 13745
"Sirt4" -0.00335155071313788 -0.911420413611103 0.818963049106033 0.854710017639688 13746
"Shank1" -0.000736502012369298 -0.911876205221966 0.819083055599872 0.854721986083193 13747
"Mir1949" -0.00219250150082061 -0.911916548268624 0.819093675217603 0.854721986083193 13748
"Hist1h2bf" -0.00217310712108281 -0.91220380001825 0.819169278038296 0.854738705559488 13749
"Hus1" -0.00348167967299161 -0.912725792504117 0.819306612414666 0.854819829941876 13750
"Zfp748" -0.00396843602122522 -0.913595462449273 0.819535274216043 0.854996221649579 13751
"3830403N18Rik" -0.00491187527525265 -0.915402075669604 0.820009705442094 0.855374194533609 13752
"Lsm12" -0.00385456903774533 -0.915429189718148 0.820016819839727 0.855374194533609 13753
"Sco1" -0.00350901276915383 -0.918379422571846 0.820789870076158 0.856118327476557 13754
"Cep72" -0.00398389228397242 -0.918870987355322 0.820918471652599 0.856190214055121 13755
"Fam73a" -0.00275740855096221 -0.919148386707176 0.820991018333942 0.85620363107144 13756
"Adamts19" -0.00153125845305274 -0.919397942359502 0.821056267406772 0.856209436084724 13757
"Prrc1" -0.00503664771504178 -0.920030177012051 0.821221505116037 0.856319502281921 13758
"Zc3h18" -0.00232134795030847 -0.921260633464386 0.821542815619169 0.856592283804971 13759
"D330012F22Rik" -0.00645070710355417 -0.922258335831654 0.821803079538215 0.856781061843664 13760
"Dhx29" -0.00158242325952551 -0.922412656093567 0.821843314654305 0.856781061843664 13761
"Snora64" -0.00313696730427973 -0.922684177429703 0.821914093091727 0.856792586796535 13762
"Zbtb34" -0.00296451188361922 -0.923421550153612 0.822106217219957 0.856930595962908 13763
"Pcdhb14" -0.00421083611852091 -0.924630971820715 0.822421051610306 0.857196484045441 13764
"Mark4" -0.00198352432096017 -0.927690636151088 0.82321596644828 0.857929299224222 13765
"Ing3" -0.00473583989602043 -0.927797705358843 0.823243742724149 0.857929299224222 13766
"Trim6" -0.00200845883149794 -0.930765219480082 0.824012487700015 0.858668057568418 13767
"Cdc14b" -0.00383405538073397 -0.931275121395888 0.824144366137713 0.858743105506365 13768
"0610007P22Rik" -0.00326196367112645 -0.933495044422912 0.824717786044703 0.859278187130315 13769
"Ate1" -0.00686190579309836 -0.933801317159759 0.824796805019064 0.859298109281299 13770
"Ebag9" -0.0068378743018616 -0.935944136620683 0.82534902455703 0.859810987313569 13771
"Aifm2" -0.0066862637000287 -0.937720737895595 0.825806028201168 0.860181796721489 13772
"Zfp781" -0.00132425383747283 -0.937794130601151 0.825824890997147 0.860181796721489 13773
"Gm16617" -0.000204430694399401 -0.938241527806158 0.825939849307467 0.860201187448798 13774
"A930004D18Rik" -0.00183592335827042 -0.938333320237659 0.825963429325749 0.860201187448798 13775
"Doc2a" -0.00413405592906357 -0.940701871622985 0.826571170201715 0.860771632383406 13776
"Fnbp4" -0.00405462956355503 -0.941964246917849 0.826894527492379 0.861045865675086 13777
"B3gnt6" -0.0035241718178545 -0.943224108076067 0.8272168576549 0.861318989687705 13778
"9230115E21Rik" -0.00167782516549033 -0.944738713413074 0.827603856297237 0.861659403617111 13779
"Setd6" -0.00641690009605773 -0.945919558117781 0.827905191472999 0.861910586130018 13780
"Tpsg1" -0.00180424693946169 -0.948424150696443 0.828543215240675 0.862512224500597 13781
"AW549877" -0.0026643850102612 -0.952543699545503 0.829589342694766 0.863538580053629 13782
"Ccdc51" -0.00508363018717615 -0.954114510434721 0.829987159066462 0.863889993758068 13783
"Dcst1" -0.00257619680323227 -0.954945787215407 0.830197443355081 0.863993365528286 13784
"Ube2e1" -0.00369792591338344 -0.95498328412409 0.830206924843679 0.863993365528286 13785
"Ftsjd1" -0.00530539050776416 -0.955558165147266 0.830352247064583 0.864081919076491 13786
"9230116N13Rik" -0.000320044213340734 -0.956508224676594 0.830592234453014 0.864268963187273 13787
"Fahd1" -0.00505640817076765 -0.957223065513589 0.830772661305442 0.864394009217281 13788
"1700065D16Rik" -0.0011414040677931 -0.957891694804235 0.830941312590145 0.864506785874118 13789
"D130017N08Rik" -0.00250364172486205 -0.958498519667822 0.831094281202958 0.864586430346186 13790
"1110057K04Rik" -0.00719852448184668 -0.958673597003472 0.831138398222797 0.864586430346186 13791
"Gltpd1" -0.00476037998743504 -0.959685468662975 0.831393230552525 0.864744530873927 13792
"2310079F23Rik" -0.00524717620424239 -0.959933808999947 0.83145573541336 0.864744530873927 13793
"Alkbh1" -0.00665745157038215 -0.959995323006014 0.83147121559145 0.864744530873927 13794
"Prkdc" -0.00275881350729651 -0.96049342053162 0.831596529609512 0.864790994858951 13795
"Mx2" -0.00231003174478347 -0.960652160747368 0.831636453720485 0.864790994858951 13796
"Bard1" -0.00198409665418851 -0.961790075792444 0.831922467904102 0.865025710266887 13797
"Mrps22" -0.00332125818069421 -0.962508255468001 0.832102820849537 0.865150533983726 13798
"Adam1a" -0.00123558995769345 -0.963244364226248 0.832287546905357 0.865279886071762 13799
"Klhl11" -0.00108264118873892 -0.965069141646436 0.832744909102973 0.865692642463135 13800
"Rad51l3" -0.00665233073949762 -0.969509430934333 0.833854461470509 0.86678328412839 13801
"Mettl7b" -0.000797225985664029 -0.969859165977717 0.833941651806244 0.866811109753107 13802
"B3galt6" -0.0055759050807078 -0.970675250908471 0.834144990019664 0.866949012036574 13803
"Pcdhgb7" -0.00194349514163685 -0.970876815439355 0.83419518765878 0.866949012036574 13804
"Zfp862" -0.00712237842852351 -0.971622142005486 0.834380718505285 0.867079013957032 13805
"Hic2" -0.00583107471867418 -0.973745597792656 0.834908564534631 0.867564701348241 13806
"Kdm5d" -0.00126779387873378 -0.97621076165343 0.835519984331218 0.868137154719755 13807
"Snora52" -0.000876813390732738 -0.977755044728289 0.835902254924849 0.86847144765005 13808
"Zfp259" -0.00299982190813535 -0.979542303591449 0.8363439515205 0.868867429105156 13809
"C330013E15Rik" -0.00206959563580264 -0.982946666494722 0.837183155814612 0.869676289161219 13810
"H2-T3" -0.00106765689997414 -0.983549359058386 0.837331432549929 0.869767339900172 13811
"F2" -0.00141108063520528 -0.984158064064841 0.837481099301104 0.869859821211529 13812
"Ubr7" -0.0019773672480277 -0.984547136410596 0.837576716408426 0.869862109852831 13813
"Nup54" -0.00440331835265012 -0.984660509445438 0.837604571692946 0.869862109852831 13814
"Mis12" -0.00248740483586369 -0.985375889249253 0.837780265831736 0.869981592010285 13815
"BC048403" -0.00296131935128443 -0.988063216298895 0.838439155460578 0.870602788378507 13816
"Fbxo24" -0.00254608523993391 -0.988582927417477 0.838566378700164 0.870671872970439 13817
"E2f7" -0.000350435929015752 -0.992673987975577 0.839565572350226 0.871614440824834 13818
"Trim17" -0.00346752191176401 -0.992797612564796 0.839595703175685 0.871614440824834 13819
"Cradd" -0.00451707455682149 -0.993780643937477 0.839835164245282 0.871741497920372 13820
"Zc3h8" -0.00321336025178671 -0.993798960252711 0.839839623780668 0.871741497920372 13821
"1110037F02Rik" -0.00197629227514986 -0.995638715459024 0.840287141656908 0.872142912328896 13822
"Adam4" -0.00273741914661555 -0.995976102253268 0.840369121655554 0.872164900475337 13823
"Golga1" -0.00384978805072004 -0.997720874346928 0.840792635935515 0.872539880566617 13824
"Cdnf" -0.000765248276580601 -0.99796598592596 0.840852073667467 0.872539880566617 13825
"Utp14b" -0.00288783085869871 -1.00361435346154 0.842217733299296 0.873893794438862 13826
"Cngb1" -0.0027647639269749 -1.00477869273705 0.842498287012735 0.874001508947954 13827
"1700028K03Rik" -0.00126501189186728 -1.00480307653686 0.842504158911644 0.874001508947954 13828
"Gm16523" -0.00168690857591538 -1.00490582000983 0.842528899139172 0.874001508947954 13829
"Nek7" -0.00313726241334897 -1.00512655515069 0.842582042661565 0.874001508947954 13830
"Efnb3" -0.00199530516845797 -1.0053098305375 0.842626158529148 0.874001508947954 13831
"Syn3" -0.00285437302063292 -1.00848215179821 0.843388474067182 0.874728965367828 13832
"Zfp687" -0.00229305445834972 -1.01101001186959 0.843994181023903 0.875288761208419 13833
"Insl3" -0.00443868115305352 -1.01127535002358 0.844057669713381 0.875288761208419 13834
"Fancm" -0.00248542713844378 -1.01149933890379 0.844111251311757 0.875288761208419 13835
"Dom3z" -0.00322618511007892 -1.01349074683204 0.844587093153715 0.875691097587577 13836
"Hist1h2bg" -0.00215058371624549 -1.01363421797101 0.844621338165293 0.875691097587577 13837
"Cul7" -0.00241573206127053 -1.01535470887032 0.845031612849932 0.876019186805517 13838
"1300018I17Rik" -0.00353411695244166 -1.01547350083569 0.845059913997041 0.876019186805517 13839
"Col10a1" -0.00162145413796132 -1.016215620127 0.845236640151085 0.876118511646685 13840
"Rrnad1" -0.00167584077556994 -1.01638883459291 0.8452778697687 0.876118511646685 13841
"Mdc1" -0.00424297887561992 -1.01712269565277 0.845452467568778 0.87623617249976 13842
"Zzz3" -0.00503027070290522 -1.01816098280994 0.845699270873457 0.876428645521247 13843
"Pcdhga3" -0.00181040186103769 -1.01894480105331 0.845885413582411 0.87654133198739 13844
"Tmem229a" -0.00188981356388471 -1.01913351026819 0.845930206424468 0.87654133198739 13845
"Pdcd7" -0.00298240981789907 -1.01991666497333 0.846116007389843 0.87667053604035 13846
"4632415L05Rik" -0.00596834014793452 -1.02061251441898 0.846280970994929 0.87677813316193 13847
"Il5" -0.00161269226541403 -1.02121188402223 0.846422968437844 0.876861922675427 13848
"Gar1" -0.00640417550086713 -1.02320934920135 0.846895563278221 0.877288161657113 13849
"Tomt" -0.00535265928895567 -1.02356402059008 0.846979376687409 0.877301016118923 13850
"Mecr" -0.00379516723783412 -1.0237794832217 0.847030278423477 0.877301016118923 13851
"4930563E22Rik" -0.00188320417964207 -1.0251099660053 0.847344348182613 0.87756295257203 13852
"Ranbp17" -0.00140492120955382 -1.02835868978929 0.848109433471946 0.878291917461094 13853
"Cdk5rap1" -0.00143369312900551 -1.02880600246341 0.848214577225013 0.878337398936772 13854
"Krtdap" -0.000789693332848248 -1.03168937959924 0.848891172882637 0.878974577132755 13855
"Unkl" -0.00283226086807773 -1.03348219281692 0.849310850176429 0.879249765030948 13856
"Icmt" -0.00309864303284569 -1.03355672471628 0.849328280430641 0.879249765030948 13857
"Ccne1" -0.000970981534730201 -1.03361029989026 0.849340808852563 0.879249765030948 13858
"Pikfyve" -0.00240951697078702 -1.03573473447741 0.849837043473255 0.879699994636505 13859
"Tesk2" -0.00221320861653188 -1.03838219071051 0.850453921247453 0.880275032771714 13860
"2310068J16Rik" -0.00266042538516254 -1.0394282841385 0.850697202303485 0.88046331897019 13861
"4930455C13Rik" -0.00301841840771622 -1.04000296623212 0.850830738714793 0.880538001558391 13862
"Ovgp1" -0.00146730624977313 -1.04125493369255 0.851121376779078 0.880775248595012 13863
"Mir3061" -0.00216950534858145 -1.04252261537342 0.851415277029776 0.881015837007298 13864
"Wdr70" -0.00307769624077688 -1.04385500446622 0.851723760711658 0.88127148006992 13865
"Tmc7" -0.00154191946748126 -1.04442174037087 0.851854845246104 0.881343546076779 13866
"Eral1" -0.00371586793634959 -1.04484850456253 0.851953503491794 0.881382055317897 13867
"A530054K11Rik" -0.00392327452740314 -1.04584809543138 0.852184414179076 0.881557369902872 13868
"D130040H23Rik" -0.00326588037496401 -1.04634074284877 0.852298129534228 0.881611433145723 13869
"Bckdk" -0.00634637938155991 -1.04917283840243 0.85295071136878 0.882222848254976 13870
"Ctif" -0.00204969157080998 -1.05304651823242 0.853840163730224 0.883079157153327 13871
