"C" "Z" "Pval" "FDR" "rank"
"Zfp160" 0.00298295373805807 1.63797980961891 0.0507129528321361 0.0648132156551616 11412
"Rab25" 0.00444171436927595 1.63687875742751 0.0508279026609152 0.0649544344440067 11413
"Ispd" 0.00409472098029257 1.6363660121925 0.0508815040066015 0.0650172363707976 11414
"Cyp2d34" 0.00570645012964779 1.63503618193782 0.051020731485709 0.065189432213672 11415
"Lyrm7" 0.0034398118356995 1.63336286762743 0.0511963508893093 0.0654080919516972 11416
"AI848100" 0.00361041388033939 1.63039586942226 0.0515089285509137 0.065801674950957 11417
"Gm20300" 0.00297048342119817 1.62912372598855 0.0516434147492604 0.0659677004832687 11418
"Nudt18" 0.00327150053048131 1.62742222753602 0.0518237269518037 0.0661922285306994 11419
"B3galtl" 0.00493421158075819 1.62527971012951 0.0520514863542487 0.0664773142273833 11420
"Cyp2u1" 0.00384846397731375 1.6227100633572 0.052325699565476 0.0668216730726265 11421
"Bcl2l15" 0.00219270609678833 1.6214775850238 0.0524576266934271 0.0669842834287896 11422
"5031425F14Rik" 0.00787930908413941 1.62086139756502 0.0525236836577947 0.0670627616343286 11423
"Ttll7" 0.0234883963080283 1.61902288371056 0.0527211697697179 0.0673090214540735 11424
"Uprt" 0.00584308169862368 1.61579582129039 0.0530692326647124 0.0677474624433112 11425
"Gm5887" 0.00329649297260341 1.61390938564561 0.0532735412788296 0.0680023279845729 11426
"Zfp719" 0.00192860005063291 1.61317910917308 0.0533528003742746 0.0680975403394413 11427
"Zfp937" 0.00311081326157017 1.61302109736453 0.0533699621619369 0.0681134842607498 11428
"Gan" 0.00415476611430479 1.61179684431531 0.0535030775595617 0.0682773983906035 11429
"Sugp2" 0.00389639870570841 1.61166427499494 0.0535175078492894 0.0682898383186251 11430
"Nfxl1" 0.00570177588608376 1.61101623720612 0.0535880917296554 0.0683739233555265 11431
"B3gntl1" 0.00425063836401659 1.61079693912108 0.0536119942372885 0.0683984373644903 11432
"Acacb" 0.00827864496565239 1.60305096875859 0.0544617008762821 0.0694764197743877 11433
"Urb2" 0.00422497027398715 1.60152071422848 0.0546308179164993 0.0696860660584347 11434
"Ermap" 0.0201985409854837 1.59934143928662 0.0548723782970986 0.069988074985849 11435
"Rex2" 0.00531816749101843 1.59921669593023 0.0548862309003806 0.0699996220428516 11436
"Vhl" 0.0039578340371587 1.59781918075915 0.0550416123182408 0.0701916512775677 11437
"Vsig2" 0.0033239395872219 1.59486972352169 0.0553706856662451 0.0706051276833524 11438
"B3galt4" 0.00376120141773286 1.59453347262987 0.0554082998972813 0.0706469144157573 11439
"Sacm1l" 0.00345005155861983 1.5939239193671 0.055476538147128 0.0707277367898481 11440
"Kcna2" 0.00317180794916404 1.5926743183419 0.0556166358595937 0.0709001515612424 11441
"Zfp661" 0.00564451611218593 1.59120728498498 0.0557814669677016 0.0711040636011123 11442
"Rhag" 0.0120613633320324 1.59045589943788 0.0558660393551414 0.0712056439740223 11443
"Prss36" 0.00296006942555717 1.5882687783846 0.0561127871691704 0.0715138938188003 11444
"Pde9a" 0.00179675272785955 1.58810048166139 0.056131809714845 0.0715318868231554 11445
"Nkiras1" 0.00373892194763698 1.58706830993918 0.0562485871380335 0.071674440276797 11446
"Mipol1" 0.00614343767786487 1.58693915635898 0.0562632127360705 0.0716868138163351 11447
"Ddah1" 0.00227409108644875 1.58687753096152 0.0562701923702353 0.0716894440705696 11448
"5031426D15Rik" 0.00755208054022238 1.58637183512131 0.0563274927884731 0.0717561780347524 11449
"Armcx5" 0.00290682616726497 1.58576271378307 0.0563965734120639 0.0718379059576377 11450
"Ppip5k1" 0.0061478183266188 1.58314566667095 0.0566941335241754 0.0722106311632257 11451
"P4htm" 0.00596248634710373 1.58222581468072 0.0567990146128822 0.0723378997667557 11452
"Vsig4" 0.00160128231046317 1.58146277130881 0.056886132366484 0.07244252515194 11453
"Krt7" 0.0103978539165452 1.58071323757712 0.0569718101181833 0.0725452986357346 11454
"Gm5766" 0.0054707147505982 1.58051083778893 0.0569949634606572 0.0725684454014566 11455
"Bex2" 0.00554412681787253 1.57802385262494 0.0572800650744595 0.0729250828483757 11456
"Muc1" 0.00309012893862088 1.5767534226968 0.0574261363597587 0.0731046695301633 11457
"5730522E02Rik" 0.0100184947064213 1.57519278186393 0.0576059764042324 0.0733272094480476 11458
"Sfxn4" 0.00254109958141726 1.57124907822104 0.0580624021134912 0.073901748392117 11459
"Lrrc18" 0.00301011153197242 1.57117537323414 0.0580709593559855 0.0739061904194632 11460
"Sall3" 0.00200638956839744 1.5686201233276 0.058368240321618 0.0742780547151905 11461
"Aim1l" 0.00499401411547708 1.56812166812237 0.0584263703037813 0.0743455427395437 11462
"4933437F05Rik" 0.00292116330696118 1.56774842889139 0.0584699273245099 0.074394477015439 11463
"H2-T10" 0.00265115204045623 1.56728286751778 0.0585242940747829 0.074457155362937 11464
"Sp2" 0.00377009334958875 1.56513997835198 0.0587750457002139 0.0747696503739746 11465
"Wisp2" 0.00485419433858986 1.56459780010417 0.0588386225229908 0.0748440004794891 11466
"3110057O12Rik" 0.00331605990883798 1.56342736969704 0.0589760533474896 0.0750122733123864 11467
"1700101E01Rik" 0.0123734049736162 1.56285088858321 0.0590438357151681 0.0750919379059754 11468
"Rabif" 0.00352404174258647 1.56244304719946 0.0590918264053311 0.0751464197507851 11469
"Crb3" 0.00230117980250072 1.56138942739725 0.059215947456966 0.0752976977907453 11470
"Ccdc158" 0.00347639454054698 1.56035119159114 0.0593384561120474 0.0754468993456727 11471
"Hpgds" 0.00262959050078654 1.55998304585515 0.0593819438771801 0.0754956111792775 11472
"Tctn1" 0.00416737413802251 1.556533873813 0.0597905971097759 0.0760085294906373 11473
"Urb1" 0.00427120953570622 1.55589650842473 0.059866351903767 0.0760981996266726 11474
"Fmod" 0.000805489572393183 1.5546993355074 0.0600088464736003 0.0762726819884497 11475
"Tmem44" 0.00383936681400731 1.55450034283563 0.0600325574750808 0.076296170335836 11476
"Cep63" 0.00416686917495628 1.55355800021159 0.0601449420972216 0.0764323412466653 11477
"Oaz3" 0.0044054690302541 1.55301373388524 0.0602099267862925 0.0765082577259171 11478
"Mynn" 0.00246686050633524 1.55222772003247 0.0603038728060003 0.0766176244317123 11479
"Gm6455" 0.00320663867677716 1.55218997927596 0.0603083865451751 0.0766176244317123 11480
"Arhgap44" 0.00332028373664057 1.55216181636274 0.0603117549606094 0.0766176244317123 11481
"Hace1" 0.00409278484867732 1.55179150529082 0.060356059586092 0.076667229495136 11482
"Katnal2" 0.012569355479944 1.5474140816138 0.0608817139035571 0.0773282066779919 11483
"Zfp639" 0.00392102905876992 1.54637822776163 0.0610066245953019 0.0774801131768093 11484
"E130307A14Rik" 0.00308715714610651 1.5461756622162 0.0610310748049196 0.0775044167200482 11485
"Ank3" 0.0080025637847873 1.54449330106315 0.0612344364372764 0.0777558989585301 11486
"C130036L24Rik" 0.0107857125536794 1.54444457224347 0.06124033459442 0.0777566187916441 11487
"Ftsjd1" 0.00270259041890268 1.54194212489227 0.0615438290810005 0.0781351625301526 11488
"Lclat1" 0.00374422623128614 1.54001074294173 0.0617788673993639 0.07842673696751 11489
"Lysmd3" 0.0030814609134838 1.53924627701401 0.061872091938465 0.0785382472517417 11490
"Ptpn23" 0.00449908765622524 1.5359065130162 0.0622806552712356 0.0790499832156446 11491
"8030462N17Rik" 0.00328768938657956 1.53389509350943 0.0625277316294722 0.0793566799352464 11492
"Gm8994" 0.00482222191552371 1.53292901919262 0.0626466724443983 0.0795007150092708 11493
"Syngr4" 0.011933572146764 1.53262208254873 0.062684498659445 0.0795417968460071 11494
"Fscn1" 0.00848379884587877 1.53115799471621 0.0628651747240373 0.0797641212135785 11495
"2810047C21Rik1" 0.00685481726487579 1.53066231706691 0.062926435780248 0.0798349048238446 11496
"2310003C23Rik" 0.00301783920433194 1.53052762640454 0.0629430903017854 0.0798490886362999 11497
"Fam124b" 0.00993154748169572 1.52932731228882 0.0630916610228747 0.0800306032369654 11498
"Mir19a" 0.00302714926420201 1.52788868047207 0.0632700895642112 0.0802499570653118 11499
"5730405O15Rik" 0.00167283374676841 1.52416101956828 0.0637342464110362 0.0808316507743446 11500
"Grem1" 0.00254345697147475 1.52405380789605 0.0637476351621944 0.0808416014990527 11501
"Gm15421" 0.00606079742962083 1.52042871082006 0.0642016315804528 0.0814102587898543 11502
"Pnldc1" 0.00361606993034457 1.5193056771153 0.0643427857027592 0.0815821550443138 11503
"Zfp606" 0.0030972611019428 1.51884136690404 0.0644012152777949 0.0816491415878511 11504
"Sema3b" 0.00296430895403943 1.518106599639 0.0644937638563376 0.0817593694780255 11505
"2410089E03Rik" 0.00306883399830116 1.51716204564788 0.0646128881455988 0.081903265566101 11506
"Slc25a35" 0.00119068475607206 1.51611637688147 0.0647449639726501 0.0820635525802643 11507
"Tcf7l1" 0.0127161469294872 1.51508559751994 0.0648753642537022 0.0822216881856315 11508
"Spon2" 0.00484159015921514 1.51338185525299 0.065091345628951 0.0824882505863455 11509
"Tmem63b" 0.00410884463905271 1.51117295208344 0.0653721958830024 0.0828369658517455 11510
"Fgfr3" 0.00983054204252622 1.51034165091326 0.0654781344998351 0.0829639989297277 11511
"Fam122b" 0.00439213633283606 1.51018450660815 0.0654981754704439 0.0829821828732127 11512
"Sec16b" 0.00289214173416424 1.51013945875605 0.0655039214026652 0.0829822542914855 11513
"4930417O13Rik" 0.00358986096946255 1.5079709224497 0.0657809846025697 0.0833260083748897 11514
"Stam2" 0.00324949507131216 1.5037341915258 0.0663249108676189 0.0840077138518646 11515
"1600002K03Rik" 0.00411085098693249 1.50262006453571 0.0664685231523903 0.0841823037667256 11516
"Naa35" 0.00339715907105996 1.50158598712259 0.0666020322593648 0.0843440688115687 11517
"Mob1b" 0.00253412589277546 1.50108654722064 0.0666665889305276 0.0844184927549701 11518
"Rpap2" 0.00413149202073002 1.49839598928862 0.0670151989129775 0.0848525632559924 11519
"Tmem132a" 0.00140070835150466 1.49597136368084 0.0673305588656273 0.0852444618971506 11520
"Atp8a2" 0.00756684195500539 1.49449431845843 0.0675232329066404 0.0854809783823757 11521
"Gale" 0.0035615537844908 1.49414906003589 0.0675683317231606 0.0855306472992794 11522
"Epb4.1l1" 0.00827815246391447 1.49407093113447 0.067578540411673 0.0855361461341883 11523
"Ankzf1" 0.00491337172085086 1.49172480810429 0.0678856513959049 0.0859174093725506 11524
"D830031N03Rik" 0.00340688123742661 1.48827717070091 0.0683389064777888 0.0864835532302429 11525
"Ptprt" 0.00373752859742203 1.48322356741075 0.0690075108161787 0.0873152020271963 11526
"1700065D16Rik" 0.00587842074037371 1.48321954626029 0.069008044824648 0.0873152020271963 11527
"Hspa1a" 0.00406936061191976 1.48056891489197 0.0693607419562108 0.0877538533510872 11528
"Phospho1" 0.00420877741898248 1.48005805028974 0.0694288777080152 0.0878324383182758 11529
"Gfod2" 0.00429614855943957 1.47995820711616 0.0694422001519587 0.0878416729589174 11530
"Dnmt3l" 0.00858534738112136 1.47955990999846 0.0694953660030065 0.0879013019819486 11531
"9530048J24Rik" 0.00153954457092598 1.47782157666662 0.0697277707700225 0.088187611574816 11532
"B330016D10Rik" 0.00419512686688033 1.47758685025841 0.0697591980785662 0.0882197090068402 11533
"Tead3" 0.00834315167998862 1.47479431676869 0.0701339248137327 0.0886792011890356 11534
"Farp2" 0.00442077440766279 1.47478855887609 0.070134699054887 0.0886792011890356 11535
"Btbd6" 0.0053359722615477 1.47182671984919 0.0705338381006676 0.0891761467318167 11536
"Trpc1" 0.0045769415727992 1.47113665553555 0.0706270818581817 0.0892862953022085 11537
"Sult1d1" 0.00345117300142797 1.46784665820482 0.0710729401442631 0.0898421591267184 11538
"Cog6" 0.0027111382619739 1.46755110016436 0.0711130995510079 0.0898851336295563 11539
"Pxt1" 0.00486461800761868 1.46734922677633 0.0711405394243372 0.0899120249136879 11540
"Cdkl4" 0.00543332573923164 1.46717517516551 0.0711642041164779 0.0899341406324262 11541
"Gm14288" 0.00230069807345452 1.466110516601 0.0713090905665238 0.0901094338860466 11542
"Ophn1" 0.00482715519333931 1.46580800524546 0.0713502997861879 0.0901536968189856 11543
"Rnf214" 0.00430116823397176 1.46392110456079 0.071607753117826 0.0904711607088957 11544
"Rnf38" 0.00307779398701825 1.4631644156718 0.0717111975911145 0.0905940075241581 11545
"3110062M04Rik" 0.00334494995431024 1.46301194773414 0.0717320548551655 0.0906125082333785 11546
"Serpinb2" 0.00433765263911794 1.45996658844063 0.0721496283787397 0.091132097506185 11547
"Rgs17" 0.00474076252362358 1.45906171471064 0.0722740612190521 0.0912813632559642 11548
"Snord2" 0.00230579538903587 1.45891882632396 0.0722937254043467 0.0912982929277338 11549
"Nudt13" 0.00271632564982293 1.4574908411101 0.0724904688713841 0.0915388301722197 11550
"Klc2" 0.0012534289101466 1.45687391678221 0.0725755936031169 0.0916383891179516 11551
"Zfp119a" 0.00325173242706161 1.45625176629652 0.0726615169712746 0.091738939146991 11552
"1700047G03Rik" 0.00432509443685159 1.45455771461705 0.0728958723095878 0.0920268586198682 11553
"Gm15910" 0.0024872093458266 1.45373253762129 0.0730102367709382 0.0921632597632105 11554
"Col11a2" 0.0107998378047403 1.45264452446265 0.0731612385456699 0.0923458817990996 11555
"Sel1l3" 0.00129306936274544 1.45136727265894 0.0733388089186426 0.092562004852752 11556
"Cel" 0.00651211732865619 1.45077222864948 0.0734216476018473 0.0926585385716832 11557
"Tmem170" 0.00250023899730387 1.45012052700103 0.0735124559300472 0.092765112453689 11558
"Klhl36" 0.00311916113381308 1.44788852645403 0.0738241144821919 0.093150333914938 11559
"Rwdd3" 0.00402955594544065 1.44747611099308 0.0738818112219271 0.0932150706463501 11560
"Crebl2" 0.00375843333523081 1.44351218323405 0.0744381214965094 0.0939088315912629 11561
"Jmjd6" 0.00341136455580598 1.44299114657411 0.0745114826241213 0.0939932515198763 11562
"Arl13b" 0.00315253112083549 1.44287964813541 0.0745271885922387 0.0940049334617142 11563
"Exoc3l" 0.00490476506273139 1.44201809239156 0.0746486348555904 0.0941499774618458 11564
"Gm10863" 0.00460445642848014 1.44139186125061 0.0747370041359508 0.0942532819129134 11565
"Zfp81" 0.0035878696313249 1.43988764841511 0.0749495940713091 0.0945132136892654 11566
"4921507P07Rik" 0.00522322417553738 1.43746799673612 0.0752925300105542 0.0949374557105501 11567
"A230073K19Rik" 0.00204873620701548 1.4365968543011 0.0754162889823776 0.0950852848208832 11568
"Kctd12b" 0.00469446044472872 1.43626284027363 0.0754637818293273 0.0951369399239985 11569
"Hinfp" 0.00250705087186149 1.43609878316302 0.0754871171567013 0.0951581334252799 11570
"Tro" 0.0194631381429069 1.43463354754717 0.0756957748098594 0.0954129181230489 11571
"Entpd2" 0.0161905161488045 1.43377059652976 0.0758188692219409 0.0955598174561017 11572
"Gm3696" 0.00618975432009426 1.43146259022711 0.0761488405965123 0.0959624020800152 11573
"Tcp11" 0.00307862070734777 1.4314443960417 0.0761514461209527 0.0959624020800152 11574
"Npw" 0.0069898854145866 1.4312627248167 0.0761774663313274 0.0959868981807698 11575
"Gm16796" 0.000429240815381906 1.43120867072149 0.0761852096391526 0.095988362352025 11576
"Zbtb6" 0.00379019464702206 1.42882286053658 0.0765275766235213 0.0964113937163392 11577
"Efcab9" 0.00631508096118638 1.42862281378738 0.0765563366968071 0.0964392961412102 11578
"Ccdc46" 0.01101907654205 1.42472643108648 0.0771181478526161 0.0971386291070391 11579
"Gm8096" 0.005352783884746 1.42206824023555 0.0775032208117014 0.0976152396838225 11580
"Vil1" 0.00300205804852205 1.41668010991034 0.0782882374359944 0.0985954531563749 11581
"2010001M06Rik" 0.004132761409511 1.41597337763113 0.0783916496095503 0.0987171653907176 11582
"3200001D21Rik" 0.00694381653240277 1.41548827339343 0.0784626921161516 0.0987980976011457 11583
"Igsf10" 0.00423914228455826 1.4152847732158 0.0784925088221702 0.098827109907748 11584
"Lect1" 0.00732300547877973 1.41417266240669 0.0786556062867362 0.0990239117558953 11585
"Napepld" 0.00224330991852115 1.41199198125889 0.0789761611366393 0.0994188943706097 11586
"Metap1d" 0.00196341456360845 1.40795037043643 0.0795728831649902 0.100161430996926 11587
"Alg10b" 0.00607825831541354 1.40571294538671 0.0799046906600013 0.100570410189517 11588
"Gm14393" 0.00181095195932597 1.40535653834956 0.0799576418717804 0.100628372309942 11589
"Camk2n2" 0.00600623365802557 1.40504704212658 0.080003645088535 0.100677580985012 11590
"Mir374" 0.0015901338009096 1.40477236528024 0.0800444895461075 0.100720289882666 11591
"Slx1b" 0.00494675305811848 1.40392648980776 0.0801703702912414 0.100864475736699 11592
"Polr3g" 0.00448375080059275 1.4039094457436 0.0801729082766916 0.100864475736699 11593
"A230056J06Rik" 0.00122062614176803 1.40352530494087 0.0802301257538822 0.100927754366083 11594
"BC024978" 0.00234498654537238 1.40244187769759 0.0803916676785443 0.101122248649553 11595
"BC020402" 0.00177341021355061 1.39762817198787 0.0811123769617512 0.102020008450081 11596
"Snord82" 0.00148712627052551 1.3971807620187 0.0811796101624664 0.102095767372559 11597
"Ltb4r2" 0.00243680162614021 1.39609416174363 0.081343070847166 0.102292523564918 11598
"Hist1h2ba" 0.00569333939198674 1.39500010718164 0.0815079036208889 0.102490971144984 11599
"2210416O15Rik" 0.00335117921381121 1.39437248379813 0.0816025764297463 0.102601170450677 11600
"Cyp46a1" 0.00692301038505044 1.39404302069483 0.0816523069190896 0.102654848410906 11601
"Mef2b" 0.00412594663375 1.39309749230156 0.0817951556707089 0.102825577095095 11602
"4931440P22Rik" 0.00300992616258083 1.39253120016235 0.0818808002274048 0.102924370534922 11603
"Pip4k2c" 0.00210717944667551 1.39224806069402 0.0819236468415585 0.10296935446261 11604
"Ppp2r3d" 0.00185188861724637 1.39211967898776 0.0819430800117592 0.102984904952306 11605
"Pfkfb2" 0.00274512416996826 1.39178943848782 0.0819930845567443 0.103038871123567 11606
"Cyyr1" 0.00115417307426889 1.39163136623088 0.0820170277672296 0.103060080122774 11607
"A330035P11Rik" 0.00134829045764276 1.39064309161828 0.0821668411968072 0.10323943649685 11608
"8430431K14Rik" 0.0116435189383125 1.39001709484387 0.0822618431846773 0.103348860471421 11609
"Gm15471" 0.00190148005435286 1.38997587165674 0.0822681021647717 0.103348860471421 11610
"Arl15" 0.00310681009310517 1.38927014242614 0.0823753097574275 0.103474626889336 11611
"Gm10451" 0.00188857651613633 1.38766766667413 0.0826191330309313 0.103771964799874 11612
"Dedd2" 0.00400637845601459 1.38693757836223 0.0827303989169071 0.103902770016627 11613
"Scarf2" 0.00336923168186483 1.38606886847827 0.0828629376755347 0.104060267435653 11614
"Gm128" 0.00316012333947216 1.38398842384706 0.083180999688125 0.104450699995807 11615
"Tfap2c" 0.00466361449484224 1.38252975281263 0.0834045507258803 0.104722397756281 11616
"Mir674" 0.00520435394261518 1.38205638133691 0.0834771950205248 0.104804587188978 11617
"Fam188a" 0.00307812807082904 1.38134845052957 0.0835859238589511 0.104929589477943 11618
"1700013N18Rik" 0.010478500445081 1.38131445077314 0.0835911484500669 0.104929589477943 11619
"Ucma" 0.0103972732080938 1.37701356073516 0.08425402763618 0.105752581159525 11620
"Zfp167" 0.00305683965619341 1.37683569719835 0.0842815257485212 0.105777992689285 11621
"Tm7sf2" 0.00332780460884742 1.37635026541407 0.0843566088957546 0.10586311656725 11622
"Ntrk3" 0.00143362897660943 1.37576969348044 0.0844464735463383 0.105966774212625 11623
"Tnn" 0.00121479422525228 1.37333350075383 0.0848243462521845 0.106431786827952 11624
"Ccdc120" 0.0169400068637902 1.37044788503131 0.0852735665077575 0.106986233764787 11625
"Aoc2" 0.00316053643296566 1.36987151129264 0.0853635070654331 0.107089863284822 11626
"Epb4.1l5" 0.00681595935368292 1.36956583112498 0.0854112359233476 0.107140524291909 11627
"Alkbh4" 0.00289002674728237 1.36922668091497 0.0854642141771965 0.107197760902512 11628
"Fam83g" 0.00264117007887407 1.36785055800501 0.085679429256684 0.107458463815353 11629
"Ankrd52" 0.00870259224951775 1.36780009866787 0.0856873284149811 0.107459130260748 11630
"Fads6" 0.00482173507577433 1.36646403075169 0.0858966815942067 0.107712415187989 11631
"Dact2" 0.00439614184857869 1.36626979059576 0.0859271496112382 0.107741358070831 11632
"Sox7" 0.0023960937198316 1.36534739571684 0.0860719445256602 0.107913634566041 11633
"Krtdap" 0.00283648217151801 1.36527692625196 0.0860830141223374 0.107918236287974 11634
"Dusp26" 0.00325205322368711 1.36512916053321 0.0861062291504126 0.107938062067793 11635
"Gm16675" 0.00177429147168619 1.36201391732534 0.0865967464991745 0.108543618742735 11636
"Arhgef9" 0.0054553023401011 1.36125235256061 0.0867169774289134 0.108683040120691 11637
"Scaf1" 0.00462242579594063 1.36121497792073 0.0867228811055604 0.108683040120691 11638
"Lrrc28" 0.00226347898668003 1.36111672282395 0.0867384028569561 0.108693152819719 11639
"Gm1332" 0.000585642976322472 1.35564423849158 0.0876061945689844 0.109771163899367 11640
"Spsb1" 0.0011009163410177 1.35490894996328 0.0877232838980665 0.109908435328004 11641
"Nek8" 0.00362577589765971 1.35218134738763 0.0881586545818824 0.110444423387455 11642
"1600021P15Rik" 0.00857250751517147 1.34966778846696 0.0885612845771815 0.110939305639285 11643
"Gm9920" 0.0106540427502976 1.34938723394425 0.0886063095505983 0.110986175265843 11644
"Jazf1" 0.0027378237306097 1.34929849801571 0.0886205539420402 0.110994485121911 11645
"Snord70" 0.00342657388805367 1.34851139506886 0.0887469788172159 0.11114328405024 11646
"Pdpr" 0.00211496292817216 1.34821865323171 0.088794033409672 0.111192665689024 11647
"Nanog" 0.00504192325726596 1.3467424278355 0.0890316012766303 0.111480589338913 11648
"Tmem136" 0.00290991884520584 1.3466654545304 0.0890440014987965 0.111486544927457 11649
"Mpp4" 0.00961080902133817 1.34628023633252 0.0891060785783559 0.111554691507753 11650
"Espn" 0.006621804306823 1.34362049802337 0.0895355688011696 0.112082762935805 11651
"Serpinb7" 0.000590333442278282 1.34255333887578 0.0897083240185532 0.112289384295451 11652
"Prss32" 0.00621382096893853 1.34224999991399 0.0897574747247594 0.112341265670696 11653
"Gpa33" 0.00266457891915439 1.33978564503401 0.0901575219522875 0.112832285710839 11654
"Zfp85-rs1" 0.00238949925014593 1.33812341540265 0.0904281044604266 0.113161210086257 11655
"Kcnk1" 0.000419612715300156 1.33575122861523 0.0908152994649382 0.113635993711061 11656
"Inca1" 0.0056773054064668 1.33391006805488 0.0911166657860477 0.114002878824051 11657
"Nr4a3" 0.00265783030901054 1.33386447130645 0.0911241385897005 0.114002878824051 11658
"Prss53" 0.00451835382810894 1.33302701090006 0.0912614699513872 0.114164897438973 11659
"Plcd4" 0.00393494951942558 1.33062978843155 0.0916554279300018 0.114647891625993 11660
"Slc25a29" 0.00485357208848179 1.32919765447501 0.0918913843595552 0.114933182478699 11661
"Tbc1d22a" 0.00274192298104265 1.32660377784902 0.0923198927536104 0.115459238193398 11662
"Ang4" 0.000564683185961657 1.32621955235114 0.0923834923505624 0.115528872154073 11663
"Sgsm3" 0.00303006092863435 1.32596084339234 0.0924263338643644 0.115572537672476 11664
"Gm5475" 0.00129283309114679 1.32518337991377 0.0925551682109703 0.115718742837194 11665
"Eid2b" 0.00334589864201965 1.32515950841946 0.092559126084244 0.115718742837194 11666
"Nudt15" 0.00225667946446126 1.32441595067415 0.0926824700164104 0.115863017501444 11667
"Hdx" 0.00302380821206467 1.32300026623271 0.0929176446473945 0.116147055809243 11668
"Qpctl" 0.00204799629072822 1.32180206292029 0.0931170356164064 0.116386319690229 11669
"Gdap1" 0.00261786478584459 1.32072108883801 0.0932971898376628 0.116601500752555 11670
"9930014A18Rik" 0.014625249342044 1.32045511930418 0.0933415555429017 0.116646952925475 11671
"Ctbs" 0.00291735442827738 1.31933428022888 0.0935286911179784 0.116870798488324 11672
"Brwd3" 0.00186776267297398 1.31775622750751 0.0937926326637967 0.117190572038163 11673
"Cetn4" 0.00491372353638317 1.31725373217397 0.0938767942117643 0.117285681307057 11674
"Hcn2" 0.00878347811823086 1.31617642907668 0.0940574165397228 0.117492753779452 11675
"Abca17" 0.00694373490729656 1.31616908447782 0.0940586488261143 0.117492753779452 11676
"Crhbp" 0.00815304127590906 1.30967214344665 0.0951533855789187 0.11885005812011 11677
"Hebp2" 0.0048176584867035 1.30950201365008 0.095182178050931 0.118875840629631 11678
"Tulp2" 0.00131391427524145 1.30680424386425 0.0956396017458573 0.119436903113565 11679
"Fbxl20" 0.00285479054686684 1.30481541120691 0.0959778550621994 0.119849059596077 11680
"Plek2" 0.00311741785643878 1.3047650529735 0.0959864312098539 0.119849507678771 11681
"Egf" 0.00182062181540285 1.30383491292555 0.0961449380001385 0.120037144387264 11682
"Coq10b" 0.00222592529286255 1.30210113980385 0.0964409067941396 0.12039635586686 11683
"Fitm1" 0.0148748303793966 1.30198364062176 0.0964609890302143 0.120411119908052 11684
"Gm10069" 0.00235140923873716 1.30133861702063 0.0965712872226823 0.120538487303622 11685
"Rprd2" 0.00188156519182917 1.30101778518734 0.096626183537246 0.120596687223236 11686
"Stx18" 0.00277048633375356 1.29956492173777 0.0968750644217412 0.120896963685385 11687
"Tgm4" 0.00328422081638732 1.29803267115787 0.0971380542295878 0.12121479474149 11688
"Nrip2" 0.00641011953473185 1.2961492851632 0.0974620289734454 0.121608665632449 11689
"Fhod1" 0.00197029745918444 1.29603921727277 0.0974809870240302 0.121621915803719 11690
"Galntl6" 0.0030475116761861 1.29473235767503 0.0977062867498316 0.121892583375784 11691
"Neurl2" 0.00337807774858976 1.29375477643217 0.0978750690448866 0.122092702875442 11692
"Serinc4" 0.00179200858462455 1.29355401393461 0.0979097577185443 0.122125529489863 11693
"Myh7b" 0.00516748400357606 1.29347337223511 0.0979236939009537 0.122132467551343 11694
"Baiap2l1" 0.00197466034907094 1.29248803505604 0.098094093428256 0.122334532077906 11695
"Wdfy2" 0.00308495035642805 1.29162733052742 0.098243117259266 0.122509906397606 11696
"Neurl4" 0.0020005228376919 1.29094900486008 0.0983606805016095 0.122646022494313 11697
"Baalc" 0.00308621708342011 1.2890280800532 0.0986941623273594 0.12305132138353 11698
"Epb4.9" 0.00169754977688725 1.28749501564218 0.0989609028919625 0.1233733454722 11699
"Tox3" 0.00439183097318709 1.28688763728997 0.0990667274524617 0.123494719649073 11700
"Mboat4" 0.00567448092248394 1.28409834459969 0.0995537736061747 0.124091256135891 11701
"Notum" 0.00599386703388529 1.28286837472948 0.0997690971372251 0.124349024247687 11702
"Nradd" 0.00440976923230946 1.28025331156268 0.100228030988253 0.124902057829031 11703
"Gm10653" 0.00367833453595027 1.28024244817547 0.100229940680904 0.124902057829031 11704
"Srr" 0.00290841729625405 1.2797256656523 0.100320817414776 0.125004623835499 11705
"Gm5039" 0.00473409183600145 1.27923309805886 0.100407491889018 0.125101936545475 11706
"Rwdd2b" 0.00369848150276073 1.27802651561962 0.100620038567104 0.125356048731632 11707
"9930104L06Rik" 0.00369226636698706 1.27721568489114 0.100763055489119 0.125523502247079 11708
"Ccdc19" 0.0030834280359955 1.27562621849927 0.101043840684108 0.125862534492929 11709
"Gm6642" 0.000541670558292501 1.27520596205138 0.101118175801619 0.125944371824647 11710
"Asb4" 0.00327525529344602 1.27437423817986 0.101265408907586 0.126116983085743 11711
"Mapk8ip1" 0.00914422782400165 1.27349267103926 0.101421635806201 0.12630076487649 11712
"Zfp58" 0.00163550137298498 1.2722998319042 0.101633304151849 0.126553550845617 11713
"Mtrf1l" 0.00310117485137906 1.27114050979072 0.101839332986543 0.126799271948841 11714
"Mir181b-1" 0.00147703100037961 1.27033067043335 0.101983433766755 0.126967851599498 11715
"Ppp1r13l" 0.00279927874004745 1.26839699295823 0.102328107472765 0.127386091455299 11716
