"","score","rank"
"Ddx46",-1.13784472339084,10951
"Ercc1",-1.1381307975694,10952
"B630005N14Rik",-1.13816521744161,10953
"Fam82a2",-1.13851669655482,10954
"Ash1l",-1.13853452988767,10955
"Gatc",-1.13875164335582,10956
"Zfp959",-1.13877254121259,10957
"Elf1",-1.13882137732832,10958
"Ccdc127",-1.13902630748105,10959
"Abcd4",-1.13928722205044,10960
"Vdac1",-1.1394155076103,10961
"Znf512b",-1.13954714724353,10962
"Ppp4r1l-ps",-1.13973813853246,10963
"Rrm2b",-1.14010067891152,10964
"Tor3a",-1.14014265320874,10965
"Usp32",-1.14028999737547,10966
"Sephs1",-1.14034855917263,10967
"Uchl3",-1.14037987784646,10968
"Kpna4",-1.14055165607903,10969
"Eif2b3",-1.14055228518324,10970
"Srprb",-1.14059018226398,10971
"Ctdspl2",-1.14100819449705,10972
"Dlgap4",-1.14132592596469,10973
"Mllt6",-1.14137698292499,10974
"Odf2",-1.14148793469921,10975
"Mgat2",-1.14159500430167,10976
"Chid1",-1.14159741265993,10977
"Agps",-1.14220204849881,10978
"Rrp8",-1.14231606648094,10979
"Srpk2",-1.14270749233955,10980
"Aarsd1",-1.14282080993269,10981
"Mri1",-1.14284151736255,10982
"Mylip",-1.14287357653289,10983
"Atad1",-1.14302544778099,10984
"Pddc1",-1.14324317846224,10985
"Shmt2",-1.14326667603841,10986
"Tnip2",-1.14374648766495,10987
"1110038B12Rik",-1.14378223019957,10988
"Cdk19",-1.14380703435635,10989
"Dapk3",-1.14389859059819,10990
"Srsf6",-1.14399604244772,10991
"Nif3l1",-1.14404332740544,10992
"Tdrd3",-1.14408038665701,10993
"Pdss1",-1.14429860617727,10994
"Ap1ar",-1.14447031407746,10995
"Patz1",-1.14453332337818,10996
"Eif2b2",-1.14467526537683,10997
"BC067068",-1.1450831092858,10998
"C130039O16Rik",-1.14522329489206,10999
"Snupn",-1.14531017363656,11000
"Zfyve26",-1.14552632003997,11001
"Pigl",-1.14584114381363,11002
"AW549877",-1.14586008863473,11003
"Usp36",-1.14587401416601,11004
"Vrk3",-1.1458830002534,11005
"Bag1",-1.14607637545493,11006
"Wdr4",-1.14615149395026,11007
"Pcgf5",-1.14630343524407,11008
"Txndc11",-1.14645911590944,11009
"Kctd10",-1.14684514520148,11010
"A130010J15Rik",-1.14686184223823,11011
"Opa1",-1.14711655996053,11012
"Necap1",-1.14718131881808,11013
"Polm",-1.1473413000719,11014
"Sft2d2",-1.14757598589073,11015
"Elac2",-1.14771306731976,11016
"Arhgef1",-1.14803767881692,11017
"Nup188",-1.14804027306483,11018
"Mettl6",-1.14806875289449,11019
"Atg13",-1.14815899001445,11020
"Smarcd2",-1.14817497848835,11021
"D17Wsu104e",-1.14830378742276,11022
"Unkl",-1.14856374772656,11023
"Znhit6",-1.14888914611028,11024
"Vamp7",-1.14962926332787,11025
"Lrrc28",-1.14991465430324,11026
"Hook3",-1.14997993441287,11027
"Gm5512",-1.14999881454401,11028
"Helz",-1.14999986063316,11029
"Fadd",-1.15010868492489,11030
"Spr",-1.15013189190343,11031
"Iars2",-1.15019000366256,11032
"Zswim7",-1.15023623792849,11033
"4933403F05Rik",-1.15034037239978,11034
"Gm12070",-1.15038516310281,11035
"Gm10548",-1.15050084186965,11036
"Phf13",-1.15061706539748,11037
"Tmem60",-1.15067467424304,11038
"Nsun5",-1.15079304534777,11039
"Lats1",-1.15082193795687,11040
"Clpx",-1.15083393638075,11041
"Hdhd2",-1.15083582490036,11042
"Mtmr14",-1.15085119077963,11043
"Sertad1",-1.15086679439844,11044
"Ift20",-1.15089222236224,11045
"Dolpp1",-1.15089377903815,11046
"Pisd-ps1",-1.15128545210021,11047
"Mtmr6",-1.15135549105809,11048
"Tubgcp5",-1.15158373543019,11049
"Rab8a",-1.15165708870599,11050
"Lin52",-1.15183168804725,11051
"Lsm14a",-1.15186332031494,11052
"Uba1",-1.15189305218858,11053
"1200011I18Rik",-1.15192447495517,11054
"Rad52",-1.15195394970289,11055
"Suclg2",-1.15206668266182,11056
"Zw10",-1.15243767635598,11057
"C030006K11Rik",-1.1524436264295,11058
"Slc11a2",-1.15249997386747,11059
"Ilvbl",-1.15287612261475,11060
"BC032203",-1.1529848600189,11061
"Ccdc47",-1.15301209418245,11062
"Gm14325",-1.15305094668723,11063
"Map3k7",-1.15305270917123,11064
"Rap1gds1",-1.15305792305999,11065
"Cxxc1",-1.15308225330541,11066
"Acot9",-1.15358686687819,11067
"Dpp3",-1.15366315013173,11068
"Slc7a1",-1.15373316910847,11069
"Dhrs1",-1.15444960749557,11070
"Agpat3",-1.15478501325718,11071
"Haus5",-1.15540372170956,11072
"Usp45",-1.15558329903732,11073
"Tfcp2",-1.15559837316535,11074
"Ubap2",-1.15564864443432,11075
"Aff1",-1.15580741021582,11076
"Supt4h1",-1.15588016774084,11077
"Txndc12",-1.15588136414199,11078
"Fam168b",-1.15589459780648,11079
"Osbpl2",-1.15590995383526,11080
"Edc4",-1.15594449495989,11081
"Dhcr7",-1.15596497949403,11082
"Unk",-1.15599640499161,11083
"Opa3",-1.15602709188087,11084
"Slc25a44",-1.15618173089495,11085
"Zswim4",-1.15627222975487,11086
"Hccs",-1.15637977282512,11087
"Bop1",-1.1565141717593,11088
"D11Wsu47e",-1.1565149027514,11089
"Smarcc2",-1.15655779874735,11090
"Zzz3",-1.15672018387194,11091
"Vps41",-1.15683126395925,11092
"Rps6kb2",-1.15699016945386,11093
"Ip6k2",-1.15699764636116,11094
"Atp2c1",-1.15724571867026,11095
"Hnrpll",-1.15793098378276,11096
"0610009L18Rik",-1.15813848885882,11097
"Zfp169",-1.1584968851909,11098
"BC003331",-1.15860659184617,11099
"5830415F09Rik",-1.15874280350974,11100
"Dvl1",-1.15879062521269,11101
"Tsen15",-1.15897465329715,11102
"Mdm2",-1.15898958522028,11103
"Fam82b",-1.15908029163215,11104
"Gcg",-1.15912108020352,11105
"Abhd13",-1.15916115024369,11106
"Mrpl27",-1.15928250639629,11107
"Gpaa1",-1.15944521274636,11108
"Mthfsd",-1.15967490775823,11109
"Eea1",-1.15975035475993,11110
"Pcmtd2",-1.16021864334642,11111
"Phc3",-1.16022071796382,11112
"Stat1",-1.16023017262408,11113
"Zfp862",-1.16038887047304,11114
"Ddx6",-1.16042716993677,11115
"Cog4",-1.16065452250906,11116
"AI987944",-1.16105443215115,11117
"Ltn1",-1.16114534870883,11118
"Raver1-fdx1l",-1.16123966870642,11119
"Tmem161a",-1.16127575734405,11120
"Scai",-1.16153221548299,11121
"Gpn2",-1.16172300971425,11122
"Rrp1b",-1.16174375715166,11123
"Atr",-1.16191449395651,11124
"Hspd1",-1.16193428542072,11125
"Fbxo21",-1.16213020809301,11126
"C80913",-1.1621466594087,11127
"1110034G24Rik",-1.16217672595543,11128
"2310079F23Rik",-1.16252233833452,11129
"Fkrp",-1.1625893387698,11130
"Yipf3",-1.16285847966219,11131
"Rfc2",-1.16288659966234,11132
"Pcnxl3",-1.16296227357957,11133
"Haus1",-1.16318136596316,11134
"Pias3",-1.16323514328255,11135
"Gnal",-1.16327432184221,11136
"Ints2",-1.16379621344336,11137
"Nt5dc1",-1.16383327945065,11138
"Slc30a5",-1.16394803842662,11139
"Pex6",-1.16396067240401,11140
"Fbxo9",-1.16416415536743,11141
"Acadl",-1.16426900028214,11142
"Zfp653",-1.16432131435132,11143
"Med23",-1.16440228770995,11144
"Hcfc1r1",-1.1644715954023,11145
"Scyl3",-1.16470694560041,11146
"Ivns1abp",-1.164749320838,11147
"Zfp472",-1.16514865833163,11148
"1110054O05Rik",-1.16519364968719,11149
"Tmem161b",-1.16526045507742,11150
"Zfp839",-1.16526420834035,11151
"Fam134a",-1.16539895164081,11152
"Ccdc115",-1.16546396629912,11153
"AW146154",-1.16550655451119,11154
"Foxj2",-1.16570264133887,11155
"Fam118a",-1.16589580277302,11156
"Dnajc18",-1.16622707748379,11157
"Pnpt1",-1.16636195318437,11158
"Cldn25",-1.16641368466239,11159
"Strada",-1.16686317506259,11160
"Poglut1",-1.16692359170341,11161
"Zfp871",-1.16705194297326,11162
"Cct2",-1.16710178203631,11163
"Zfp322a",-1.16714124056844,11164
"Fen1",-1.16719218717812,11165
"Nup93",-1.16722673351566,11166
"Zfp617",-1.16758921042706,11167
"Uba3",-1.16773137744817,11168
"2310057M21Rik",-1.16791570926037,11169
"Ik",-1.16803344138313,11170
"Ccdc61",-1.16819149123106,11171
"Rbm41",-1.16830319783315,11172
"Rundc1",-1.16834343759588,11173
"Tubgcp2",-1.16836656380837,11174
"Mto1",-1.16842866389296,11175
"Fnip1",-1.16845510096376,11176
"Zfp26",-1.16850080288483,11177
"Ppp4c",-1.16853454161715,11178
"Zfp236",-1.1687922520671,11179
"Mkrn2",-1.16904693831694,11180
"Pdrg1",-1.16952118499473,11181
"Mfsd11",-1.16957378801091,11182
"Mrps28",-1.17004419562974,11183
"Cdkn2aipnl",-1.17020316517413,11184
"Stxbp3a",-1.17021865051272,11185
"1810029B16Rik",-1.17022116871259,11186
"Cnot6l",-1.17030752242012,11187
"Nedd1",-1.17034558102234,11188
"Ubxn2a",-1.17039179728509,11189
"Upf3b",-1.17041934432978,11190
"Ring1",-1.1704918017611,11191
"Ube2e3",-1.17057957580742,11192
"Ric8b",-1.17058709666984,11193
"Lrrc41",-1.17066651166551,11194
"Hmgxb3",-1.17097359394904,11195
"Dym",-1.17109830903641,11196
"Reg4",-1.17112327570143,11197
"Lsm12",-1.17115949948417,11198
"Thap4",-1.171305799491,11199
"0610009B22Rik",-1.17149046216075,11200
"Mbtps2",-1.17151963395135,11201
"Tmem167",-1.17156617691397,11202
"Bcl7c",-1.17182762279031,11203
"Prpsap2",-1.1719922693404,11204
"Mtfr1",-1.17219467282459,11205
"Thumpd3",-1.17227557451857,11206
"Mir3064",-1.17229088773029,11207
"Polr2e",-1.1723549338838,11208
"Stam2",-1.17236052002454,11209
"Gatad2a",-1.17237428155828,11210
"Safb2",-1.17256031987077,11211
"Psmg1",-1.17275268905857,11212
"1700012B15Rik",-1.17321289848565,11213
"0910001L09Rik",-1.17322318833446,11214
"Zcchc11",-1.17326008470788,11215
"Map4k4",-1.17333414709524,11216
"Rmnd5a",-1.1735063009394,11217
"Riok2",-1.17352182395369,11218
"Pigk",-1.1735272550895,11219
"Polr3d",-1.17364812087368,11220
"Fam86",-1.17367585739923,11221
"Zfp84",-1.17373187344276,11222
"Thoc6",-1.17386817612256,11223
"A530054K11Rik",-1.17389936743932,11224
"Crls1",-1.17417250657734,11225
"Bcl3",-1.17423899657145,11226
"Hibadh",-1.17439176829625,11227
"Nploc4",-1.17444983581759,11228
"Tbc1d10a",-1.17448977474803,11229
"Galnt11",-1.1744995406918,11230
"Bckdk",-1.17472075257784,11231
"Traf6",-1.17500796993968,11232
"Larp4",-1.17516983147668,11233
"Ythdf1",-1.17524554163445,11234
"Rab7l1",-1.1752494835221,11235
"Mcart1",-1.17535517147357,11236
"Commd6",-1.17548125745219,11237
"Rnmt",-1.17548688567217,11238
"Zfp407",-1.17551197213039,11239
"Nudt22",-1.17553896990088,11240
"Gltscr1",-1.17579714233464,11241
"Chd6",-1.17585466590759,11242
"6330578E17Rik",-1.17623417303024,11243
"Arid4a",-1.17637912163369,11244
"Rapgef2",-1.17656056573349,11245
"Lin54",-1.17669086755742,11246
"Ngly1",-1.17674212545579,11247
"Zfp512",-1.1775476548737,11248
"Ddhd2",-1.17774334683825,11249
"Sft2d1",-1.17788265849701,11250
"Ruvbl1",-1.17791299594466,11251
"B330016D10Rik",-1.17822957500966,11252
"Ubr5",-1.17894213045532,11253
"Zfp235",-1.17894259380422,11254
"Kbtbd2",-1.17903933239741,11255
"Ubr3",-1.17914638605999,11256
"Cisd2",-1.17915959725786,11257
"Map3k3",-1.17931908239955,11258
"Caml",-1.17935203136948,11259
"Phf8",-1.17945743912167,11260
"Clcc1",-1.17947939798119,11261
"Pcnx",-1.17949655501645,11262
"Pgrmc2",-1.17951894679981,11263
"Pknox1",-1.17970621079518,11264
"Rabgef1",-1.17976192229421,11265
"Sppl3",-1.17987913142758,11266
"Vps26a",-1.18009936676291,11267
"Gmps",-1.18022422240916,11268
"Tmem91",-1.18032359496845,11269
"Dhx57",-1.18054532010301,11270
"Slc25a12",-1.18058311644777,11271
"Stk40",-1.18062343603761,11272
"Slc25a46",-1.18062913296715,11273
"Kctd5",-1.18087017912484,11274
"Lap3",-1.18091406159471,11275
"Lmbrd1",-1.18108119992621,11276
"Arl16",-1.18116260396053,11277
"Dtd1",-1.18120523453063,11278
"Chmp6",-1.18145636402935,11279
"2310010J17Rik",-1.18146039346502,11280
"Chordc1",-1.1815713733274,11281
"Slc35a2",-1.18162003276315,11282
"Syvn1",-1.18210809602986,11283
"Chtf8",-1.18212470443873,11284
"Flot1",-1.18222581511031,11285
"Ptcd2",-1.1822488342312,11286
"Prps1l3",-1.18238285860795,11287
"Siah1a",-1.18240381365044,11288
"Ckap5",-1.18260636503356,11289
"Mrpl53",-1.18286559806622,11290
"Ikbkg",-1.18289260020934,11291
"Srpk1",-1.18308222303968,11292
"D330023K18Rik",-1.18308710456571,11293
"Ing2",-1.18384167523297,11294
"Prkaca",-1.18386052868787,11295
"Gmeb2",-1.1840536416551,11296
"Senp7",-1.18409920897985,11297
"Zfp157",-1.18410733652884,11298
"Edem2",-1.18431184383958,11299
"1300010F03Rik",-1.18440691140737,11300
"Suds3",-1.18441239935208,11301
"Fbxl4",-1.18446377806317,11302
"Zbtb1",-1.18452267057316,11303
"Lcorl",-1.18471433342488,11304
"Ddx1",-1.18489206251581,11305
"Wdr18",-1.18501526808803,11306
"Nme1",-1.18508509840429,11307
"Ins2",-1.1851143564002,11308
"Nipsnap3b",-1.18512146366819,11309
"Dpp8",-1.18523040095012,11310
"Hadhb",-1.18536309995359,11311
"Xpo1",-1.18537537664256,11312
"Srp54a",-1.18557464223329,11313
"Sc4mol",-1.18559988712002,11314
"Erlin2",-1.18568068353655,11315
"Nfkbib",-1.18600180672927,11316
"Psip1",-1.18603845782388,11317
"Rbm19",-1.18620047480934,11318
"Rbmx",-1.18669556582283,11319
"Hectd1",-1.1869116617386,11320
"Nudt16",-1.1870826961513,11321
"Kti12",-1.187474647844,11322
"Supt5h",-1.18752073563136,11323
"Zcchc2",-1.18763076158573,11324
"Usp1",-1.18779922962226,11325
"Rufy1",-1.18788272255544,11326
"Kdelr1",-1.18788750871287,11327
"Ltv1",-1.18790917383497,11328
"Ncbp2",-1.18794393800356,11329
"Zfp160",-1.18805990449311,11330
"Ifih1",-1.1881474709107,11331
"Scrib",-1.18836573409212,11332
"Rnf123",-1.18841632932189,11333
"4732418C07Rik",-1.18859256986637,11334
"Ppip5k2",-1.18864238779969,11335
"Cul2",-1.18902084945297,11336
"Fam54b",-1.18918997966226,11337
"Mfsd1",-1.18933157431,11338
"Utp15",-1.18948075402519,11339
"Mtcp1",-1.18963842107618,11340
"Dap3",-1.18996307699943,11341
"Mdn1",-1.19009987176263,11342
"Rell1",-1.1903734529099,11343
"Smc6",-1.19105267648614,11344
"Exoc1",-1.19121723286206,11345
"Tdrd7",-1.19127069222262,11346
"E330033B04Rik",-1.19129150854253,11347
"Ube2l6",-1.19146582649827,11348
"BC016423",-1.19146986600267,11349
"Atf2",-1.1915514884037,11350
"Slc52a2",-1.19172727354496,11351
"Pomgnt1",-1.19206697747655,11352
"Insig2",-1.19210267011002,11353
"Ccdc126",-1.19228591093778,11354
"Wwp2",-1.19239337430581,11355
"Agtpbp1",-1.19244865224385,11356
"Usf2",-1.19279016347505,11357
"Trim11",-1.19282889166759,11358
"Gxylt1",-1.19294394408749,11359
"Arfgap1",-1.19324962820132,11360
"Rdh11",-1.19331816969434,11361
"Gigyf2",-1.19339916376501,11362
"Eid1",-1.19403835187473,11363
"Poll",-1.1940746400673,11364
"Smarcb1",-1.19417019731958,11365
"Rffl",-1.19425204262552,11366
"Mrpl16",-1.1942963283603,11367
"Cby1",-1.19437772787007,11368
"Dstyk",-1.19438899586564,11369
"Zswim1",-1.19446960689592,11370
"Mgrn1",-1.19465805605968,11371
"Taf2",-1.1950389029271,11372
"2610005L07Rik",-1.19523056371015,11373
"Guk1",-1.19526660210677,11374
"E030024N20Rik",-1.19533192095828,11375
"Armc5",-1.19560792097374,11376
"Vps39",-1.19565217036904,11377
"Tdp1",-1.19572776377722,11378
"Tmem186",-1.19574732389924,11379
"2210013O21Rik",-1.19581327163776,11380
"Arl8b",-1.19593522468673,11381
"Cse1l",-1.1961019090418,11382
"Prpf40a",-1.19611085595191,11383
"Coq10a",-1.19616701848809,11384
"Med9",-1.19632616974397,11385
"Rptor",-1.19650070904369,11386
"Map3k10",-1.19668472536274,11387
"Nbas",-1.19673201450181,11388
"Fance",-1.19707733494949,11389
"Mapk7",-1.19708026118998,11390
"B230219D22Rik",-1.19743375954911,11391
"Polr3f",-1.19763425621633,11392
"5830417I10Rik",-1.197649268995,11393
"Recql",-1.19765764122824,11394
"Casp6",-1.19798588725392,11395
"Sirt1",-1.19802360094915,11396
"Sp3",-1.19804993918438,11397
"Faf1",-1.19830430888972,11398
"Rce1",-1.19845278158114,11399
"Fahd1",-1.19848125794594,11400
"Bcdin3d",-1.19863878965989,11401
"Sharpin",-1.19909957025084,11402
"Nit1",-1.19934098214428,11403
"Gnl1",-1.19975200471452,11404
"Znhit1",-1.19979595848648,11405
"Eif2ak4",-1.19985994390476,11406
"Strn4",-1.19994783464133,11407
"Psmg4",-1.19995186320165,11408
"Usp37",-1.2000168193749,11409
"Eaf1",-1.20010802433414,11410
"Trmt6",-1.20022094319402,11411
"Whamm",-1.20028835276148,11412
"Ripk1",-1.2004929148313,11413
"Cdk5",-1.20095812697278,11414
"Asxl2",-1.20109857598677,11415
"Commd8",-1.20122320356453,11416
"Nacc1",-1.20127697414329,11417
"Scamp4",-1.2012792424111,11418
"Mfsd6",-1.20133733754833,11419
"Zfp952",-1.20137230961035,11420
"Ldlrap1",-1.20138227374196,11421
"Stk38l",-1.20139149151348,11422
"Tubd1",-1.20144983798021,11423
"Uggt1",-1.20172798290357,11424
"Wdr37",-1.20215485519266,11425
"Llgl1",-1.20218717279103,11426
"2610301G19Rik",-1.2023091633537,11427
"Rlim",-1.20236489409005,11428
"Frmd8",-1.2023759562389,11429
"Med13",-1.20255814740485,11430
"Bloc1s3",-1.2026626575491,11431
"Hsd17b12",-1.20268350733502,11432
"Stat5b",-1.2029903644933,11433
"Khnyn",-1.20303175049777,11434
"Ubr4",-1.20330224873177,11435
"Dcaf8",-1.20341191666029,11436
"Mark3",-1.2034597039661,11437
"Ilf2",-1.20353993896559,11438
"Fam98c",-1.20372108700971,11439
"Zfp280d",-1.20380506522404,11440
"Zfp282",-1.2038135002763,11441
"Ccdc86",-1.20383228706983,11442
"Adar",-1.20402332395954,11443
"Vps11",-1.20405758438932,11444
"BC017643",-1.20407832719491,11445
"1500011B03Rik",-1.20425715053325,11446
"Ept1",-1.20441897260801,11447
"Slc35b2",-1.20457489799231,11448
"Nprl3",-1.20517222738945,11449
"Sip1",-1.20519110225395,11450
"AA960436",-1.20522494073236,11451
"Gopc",-1.20541043155231,11452
"2900010M23Rik",-1.20549205627339,11453
"Mcm7",-1.20558496005176,11454
"Apeh",-1.20576908460631,11455
"Caprin1",-1.20593950146743,11456
"Exoc3",-1.2064547208523,11457
"1810046J19Rik",-1.20668583498965,11458
"Toe1",-1.20687698341902,11459
"Rab3gap2",-1.20690222596032,11460
"Zfp518a",-1.20700541854683,11461
"Sertad3",-1.20707620836053,11462
"Pura",-1.2071493298727,11463
"Ube2z",-1.20724139967527,11464
"Dhrs7",-1.20735186531808,11465
"A930005H10Rik",-1.20770770691358,11466
"Hmgn2",-1.2077687534826,11467
"Cstf2",-1.2078907997437,11468
"March7",-1.20791119025523,11469
"1700113A16Rik",-1.20802168960092,11470
"Nufip1",-1.20819507357521,11471
"Zfp865",-1.20822634170691,11472
"Wdr91",-1.20863310538467,11473
"Rad51l3",-1.20866019383779,11474
"Alkbh4",-1.20869359264415,11475
"Rpusd4",-1.20911892375284,11476
"Cdk7",-1.20941527317249,11477
"AI314180",-1.20944517942843,11478
"Bzw1",-1.20963445006789,11479
"Sf3b3",-1.2097935842393,11480
"Cep135",-1.20980950421959,11481
"Ipo9",-1.20983144747605,11482
"Adprh",-1.20995313170361,11483
"Rhebl1",-1.21003081036399,11484
"Adal",-1.21009452539771,11485
"Naa30",-1.21012613706529,11486
"Usp19",-1.21015772196955,11487
"Pacs1",-1.21062151965488,11488
"Stk35",-1.21079250747809,11489
"Psmd2",-1.21100238342664,11490
"Khdrbs1",-1.2110672158091,11491
"Ncapd3",-1.2111217460246,11492
"Vamp3",-1.21120450142263,11493
"Ccdc137",-1.21121169653064,11494
"Pde12",-1.21130302131525,11495
"Apex2",-1.21132757981227,11496
"Scamp2",-1.21132908464247,11497
"Hk1",-1.21134795841697,11498
"Gcsh",-1.21138866384383,11499
"Zxdc",-1.21145173719087,11500
"Nt5c",-1.21182626786054,11501
"Yipf2",-1.21208156426271,11502
"Pspc1",-1.21272588174015,11503
"Bpnt1",-1.21274125309073,11504
"Usp40",-1.21290927411858,11505
"Rint1",-1.21307189493872,11506
"Nf2",-1.21314708879608,11507
"6820431F20Rik",-1.21334287794925,11508
"1700011J10Rik",-1.21345576324511,11509
"Alkbh1",-1.21361857820062,11510
"Zfp560",-1.2137238011123,11511
"Csnk1g3",-1.21385617271155,11512
"2810407C02Rik",-1.2140223983835,11513
"Cbwd1",-1.21418540027021,11514
"Vgll4",-1.21418567951616,11515
"Tomm70a",-1.21420456698543,11516
"Pkn2",-1.21461409515161,11517
"Mrpl54",-1.21472567671036,11518
"Llph",-1.2147832293165,11519
"Aida",-1.21478649834445,11520
"Zfc3h1",-1.21482940337433,11521
"Zfp747",-1.21486109793804,11522
"Keap1",-1.21493148359726,11523
"Entpd7",-1.21498138815224,11524
"Sipa1l1",-1.21502920743783,11525
"Rala",-1.21508676312954,11526
"Arl5a",-1.21511259986931,11527
"2900064A13Rik",-1.21565126649605,11528
"Gabpb1",-1.21571536710301,11529
"Usp38",-1.21574127419618,11530
"Pi4kb",-1.21576962453796,11531
"Cdc73",-1.21587676204148,11532
"2410042D21Rik",-1.21596786077023,11533
"Slmap",-1.21598292131258,11534
"2610039C10Rik",-1.21613481767113,11535
"Snx15",-1.21625318928315,11536
"Morc3",-1.2162623029013,11537
"Fam174a",-1.21626556853514,11538
"Prmt5",-1.21629474586021,11539
"Ercc2",-1.21642629860916,11540
"Mapk1ip1",-1.21644846338655,11541
"Pih1d1",-1.21658580267276,11542
"Cep350",-1.21662203192474,11543
"Commd10",-1.21665667187543,11544
"Pdik1l",-1.21669045618064,11545
"Atg10",-1.21693784142876,11546
"Cbx8",-1.21696475279488,11547
"Rhot1",-1.21722215738189,11548
"Tfe3",-1.2173224123563,11549
"2310061J03Rik",-1.21748595815646,11550
"Rnf8",-1.21768420101125,11551
"Peli1",-1.2180304181773,11552
"Lmf1",-1.21839675670926,11553
"Mkks",-1.21843216203244,11554
"Tmem29",-1.218442245733,11555
"Prosc",-1.21846963103088,11556
"Shkbp1",-1.21853161376582,11557
"Ttc13",-1.2188657956212,11558
"Med16",-1.21892971822108,11559
"Clasp1",-1.21907639616798,11560
"Efha2",-1.2191755548235,11561
"Aspscr1",-1.21922351413977,11562
"Glo1",-1.21961946786578,11563
"Rlf",-1.21975128885529,11564
"Alkbh3",-1.22008085520805,11565
"Esd",-1.2202219919335,11566
"Ogt",-1.22056541197532,11567
"Snx1",-1.22063048305357,11568
"Stard7",-1.22073237666351,11569
"Fam162a",-1.22077734541533,11570
"Pom121",-1.2209715168281,11571
"Zhx1",-1.22122464471298,11572
"Sp4",-1.22125712387818,11573
"Pml",-1.22137023963415,11574
"5730403B10Rik",-1.22157803673696,11575
"Blcap",-1.22161828570011,11576
"Slc38a2",-1.22166812832546,11577
"Gfer",-1.2218864287983,11578
"5730455P16Rik",-1.22200722858402,11579
"Cdk13",-1.22201340261553,11580
"Sptlc1",-1.22220500569519,11581
"Cul3",-1.22223793149036,11582
"Ankrd12",-1.2223217518757,11583
"Msl3",-1.22240079585107,11584
"Npat",-1.22241638788912,11585
"Rab35",-1.2224750924711,11586
"Btbd7",-1.22252520680471,11587
"Nit2",-1.22259093561411,11588
"Dhx38",-1.22267556466749,11589
"Wrnip1",-1.22277930198731,11590
"Rc3h2",-1.22291105053796,11591
"Ankib1",-1.22318508067787,11592
"Fryl",-1.22330415240071,11593
"Rab6a",-1.22330943072265,11594
"Rpp30",-1.22361088948462,11595
"Nudt19",-1.22367439699226,11596
"Inpp1",-1.22387120578729,11597
"Manbal",-1.22461341286937,11598
"Ap1g1",-1.22478525946118,11599
"Scaf1",-1.22489222116975,11600
"Clcn3",-1.22495628568988,11601
"Cdc27",-1.22519188826833,11602
"Csrp2bp",-1.22519660620017,11603
"Gfm2",-1.22531389565968,11604
"Rbm43",-1.2253551082482,11605
"Rmnd1",-1.2253619186353,11606
"Ino80c",-1.22540329152948,11607
"Kidins220",-1.22566660109984,11608
"Gpd2",-1.22567574128302,11609
"Copz1",-1.2257445538785,11610
"Usp25",-1.22576637001905,11611
"Spty2d1",-1.22598636184567,11612
"Gart",-1.22635525631863,11613
"Rars2",-1.22643122788895,11614
"Setd3",-1.22655489474615,11615
"Arhgef2",-1.22667116492789,11616
"H2afx",-1.22681910927948,11617
"Pef1",-1.22686291049699,11618
"Aebp2",-1.22688230693679,11619
"Slc9a1",-1.22698089404383,11620
"Bax",-1.22724838889272,11621
"Tpra1",-1.22737440370315,11622
"Lin37",-1.22738475334742,11623
"Vapb",-1.22745479139573,11624
"Tars",-1.22746044765333,11625
"Mcat",-1.22760006377924,11626
"Trp53rk",-1.22793365184444,11627
"Ufc1",-1.22796696790122,11628
"Pafah1b2",-1.2280883300508,11629
"Usp4",-1.22834460092498,11630
"Prkcsh",-1.22839677895006,11631
"Epn1",-1.22842002696347,11632
"Tnpo2",-1.22852932311464,11633
"D19Ertd386e",-1.22855694502075,11634
"Mtch2",-1.2286029716609,11635
"Mospd1",-1.22867709128729,11636
"Rapgef1",-1.22868216885117,11637
"Smc5",-1.22879091609259,11638
"Nudt21",-1.2288708910835,11639
"Rtcd1",-1.22895872416421,11640
"Srd5a3",-1.2289631445709,11641
"Dcaf5",-1.22897686450881,11642
"Sec13",-1.22909303004834,11643
"Nbn",-1.2292772228339,11644
"Hist1h4d",-1.22939830287465,11645
"Osbp",-1.22958100593114,11646
"Sdf2",-1.22964325601633,11647
"Tbp",-1.22983430893182,11648
"Mrpl44",-1.22985244941038,11649
"2310021P13Rik",-1.22986519286257,11650
"Mon1b",-1.23004335156581,11651
"4833439L19Rik",-1.23013281690494,11652
"Yy1",-1.23046865445253,11653
"Crtc1",-1.23064954292067,11654
"Ttc17",-1.23070985223273,11655
"Zfp652",-1.23098011588318,11656
"Fam20b",-1.23101356014344,11657
"Atg9a",-1.23125657733391,11658
"Ndel1",-1.23129245118299,11659
"Rad54l2",-1.23155117991036,11660
"Grwd1",-1.23188794135077,11661
"Cstf3",-1.23205890920605,11662
"Trabd",-1.2320900590067,11663
"Socs7",-1.23209550068258,11664
"2510002D24Rik",-1.23220087212293,11665
"Pigf",-1.23236899810784,11666
"Cdk9",-1.23271631769074,11667
"Mrp63",-1.23285391586315,11668
"Coasy",-1.2329213809197,11669
"Isg20l2",-1.23303176551527,11670
"Cdkn2d",-1.23304735664391,11671
"Asb13",-1.23313372146354,11672
"2310035K24Rik",-1.23320856116778,11673
"Stat2",-1.23337875967016,11674
"Ccs",-1.23349234653049,11675
"G3bp2",-1.23366835071082,11676
"Rngtt",-1.23384221365497,11677
"2210012G02Rik",-1.23385358788718,11678
"Crbn",-1.23387507623851,11679
